<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.15	13:00:00	96.163	96.170	96.019	96.117	4998	0	120
2023.06.15	14:00:00	96.123	96.138	95.952	95.981	4827	0	120
2023.06.15	15:00:00	95.980	96.046	95.736	95.816	13046	0	120
2023.06.15	16:00:00	95.817	96.239	95.774	96.207	13101	0	120
2023.06.15	17:00:00	96.205	96.317	95.981	96.313	11629	0	120
2023.06.15	18:00:00	96.317	96.547	96.315	96.509	9037	0	120
2023.06.15	19:00:00	96.509	96.545	96.423	96.440	5289	0	120
2023.06.15	20:00:00	96.439	96.581	96.375	96.561	4388	0	120
2023.06.15	21:00:00	96.563	96.724	96.508	96.723	4162	0	120
2023.06.15	22:00:00	96.725	96.726	96.569	96.600	5140	0	120
2023.06.15	23:00:00	96.601	96.603	96.541	96.550	1691	0	120
2023.06.16	00:00:00	96.545	96.545	96.498	96.509	407	0	120
2023.06.16	01:00:00	96.495	96.523	96.452	96.469	1997	0	120
2023.06.16	02:00:00	96.468	96.522	96.428	96.495	2617	0	120
2023.06.16	03:00:00	96.494	96.546	96.370	96.395	6037	0	120
2023.06.16	04:00:00	96.395	96.485	96.236	96.279	6953	0	120
2023.06.16	05:00:00	96.280	96.697	96.237	96.634	7388	0	120
2023.06.16	06:00:00	96.633	96.665	96.340	96.553	7104	0	120
2023.06.16	07:00:00	96.553	96.785	96.507	96.696	5014	0	120
2023.06.16	08:00:00	96.690	96.966	96.670	96.915	6143	0	120
2023.06.16	09:00:00	96.915	97.174	96.875	97.140	9839	0	120
2023.06.16	10:00:00	97.140	97.261	96.930	97.047	11622	0	120
2023.06.16	11:00:00	97.047	97.170	96.998	97.087	9916	0	120
2023.06.16	12:00:00	97.087	97.118	96.838	96.879	7712	0	120
2023.06.16	13:00:00	96.878	96.906	96.716	96.830	6616	0	120
2023.06.16	14:00:00	96.829	96.924	96.787	96.906	7009	0	120
2023.06.16	15:00:00	96.907	97.154	96.891	97.110	9644	0	120
2023.06.16	16:00:00	97.113	97.155	96.957	97.030	11693	0	120
2023.06.16	17:00:00	97.056	97.223	96.872	97.216	15980	0	120
2023.06.16	18:00:00	97.214	97.353	97.102	97.346	10062	0	120
2023.06.16	19:00:00	97.345	97.448	97.283	97.444	6369	0	120
2023.06.16	20:00:00	97.444	97.458	97.319	97.448	5253	0	120
2023.06.16	21:00:00	97.447	97.545	97.438	97.545	5129	0	120
2023.06.16	22:00:00	97.546	97.547	97.437	97.451	5264	0	120
2023.06.16	23:00:00	97.448	97.571	97.440	97.545	2661	0	120
2023.06.19	00:00:00	97.500	97.530	97.346	97.515	343	0	120
2023.06.19	01:00:00	97.517	97.643	97.517	97.629	3245	0	120
2023.06.19	02:00:00	97.627	97.669	97.484	97.488	2569	0	120
2023.06.19	03:00:00	97.485	97.504	97.266	97.316	6408	0	120
2023.06.19	04:00:00	97.317	97.321	97.121	97.241	5876	0	120
2023.06.19	05:00:00	97.240	97.299	97.166	97.171	5493	0	120
2023.06.19	06:00:00	97.168	97.175	96.725	96.770	6306	0	120
2023.06.19	07:00:00	96.768	96.926	96.746	96.896	6021	0	120
2023.06.19	08:00:00	96.896	97.256	96.884	97.228	6252	0	120
2023.06.19	09:00:00	97.227	97.228	97.044	97.117	6110	0	120
2023.06.19	10:00:00	97.122	97.575	97.091	97.410	8167	0	120
2023.06.19	11:00:00	97.408	97.441	97.316	97.402	7180	0	120
2023.06.19	12:00:00	97.402	97.475	97.229	97.230	6073	0	120
2023.06.19	13:00:00	97.229	97.299	97.078	97.156	6151	0	120
2023.06.19	14:00:00	97.157	97.187	97.079	97.088	5206	0	120
2023.06.19	15:00:00	97.087	97.195	97.024	97.182	5442	0	120
2023.06.19	16:00:00	97.181	97.190	97.046	97.059	5610	0	120
2023.06.19	17:00:00	97.061	97.173	96.982	97.091	5790	0	120
2023.06.19	18:00:00	97.090	97.188	97.089	97.166	3143	0	120
2023.06.19	19:00:00	97.167	97.229	97.100	97.139	2421	0	120
2023.06.19	20:00:00	97.138	97.188	97.134	97.171	1169	0	120
2023.06.19	21:00:00	97.172	97.203	97.160	97.201	779	0	120
2023.06.19	22:00:00	97.202	97.235	97.180	97.222	1188	0	120
2023.06.19	23:00:00	97.220	97.257	97.166	97.256	1056	0	120
2023.06.20	00:00:00	97.125	97.221	97.089	97.188	344	0	120
2023.06.20	01:00:00	97.188	97.270	97.188	97.229	3393	0	120
2023.06.20	02:00:00	97.230	97.293	97.190	97.192	1858	0	120
2023.06.20	03:00:00	97.196	97.402	97.187	97.300	7975	0	120
2023.06.20	04:00:00	97.299	97.412	96.733	96.796	9765	0	120
2023.06.20	05:00:00	96.791	96.816	96.296	96.373	10121	0	120
2023.06.20	06:00:00	96.371	96.526	96.349	96.487	6689	0	120
2023.06.20	07:00:00	96.488	96.640	96.408	96.615	5430	0	120
2023.06.20	08:00:00	96.613	96.689	96.460	96.628	6910	0	120
2023.06.20	09:00:00	96.633	96.673	96.459	96.484	8634	0	120
2023.06.20	10:00:00	96.483	96.585	96.358	96.472	10647	0	120
2023.06.20	11:00:00	96.471	96.508	96.138	96.154	8862	0	120
2023.06.20	12:00:00	96.158	96.263	96.082	96.098	7631	0	120
2023.06.20	13:00:00	96.099	96.149	95.987	96.055	6787	0	120
2023.06.20	14:00:00	96.054	96.143	95.906	95.919	6015	0	120
2023.06.20	15:00:00	95.918	96.025	95.800	95.846	9475	0	120
2023.06.20	16:00:00	95.853	95.854	95.726	95.779	11320	0	120
2023.06.20	17:00:00	95.779	95.837	95.568	95.591	12446	0	120
2023.06.20	18:00:00	95.592	95.770	95.569	95.758	8380	0	120
2023.06.20	19:00:00	95.757	95.784	95.699	95.747	6154	0	120
2023.06.20	20:00:00	95.746	95.881	95.675	95.823	5728	0	120
2023.06.20	21:00:00	95.823	95.939	95.789	95.929	5042	0	120
2023.06.20	22:00:00	95.932	96.045	95.872	95.999	4385	0	120
2023.06.20	23:00:00	96.001	96.012	95.948	96.006	1837	0	120
2023.06.21	00:00:00	95.912	95.990	95.912	95.936	568	0	120
2023.06.21	01:00:00	95.931	96.069	95.929	95.931	2448	0	120
2023.06.21	02:00:00	95.931	95.971	95.886	95.964	3310	0	120
2023.06.21	03:00:00	95.961	96.138	95.949	96.090	6792	0	120
2023.06.21	04:00:00	96.088	96.149	95.998	96.114	7550	0	120
2023.06.21	05:00:00	96.113	96.242	96.052	96.108	7203	0	120
2023.06.21	06:00:00	96.108	96.194	96.085	96.187	5792	0	120
2023.06.21	07:00:00	96.188	96.364	96.179	96.316	5379	0	120
2023.06.21	08:00:00	96.317	96.347	96.098	96.108	6245	0	120
2023.06.21	09:00:00	96.106	96.262	96.047	96.069	9832	0	120
2023.06.21	10:00:00	96.069	96.232	95.953	96.108	9117	0	120
2023.06.21	11:00:00	96.111	96.222	95.984	96.003	8291	0	120
2023.06.21	12:00:00	96.001	96.077	95.950	96.047	6969	0	120
2023.06.21	13:00:00	96.046	96.126	95.905	95.911	6788	0	120
2023.06.21	14:00:00	95.910	95.964	95.825	95.880	6317	0	120
2023.06.21	15:00:00	95.879	95.911	95.777	95.852	10468	0	120
2023.06.21	16:00:00	95.854	96.166	95.835	96.164	11982	0	120
2023.06.21	17:00:00	96.166	96.347	96.120	96.183	13295	0	120
2023.06.21	18:00:00	96.182	96.343	96.051	96.340	10150	0	120
2023.06.21	19:00:00	96.336	96.428	96.319	96.412	7231	0	120
2023.06.21	20:00:00	96.412	96.418	96.278	96.372	6829	0	120
2023.06.21	21:00:00	96.373	96.470	96.351	96.437	5891	0	120
2023.06.21	22:00:00	96.436	96.445	96.351	96.378	5020	0	120
2023.06.21	23:00:00	96.380	96.447	96.363	96.427	2565	0	120
2023.06.22	00:00:00	96.370	96.404	96.303	96.373	913	0	120
2023.06.22	01:00:00	96.374	96.450	96.310	96.337	2595	0	120
2023.06.22	02:00:00	96.335	96.390	96.309	96.325	1789	0	120
2023.06.22	03:00:00	96.325	96.479	96.300	96.469	5730	0	120
2023.06.22	04:00:00	96.468	96.511	96.371	96.419	5264	0	120
2023.06.22	05:00:00	96.419	96.426	96.147	96.206	5220	0	120
2023.06.22	06:00:00	96.206	96.250	96.175	96.236	4650	0	120
2023.06.22	07:00:00	96.235	96.270	95.874	95.886	5002	0	120
2023.06.22	08:00:00	95.887	95.960	95.779	95.890	6296	0	120
2023.06.22	09:00:00	95.890	96.076	95.823	96.027	6684	0	120
2023.06.22	10:00:00	96.027	96.263	95.998	96.232	10442	0	120
2023.06.22	11:00:00	96.231	96.404	96.231	96.366	7737	0	120
2023.06.22	12:00:00	96.366	96.454	96.348	96.431	5452	0	120
2023.06.22	13:00:00	96.432	96.587	96.420	96.497	5380	0	120
2023.06.22	14:00:00	96.492	96.539	96.304	96.441	10544	0	120
2023.06.22	15:00:00	96.440	96.458	96.237	96.311	10986	0	120
2023.06.22	16:00:00	96.310	96.382	96.172	96.337	12533	0	120
2023.06.22	17:00:00	96.338	96.542	96.337	96.533	12136	0	120
2023.06.22	18:00:00	96.531	96.614	96.404	96.484	9556	0	120
2023.06.22	19:00:00	96.486	96.550	96.449	96.531	6126	0	120
2023.06.22	20:00:00	96.534	96.563	96.440	96.562	5715	0	120
2023.06.22	21:00:00	96.563	96.690	96.532	96.687	4865	0	120
2023.06.22	22:00:00	96.687	96.764	96.660	96.737	4918	0	120
2023.06.22	23:00:00	96.737	96.737	96.678	96.704	2136	0	120
2023.06.23	00:00:00	96.572	96.668	96.543	96.659	651	0	120
2023.06.23	01:00:00	96.661	96.711	96.619	96.685	2622	0	120
2023.06.23	02:00:00	96.691	96.809	96.666	96.674	3094	0	120
2023.06.23	03:00:00	96.674	96.843	96.655	96.781	7044	0	120
2023.06.23	04:00:00	96.782	96.802	96.169	96.287	9987	0	120
2023.06.23	05:00:00	96.285	96.285	95.952	96.065	8581	0	120
2023.06.23	06:00:00	96.066	96.071	95.896	95.959	6150	0	120
2023.06.23	07:00:00	95.957	96.019	95.738	95.790	5899	0	120
2023.06.23	08:00:00	95.789	96.093	95.774	96.010	7619	0	120
2023.06.23	09:00:00	96.012	96.083	95.881	96.052	7726	0	120
2023.06.23	10:00:00	96.054	96.125	95.487	95.633	13045	0	120
2023.06.23	11:00:00	95.638	95.827	95.622	95.683	10030	0	120
2023.06.23	12:00:00	95.682	95.895	95.681	95.882	7069	0	120
2023.06.23	13:00:00	95.880	95.961	95.805	95.819	6654	0	120
2023.06.23	14:00:00	95.820	95.869	95.707	95.750	5852	0	120
2023.06.23	15:00:00	95.751	95.786	95.252	95.364	10380	0	120
2023.06.23	16:00:00	95.362	95.593	95.331	95.526	12919	0	120
2023.06.23	17:00:00	95.527	95.972	95.524	95.972	12876	0	120
2023.06.23	18:00:00	95.971	96.150	95.888	96.134	8832	0	120
2023.06.23	19:00:00	96.136	96.164	96.056	96.121	5990	0	120
2023.06.23	20:00:00	96.120	96.128	96.037	96.044	5009	0	120
2023.06.23	21:00:00	96.044	96.049	95.966	96.017	4577	0	120
2023.06.23	22:00:00	96.017	96.066	95.966	96.051	4258	0	120
2023.06.23	23:00:00	96.052	96.075	95.936	95.940	2175	0	120
2023.06.26	00:00:00	95.870	95.877	95.749	95.837	467	0	120
2023.06.26	01:00:00	95.838	96.010	95.838	95.850	4500	0	120
2023.06.26	02:00:00	95.852	95.916	95.833	95.894	3377	0	120
2023.06.26	03:00:00	95.896	95.932	95.592	95.792	8804	0	120
2023.06.26	04:00:00	95.791	96.086	95.737	95.873	8120	0	120
2023.06.26	05:00:00	95.872	96.032	95.858	95.964	6728	0	120
2023.06.26	06:00:00	95.965	95.993	95.905	95.938	5179	0	120
2023.06.26	07:00:00	95.937	95.941	95.826	95.842	4110	0	120
2023.06.26	08:00:00	95.843	95.872	95.744	95.755	4914	0	120
2023.06.26	09:00:00	95.755	95.836	95.633	95.831	6465	0	120
2023.06.26	10:00:00	95.830	95.839	95.371	95.620	11028	0	120
2023.06.26	11:00:00	95.620	95.624	95.421	95.479	9205	0	120
2023.06.26	12:00:00	95.478	95.603	95.466	95.560	6755	0	120
2023.06.26	13:00:00	95.562	95.572	95.445	95.499	5209	0	120
2023.06.26	14:00:00	95.499	95.702	95.484	95.689	5517	0	120
2023.06.26	15:00:00	95.688	95.757	95.535	95.552	6370	0	120
2023.06.26	16:00:00	95.553	95.846	95.531	95.783	8921	0	120
2023.06.26	17:00:00	95.782	95.941	95.707	95.836	10920	0	120
2023.06.26	18:00:00	95.838	95.908	95.756	95.893	8886	0	120
2023.06.26	19:00:00	95.893	95.914	95.800	95.913	6091	0	120
2023.06.26	20:00:00	95.913	95.917	95.823	95.832	4773	0	120
2023.06.26	21:00:00	95.833	95.875	95.787	95.846	3484	0	120
2023.06.26	22:00:00	95.844	95.888	95.790	95.821	4210	0	120
2023.06.26	23:00:00	95.825	95.845	95.769	95.789	1452	0	120
2023.06.27	00:00:00	95.757	95.796	95.713	95.735	1098	0	120
2023.06.27	01:00:00	95.748	95.800	95.736	95.750	3028	0	120
2023.06.27	02:00:00	95.750	95.804	95.659	95.742	1860	0	120
2023.06.27	03:00:00	95.742	95.893	95.691	95.820	6117	0	120
2023.06.27	04:00:00	95.819	96.225	95.805	96.202	9284	0	120
2023.06.27	05:00:00	96.202	96.307	96.172	96.268	6764	0	120
2023.06.27	06:00:00	96.267	96.339	96.196	96.326	5901	0	120
2023.06.27	07:00:00	96.327	96.434	96.295	96.369	5280	0	120
2023.06.27	08:00:00	96.371	96.430	96.278	96.394	5607	0	120
2023.06.27	09:00:00	96.392	96.493	96.289	96.348	6615	0	120
2023.06.27	10:00:00	96.348	96.429	96.164	96.289	8487	0	120
2023.06.27	11:00:00	96.288	96.289	96.092	96.112	8678	0	120
2023.06.27	12:00:00	96.112	96.271	96.013	96.223	6826	0	120
2023.06.27	13:00:00	96.223	96.245	96.104	96.202	5550	0	120
2023.06.27	14:00:00	96.203	96.208	95.911	96.005	6163	0	120
2023.06.27	15:00:00	96.004	96.223	95.910	96.140	10169	0	120
2023.06.27	16:00:00	96.136	96.320	96.091	96.173	11443	0	120
2023.06.27	17:00:00	96.172	96.411	96.103	96.403	13907	0	120
2023.06.27	18:00:00	96.403	96.403	96.191	96.223	8905	0	120
2023.06.27	19:00:00	96.221	96.253	96.129	96.239	5916	0	120
2023.06.27	20:00:00	96.239	96.338	96.235	96.319	5179	0	120
2023.06.27	21:00:00	96.319	96.356	96.287	96.349	4503	0	120
2023.06.27	22:00:00	96.349	96.384	96.322	96.325	4107	0	120
2023.06.27	23:00:00	96.326	96.355	96.313	96.325	1852	0	120
2023.06.28	00:00:00	96.286	96.346	96.243	96.289	436	0	120
2023.06.28	01:00:00	96.289	96.345	96.204	96.221	2512	0	120
2023.06.28	02:00:00	96.222	96.223	96.077	96.137	2240	0	120
2023.06.28	03:00:00	96.137	96.199	95.846	95.894	8022	0	120
2023.06.28	04:00:00	95.893	96.018	95.150	95.418	10110	0	120
2023.06.28	05:00:00	95.419	95.696	95.407	95.568	7220	0	120
2023.06.28	06:00:00	95.566	95.692	95.528	95.679	4708	0	120
2023.06.28	07:00:00	95.680	95.690	95.591	95.662	4214	0	120
2023.06.28	08:00:00	95.663	95.687	95.507	95.667	5538	0	120
2023.06.28	09:00:00	95.667	95.709	95.492	95.594	6437	0	120
2023.06.28	10:00:00	95.594	95.869	95.561	95.684	9133	0	120
2023.06.28	11:00:00	95.685	95.782	95.567	95.577	8521	0	120
2023.06.28	12:00:00	95.576	95.639	95.503	95.554	6675	0	120
2023.06.28	13:00:00	95.554	95.679	95.547	95.584	5709	0	120
2023.06.28	14:00:00	95.584	95.667	95.492	95.495	6297	0	120
2023.06.28	15:00:00	95.500	95.564	95.368	95.382	8659	0	120
2023.06.28	16:00:00	95.381	95.548	95.318	95.542	11316	0	120
2023.06.28	17:00:00	95.541	95.633	95.362	95.373	12715	0	120
2023.06.28	18:00:00	95.375	95.545	95.343	95.472	10085	0	120
2023.06.28	19:00:00	95.470	95.529	95.354	95.409	6906	0	120
2023.06.28	20:00:00	95.409	95.461	95.339	95.403	5586	0	120
2023.06.28	21:00:00	95.402	95.456	95.333	95.351	4578	0	120
2023.06.28	22:00:00	95.353	95.418	95.299	95.329	4467	0	120
2023.06.28	23:00:00	95.337	95.399	95.303	95.379	2485	0	120
2023.06.29	00:00:00	95.336	95.344	95.265	95.305	306	0	120
2023.06.29	01:00:00	95.302	95.348	95.237	95.290	2767	0	120
2023.06.29	02:00:00	95.290	95.341	95.275	95.278	2439	0	120
2023.06.29	03:00:00	95.276	95.380	95.164	95.222	6175	0	120
2023.06.29	04:00:00	95.222	95.594	95.222	95.505	8355	0	120
2023.06.29	05:00:00	95.514	95.542	95.353	95.386	6573	0	120
2023.06.29	06:00:00	95.387	95.512	95.363	95.451	5316	0	120
2023.06.29	07:00:00	95.451	95.591	95.432	95.563	5179	0	120
2023.06.29	08:00:00	95.564	95.631	95.486	95.587	6010	0	120
2023.06.29	09:00:00	95.590	95.659	95.508	95.603	6475	0	120
2023.06.29	10:00:00	95.604	95.730	95.413	95.619	8403	0	120
2023.06.29	11:00:00	95.602	95.651	95.488	95.494	7801	0	120
2023.06.29	12:00:00	95.494	95.543	95.451	95.504	5679	0	120
2023.06.29	13:00:00	95.503	95.654	95.491	95.630	5434	0	120
2023.06.29	14:00:00	95.631	95.793	95.608	95.737	4840	0	120
2023.06.29	15:00:00	95.737	95.765	95.623	95.712	11844	0	120
2023.06.29	16:00:00	95.714	95.720	95.547	95.709	12081	0	120
2023.06.29	17:00:00	95.708	95.930	95.644	95.877	13411	0	120
2023.06.29	18:00:00	95.876	95.988	95.837	95.982	8331	0	120
2023.06.29	19:00:00	95.981	96.010	95.947	95.986	5523	0	120
2023.06.29	20:00:00	95.985	95.986	95.812	95.837	4738	0	120
2023.06.29	21:00:00	95.836	95.930	95.810	95.903	4730	0	120
2023.06.29	22:00:00	95.901	95.929	95.836	95.862	3988	0	120
2023.06.29	23:00:00	95.866	95.874	95.797	95.801	1586	0	120
2023.06.30	00:00:00	95.769	95.799	95.726	95.749	344	0	120
2023.06.30	01:00:00	95.746	95.846	95.746	95.829	2034	0	120
2023.06.30	02:00:00	95.828	95.875	95.784	95.806	2400	0	120
2023.06.30	03:00:00	95.809	95.833	95.596	95.747	6938	0	120
2023.06.30	04:00:00	95.750	95.913	95.732	95.779	8035	0	120
2023.06.30	05:00:00	95.781	96.074	95.781	95.832	7473	0	120
2023.06.30	06:00:00	95.834	96.011	95.800	95.945	5461	0	120
2023.06.30	07:00:00	95.944	95.971	95.859	95.924	4402	0	120
2023.06.30	08:00:00	95.924	96.030	95.890	95.906	5103	0	120
2023.06.30	09:00:00	95.910	95.928	95.728	95.833	6724	0	120
2023.06.30	10:00:00	95.834	95.946	95.777	95.905	7908	0	120
2023.06.30	11:00:00	95.908	95.936	95.709	95.717	7364	0	120
2023.06.30	12:00:00	95.715	95.852	95.694	95.849	6500	0	120
2023.06.30	13:00:00	95.849	95.898	95.704	95.752	5587	0	120
2023.06.30	14:00:00	95.752	95.834	95.742	95.795	5275	0	120
2023.06.30	15:00:00	95.797	96.035	95.795	95.979	11456	0	120
2023.06.30	16:00:00	95.980	96.156	95.944	96.095	11230	0	120
2023.06.30	17:00:00	96.099	96.221	96.001	96.194	13614	0	120
2023.06.30	18:00:00	96.197	96.292	96.163	96.245	9119	0	120
2023.06.30	19:00:00	96.246	96.282	96.186	96.246	6106	0	120
2023.06.30	20:00:00	96.246	96.283	96.143	96.181	5100	0	120
2023.06.30	21:00:00	96.178	96.222	96.106	96.157	4360	0	120
2023.06.30	22:00:00	96.154	96.157	96.079	96.085	4712	0	120
2023.06.30	23:00:00	96.088	96.200	96.082	96.088	3012	0	120
2023.07.03	00:00:00	96.141	96.153	96.027	96.090	131	0	120
2023.07.03	01:00:00	96.090	96.174	96.089	96.138	1824	0	120
2023.07.03	02:00:00	96.137	96.171	96.094	96.139	2460	0	120
2023.07.03	03:00:00	96.139	96.217	96.020	96.105	6353	0	120
2023.07.03	04:00:00	96.103	96.301	96.059	96.142	7842	0	120
2023.07.03	05:00:00	96.145	96.156	95.992	96.137	6064	0	120
2023.07.03	06:00:00	96.137	96.358	96.105	96.358	5030	0	120
2023.07.03	07:00:00	96.358	96.402	96.297	96.354	4636	0	120
2023.07.03	08:00:00	96.354	96.436	96.280	96.314	5735	0	120
2023.07.03	09:00:00	96.317	96.345	96.041	96.254	7708	0	120
2023.07.03	10:00:00	96.256	96.332	96.075	96.188	8374	0	120
2023.07.03	11:00:00	96.188	96.470	96.153	96.334	6976	0	120
2023.07.03	12:00:00	96.335	96.381	96.102	96.121	6256	0	120
2023.07.03	13:00:00	96.121	96.342	96.107	96.317	5598	0	120
2023.07.03	14:00:00	96.316	96.380	96.270	96.331	5833	0	120
2023.07.03	15:00:00	96.333	96.348	96.235	96.325	7417	0	120
2023.07.03	16:00:00	96.327	96.459	96.261	96.356	9982	0	120
2023.07.03	17:00:00	96.345	96.546	96.228	96.539	12196	0	120
2023.07.03	18:00:00	96.538	96.616	96.478	96.486	7524	0	120
2023.07.03	19:00:00	96.484	96.595	96.480	96.546	5020	0	120
2023.07.03	20:00:00	96.545	96.599	96.510	96.527	2691	0	120
2023.07.03	21:00:00	96.527	96.568	96.518	96.562	1972	0	120
2023.07.03	22:00:00	96.564	96.581	96.531	96.555	1338	0	120
2023.07.03	23:00:00	96.555	96.574	96.504	96.517	880	0	120
2023.07.04	00:00:00	96.516	96.516	96.412	96.476	490	0	120
2023.07.04	01:00:00	96.476	96.520	96.465	96.513	1123	0	120
2023.07.04	02:00:00	96.512	96.574	96.475	96.501	1588	0	120
2023.07.04	03:00:00	96.500	96.585	96.439	96.482	4824	0	120
2023.07.04	04:00:00	96.481	96.608	96.377	96.608	5356	0	120
2023.07.04	05:00:00	96.607	96.619	96.461	96.479	3859	0	120
2023.07.04	06:00:00	96.481	96.613	96.453	96.572	3627	0	120
2023.07.04	07:00:00	96.570	96.697	96.064	96.139	6355	0	120
2023.07.04	08:00:00	96.140	96.273	96.070	96.237	3924	0	120
2023.07.04	09:00:00	96.236	96.444	96.191	96.434	5944	0	120
2023.07.04	10:00:00	96.436	96.617	96.428	96.519	6485	0	120
2023.07.04	11:00:00	96.520	96.585	96.365	96.443	4854	0	120
2023.07.04	12:00:00	96.444	96.569	96.420	96.569	4409	0	120
2023.07.04	13:00:00	96.572	96.611	96.521	96.526	3655	0	120
2023.07.04	14:00:00	96.524	96.618	96.520	96.584	3686	0	120
2023.07.04	15:00:00	96.584	96.625	96.543	96.616	4118	0	120
2023.07.04	16:00:00	96.616	96.632	96.551	96.600	4693	0	120
2023.07.04	17:00:00	96.599	96.728	96.540	96.720	4811	0	120
2023.07.04	18:00:00	96.715	96.828	96.715	96.808	3667	0	120
2023.07.04	19:00:00	96.807	96.812	96.711	96.765	2818	0	120
2023.07.04	20:00:00	96.765	96.796	96.747	96.769	1345	0	120
2023.07.04	21:00:00	96.768	96.785	96.704	96.711	654	0	120
2023.07.04	22:00:00	96.711	96.730	96.652	96.713	1317	0	120
2023.07.04	23:00:00	96.712	96.718	96.658	96.666	1029	0	120
2023.07.05	00:00:00	96.570	96.666	96.561	96.634	259	0	120
2023.07.05	01:00:00	96.625	96.690	96.621	96.676	1817	0	120
2023.07.05	02:00:00	96.680	96.711	96.635	96.656	1588	0	120
2023.07.05	03:00:00	96.656	96.816	96.645	96.700	4546	0	120
2023.07.05	04:00:00	96.702	96.830	96.632	96.647	5592	0	120
2023.07.05	05:00:00	96.646	96.668	96.578	96.622	4235	0	120
2023.07.05	06:00:00	96.624	96.659	96.593	96.609	3186	0	120
2023.07.05	07:00:00	96.607	96.619	96.524	96.556	3412	0	120
2023.07.05	08:00:00	96.555	96.740	96.525	96.717	4638	0	120
2023.07.05	09:00:00	96.718	96.740	96.556	96.606	6226	0	120
2023.07.05	10:00:00	96.609	96.700	96.499	96.503	7509	0	120
2023.07.05	11:00:00	96.503	96.505	96.207	96.310	8165	0	120
2023.07.05	12:00:00	96.312	96.348	96.228	96.267	6867	0	120
2023.07.05	13:00:00	96.266	96.273	96.053	96.071	4968	0	120
2023.07.05	14:00:00	96.070	96.322	96.058	96.282	5294	0	120
2023.07.05	15:00:00	96.282	96.345	96.229	96.243	6678	0	120
2023.07.05	16:00:00	96.247	96.452	96.111	96.129	10095	0	120
2023.07.05	17:00:00	96.136	96.377	96.131	96.361	9804	0	120
2023.07.05	18:00:00	96.361	96.413	96.274	96.308	6528	0	120
2023.07.05	19:00:00	96.307	96.433	96.288	96.365	4771	0	120
2023.07.05	20:00:00	96.364	96.415	96.331	96.346	3738	0	120
2023.07.05	21:00:00	96.350	96.403	96.247	96.260	5853	0	120
2023.07.05	22:00:00	96.261	96.331	96.260	96.282	3753	0	120
2023.07.05	23:00:00	96.285	96.307	96.249	96.259	1809	0	120
2023.07.06	00:00:00	96.165	96.260	96.165	96.201	286	0	120
2023.07.06	01:00:00	96.184	96.228	96.159	96.171	1748	0	120
2023.07.06	02:00:00	96.172	96.182	96.083	96.159	2050	0	120
2023.07.06	03:00:00	96.161	96.177	95.921	95.966	5611	0	120
2023.07.06	04:00:00	95.966	96.218	95.960	96.217	6134	0	120
2023.07.06	05:00:00	96.218	96.309	96.150	96.189	5267	0	120
2023.07.06	06:00:00	96.192	96.211	95.920	95.929	5293	0	120
2023.07.06	07:00:00	95.927	95.931	95.599	95.783	6620	0	120
2023.07.06	08:00:00	95.784	95.784	95.633	95.708	6942	0	120
2023.07.06	09:00:00	95.706	96.159	95.706	96.144	8762	0	120
2023.07.06	10:00:00	96.145	96.159	95.913	96.000	10170	0	120
2023.07.06	11:00:00	95.999	96.080	95.925	96.040	8057	0	120
2023.07.06	12:00:00	96.040	96.138	95.978	96.017	5928	0	120
2023.07.06	13:00:00	96.017	96.164	95.992	96.075	6461	0	120
2023.07.06	14:00:00	96.076	96.166	96.038	96.066	6555	0	120
2023.07.06	15:00:00	96.067	96.088	95.700	95.736	14748	0	120
