<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.06	20:00:00	183.405	183.612	183.376	183.597	6243	0	150
2023.07.06	21:00:00	183.596	183.712	183.570	183.659	5396	0	150
2023.07.06	22:00:00	183.662	183.696	183.575	183.616	5052	0	150
2023.07.06	23:00:00	183.619	183.623	183.523	183.526	2419	0	150
2023.07.07	00:00:00	183.417	183.569	183.368	183.480	671	0	150
2023.07.07	01:00:00	183.480	183.561	183.466	183.555	1525	0	150
2023.07.07	02:00:00	183.555	183.555	183.343	183.432	2807	0	150
2023.07.07	03:00:00	183.432	183.555	183.175	183.429	6513	0	150
2023.07.07	04:00:00	183.430	183.509	183.340	183.365	7031	0	150
2023.07.07	05:00:00	183.363	183.401	183.257	183.284	7288	0	150
2023.07.07	06:00:00	183.283	183.327	183.220	183.295	6561	0	150
2023.07.07	07:00:00	183.295	183.338	183.227	183.253	6647	0	150
2023.07.07	08:00:00	183.253	183.276	182.886	182.924	9120	0	150
2023.07.07	09:00:00	182.925	183.043	182.634	182.672	9535	0	150
2023.07.07	10:00:00	182.671	182.835	182.357	182.357	11636	0	150
2023.07.07	11:00:00	182.357	182.477	182.052	182.055	11155	0	150
2023.07.07	12:00:00	182.058	182.517	182.012	182.434	10409	0	150
2023.07.07	13:00:00	182.440	182.798	182.379	182.778	7764	0	150
2023.07.07	14:00:00	182.781	183.059	182.649	182.796	8328	0	150
2023.07.07	15:00:00	182.797	183.105	182.344	183.086	17331	0	150
2023.07.07	16:00:00	183.085	183.116	182.131	182.465	18858	0	150
2023.07.07	17:00:00	182.464	182.497	182.086	182.397	15956	0	150
2023.07.07	18:00:00	182.395	182.643	182.331	182.576	11708	0	150
2023.07.07	19:00:00	182.576	182.675	182.366	182.596	9387	0	150
2023.07.07	20:00:00	182.591	182.621	182.495	182.529	6510	0	150
2023.07.07	21:00:00	182.527	182.530	182.445	182.482	6047	0	150
2023.07.07	22:00:00	182.481	182.500	182.334	182.364	5435	0	150
2023.07.07	23:00:00	182.366	182.428	182.344	182.423	2953	0	150
2023.07.10	00:00:00	182.466	182.466	182.358	182.402	358	0	150
2023.07.10	01:00:00	182.402	182.658	182.402	182.548	3889	0	150
2023.07.10	02:00:00	182.560	182.601	182.462	182.561	2514	0	150
2023.07.10	03:00:00	182.562	182.798	182.436	182.746	7321	0	150
2023.07.10	04:00:00	182.746	183.001	182.636	182.742	7582	0	150
2023.07.10	05:00:00	182.742	183.143	182.727	183.094	7975	0	150
2023.07.10	06:00:00	183.093	183.134	182.818	182.915	5821	0	150
2023.07.10	07:00:00	182.917	183.218	182.908	183.162	5519	0	150
2023.07.10	08:00:00	183.161	183.189	182.640	182.712	7686	0	150
2023.07.10	09:00:00	182.699	182.754	182.374	182.452	8677	0	150
2023.07.10	10:00:00	182.453	182.720	182.141	182.327	10906	0	150
2023.07.10	11:00:00	182.328	182.604	182.328	182.423	7705	0	150
2023.07.10	12:00:00	182.422	182.646	182.292	182.489	7454	0	150
2023.07.10	13:00:00	182.489	182.570	182.113	182.166	6599	0	150
2023.07.10	14:00:00	182.156	182.218	181.608	181.612	7809	0	150
2023.07.10	15:00:00	181.614	181.849	181.503	181.633	11266	0	150
2023.07.10	16:00:00	181.630	181.718	181.097	181.243	13033	0	150
2023.07.10	17:00:00	181.246	181.642	181.125	181.586	12554	0	150
2023.07.10	18:00:00	181.586	181.736	181.491	181.696	9671	0	150
2023.07.10	19:00:00	181.698	181.796	181.638	181.743	6879	0	150
2023.07.10	20:00:00	181.742	181.761	181.569	181.625	6051	0	150
2023.07.10	21:00:00	181.625	181.705	181.587	181.679	5186	0	150
2023.07.10	22:00:00	181.680	181.830	181.639	181.725	4731	0	150
2023.07.10	23:00:00	181.726	181.798	181.715	181.729	2066	0	150
2023.07.11	00:00:00	181.699	181.761	181.646	181.733	526	0	150
2023.07.11	01:00:00	181.730	181.791	181.624	181.774	2716	0	150
2023.07.11	02:00:00	181.773	181.803	181.658	181.778	2402	0	150
2023.07.11	03:00:00	181.778	181.998	181.661	181.890	7473	0	150
2023.07.11	04:00:00	181.888	181.896	181.537	181.545	7524	0	150
2023.07.11	05:00:00	181.544	181.605	181.001	181.087	8385	0	150
2023.07.11	06:00:00	181.089	181.384	181.079	181.303	6984	0	150
2023.07.11	07:00:00	181.305	181.311	181.134	181.270	6870	0	150
2023.07.11	08:00:00	181.270	181.385	181.146	181.275	8813	0	150
2023.07.11	09:00:00	181.275	181.772	181.222	181.274	11201	0	150
2023.07.11	10:00:00	181.272	181.534	180.796	180.918	13293	0	150
2023.07.11	11:00:00	180.918	181.239	180.856	181.110	10918	0	150
2023.07.11	12:00:00	181.108	181.515	181.056	181.302	9757	0	150
2023.07.11	13:00:00	181.299	181.455	181.090	181.268	8450	0	150
2023.07.11	14:00:00	181.267	181.367	181.116	181.310	8552	0	150
2023.07.11	15:00:00	181.311	181.369	181.100	181.162	11723	0	150
2023.07.11	16:00:00	181.163	181.853	181.068	181.727	12739	0	150
2023.07.11	17:00:00	181.726	181.764	181.309	181.341	11230	0	150
2023.07.11	18:00:00	181.343	181.423	181.121	181.260	8593	0	150
2023.07.11	19:00:00	181.260	181.349	181.153	181.347	6372	0	150
2023.07.11	20:00:00	181.351	181.444	181.314	181.322	5455	0	150
2023.07.11	21:00:00	181.321	181.592	181.305	181.584	4787	0	150
2023.07.11	22:00:00	181.579	181.609	181.502	181.526	4703	0	150
2023.07.11	23:00:00	181.525	181.541	181.453	181.495	2837	0	150
2023.07.12	00:00:00	181.463	181.505	181.427	181.449	809	0	150
2023.07.12	01:00:00	181.449	181.472	181.351	181.395	2148	0	150
2023.07.12	02:00:00	181.394	181.489	181.196	181.217	2550	0	150
2023.07.12	03:00:00	181.214	181.271	180.772	180.911	10134	0	150
2023.07.12	04:00:00	180.911	180.924	180.659	180.738	10484	0	150
2023.07.12	05:00:00	180.739	181.148	180.717	180.962	9128	0	150
2023.07.12	06:00:00	180.958	181.007	180.776	180.988	6228	0	150
2023.07.12	07:00:00	180.987	181.044	180.816	180.879	7195	0	150
2023.07.12	08:00:00	180.880	180.902	180.668	180.713	8045	0	150
2023.07.12	09:00:00	180.719	180.848	180.490	180.497	8869	0	150
2023.07.12	10:00:00	180.498	180.874	180.455	180.604	10944	0	150
2023.07.12	11:00:00	180.599	180.807	180.488	180.538	8225	0	150
2023.07.12	12:00:00	180.535	180.647	180.453	180.543	8406	0	150
2023.07.12	13:00:00	180.543	180.579	180.238	180.245	6754	0	150
2023.07.12	14:00:00	180.246	180.329	180.038	180.130	6524	0	150
2023.07.12	15:00:00	180.130	180.460	179.760	180.335	17357	0	150
2023.07.12	16:00:00	180.339	180.759	180.335	180.338	18514	0	150
2023.07.12	17:00:00	180.346	180.494	179.808	179.913	17167	0	150
2023.07.12	18:00:00	179.915	179.927	179.467	179.541	12649	0	150
2023.07.12	19:00:00	179.543	179.944	179.525	179.868	8736	0	150
2023.07.12	20:00:00	179.870	179.887	179.502	179.537	7316	0	150
2023.07.12	21:00:00	179.542	179.735	179.537	179.721	6068	0	150
2023.07.12	22:00:00	179.719	179.900	179.663	179.888	6210	0	150
2023.07.12	23:00:00	179.886	179.965	179.867	179.945	3955	0	150
2023.07.13	00:00:00	179.704	179.840	179.600	179.796	930	0	150
2023.07.13	01:00:00	179.796	179.859	179.718	179.769	2982	0	150
2023.07.13	02:00:00	179.769	179.913	179.715	179.762	3154	0	150
2023.07.13	03:00:00	179.761	180.023	179.490	179.986	9503	0	150
2023.07.13	04:00:00	179.984	180.227	179.888	180.090	8700	0	150
2023.07.13	05:00:00	180.093	180.280	180.086	180.254	8290	0	150
2023.07.13	06:00:00	180.254	180.281	180.100	180.220	6530	0	150
2023.07.13	07:00:00	180.221	180.249	180.116	180.159	6989	0	150
2023.07.13	08:00:00	180.159	180.341	180.157	180.207	9116	0	150
2023.07.13	09:00:00	180.210	180.535	179.874	180.060	11533	0	150
2023.07.13	10:00:00	180.061	180.320	180.004	180.250	12559	0	150
2023.07.13	11:00:00	180.251	180.847	180.200	180.483	11522	0	150
2023.07.13	12:00:00	180.483	181.188	180.459	181.046	9499	0	150
2023.07.13	13:00:00	181.045	181.092	180.858	181.005	7658	0	150
2023.07.13	14:00:00	181.001	181.085	180.867	180.903	7562	0	150
2023.07.13	15:00:00	180.910	181.427	180.620	181.366	16735	0	150
2023.07.13	16:00:00	181.365	181.461	180.954	181.107	15531	0	150
2023.07.13	17:00:00	181.106	181.285	180.832	181.220	13217	0	150
2023.07.13	18:00:00	181.223	181.277	180.790	180.905	10024	0	150
2023.07.13	19:00:00	180.916	181.081	180.852	181.066	7558	0	150
2023.07.13	20:00:00	181.070	181.248	181.022	181.172	5966	0	150
2023.07.13	21:00:00	181.172	181.274	181.026	181.233	6202	0	150
2023.07.13	22:00:00	181.232	181.340	181.151	181.240	5685	0	150
2023.07.13	23:00:00	181.241	181.353	181.206	181.342	2778	0	150
2023.07.14	00:00:00	181.149	181.313	181.091	181.248	2455	0	150
2023.07.14	01:00:00	181.236	181.336	181.187	181.247	2903	0	150
2023.07.14	02:00:00	181.245	181.271	181.058	181.207	2962	0	150
2023.07.14	03:00:00	181.209	181.316	180.602	180.636	10056	0	150
2023.07.14	04:00:00	180.638	180.721	180.205	180.528	10198	0	150
2023.07.14	05:00:00	180.528	180.797	180.387	180.720	7531	0	150
2023.07.14	06:00:00	180.722	180.759	180.498	180.559	7154	0	150
2023.07.14	07:00:00	180.566	180.837	180.472	180.804	6474	0	150
2023.07.14	08:00:00	180.804	180.930	180.668	180.831	7251	0	150
2023.07.14	09:00:00	180.841	181.271	180.727	181.227	9616	0	150
2023.07.14	10:00:00	181.227	181.524	181.187	181.291	11564	0	150
2023.07.14	11:00:00	181.291	181.484	181.239	181.481	10265	0	150
2023.07.14	12:00:00	181.480	181.720	181.432	181.641	8517	0	150
2023.07.14	13:00:00	181.642	182.024	181.618	181.703	9866	0	150
2023.07.14	14:00:00	181.702	181.737	181.488	181.672	8761	0	150
2023.07.14	15:00:00	181.672	182.050	181.601	182.008	12954	0	150
2023.07.14	16:00:00	182.009	182.135	181.900	182.085	13822	0	150
2023.07.14	17:00:00	182.080	182.284	181.394	181.679	20400	0	150
2023.07.14	18:00:00	181.679	181.953	181.592	181.903	11170	0	150
2023.07.14	19:00:00	181.905	181.917	181.704	181.823	8162	0	150
2023.07.14	20:00:00	181.824	181.898	181.674	181.875	6304	0	150
2023.07.14	21:00:00	181.875	181.912	181.802	181.896	5114	0	150
2023.07.14	22:00:00	181.894	181.930	181.800	181.859	5301	0	150
2023.07.14	23:00:00	181.863	181.863	181.685	181.696	3380	0	150
2023.07.17	00:00:00	181.684	181.758	181.503	181.540	814	0	150
2023.07.17	01:00:00	181.536	181.813	181.536	181.669	3025	0	150
2023.07.17	02:00:00	181.674	181.681	181.501	181.532	3339	0	150
2023.07.17	03:00:00	181.532	181.596	181.169	181.184	4918	0	150
2023.07.17	04:00:00	181.185	181.437	181.184	181.268	6425	0	150
2023.07.17	05:00:00	181.265	181.437	181.236	181.347	4967	0	150
2023.07.17	06:00:00	181.348	181.511	181.340	181.469	5138	0	150
2023.07.17	07:00:00	181.464	181.479	181.386	181.431	3426	0	150
2023.07.17	08:00:00	181.431	181.468	181.293	181.451	5291	0	150
2023.07.17	09:00:00	181.453	181.492	180.941	181.126	8044	0	150
2023.07.17	10:00:00	181.126	181.758	181.095	181.685	10016	0	150
2023.07.17	11:00:00	181.684	181.695	181.129	181.224	10402	0	150
2023.07.17	12:00:00	181.223	181.457	180.690	180.888	10007	0	150
2023.07.17	13:00:00	180.891	180.922	180.650	180.685	8018	0	150
2023.07.17	14:00:00	180.685	181.083	180.571	181.032	7145	0	150
2023.07.17	15:00:00	181.032	181.729	180.908	181.533	14485	0	150
2023.07.17	16:00:00	181.534	182.080	181.480	181.890	14430	0	150
2023.07.17	17:00:00	181.888	182.145	181.851	181.958	12126	0	150
2023.07.17	18:00:00	181.957	182.045	181.642	181.650	8578	0	150
2023.07.17	19:00:00	181.650	181.783	181.455	181.489	4844	0	150
2023.07.17	20:00:00	181.489	181.670	181.401	181.617	5595	0	150
2023.07.17	21:00:00	181.617	181.630	181.365	181.386	4715	0	150
2023.07.17	22:00:00	181.385	181.483	181.321	181.337	4076	0	150
2023.07.17	23:00:00	181.338	181.370	181.258	181.347	3657	0	150
2023.07.18	00:00:00	181.337	181.353	181.280	181.330	470	0	150
2023.07.18	01:00:00	181.330	181.384	181.199	181.379	3016	0	150
2023.07.18	02:00:00	181.379	181.427	181.263	181.310	2248	0	150
2023.07.18	03:00:00	181.312	181.620	181.305	181.550	6964	0	150
2023.07.18	04:00:00	181.548	181.656	181.300	181.352	8832	0	150
2023.07.18	05:00:00	181.351	181.445	181.294	181.364	6267	0	150
2023.07.18	06:00:00	181.364	181.532	181.280	181.468	5636	0	150
2023.07.18	07:00:00	181.468	181.504	181.240	181.307	6258	0	150
2023.07.18	08:00:00	181.307	181.378	181.147	181.212	7779	0	150
2023.07.18	09:00:00	181.211	181.307	181.037	181.054	8988	0	150
2023.07.18	10:00:00	181.053	181.260	180.890	180.924	12767	0	150
2023.07.18	11:00:00	180.924	180.988	180.710	180.836	12213	0	150
2023.07.18	12:00:00	180.833	181.155	180.827	181.059	9164	0	150
2023.07.18	13:00:00	181.057	181.470	181.023	181.466	7633	0	150
2023.07.18	14:00:00	181.467	181.476	181.131	181.214	8839	0	150
2023.07.18	15:00:00	181.213	181.262	180.636	180.755	17052	0	150
2023.07.18	16:00:00	180.750	181.458	180.362	181.356	18530	0	150
2023.07.18	17:00:00	181.354	181.842	181.231	181.339	16795	0	150
2023.07.18	18:00:00	181.336	181.538	181.288	181.339	11325	0	150
2023.07.18	19:00:00	181.342	181.349	181.074	181.320	7358	0	150
2023.07.18	20:00:00	181.319	181.340	181.045	181.106	5273	0	150
2023.07.18	21:00:00	181.107	181.154	181.026	181.127	5490	0	150
2023.07.18	22:00:00	181.125	181.362	181.109	181.175	5726	0	150
2023.07.18	23:00:00	181.164	181.164	180.960	180.977	3554	0	150
2023.07.19	00:00:00	180.986	181.046	180.936	180.963	950	0	150
2023.07.19	01:00:00	180.976	181.181	180.927	181.145	2419	0	150
2023.07.19	02:00:00	181.144	181.411	181.067	181.188	4037	0	150
2023.07.19	03:00:00	181.164	181.271	181.024	181.078	7196	0	150
2023.07.19	04:00:00	181.080	181.236	181.014	181.228	7930	0	150
2023.07.19	05:00:00	181.229	181.396	181.173	181.278	7835	0	150
2023.07.19	06:00:00	181.278	181.378	181.193	181.378	6729	0	150
2023.07.19	07:00:00	181.379	181.473	181.321	181.414	6890	0	150
2023.07.19	08:00:00	181.414	181.623	181.343	181.621	7909	0	150
2023.07.19	09:00:00	181.650	181.650	180.279	180.764	16449	0	150
2023.07.19	10:00:00	180.762	180.828	180.297	180.636	13637	0	150
2023.07.19	11:00:00	180.637	180.747	180.454	180.713	11850	0	150
2023.07.19	12:00:00	180.710	181.177	180.632	181.029	10783	0	150
2023.07.19	13:00:00	181.028	181.031	180.572	180.729	8701	0	150
2023.07.19	14:00:00	180.728	180.793	180.297	180.302	9521	0	150
2023.07.19	15:00:00	180.299	180.420	179.993	180.357	13738	0	150
2023.07.19	16:00:00	180.357	180.391	180.041	180.256	14820	0	150
2023.07.19	17:00:00	180.261	180.342	179.865	179.920	15868	0	150
2023.07.19	18:00:00	179.919	180.244	179.824	180.242	11822	0	150
2023.07.19	19:00:00	180.243	180.352	180.101	180.239	8151	0	150
2023.07.19	20:00:00	180.239	180.453	180.236	180.405	7238	0	150
2023.07.19	21:00:00	180.405	180.517	180.306	180.515	5278	0	150
2023.07.19	22:00:00	180.515	180.727	180.469	180.713	5418	0	150
2023.07.19	23:00:00	180.711	180.825	180.702	180.769	3638	0	150
2023.07.20	00:00:00	180.661	180.661	180.509	180.612	1073	0	150
2023.07.20	01:00:00	180.611	180.660	180.536	180.606	3007	0	150
2023.07.20	02:00:00	180.604	180.710	180.576	180.613	2014	0	150
2023.07.20	03:00:00	180.613	180.711	180.457	180.524	7766	0	150
2023.07.20	04:00:00	180.520	180.549	180.353	180.366	10623	0	150
2023.07.20	05:00:00	180.365	180.471	180.307	180.415	6971	0	150
2023.07.20	06:00:00	180.413	180.422	180.253	180.275	6427	0	150
2023.07.20	07:00:00	180.275	180.409	180.255	180.398	5413	0	150
2023.07.20	08:00:00	180.398	180.409	180.123	180.248	7946	0	150
2023.07.20	09:00:00	180.239	180.418	180.132	180.160	9685	0	150
2023.07.20	10:00:00	180.159	180.338	179.994	180.256	12235	0	150
2023.07.20	11:00:00	180.256	180.400	180.170	180.203	10790	0	150
2023.07.20	12:00:00	180.202	180.219	179.963	180.168	8637	0	150
2023.07.20	13:00:00	180.167	180.189	179.759	179.844	8664	0	150
2023.07.20	14:00:00	179.846	180.031	179.782	179.877	8917	0	150
2023.07.20	15:00:00	179.875	180.010	179.716	179.976	14595	0	150
2023.07.20	16:00:00	179.978	180.199	179.840	180.018	12644	0	150
2023.07.20	17:00:00	180.023	180.364	180.004	180.339	16397	0	150
2023.07.20	18:00:00	180.340	180.484	180.212	180.361	9794	0	150
2023.07.20	19:00:00	180.362	180.568	180.359	180.532	6693	0	150
2023.07.20	20:00:00	180.532	180.541	180.225	180.348	6337	0	150
2023.07.20	21:00:00	180.349	180.365	180.228	180.286	5109	0	150
2023.07.20	22:00:00	180.287	180.293	180.137	180.232	5542	0	150
2023.07.20	23:00:00	180.227	180.256	180.185	180.245	2410	0	150
2023.07.21	00:00:00	180.197	180.251	180.171	180.232	749	0	150
2023.07.21	01:00:00	180.228	180.277	180.102	180.121	2247	0	150
2023.07.21	02:00:00	180.129	180.175	179.926	180.007	3360	0	150
2023.07.21	03:00:00	179.994	180.289	179.913	180.239	8557	0	150
2023.07.21	04:00:00	180.240	180.467	180.128	180.403	9336	0	150
2023.07.21	05:00:00	180.403	180.695	180.393	180.631	5964	0	150
2023.07.21	06:00:00	180.630	180.693	180.444	180.494	4463	0	150
2023.07.21	07:00:00	180.500	180.534	180.327	180.475	3947	0	150
2023.07.21	08:00:00	180.476	180.659	180.448	180.553	6007	0	150
2023.07.21	09:00:00	180.547	180.905	180.523	180.849	9854	0	150
2023.07.21	10:00:00	180.852	181.958	180.713	181.936	15524	0	150
2023.07.21	11:00:00	181.935	182.522	181.852	182.471	14864	0	150
2023.07.21	12:00:00	182.471	182.518	181.935	182.259	12784	0	150
2023.07.21	13:00:00	182.258	182.336	182.082	182.130	9210	0	150
2023.07.21	14:00:00	182.130	182.281	181.791	181.823	8681	0	150
2023.07.21	15:00:00	181.822	181.864	181.116	181.370	14774	0	150
2023.07.21	16:00:00	181.372	182.026	181.348	181.881	14273	0	150
2023.07.21	17:00:00	181.880	182.193	181.741	182.062	11831	0	150
2023.07.21	18:00:00	182.064	182.171	181.942	182.168	8557	0	150
2023.07.21	19:00:00	182.167	182.203	182.013	182.168	5416	0	150
2023.07.21	20:00:00	182.165	182.216	182.116	182.207	4779	0	150
2023.07.21	21:00:00	182.206	182.365	182.196	182.356	4275	0	150
2023.07.21	22:00:00	182.357	182.374	182.122	182.252	4630	0	150
2023.07.21	23:00:00	182.253	182.304	182.227	182.301	3142	0	150
2023.07.24	00:00:00	182.004	182.170	181.916	182.149	394	0	150
2023.07.24	01:00:00	182.150	182.294	182.146	182.196	2592	0	150
2023.07.24	02:00:00	182.191	182.199	182.035	182.164	2287	0	150
2023.07.24	03:00:00	182.163	182.339	182.032	182.279	6195	0	150
2023.07.24	04:00:00	182.279	182.280	181.787	181.878	7478	0	150
2023.07.24	05:00:00	181.873	182.022	181.743	181.912	6027	0	150
2023.07.24	06:00:00	181.910	182.005	181.833	181.879	4887	0	150
2023.07.24	07:00:00	181.878	182.084	181.830	181.969	5110	0	150
2023.07.24	08:00:00	181.969	182.287	181.959	182.273	4566	0	150
2023.07.24	09:00:00	182.280	182.288	182.055	182.075	7011	0	150
2023.07.24	10:00:00	182.077	182.223	181.521	181.721	15097	0	150
2023.07.24	11:00:00	181.719	181.933	181.185	181.274	13576	0	150
2023.07.24	12:00:00	181.274	181.521	181.110	181.280	12312	0	150
2023.07.24	13:00:00	181.280	181.370	181.012	181.081	9348	0	150
2023.07.24	14:00:00	181.084	181.333	181.010	181.213	9764	0	150
2023.07.24	15:00:00	181.213	181.298	180.840	180.979	10681	0	150
2023.07.24	16:00:00	180.981	181.127	180.762	180.999	14273	0	150
2023.07.24	17:00:00	181.001	181.075	180.811	180.927	15228	0	150
2023.07.24	18:00:00	180.924	181.163	180.883	181.087	8503	0	150
2023.07.24	19:00:00	181.087	181.320	181.078	181.313	7784	0	150
2023.07.24	20:00:00	181.315	181.514	181.288	181.512	6012	0	150
2023.07.24	21:00:00	181.514	181.548	181.380	181.387	4987	0	150
2023.07.24	22:00:00	181.384	181.408	181.307	181.378	4975	0	150
2023.07.24	23:00:00	181.378	181.471	181.354	181.402	3251	0	150
2023.07.25	00:00:00	181.318	181.439	181.260	181.358	1763	0	150
2023.07.25	01:00:00	181.357	181.467	181.311	181.408	2275	0	150
2023.07.25	02:00:00	181.409	181.461	181.297	181.338	2597	0	150
2023.07.25	03:00:00	181.340	181.427	181.193	181.316	7924	0	150
2023.07.25	04:00:00	181.316	181.549	181.256	181.396	8742	0	150
2023.07.25	05:00:00	181.396	181.421	181.305	181.339	7288	0	150
2023.07.25	06:00:00	181.340	181.441	181.297	181.396	6406	0	150
2023.07.25	07:00:00	181.397	181.543	181.347	181.480	6455	0	150
2023.07.25	08:00:00	181.481	181.684	181.462	181.568	7557	0	150
2023.07.25	09:00:00	181.567	181.861	181.510	181.845	8900	0	150
2023.07.25	10:00:00	181.848	182.010	181.557	181.759	11947	0	150
2023.07.25	11:00:00	181.786	181.790	181.540	181.638	11708	0	150
2023.07.25	12:00:00	181.637	181.713	181.386	181.430	8355	0	150
2023.07.25	13:00:00	181.430	181.692	181.425	181.586	7112	0	150
2023.07.25	14:00:00	181.586	181.882	181.367	181.394	10063	0	150
2023.07.25	15:00:00	181.389	181.406	181.184	181.267	9111	0	150
2023.07.25	16:00:00	181.269	181.522	181.148	181.267	12579	0	150
2023.07.25	17:00:00	181.277	181.538	181.218	181.428	13213	0	150
2023.07.25	18:00:00	181.428	181.495	181.231	181.407	8619	0	150
2023.07.25	19:00:00	181.405	181.667	181.309	181.645	6527	0	150
2023.07.25	20:00:00	181.645	181.778	181.585	181.756	5084	0	150
2023.07.25	21:00:00	181.756	181.922	181.679	181.847	4945	0	150
