<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.05	21:00:00	1.68652	1.68692	1.68564	1.68598	3691	0	200
2023.07.05	22:00:00	1.68601	1.68736	1.68575	1.68681	2323	0	200
2023.07.05	23:00:00	1.68678	1.68764	1.68674	1.68721	860	0	200
2023.07.06	00:00:00	1.68496	1.68708	1.68496	1.68591	1912	0	200
2023.07.06	01:00:00	1.68614	1.68764	1.68600	1.68751	560	0	200
2023.07.06	02:00:00	1.68753	1.68797	1.68729	1.68764	579	0	200
2023.07.06	03:00:00	1.68767	1.68791	1.68666	1.68714	2010	0	200
2023.07.06	04:00:00	1.68711	1.68776	1.68684	1.68763	2676	0	200
2023.07.06	05:00:00	1.68760	1.68809	1.68742	1.68796	2156	0	200
2023.07.06	06:00:00	1.68798	1.68864	1.68785	1.68788	2901	0	200
2023.07.06	07:00:00	1.68790	1.68901	1.68786	1.68887	3091	0	200
2023.07.06	08:00:00	1.68887	1.68989	1.68867	1.68968	2529	0	200
2023.07.06	09:00:00	1.68966	1.69026	1.68879	1.68953	4564	0	200
2023.07.06	10:00:00	1.68953	1.69286	1.68845	1.69183	6501	0	200
2023.07.06	11:00:00	1.69183	1.69210	1.68882	1.69001	5802	0	200
2023.07.06	12:00:00	1.69001	1.69248	1.68934	1.69215	4484	0	200
2023.07.06	13:00:00	1.69215	1.69714	1.69185	1.69623	4632	0	200
2023.07.06	14:00:00	1.69622	1.69748	1.69471	1.69714	4048	0	200
2023.07.06	15:00:00	1.69714	1.69900	1.69573	1.69776	10988	0	200
2023.07.06	16:00:00	1.69772	1.69924	1.69414	1.69486	8967	0	200
2023.07.06	17:00:00	1.69488	1.69678	1.69370	1.69407	11058	0	200
2023.07.06	18:00:00	1.69404	1.69890	1.69353	1.69849	8415	0	200
2023.07.06	19:00:00	1.69849	1.70172	1.69825	1.70024	6140	0	200
2023.07.06	20:00:00	1.70024	1.70121	1.69989	1.70072	3354	0	200
2023.07.06	21:00:00	1.70072	1.70199	1.70034	1.70176	2758	0	200
2023.07.06	22:00:00	1.70174	1.70312	1.70156	1.70296	2726	0	200
2023.07.06	23:00:00	1.70296	1.70337	1.70207	1.70302	1241	0	200
2023.07.07	00:00:00	1.70177	1.70250	1.70010	1.70111	199	0	200
2023.07.07	01:00:00	1.70176	1.70277	1.70170	1.70275	523	0	200
2023.07.07	02:00:00	1.70269	1.70321	1.70255	1.70285	2334	0	200
2023.07.07	03:00:00	1.70287	1.70349	1.70190	1.70206	1985	0	200
2023.07.07	04:00:00	1.70206	1.70241	1.70166	1.70179	1565	0	200
2023.07.07	05:00:00	1.70179	1.70179	1.70116	1.70118	1743	0	200
2023.07.07	06:00:00	1.70118	1.70202	1.70077	1.70196	1616	0	200
2023.07.07	07:00:00	1.70195	1.70288	1.70169	1.70250	1220	0	200
2023.07.07	08:00:00	1.70251	1.70306	1.70223	1.70302	3298	0	200
2023.07.07	09:00:00	1.70302	1.70400	1.70271	1.70364	3838	0	200
2023.07.07	10:00:00	1.70364	1.70488	1.70275	1.70310	5053	0	200
2023.07.07	11:00:00	1.70307	1.70496	1.70277	1.70312	5047	0	200
2023.07.07	12:00:00	1.70314	1.70492	1.70208	1.70431	3722	0	200
2023.07.07	13:00:00	1.70434	1.70649	1.70362	1.70597	4316	0	200
2023.07.07	14:00:00	1.70596	1.70659	1.70488	1.70576	4598	0	200
2023.07.07	15:00:00	1.70582	1.70697	1.70331	1.70393	10390	0	200
2023.07.07	16:00:00	1.70400	1.70428	1.70048	1.70169	11155	0	200
2023.07.07	17:00:00	1.70170	1.70550	1.70104	1.70512	9192	0	200
2023.07.07	18:00:00	1.70506	1.70656	1.70442	1.70553	5533	0	200
2023.07.07	19:00:00	1.70551	1.70598	1.70396	1.70479	3802	0	200
2023.07.07	20:00:00	1.70477	1.70501	1.70344	1.70359	2703	0	200
2023.07.07	21:00:00	1.70360	1.70429	1.70326	1.70402	2225	0	200
2023.07.07	22:00:00	1.70399	1.70416	1.70334	1.70360	2118	0	200
2023.07.07	23:00:00	1.70361	1.70467	1.70351	1.70435	1215	0	200
2023.07.10	00:00:00	1.70215	1.70381	1.70188	1.70381	309	0	200
2023.07.10	01:00:00	1.70381	1.70482	1.70361	1.70430	1132	0	200
2023.07.10	02:00:00	1.70428	1.70483	1.70383	1.70464	847	0	200
2023.07.10	03:00:00	1.70464	1.70473	1.70330	1.70358	2253	0	200
2023.07.10	04:00:00	1.70360	1.70384	1.70312	1.70327	2903	0	200
2023.07.10	05:00:00	1.70330	1.70337	1.70263	1.70286	2281	0	200
2023.07.10	06:00:00	1.70285	1.70326	1.70252	1.70291	1878	0	200
2023.07.10	07:00:00	1.70288	1.70310	1.70234	1.70273	1676	0	200
2023.07.10	08:00:00	1.70274	1.70310	1.70196	1.70235	2139	0	200
2023.07.10	09:00:00	1.70230	1.70303	1.70180	1.70222	3510	0	200
2023.07.10	10:00:00	1.70222	1.70317	1.69981	1.70120	4239	0	200
2023.07.10	11:00:00	1.70122	1.70261	1.70100	1.70209	3596	0	200
2023.07.10	12:00:00	1.70207	1.70299	1.70123	1.70160	3437	0	200
2023.07.10	13:00:00	1.70160	1.70210	1.69849	1.69900	3660	0	200
2023.07.10	14:00:00	1.69900	1.69973	1.69705	1.69764	3754	0	200
2023.07.10	15:00:00	1.69765	1.69791	1.69558	1.69617	5350	0	200
2023.07.10	16:00:00	1.69617	1.69998	1.69617	1.69828	6721	0	200
2023.07.10	17:00:00	1.69830	1.70157	1.69777	1.70119	6580	0	200
2023.07.10	18:00:00	1.70120	1.70501	1.70105	1.70459	5174	0	200
2023.07.10	19:00:00	1.70461	1.70688	1.70454	1.70670	3230	0	200
2023.07.10	20:00:00	1.70673	1.70705	1.70590	1.70617	2619	0	200
2023.07.10	21:00:00	1.70616	1.70736	1.70592	1.70718	1935	0	200
2023.07.10	22:00:00	1.70716	1.70838	1.70697	1.70784	1979	0	200
2023.07.10	23:00:00	1.70784	1.70823	1.70740	1.70760	1118	0	200
2023.07.11	00:00:00	1.70640	1.70753	1.70640	1.70719	346	0	200
2023.07.11	01:00:00	1.70720	1.70804	1.70715	1.70760	728	0	200
2023.07.11	02:00:00	1.70763	1.70809	1.70742	1.70750	550	0	200
2023.07.11	03:00:00	1.70747	1.70783	1.70677	1.70702	2002	0	200
2023.07.11	04:00:00	1.70702	1.70788	1.70658	1.70739	2526	0	200
2023.07.11	05:00:00	1.70738	1.70764	1.70543	1.70665	2633	0	200
2023.07.11	06:00:00	1.70662	1.70801	1.70649	1.70795	3206	0	200
2023.07.11	07:00:00	1.70797	1.70857	1.70770	1.70810	2460	0	200
2023.07.11	08:00:00	1.70807	1.70877	1.70722	1.70761	3455	0	200
2023.07.11	09:00:00	1.70760	1.71117	1.70715	1.70785	5697	0	200
2023.07.11	10:00:00	1.70784	1.70947	1.70743	1.70837	5870	0	200
2023.07.11	11:00:00	1.70839	1.71171	1.70808	1.71076	5015	0	200
2023.07.11	12:00:00	1.71075	1.71390	1.71067	1.71263	4252	0	200
2023.07.11	13:00:00	1.71264	1.71587	1.71237	1.71405	3777	0	200
2023.07.11	14:00:00	1.71406	1.71489	1.71299	1.71465	3938	0	200
2023.07.11	15:00:00	1.71462	1.71466	1.71122	1.71286	5393	0	200
2023.07.11	16:00:00	1.71280	1.71336	1.71133	1.71255	6748	0	200
2023.07.11	17:00:00	1.71257	1.71313	1.71046	1.71079	5451	0	200
2023.07.11	18:00:00	1.71079	1.71117	1.70867	1.70898	5484	0	200
2023.07.11	19:00:00	1.70899	1.71204	1.70853	1.71204	3515	0	200
2023.07.11	20:00:00	1.71205	1.71261	1.71125	1.71181	2707	0	200
2023.07.11	21:00:00	1.71182	1.71257	1.71157	1.71220	1858	0	200
2023.07.11	22:00:00	1.71215	1.71215	1.71091	1.71144	1914	0	200
2023.07.11	23:00:00	1.71145	1.71169	1.71065	1.71081	1156	0	200
2023.07.12	00:00:00	1.71059	1.71096	1.71038	1.71042	132	0	200
2023.07.12	01:00:00	1.71042	1.71141	1.71020	1.71102	664	0	200
2023.07.12	02:00:00	1.71105	1.71129	1.71076	1.71098	884	0	200
2023.07.12	03:00:00	1.71098	1.71179	1.71087	1.71131	2692	0	200
2023.07.12	04:00:00	1.71134	1.71269	1.71126	1.71196	3136	0	200
2023.07.12	05:00:00	1.71197	1.71241	1.71130	1.71154	3104	0	200
2023.07.12	06:00:00	1.71157	1.71180	1.71088	1.71148	2239	0	200
2023.07.12	07:00:00	1.71147	1.71220	1.71104	1.71215	1847	0	200
2023.07.12	08:00:00	1.71215	1.71227	1.71140	1.71193	2491	0	200
2023.07.12	09:00:00	1.71199	1.71242	1.71003	1.71057	3774	0	200
2023.07.12	10:00:00	1.71055	1.71258	1.71022	1.71037	4063	0	200
2023.07.12	11:00:00	1.71039	1.71072	1.70843	1.70853	3645	0	200
2023.07.12	12:00:00	1.70859	1.70894	1.70717	1.70744	3409	0	200
2023.07.12	13:00:00	1.70747	1.70850	1.70679	1.70679	3034	0	200
2023.07.12	14:00:00	1.70683	1.70822	1.70603	1.70685	3840	0	200
2023.07.12	15:00:00	1.70683	1.71316	1.70627	1.71201	11674	0	200
2023.07.12	16:00:00	1.71201	1.71638	1.71201	1.71335	10164	0	200
2023.07.12	17:00:00	1.71319	1.71319	1.70737	1.71010	9374	0	200
2023.07.12	18:00:00	1.71010	1.71348	1.70898	1.71209	7082	0	200
2023.07.12	19:00:00	1.71209	1.71447	1.71129	1.71390	4624	0	200
2023.07.12	20:00:00	1.71384	1.71385	1.71098	1.71199	3763	0	200
2023.07.12	21:00:00	1.71198	1.71362	1.71137	1.71337	2913	0	200
2023.07.12	22:00:00	1.71341	1.71428	1.71275	1.71285	3557	0	200
2023.07.12	23:00:00	1.71281	1.71329	1.71259	1.71262	1222	0	200
2023.07.13	00:00:00	1.71048	1.71274	1.71042	1.71190	371	0	200
2023.07.13	01:00:00	1.71263	1.71316	1.71198	1.71312	775	0	200
2023.07.13	02:00:00	1.71312	1.71345	1.71294	1.71324	1293	0	200
2023.07.13	03:00:00	1.71323	1.71369	1.71245	1.71297	2396	0	200
2023.07.13	04:00:00	1.71298	1.71484	1.71285	1.71479	3409	0	200
2023.07.13	05:00:00	1.71479	1.71567	1.71404	1.71541	2700	0	200
2023.07.13	06:00:00	1.71539	1.71566	1.71424	1.71444	2039	0	200
2023.07.13	07:00:00	1.71445	1.71466	1.71363	1.71367	1825	0	200
2023.07.13	08:00:00	1.71368	1.71388	1.71185	1.71185	3135	0	200
2023.07.13	09:00:00	1.71190	1.71473	1.71126	1.71197	5574	0	200
2023.07.13	10:00:00	1.71197	1.71401	1.71144	1.71360	6035	0	200
2023.07.13	11:00:00	1.71360	1.71842	1.71358	1.71638	5530	0	200
2023.07.13	12:00:00	1.71637	1.72119	1.71611	1.71973	4848	0	200
2023.07.13	13:00:00	1.71973	1.72030	1.71823	1.71882	3544	0	200
2023.07.13	14:00:00	1.71885	1.71941	1.71768	1.71817	3700	0	200
2023.07.13	15:00:00	1.71825	1.72157	1.71812	1.72152	8646	0	200
2023.07.13	16:00:00	1.72154	1.72501	1.72013	1.72082	8109	0	200
2023.07.13	17:00:00	1.72081	1.72116	1.71799	1.71928	7826	0	200
2023.07.13	18:00:00	1.71921	1.72023	1.71833	1.71913	5456	0	200
2023.07.13	19:00:00	1.71919	1.72069	1.71900	1.72025	3594	0	200
2023.07.13	20:00:00	1.72024	1.72167	1.71986	1.72030	2696	0	200
2023.07.13	21:00:00	1.72031	1.72135	1.71934	1.72106	3119	0	200
2023.07.13	22:00:00	1.72104	1.72257	1.72075	1.72179	2395	0	200
2023.07.13	23:00:00	1.72178	1.72228	1.72132	1.72182	1127	0	200
2023.07.14	00:00:00	1.72054	1.72178	1.71913	1.72041	1455	0	200
2023.07.14	01:00:00	1.72032	1.72222	1.72032	1.72147	828	0	200
2023.07.14	02:00:00	1.72145	1.72176	1.72114	1.72153	849	0	200
2023.07.14	03:00:00	1.72153	1.72166	1.72007	1.72040	2685	0	200
2023.07.14	04:00:00	1.72040	1.72119	1.72030	1.72056	3126	0	200
2023.07.14	05:00:00	1.72056	1.72070	1.71977	1.71988	2380	0	200
2023.07.14	06:00:00	1.71988	1.72078	1.71961	1.72021	2016	0	200
2023.07.14	07:00:00	1.72021	1.72021	1.71928	1.71997	1603	0	200
2023.07.14	08:00:00	1.71997	1.72029	1.71866	1.71883	2471	0	200
2023.07.14	09:00:00	1.71889	1.72073	1.71855	1.72056	4282	0	200
2023.07.14	10:00:00	1.72067	1.72110	1.71915	1.71992	4669	0	200
2023.07.14	11:00:00	1.71992	1.72142	1.71972	1.72142	3783	0	200
2023.07.14	12:00:00	1.72141	1.72300	1.71983	1.72000	3963	0	200
2023.07.14	13:00:00	1.72000	1.72150	1.71894	1.71929	4637	0	200
2023.07.14	14:00:00	1.71922	1.72164	1.71869	1.72056	3796	0	200
2023.07.14	15:00:00	1.72061	1.72081	1.71934	1.71999	5186	0	200
2023.07.14	16:00:00	1.71997	1.72458	1.71864	1.72380	6573	0	200
2023.07.14	17:00:00	1.72232	1.72872	1.72222	1.72776	12317	0	200
2023.07.14	18:00:00	1.72775	1.73137	1.72754	1.73122	5247	0	200
2023.07.14	19:00:00	1.73123	1.73303	1.73067	1.73303	4274	0	200
2023.07.14	20:00:00	1.73301	1.73351	1.73116	1.73137	2608	0	200
2023.07.14	21:00:00	1.73138	1.73152	1.73052	1.73085	2643	0	200
2023.07.14	22:00:00	1.73085	1.73230	1.73072	1.73140	2854	0	200
2023.07.14	23:00:00	1.73147	1.73156	1.73010	1.73039	1643	0	200
2023.07.17	00:00:00	1.72964	1.73058	1.72803	1.73058	354	0	200
2023.07.17	01:00:00	1.73048	1.73240	1.73026	1.73195	1124	0	200
2023.07.17	02:00:00	1.73195	1.73195	1.73118	1.73126	793	0	200
2023.07.17	03:00:00	1.73126	1.73160	1.73047	1.73143	1843	0	200
2023.07.17	04:00:00	1.73145	1.73147	1.73059	1.73093	3289	0	200
2023.07.17	05:00:00	1.73094	1.73166	1.73082	1.73132	1865	0	200
2023.07.17	06:00:00	1.73132	1.73148	1.73046	1.73048	2525	0	200
2023.07.17	07:00:00	1.73049	1.73051	1.73000	1.73011	1527	0	200
2023.07.17	08:00:00	1.73012	1.73125	1.73002	1.73107	2324	0	200
2023.07.17	09:00:00	1.73107	1.73123	1.72755	1.72845	3734	0	200
2023.07.17	10:00:00	1.72846	1.73292	1.72827	1.73220	4086	0	200
2023.07.17	11:00:00	1.73218	1.73299	1.73000	1.73100	4492	0	200
2023.07.17	12:00:00	1.73099	1.73133	1.72945	1.73099	4831	0	200
2023.07.17	13:00:00	1.73097	1.73191	1.72915	1.72936	4665	0	200
2023.07.17	14:00:00	1.72932	1.72987	1.72842	1.72943	3232	0	200
2023.07.17	15:00:00	1.72945	1.72961	1.72532	1.72620	7065	0	200
2023.07.17	16:00:00	1.72623	1.72654	1.72357	1.72451	7480	0	200
2023.07.17	17:00:00	1.72455	1.72528	1.72209	1.72246	6644	0	200
2023.07.17	18:00:00	1.72251	1.72310	1.72143	1.72248	3687	0	200
2023.07.17	19:00:00	1.72248	1.72326	1.72201	1.72270	2023	0	200
2023.07.17	20:00:00	1.72270	1.72588	1.72257	1.72499	2506	0	200
2023.07.17	21:00:00	1.72499	1.72563	1.72429	1.72449	1520	0	200
2023.07.17	22:00:00	1.72452	1.72539	1.72428	1.72512	2225	0	200
2023.07.17	23:00:00	1.72513	1.72587	1.72432	1.72547	1476	0	200
2023.07.18	00:00:00	1.72485	1.72514	1.72257	1.72506	217	0	200
2023.07.18	01:00:00	1.72506	1.72594	1.72481	1.72548	783	0	200
2023.07.18	02:00:00	1.72544	1.72563	1.72500	1.72563	629	0	200
2023.07.18	03:00:00	1.72563	1.72622	1.72508	1.72597	1996	0	200
2023.07.18	04:00:00	1.72596	1.72700	1.72570	1.72643	3368	0	200
2023.07.18	05:00:00	1.72640	1.72689	1.72607	1.72612	1763	0	200
2023.07.18	06:00:00	1.72609	1.72697	1.72600	1.72658	1782	0	200
2023.07.18	07:00:00	1.72659	1.72718	1.72650	1.72715	1494	0	200
2023.07.18	08:00:00	1.72715	1.72761	1.72669	1.72688	2182	0	200
2023.07.18	09:00:00	1.72688	1.72783	1.72655	1.72719	3826	0	200
2023.07.18	10:00:00	1.72718	1.72946	1.72668	1.72843	5928	0	200
2023.07.18	11:00:00	1.72840	1.72871	1.72651	1.72801	5541	0	200
2023.07.18	12:00:00	1.72799	1.72980	1.72792	1.72868	4088	0	200
2023.07.18	13:00:00	1.72867	1.73282	1.72862	1.73272	3522	0	200
2023.07.18	14:00:00	1.73273	1.73278	1.72951	1.73083	3773	0	200
2023.07.18	15:00:00	1.73081	1.73174	1.72671	1.73051	9836	0	200
2023.07.18	16:00:00	1.73054	1.73299	1.72665	1.72765	11289	0	200
2023.07.18	17:00:00	1.72765	1.72819	1.72295	1.72382	9683	0	200
2023.07.18	18:00:00	1.72386	1.72427	1.71966	1.71979	6017	0	200
2023.07.18	19:00:00	1.71981	1.72003	1.71791	1.71897	3518	0	200
2023.07.18	20:00:00	1.71895	1.71938	1.71831	1.71930	2542	0	200
2023.07.18	21:00:00	1.71930	1.71944	1.71799	1.71875	2628	0	200
2023.07.18	22:00:00	1.71876	1.71898	1.71730	1.71735	2034	0	200
2023.07.18	23:00:00	1.71734	1.71768	1.71627	1.71634	1522	0	200
2023.07.19	00:00:00	1.71658	1.71713	1.71619	1.71696	455	0	200
2023.07.19	01:00:00	1.71696	1.71721	1.71663	1.71669	725	0	200
2023.07.19	02:00:00	1.71673	1.71673	1.71543	1.71601	1244	0	200
2023.07.19	03:00:00	1.71603	1.71687	1.71586	1.71670	2084	0	200
2023.07.19	04:00:00	1.71672	1.71692	1.71533	1.71541	2977	0	200
2023.07.19	05:00:00	1.71543	1.71558	1.71468	1.71525	3210	0	200
2023.07.19	06:00:00	1.71522	1.71561	1.71477	1.71522	3149	0	200
2023.07.19	07:00:00	1.71523	1.71562	1.71476	1.71514	1818	0	200
2023.07.19	08:00:00	1.71516	1.71560	1.71465	1.71526	2963	0	200
2023.07.19	09:00:00	1.71540	1.71541	1.70339	1.70715	9345	0	200
2023.07.19	10:00:00	1.70717	1.70808	1.70371	1.70471	6338	0	200
2023.07.19	11:00:00	1.70472	1.70621	1.70214	1.70355	5264	0	200
2023.07.19	12:00:00	1.70353	1.70677	1.70284	1.70595	4504	0	200
2023.07.19	13:00:00	1.70595	1.70601	1.70248	1.70257	3653	0	200
2023.07.19	14:00:00	1.70260	1.70361	1.70059	1.70062	3958	0	200
2023.07.19	15:00:00	1.70066	1.70312	1.70060	1.70248	6089	0	200
2023.07.19	16:00:00	1.70252	1.70254	1.69674	1.69831	7127	0	200
2023.07.19	17:00:00	1.69835	1.69886	1.69475	1.69786	9242	0	200
2023.07.19	18:00:00	1.69786	1.69971	1.69624	1.69708	6832	0	200
2023.07.19	19:00:00	1.69708	1.70110	1.69680	1.70037	4796	0	200
2023.07.19	20:00:00	1.70038	1.70190	1.69986	1.70187	3328	0	200
2023.07.19	21:00:00	1.70187	1.70257	1.70061	1.70153	2508	0	200
2023.07.19	22:00:00	1.70151	1.70369	1.70088	1.70325	2819	0	200
2023.07.19	23:00:00	1.70325	1.70357	1.70273	1.70322	1168	0	200
2023.07.20	00:00:00	1.70238	1.70296	1.70010	1.70250	128	0	200
2023.07.20	01:00:00	1.70250	1.70324	1.70234	1.70248	1115	0	200
2023.07.20	02:00:00	1.70247	1.70290	1.70214	1.70288	592	0	200
2023.07.20	03:00:00	1.70289	1.70329	1.70227	1.70325	2044	0	200
2023.07.20	04:00:00	1.70324	1.70335	1.70194	1.70245	4369	0	200
2023.07.20	05:00:00	1.70245	1.70301	1.70221	1.70258	3279	0	200
2023.07.20	06:00:00	1.70253	1.70273	1.70166	1.70188	3549	0	200
2023.07.20	07:00:00	1.70188	1.70192	1.70098	1.70142	1872	0	200
2023.07.20	08:00:00	1.70142	1.70164	1.69959	1.70034	2763	0	200
2023.07.20	09:00:00	1.70029	1.70045	1.69701	1.69722	4159	0	200
2023.07.20	10:00:00	1.69727	1.69881	1.69572	1.69665	4884	0	200
2023.07.20	11:00:00	1.69665	1.69755	1.69584	1.69584	3791	0	200
2023.07.20	12:00:00	1.69584	1.69596	1.69441	1.69484	3438	0	200
2023.07.20	13:00:00	1.69485	1.69509	1.69200	1.69268	3744	0	200
2023.07.20	14:00:00	1.69269	1.69411	1.69269	1.69316	3194	0	200
2023.07.20	15:00:00	1.69315	1.69322	1.69041	1.69226	7342	0	200
2023.07.20	16:00:00	1.69223	1.69358	1.69117	1.69352	7148	0	200
2023.07.20	17:00:00	1.69350	1.69529	1.69243	1.69340	9823	0	200
2023.07.20	18:00:00	1.69345	1.69525	1.69303	1.69372	4953	0	200
2023.07.20	19:00:00	1.69377	1.69405	1.69242	1.69399	3513	0	200
2023.07.20	20:00:00	1.69398	1.69477	1.69324	1.69469	2311	0	200
2023.07.20	21:00:00	1.69470	1.69496	1.69409	1.69425	1770	0	200
2023.07.20	22:00:00	1.69423	1.69562	1.69418	1.69462	1888	0	200
2023.07.20	23:00:00	1.69463	1.69503	1.69423	1.69484	865	0	200
2023.07.21	00:00:00	1.69435	1.69510	1.69370	1.69485	341	0	200
2023.07.21	01:00:00	1.69519	1.69573	1.69483	1.69562	1054	0	200
2023.07.21	02:00:00	1.69567	1.69587	1.69539	1.69579	577	0	200
2023.07.21	03:00:00	1.69577	1.69628	1.69514	1.69575	1810	0	200
2023.07.21	04:00:00	1.69575	1.69613	1.69538	1.69591	3720	0	200
2023.07.21	05:00:00	1.69589	1.69591	1.69484	1.69561	2306	0	200
2023.07.21	06:00:00	1.69559	1.69609	1.69547	1.69570	2636	0	200
2023.07.21	07:00:00	1.69572	1.69614	1.69559	1.69591	1432	0	200
2023.07.21	08:00:00	1.69592	1.69641	1.69567	1.69600	2455	0	200
2023.07.21	09:00:00	1.69595	1.69951	1.69582	1.69722	4544	0	200
2023.07.21	10:00:00	1.69717	1.69728	1.69476	1.69518	6289	0	200
2023.07.21	11:00:00	1.69517	1.69598	1.69233	1.69436	5519	0	200
2023.07.21	12:00:00	1.69436	1.69580	1.69351	1.69429	4798	0	200
2023.07.21	13:00:00	1.69430	1.69430	1.68945	1.68975	4442	0	200
2023.07.21	14:00:00	1.68986	1.69338	1.68985	1.69162	4374	0	200
2023.07.21	15:00:00	1.69167	1.69544	1.69015	1.69481	6441	0	200
2023.07.21	16:00:00	1.69480	1.69838	1.69402	1.69813	7741	0	200
2023.07.21	17:00:00	1.69813	1.69828	1.69572	1.69627	5862	0	200
2023.07.21	18:00:00	1.69628	1.69974	1.69628	1.69875	5272	0	200
2023.07.21	19:00:00	1.69871	1.69917	1.69794	1.69876	2805	0	200
2023.07.21	20:00:00	1.69874	1.69953	1.69842	1.69845	1910	0	200
2023.07.21	21:00:00	1.69842	1.69958	1.69789	1.69802	2409	0	200
2023.07.21	22:00:00	1.69803	1.69914	1.69781	1.69912	1848	0	200
2023.07.21	23:00:00	1.69912	1.70028	1.69887	1.69937	1298	0	200
2023.07.24	00:00:00	1.69760	1.69921	1.69757	1.69804	261	0	200
2023.07.24	01:00:00	1.69803	1.69979	1.69779	1.69969	1123	0	200
2023.07.24	02:00:00	1.69968	1.70009	1.69910	1.69971	659	0	200
2023.07.24	03:00:00	1.69975	1.70087	1.69963	1.70026	1420	0	200
2023.07.24	04:00:00	1.70024	1.70053	1.69920	1.70046	3977	0	200
2023.07.24	05:00:00	1.70046	1.70099	1.70030	1.70034	2768	0	200
2023.07.24	06:00:00	1.70032	1.70077	1.70011	1.70013	1758	0	200
2023.07.24	07:00:00	1.70015	1.70041	1.69971	1.70027	2007	0	200
2023.07.24	08:00:00	1.70027	1.70153	1.70025	1.70098	2024	0	200
2023.07.24	09:00:00	1.70100	1.70177	1.69998	1.69998	4019	0	200
2023.07.24	10:00:00	1.69998	1.70096	1.69654	1.69683	6926	0	200
2023.07.24	11:00:00	1.69685	1.69725	1.69099	1.69169	6415	0	200
2023.07.24	12:00:00	1.69171	1.69400	1.69131	1.69250	4735	0	200
2023.07.24	13:00:00	1.69250	1.69467	1.69224	1.69345	3035	0	200
2023.07.24	14:00:00	1.69345	1.69551	1.69282	1.69501	3283	0	200
2023.07.24	15:00:00	1.69502	1.69596	1.69222	1.69367	4945	0	200
2023.07.24	16:00:00	1.69365	1.69384	1.69035	1.69127	8502	0	200
2023.07.24	17:00:00	1.69125	1.69182	1.68608	1.68858	9120	0	200
2023.07.24	18:00:00	1.68855	1.68988	1.68724	1.68727	5395	0	200
2023.07.24	19:00:00	1.68727	1.68809	1.68588	1.68790	3685	0	200
2023.07.24	20:00:00	1.68789	1.68861	1.68736	1.68850	2151	0	200
2023.07.24	21:00:00	1.68852	1.68897	1.68808	1.68858	2199	0	200
2023.07.24	22:00:00	1.68857	1.68857	1.68794	1.68794	1946	0	200
2023.07.24	23:00:00	1.68794	1.68860	1.68772	1.68813	1378	0	200
2023.07.25	00:00:00	1.68826	1.68930	1.68705	1.68794	645	0	200
2023.07.25	01:00:00	1.68763	1.68886	1.68763	1.68830	765	0	200
2023.07.25	02:00:00	1.68831	1.68853	1.68780	1.68796	548	0	200
2023.07.25	03:00:00	1.68796	1.68833	1.68765	1.68794	1647	0	200
2023.07.25	04:00:00	1.68794	1.69002	1.68792	1.68979	3024	0	200
2023.07.25	05:00:00	1.68977	1.68998	1.68884	1.68897	2353	0	200
2023.07.25	06:00:00	1.68898	1.68915	1.68850	1.68895	2387	0	200
2023.07.25	07:00:00	1.68894	1.68938	1.68857	1.68879	1762	0	200
2023.07.25	08:00:00	1.68877	1.68978	1.68874	1.68927	2629	0	200
2023.07.25	09:00:00	1.68925	1.69083	1.68854	1.69019	3505	0	200
2023.07.25	10:00:00	1.69018	1.69341	1.68908	1.69246	5407	0	200
2023.07.25	11:00:00	1.69245	1.69279	1.69083	1.69142	5216	0	200
2023.07.25	12:00:00	1.69142	1.69207	1.69034	1.69138	3195	0	200
2023.07.25	13:00:00	1.69134	1.69276	1.69133	1.69151	3096	0	200
2023.07.25	14:00:00	1.69151	1.69207	1.69022	1.69048	3856	0	200
2023.07.25	15:00:00	1.69047	1.69313	1.68976	1.69242	3852	0	200
2023.07.25	16:00:00	1.69241	1.69436	1.69099	1.69254	6877	0	200
2023.07.25	17:00:00	1.69260	1.69636	1.69158	1.69583	8229	0	200
2023.07.25	18:00:00	1.69583	1.69760	1.69564	1.69675	4898	0	200
2023.07.25	19:00:00	1.69673	1.69824	1.69613	1.69822	3249	0	200
2023.07.25	20:00:00	1.69817	1.69836	1.69641	1.69666	2602	0	200
2023.07.25	21:00:00	1.69664	1.69901	1.69530	1.69841	2426	0	200
2023.07.25	22:00:00	1.69841	1.69948	1.69790	1.69909	2220	0	200
2023.07.25	23:00:00	1.69909	1.69968	1.69897	1.69939	1662	0	200
2023.07.26	00:00:00	1.69685	1.69943	1.69677	1.69933	506	0	200
2023.07.26	01:00:00	1.69936	1.70006	1.69909	1.70004	1045	0	200
2023.07.26	02:00:00	1.70006	1.70054	1.69993	1.70014	749	0	200
2023.07.26	03:00:00	1.70015	1.70028	1.69901	1.69925	2149	0	200
2023.07.26	04:00:00	1.69926	1.70014	1.69898	1.69949	4320	0	200
2023.07.26	05:00:00	1.69950	1.70018	1.69933	1.69974	2373	0	200
2023.07.26	06:00:00	1.69973	1.69981	1.69917	1.69931	1768	0	200
2023.07.26	07:00:00	1.69931	1.69998	1.69920	1.69992	1719	0	200
2023.07.26	08:00:00	1.69993	1.70084	1.69903	1.70068	2715	0	200
2023.07.26	09:00:00	1.70064	1.70069	1.69841	1.69915	4067	0	200
