<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.03	20:00:00	0.88423	0.88467	0.88418	0.88426	1805	0	200
2023.07.03	21:00:00	0.88426	0.88435	0.88392	0.88429	1277	0	200
2023.07.03	22:00:00	0.88430	0.88433	0.88392	0.88410	667	0	200
2023.07.03	23:00:00	0.88411	0.88423	0.88383	0.88389	708	0	200
2023.07.04	00:00:00	0.88307	0.88369	0.88296	0.88357	898	0	200
2023.07.04	01:00:00	0.88361	0.88401	0.88361	0.88392	801	0	200
2023.07.04	02:00:00	0.88391	0.88450	0.88376	0.88412	692	0	200
2023.07.04	03:00:00	0.88413	0.88528	0.88396	0.88483	3024	0	200
2023.07.04	04:00:00	0.88484	0.88538	0.88403	0.88528	5108	0	200
2023.07.04	05:00:00	0.88528	0.88533	0.88399	0.88426	3544	0	200
2023.07.04	06:00:00	0.88423	0.88487	0.88412	0.88436	3705	0	200
2023.07.04	07:00:00	0.88434	0.88558	0.88028	0.88074	5884	0	200
2023.07.04	08:00:00	0.88073	0.88195	0.88021	0.88180	4760	0	200
2023.07.04	09:00:00	0.88181	0.88413	0.88150	0.88374	5472	0	200
2023.07.04	10:00:00	0.88374	0.88486	0.88366	0.88390	5470	0	200
2023.07.04	11:00:00	0.88389	0.88470	0.88361	0.88417	4408	0	200
2023.07.04	12:00:00	0.88417	0.88506	0.88417	0.88486	3991	0	200
2023.07.04	13:00:00	0.88487	0.88504	0.88422	0.88437	3768	0	200
2023.07.04	14:00:00	0.88438	0.88458	0.88380	0.88433	3578	0	200
2023.07.04	15:00:00	0.88439	0.88456	0.88349	0.88405	3914	0	200
2023.07.04	16:00:00	0.88402	0.88534	0.88371	0.88505	4387	0	200
2023.07.04	17:00:00	0.88504	0.88547	0.88485	0.88516	3211	0	200
2023.07.04	18:00:00	0.88513	0.88592	0.88445	0.88558	2278	0	200
2023.07.04	19:00:00	0.88559	0.88574	0.88500	0.88510	1190	0	200
2023.07.04	20:00:00	0.88510	0.88560	0.88496	0.88535	951	0	200
2023.07.04	21:00:00	0.88536	0.88554	0.88516	0.88519	666	0	200
2023.07.04	22:00:00	0.88516	0.88532	0.88485	0.88510	781	0	200
2023.07.04	23:00:00	0.88510	0.88536	0.88467	0.88478	741	0	200
2023.07.05	00:00:00	0.88392	0.88516	0.88387	0.88462	835	0	200
2023.07.05	01:00:00	0.88473	0.88497	0.88451	0.88474	831	0	200
2023.07.05	02:00:00	0.88479	0.88516	0.88472	0.88514	823	0	200
2023.07.05	03:00:00	0.88514	0.88552	0.88490	0.88510	2919	0	200
2023.07.05	04:00:00	0.88510	0.88542	0.88410	0.88419	5351	0	200
2023.07.05	05:00:00	0.88419	0.88452	0.88391	0.88450	4127	0	200
2023.07.05	06:00:00	0.88450	0.88472	0.88426	0.88442	3618	0	200
2023.07.05	07:00:00	0.88440	0.88465	0.88410	0.88429	4083	0	200
2023.07.05	08:00:00	0.88428	0.88482	0.88370	0.88461	4711	0	200
2023.07.05	09:00:00	0.88462	0.88473	0.88381	0.88425	5618	0	200
2023.07.05	10:00:00	0.88424	0.88541	0.88416	0.88524	7176	0	200
2023.07.05	11:00:00	0.88526	0.88579	0.88417	0.88547	7133	0	200
2023.07.05	12:00:00	0.88546	0.88603	0.88513	0.88552	5956	0	200
2023.07.05	13:00:00	0.88552	0.88575	0.88491	0.88536	5136	0	200
2023.07.05	14:00:00	0.88536	0.88546	0.88433	0.88440	4450	0	200
2023.07.05	15:00:00	0.88440	0.88553	0.88423	0.88501	6486	0	200
2023.07.05	16:00:00	0.88500	0.88563	0.88443	0.88467	9167	0	200
2023.07.05	17:00:00	0.88466	0.88521	0.88428	0.88499	9119	0	200
2023.07.05	18:00:00	0.88498	0.88508	0.88415	0.88419	7212	0	200
2023.07.05	19:00:00	0.88419	0.88494	0.88408	0.88436	4714	0	200
2023.07.05	20:00:00	0.88435	0.88494	0.88412	0.88459	3574	0	200
2023.07.05	21:00:00	0.88461	0.88516	0.88369	0.88373	4842	0	200
2023.07.05	22:00:00	0.88374	0.88440	0.88372	0.88394	3332	0	200
2023.07.05	23:00:00	0.88397	0.88417	0.88373	0.88374	1310	0	200
2023.07.06	00:00:00	0.88313	0.88388	0.88307	0.88372	316	0	200
2023.07.06	01:00:00	0.88368	0.88397	0.88360	0.88387	841	0	200
2023.07.06	02:00:00	0.88389	0.88417	0.88380	0.88407	637	0	200
2023.07.06	03:00:00	0.88408	0.88433	0.88359	0.88412	3713	0	200
2023.07.06	04:00:00	0.88411	0.88511	0.88406	0.88510	5880	0	200
2023.07.06	05:00:00	0.88510	0.88624	0.88477	0.88602	5217	0	200
2023.07.06	06:00:00	0.88602	0.88615	0.88425	0.88435	5065	0	200
2023.07.06	07:00:00	0.88433	0.88470	0.88252	0.88450	5007	0	200
2023.07.06	08:00:00	0.88445	0.88546	0.88405	0.88540	5706	0	200
2023.07.06	09:00:00	0.88540	0.88821	0.88535	0.88814	6709	0	200
2023.07.06	10:00:00	0.88816	0.88853	0.88694	0.88698	8090	0	200
2023.07.06	11:00:00	0.88697	0.88697	0.88625	0.88674	6099	0	200
2023.07.06	12:00:00	0.88674	0.88735	0.88557	0.88568	5127	0	200
2023.07.06	13:00:00	0.88570	0.88743	0.88562	0.88718	5387	0	200
2023.07.06	14:00:00	0.88720	0.88836	0.88673	0.88834	5137	0	200
2023.07.06	15:00:00	0.88835	0.88849	0.88387	0.88431	11069	0	200
2023.07.06	16:00:00	0.88431	0.88486	0.88268	0.88271	10092	0	200
2023.07.06	17:00:00	0.88256	0.88315	0.88194	0.88278	11493	0	200
2023.07.06	18:00:00	0.88277	0.88456	0.88235	0.88374	7063	0	200
2023.07.06	19:00:00	0.88373	0.88532	0.88371	0.88449	4970	0	200
2023.07.06	20:00:00	0.88446	0.88510	0.88433	0.88485	4228	0	200
2023.07.06	21:00:00	0.88486	0.88512	0.88463	0.88494	3988	0	200
2023.07.06	22:00:00	0.88494	0.88564	0.88469	0.88547	4788	0	200
2023.07.06	23:00:00	0.88547	0.88577	0.88538	0.88564	1384	0	200
2023.07.07	00:00:00	0.88431	0.88551	0.88431	0.88520	772	0	200
2023.07.07	01:00:00	0.88522	0.88572	0.88519	0.88572	936	0	200
2023.07.07	02:00:00	0.88576	0.88607	0.88570	0.88584	2359	0	200
2023.07.07	03:00:00	0.88586	0.88599	0.88519	0.88573	4513	0	200
2023.07.07	04:00:00	0.88570	0.88670	0.88562	0.88638	5087	0	200
2023.07.07	05:00:00	0.88637	0.88660	0.88552	0.88566	4757	0	200
2023.07.07	06:00:00	0.88563	0.88661	0.88559	0.88622	4610	0	200
2023.07.07	07:00:00	0.88621	0.88714	0.88607	0.88679	3460	0	200
2023.07.07	08:00:00	0.88679	0.88737	0.88656	0.88675	5005	0	200
2023.07.07	09:00:00	0.88675	0.88753	0.88652	0.88671	5978	0	200
2023.07.07	10:00:00	0.88670	0.88722	0.88633	0.88709	8088	0	200
2023.07.07	11:00:00	0.88710	0.88813	0.88661	0.88807	7006	0	200
2023.07.07	12:00:00	0.88811	0.88814	0.88742	0.88786	6002	0	200
2023.07.07	13:00:00	0.88785	0.88871	0.88753	0.88829	5038	0	200
2023.07.07	14:00:00	0.88828	0.88835	0.88683	0.88694	4847	0	200
2023.07.07	15:00:00	0.88693	0.88735	0.88384	0.88410	11479	0	200
2023.07.07	16:00:00	0.88409	0.88670	0.88338	0.88606	13358	0	200
2023.07.07	17:00:00	0.88604	0.88885	0.88512	0.88854	10037	0	200
2023.07.07	18:00:00	0.88853	0.88881	0.88785	0.88804	7062	0	200
2023.07.07	19:00:00	0.88804	0.88901	0.88799	0.88896	5214	0	200
2023.07.07	20:00:00	0.88894	0.88908	0.88807	0.88814	4055	0	200
2023.07.07	21:00:00	0.88812	0.88872	0.88809	0.88840	3710	0	200
2023.07.07	22:00:00	0.88841	0.88865	0.88753	0.88762	2964	0	200
2023.07.07	23:00:00	0.88770	0.88837	0.88766	0.88815	1085	0	200
2023.07.10	00:00:00	0.88684	0.88806	0.88674	0.88806	1125	0	200
2023.07.10	01:00:00	0.88806	0.88883	0.88786	0.88806	1055	0	200
2023.07.10	02:00:00	0.88806	0.88826	0.88757	0.88803	1742	0	200
2023.07.10	03:00:00	0.88802	0.88845	0.88754	0.88769	5439	0	200
2023.07.10	04:00:00	0.88769	0.88871	0.88715	0.88804	7055	0	200
2023.07.10	05:00:00	0.88804	0.88830	0.88699	0.88732	5991	0	200
2023.07.10	06:00:00	0.88732	0.88743	0.88575	0.88600	5438	0	200
2023.07.10	07:00:00	0.88599	0.88646	0.88557	0.88603	4310	0	200
2023.07.10	08:00:00	0.88603	0.88624	0.88497	0.88514	5394	0	200
2023.07.10	09:00:00	0.88513	0.88535	0.88328	0.88352	6290	0	200
2023.07.10	10:00:00	0.88354	0.88386	0.88252	0.88286	6605	0	200
2023.07.10	11:00:00	0.88284	0.88370	0.88251	0.88259	6162	0	200
2023.07.10	12:00:00	0.88259	0.88260	0.88164	0.88175	4889	0	200
2023.07.10	13:00:00	0.88175	0.88261	0.88172	0.88237	4718	0	200
2023.07.10	14:00:00	0.88237	0.88280	0.88222	0.88264	5442	0	200
2023.07.10	15:00:00	0.88265	0.88285	0.88090	0.88129	6064	0	200
2023.07.10	16:00:00	0.88130	0.88396	0.88130	0.88387	6899	0	200
2023.07.10	17:00:00	0.88386	0.88422	0.88278	0.88359	6683	0	200
2023.07.10	18:00:00	0.88360	0.88579	0.88346	0.88545	5417	0	200
2023.07.10	19:00:00	0.88545	0.88644	0.88521	0.88637	3202	0	200
2023.07.10	20:00:00	0.88638	0.88739	0.88637	0.88694	4234	0	200
2023.07.10	21:00:00	0.88692	0.88699	0.88626	0.88661	3649	0	200
2023.07.10	22:00:00	0.88660	0.88672	0.88635	0.88661	2494	0	200
2023.07.10	23:00:00	0.88661	0.88675	0.88634	0.88638	1475	0	200
2023.07.11	00:00:00	0.88510	0.88674	0.88506	0.88632	817	0	200
2023.07.11	01:00:00	0.88632	0.88662	0.88615	0.88623	743	0	200
2023.07.11	02:00:00	0.88625	0.88650	0.88602	0.88626	1345	0	200
2023.07.11	03:00:00	0.88625	0.88760	0.88621	0.88697	5290	0	200
2023.07.11	04:00:00	0.88696	0.88764	0.88664	0.88679	6177	0	200
2023.07.11	05:00:00	0.88678	0.88680	0.88575	0.88656	6130	0	200
2023.07.11	06:00:00	0.88656	0.88715	0.88595	0.88694	5046	0	200
2023.07.11	07:00:00	0.88694	0.88752	0.88670	0.88718	4591	0	200
2023.07.11	08:00:00	0.88720	0.88769	0.88581	0.88612	5680	0	200
2023.07.11	09:00:00	0.88613	0.88667	0.88583	0.88626	7588	0	200
2023.07.11	10:00:00	0.88625	0.88642	0.88511	0.88550	7927	0	200
2023.07.11	11:00:00	0.88549	0.88636	0.88455	0.88488	6987	0	200
2023.07.11	12:00:00	0.88487	0.88555	0.88452	0.88527	6149	0	200
2023.07.11	13:00:00	0.88527	0.88598	0.88489	0.88490	5366	0	200
2023.07.11	14:00:00	0.88490	0.88522	0.88429	0.88479	5907	0	200
2023.07.11	15:00:00	0.88480	0.88497	0.88365	0.88396	7379	0	200
2023.07.11	16:00:00	0.88395	0.88463	0.88298	0.88409	8502	0	200
2023.07.11	17:00:00	0.88410	0.88427	0.88233	0.88259	7262	0	200
2023.07.11	18:00:00	0.88261	0.88316	0.88229	0.88267	5384	0	200
2023.07.11	19:00:00	0.88268	0.88364	0.88264	0.88358	2632	0	200
2023.07.11	20:00:00	0.88362	0.88426	0.88357	0.88389	3100	0	200
2023.07.11	21:00:00	0.88388	0.88470	0.88356	0.88463	4092	0	200
2023.07.11	22:00:00	0.88460	0.88489	0.88447	0.88480	3222	0	200
2023.07.11	23:00:00	0.88480	0.88506	0.88448	0.88453	1743	0	200
2023.07.12	00:00:00	0.88392	0.88475	0.88387	0.88450	619	0	200
2023.07.12	01:00:00	0.88451	0.88501	0.88448	0.88499	767	0	200
2023.07.12	02:00:00	0.88501	0.88552	0.88487	0.88539	1587	0	200
2023.07.12	03:00:00	0.88539	0.88788	0.88525	0.88715	6756	0	200
2023.07.12	04:00:00	0.88715	0.88835	0.88702	0.88797	7518	0	200
2023.07.12	05:00:00	0.88796	0.88990	0.88733	0.88941	7070	0	200
2023.07.12	06:00:00	0.88941	0.88945	0.88709	0.88732	4850	0	200
2023.07.12	07:00:00	0.88731	0.88814	0.88724	0.88762	3898	0	200
2023.07.12	08:00:00	0.88763	0.88772	0.88549	0.88624	5573	0	200
2023.07.12	09:00:00	0.88623	0.88710	0.88572	0.88613	5823	0	200
2023.07.12	10:00:00	0.88613	0.88633	0.88370	0.88402	7210	0	200
2023.07.12	11:00:00	0.88402	0.88410	0.88316	0.88352	5839	0	200
2023.07.12	12:00:00	0.88353	0.88415	0.88316	0.88405	4849	0	200
2023.07.12	13:00:00	0.88405	0.88460	0.88373	0.88397	4551	0	200
2023.07.12	14:00:00	0.88396	0.88449	0.88357	0.88415	5250	0	200
2023.07.12	15:00:00	0.88414	0.89137	0.88365	0.88971	12376	0	200
2023.07.12	16:00:00	0.88967	0.89396	0.88967	0.89350	11555	0	200
2023.07.12	17:00:00	0.89347	0.89391	0.89004	0.89375	11434	0	200
2023.07.12	18:00:00	0.89376	0.89447	0.89272	0.89385	9123	0	200
2023.07.12	19:00:00	0.89382	0.89595	0.89376	0.89578	6320	0	200
2023.07.12	20:00:00	0.89576	0.89609	0.89485	0.89536	5303	0	200
2023.07.12	21:00:00	0.89537	0.89584	0.89512	0.89565	4927	0	200
2023.07.12	22:00:00	0.89566	0.89608	0.89494	0.89510	4676	0	200
2023.07.12	23:00:00	0.89509	0.89558	0.89508	0.89513	1730	0	200
2023.07.13	00:00:00	0.89395	0.89533	0.89372	0.89476	1117	0	200
2023.07.13	01:00:00	0.89486	0.89543	0.89485	0.89522	1052	0	200
2023.07.13	02:00:00	0.89522	0.89550	0.89487	0.89544	1280	0	200
2023.07.13	03:00:00	0.89545	0.89612	0.89513	0.89516	5001	0	200
2023.07.13	04:00:00	0.89516	0.89693	0.89489	0.89674	7069	0	200
2023.07.13	05:00:00	0.89675	0.89723	0.89588	0.89702	6631	0	200
2023.07.13	06:00:00	0.89701	0.89818	0.89658	0.89792	6125	0	200
2023.07.13	07:00:00	0.89792	0.89799	0.89720	0.89733	5173	0	200
2023.07.13	08:00:00	0.89734	0.89827	0.89692	0.89728	6739	0	200
2023.07.13	09:00:00	0.89727	0.89945	0.89720	0.89931	8270	0	200
2023.07.13	10:00:00	0.89930	0.90012	0.89838	0.90006	8371	0	200
2023.07.13	11:00:00	0.90002	0.90141	0.89940	0.90059	7435	0	200
2023.07.13	12:00:00	0.90059	0.90156	0.90006	0.90155	5832	0	200
2023.07.13	13:00:00	0.90155	0.90217	0.90146	0.90214	5632	0	200
2023.07.13	14:00:00	0.90213	0.90222	0.90137	0.90206	5817	0	200
2023.07.13	15:00:00	0.90207	0.90400	0.90099	0.90336	10655	0	200
2023.07.13	16:00:00	0.90337	0.90563	0.90325	0.90428	10644	0	200
2023.07.13	17:00:00	0.90426	0.90468	0.90317	0.90393	7855	0	200
2023.07.13	18:00:00	0.90390	0.90390	0.90181	0.90205	6565	0	200
2023.07.13	19:00:00	0.90207	0.90256	0.90186	0.90232	5206	0	200
2023.07.13	20:00:00	0.90227	0.90317	0.90208	0.90280	4017	0	200
2023.07.13	21:00:00	0.90281	0.90348	0.90270	0.90324	4452	0	200
2023.07.13	22:00:00	0.90322	0.90339	0.90292	0.90301	3221	0	200
2023.07.13	23:00:00	0.90302	0.90325	0.90276	0.90309	1444	0	200
2023.07.14	00:00:00	0.90195	0.90309	0.90193	0.90297	805	0	200
2023.07.14	01:00:00	0.90297	0.90326	0.90278	0.90310	1023	0	200
2023.07.14	02:00:00	0.90310	0.90349	0.90278	0.90323	1720	0	200
2023.07.14	03:00:00	0.90325	0.90359	0.90183	0.90185	4265	0	200
2023.07.14	04:00:00	0.90183	0.90290	0.90163	0.90272	5918	0	200
2023.07.14	05:00:00	0.90271	0.90303	0.90185	0.90200	4989	0	200
2023.07.14	06:00:00	0.90202	0.90279	0.90182	0.90251	4895	0	200
2023.07.14	07:00:00	0.90252	0.90292	0.90193	0.90263	4417	0	200
2023.07.14	08:00:00	0.90262	0.90279	0.90199	0.90258	5546	0	200
2023.07.14	09:00:00	0.90257	0.90263	0.90140	0.90153	6814	0	200
2023.07.14	10:00:00	0.90152	0.90213	0.90089	0.90160	6588	0	200
2023.07.14	11:00:00	0.90158	0.90202	0.90134	0.90159	5888	0	200
2023.07.14	12:00:00	0.90158	0.90193	0.90115	0.90120	5461	0	200
2023.07.14	13:00:00	0.90119	0.90173	0.90087	0.90128	5964	0	200
2023.07.14	14:00:00	0.90131	0.90166	0.90075	0.90093	5385	0	200
2023.07.14	15:00:00	0.90092	0.90098	0.89964	0.90052	7772	0	200
2023.07.14	16:00:00	0.90051	0.90232	0.89935	0.90199	7507	0	200
2023.07.14	17:00:00	0.90118	0.90360	0.90016	0.90322	13734	0	200
2023.07.14	18:00:00	0.90320	0.90378	0.90261	0.90345	8217	0	200
2023.07.14	19:00:00	0.90345	0.90500	0.90313	0.90500	5363	0	200
2023.07.14	20:00:00	0.90501	0.90502	0.90424	0.90447	4131	0	200
2023.07.14	21:00:00	0.90447	0.90451	0.90314	0.90351	3604	0	200
2023.07.14	22:00:00	0.90352	0.90384	0.90323	0.90360	3107	0	200
2023.07.14	23:00:00	0.90360	0.90389	0.90329	0.90378	1465	0	200
2023.07.17	00:00:00	0.90271	0.90401	0.90235	0.90384	285	0	200
2023.07.17	01:00:00	0.90387	0.90444	0.90353	0.90377	1024	0	200
2023.07.17	02:00:00	0.90382	0.90458	0.90358	0.90430	1799	0	200
2023.07.17	03:00:00	0.90431	0.90441	0.90327	0.90337	4254	0	200
2023.07.17	04:00:00	0.90342	0.90365	0.90118	0.90118	5467	0	200
2023.07.17	05:00:00	0.90126	0.90279	0.90111	0.90229	5636	0	200
2023.07.17	06:00:00	0.90229	0.90237	0.90007	0.90019	4531	0	200
2023.07.17	07:00:00	0.90019	0.90140	0.90005	0.90118	4134	0	200
2023.07.17	08:00:00	0.90119	0.90165	0.90060	0.90071	4190	0	200
2023.07.17	09:00:00	0.90069	0.90104	0.89963	0.89993	4995	0	200
2023.07.17	10:00:00	0.89994	0.90126	0.89955	0.90124	6185	0	200
2023.07.17	11:00:00	0.90124	0.90217	0.90063	0.90102	5545	0	200
2023.07.17	12:00:00	0.90103	0.90117	0.89994	0.90031	6247	0	200
2023.07.17	13:00:00	0.90031	0.90102	0.90024	0.90088	5160	0	200
2023.07.17	14:00:00	0.90087	0.90141	0.90051	0.90073	4239	0	200
2023.07.17	15:00:00	0.90074	0.90095	0.89808	0.89831	8074	0	200
2023.07.17	16:00:00	0.89836	0.89854	0.89619	0.89801	9298	0	200
2023.07.17	17:00:00	0.89804	0.89849	0.89675	0.89762	7982	0	200
2023.07.17	18:00:00	0.89762	0.89862	0.89716	0.89844	4484	0	200
2023.07.17	19:00:00	0.89844	0.89909	0.89835	0.89888	2070	0	200
2023.07.17	20:00:00	0.89887	0.90048	0.89878	0.89985	2495	0	200
2023.07.17	21:00:00	0.89983	0.89985	0.89932	0.89947	2207	0	200
2023.07.17	22:00:00	0.89948	0.89997	0.89927	0.89992	2155	0	200
2023.07.17	23:00:00	0.89991	0.89995	0.89941	0.89971	1523	0	200
2023.07.18	00:00:00	0.89960	0.89978	0.89890	0.89926	1814	0	200
2023.07.18	01:00:00	0.89930	0.89979	0.89930	0.89965	678	0	200
2023.07.18	02:00:00	0.89963	0.89978	0.89894	0.89896	1060	0	200
2023.07.18	03:00:00	0.89899	0.89979	0.89876	0.89892	4782	0	200
2023.07.18	04:00:00	0.89894	0.90106	0.89867	0.89962	8299	0	200
2023.07.18	05:00:00	0.89963	0.90060	0.89941	0.90058	6774	0	200
2023.07.18	06:00:00	0.90057	0.90154	0.90008	0.90024	5079	0	200
2023.07.18	07:00:00	0.90025	0.90116	0.89971	0.89997	4456	0	200
2023.07.18	08:00:00	0.90000	0.90111	0.89984	0.90003	5715	0	200
2023.07.18	09:00:00	0.90003	0.90069	0.89903	0.90063	6144	0	200
2023.07.18	10:00:00	0.90063	0.90129	0.89880	0.89884	7644	0	200
2023.07.18	11:00:00	0.89885	0.89985	0.89881	0.89955	6768	0	200
2023.07.18	12:00:00	0.89953	0.89973	0.89863	0.89969	5253	0	200
2023.07.18	13:00:00	0.89968	0.90004	0.89943	0.89987	5154	0	200
2023.07.18	14:00:00	0.89988	0.89990	0.89807	0.89866	5828	0	200
2023.07.18	15:00:00	0.89863	0.90014	0.89777	0.89942	11621	0	200
2023.07.18	16:00:00	0.89942	0.89996	0.89856	0.89932	10946	0	200
2023.07.18	17:00:00	0.89933	0.90052	0.89888	0.89943	8791	0	200
2023.07.18	18:00:00	0.89943	0.89958	0.89806	0.89808	7255	0	200
2023.07.18	19:00:00	0.89808	0.89881	0.89705	0.89727	4572	0	200
2023.07.18	20:00:00	0.89728	0.89768	0.89693	0.89751	3041	0	200
2023.07.18	21:00:00	0.89747	0.89762	0.89688	0.89760	3281	0	200
2023.07.18	22:00:00	0.89760	0.89763	0.89699	0.89703	3374	0	200
2023.07.18	23:00:00	0.89702	0.89724	0.89680	0.89680	1271	0	200
2023.07.19	00:00:00	0.89643	0.89741	0.89596	0.89701	1627	0	200
2023.07.19	01:00:00	0.89702	0.89795	0.89683	0.89771	1328	0	200
2023.07.19	02:00:00	0.89773	0.89776	0.89683	0.89703	1529	0	200
2023.07.19	03:00:00	0.89703	0.89779	0.89621	0.89622	4751	0	200
2023.07.19	04:00:00	0.89623	0.89673	0.89491	0.89545	7462	0	200
2023.07.19	05:00:00	0.89546	0.89552	0.89372	0.89381	6329	0	200
2023.07.19	06:00:00	0.89380	0.89443	0.89363	0.89385	5151	0	200
2023.07.19	07:00:00	0.89386	0.89413	0.89311	0.89405	4546	0	200
2023.07.19	08:00:00	0.89405	0.89498	0.89397	0.89454	5651	0	200
2023.07.19	09:00:00	0.89457	0.89465	0.89221	0.89414	8465	0	200
2023.07.19	10:00:00	0.89415	0.89467	0.89320	0.89321	8047	0	200
2023.07.19	11:00:00	0.89321	0.89381	0.89093	0.89126	6461	0	200
2023.07.19	12:00:00	0.89126	0.89230	0.89105	0.89183	5821	0	200
2023.07.19	13:00:00	0.89182	0.89212	0.89087	0.89138	5743	0	200
2023.07.19	14:00:00	0.89139	0.89198	0.89109	0.89185	6192	0	200
2023.07.19	15:00:00	0.89186	0.89272	0.89178	0.89228	7613	0	200
2023.07.19	16:00:00	0.89230	0.89327	0.89164	0.89254	7932	0	200
2023.07.19	17:00:00	0.89253	0.89256	0.89016	0.89027	8537	0	200
2023.07.19	18:00:00	0.89027	0.89082	0.88947	0.88996	7214	0	200
2023.07.19	19:00:00	0.88998	0.89159	0.88987	0.89133	7113	0	200
2023.07.19	20:00:00	0.89134	0.89166	0.89078	0.89156	4897	0	200
2023.07.19	21:00:00	0.89154	0.89189	0.89138	0.89165	4329	0	200
2023.07.19	22:00:00	0.89167	0.89212	0.89137	0.89190	3444	0	200
2023.07.19	23:00:00	0.89190	0.89191	0.89115	0.89123	1481	0	200
2023.07.20	00:00:00	0.89085	0.89152	0.89043	0.89122	1238	0	200
2023.07.20	01:00:00	0.89120	0.89136	0.89055	0.89062	1577	0	200
2023.07.20	02:00:00	0.89061	0.89123	0.89055	0.89123	1514	0	200
2023.07.20	03:00:00	0.89123	0.89283	0.89116	0.89266	4753	0	200
2023.07.20	04:00:00	0.89267	0.89737	0.89257	0.89679	8899	0	200
2023.07.20	05:00:00	0.89678	0.89859	0.89646	0.89844	7048	0	200
2023.07.20	06:00:00	0.89843	0.89844	0.89674	0.89763	6375	0	200
2023.07.20	07:00:00	0.89763	0.89824	0.89744	0.89803	4617	0	200
2023.07.20	08:00:00	0.89802	0.89834	0.89708	0.89730	6648	0	200
2023.07.20	09:00:00	0.89729	0.89745	0.89543	0.89648	7333	0	200
2023.07.20	10:00:00	0.89647	0.89697	0.89593	0.89666	7178	0	200
2023.07.20	11:00:00	0.89665	0.89735	0.89638	0.89639	6544	0	200
2023.07.20	12:00:00	0.89640	0.89730	0.89604	0.89682	5376	0	200
2023.07.20	13:00:00	0.89682	0.89824	0.89653	0.89753	5366	0	200
2023.07.20	14:00:00	0.89754	0.89760	0.89655	0.89659	5478	0	200
2023.07.20	15:00:00	0.89659	0.89661	0.89492	0.89579	8643	0	200
2023.07.20	16:00:00	0.89578	0.89666	0.89496	0.89664	9434	0	200
2023.07.20	17:00:00	0.89663	0.89694	0.89323	0.89396	11188	0	200
2023.07.20	18:00:00	0.89399	0.89458	0.89330	0.89349	6469	0	200
2023.07.20	19:00:00	0.89352	0.89375	0.89230	0.89271	5630	0	200
2023.07.20	20:00:00	0.89270	0.89370	0.89270	0.89363	4485	0	200
2023.07.20	21:00:00	0.89364	0.89395	0.89339	0.89344	4047	0	200
2023.07.20	22:00:00	0.89346	0.89357	0.89282	0.89299	3330	0	200
2023.07.20	23:00:00	0.89298	0.89318	0.89278	0.89289	1352	0	200
2023.07.21	00:00:00	0.89242	0.89324	0.89211	0.89294	1124	0	200
2023.07.21	01:00:00	0.89296	0.89320	0.89267	0.89276	1126	0	200
2023.07.21	02:00:00	0.89276	0.89323	0.89259	0.89292	1663	0	200
2023.07.21	03:00:00	0.89293	0.89299	0.89187	0.89219	4721	0	200
2023.07.21	04:00:00	0.89217	0.89225	0.89074	0.89147	7937	0	200
2023.07.21	05:00:00	0.89148	0.89253	0.89141	0.89242	6138	0	200
2023.07.21	06:00:00	0.89241	0.89281	0.89187	0.89211	4644	0	200
2023.07.21	07:00:00	0.89210	0.89275	0.89200	0.89257	4197	0	200
2023.07.21	08:00:00	0.89256	0.89276	0.89197	0.89237	4509	0	200
2023.07.21	09:00:00	0.89240	0.89350	0.89214	0.89277	6710	0	200
2023.07.21	10:00:00	0.89274	0.89280	0.88999	0.89002	8380	0	200
2023.07.21	11:00:00	0.89003	0.89003	0.88865	0.88897	7758	0	200
2023.07.21	12:00:00	0.88897	0.88949	0.88869	0.88915	6832	0	200
2023.07.21	13:00:00	0.88914	0.88950	0.88799	0.88815	5674	0	200
2023.07.21	14:00:00	0.88815	0.88875	0.88795	0.88823	5270	0	200
2023.07.21	15:00:00	0.88825	0.89007	0.88796	0.88953	7868	0	200
2023.07.21	16:00:00	0.88952	0.89014	0.88890	0.88976	9506	0	200
2023.07.21	17:00:00	0.88976	0.88976	0.88856	0.88874	8244	0	200
2023.07.21	18:00:00	0.88875	0.89051	0.88872	0.89036	4981	0	200
2023.07.21	19:00:00	0.89036	0.89056	0.88974	0.89009	3251	0	200
2023.07.21	20:00:00	0.89010	0.89038	0.88955	0.88955	3293	0	200
2023.07.21	21:00:00	0.88953	0.88973	0.88883	0.88886	3126	0	200
2023.07.21	22:00:00	0.88889	0.88952	0.88860	0.88935	2669	0	200
2023.07.21	23:00:00	0.88935	0.88994	0.88917	0.88984	1366	0	200
2023.07.24	00:00:00	0.88939	0.88989	0.88904	0.88928	297	0	200
2023.07.24	01:00:00	0.88924	0.89004	0.88914	0.88943	1155	0	200
2023.07.24	02:00:00	0.88944	0.88970	0.88903	0.88944	1367	0	200
2023.07.24	03:00:00	0.88944	0.88972	0.88893	0.88950	4199	0	200
2023.07.24	04:00:00	0.88950	0.88981	0.88809	0.88947	6630	0	200
2023.07.24	05:00:00	0.88947	0.89081	0.88925	0.89012	5079	0	200
2023.07.24	06:00:00	0.89007	0.89055	0.88983	0.88999	4817	0	200
2023.07.24	07:00:00	0.88997	0.89004	0.88953	0.88961	3769	0	200
2023.07.24	08:00:00	0.88960	0.89003	0.88948	0.88993	5047	0	200
