<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.22	12:00:00	141.974	141.980	141.865	141.939	4261	0	50
2023.06.22	13:00:00	141.939	142.102	141.890	142.055	4508	0	50
2023.06.22	14:00:00	142.054	142.164	141.846	142.126	9162	0	50
2023.06.22	15:00:00	142.127	142.239	141.763	142.238	8896	0	50
2023.06.22	16:00:00	142.240	142.437	142.142	142.290	10039	0	50
2023.06.22	17:00:00	142.297	142.800	142.295	142.785	9337	0	50
2023.06.22	18:00:00	142.784	142.893	142.754	142.888	6867	0	50
2023.06.22	19:00:00	142.892	142.990	142.864	142.986	4474	0	50
2023.06.22	20:00:00	142.987	143.090	142.942	142.974	4250	0	50
2023.06.22	21:00:00	142.974	143.076	142.925	143.063	3251	0	50
2023.06.22	22:00:00	143.063	143.225	143.026	143.152	3715	0	50
2023.06.22	23:00:00	143.153	143.161	143.094	143.128	1891	0	50
2023.06.23	00:00:00	143.055	143.091	142.985	143.061	756	0	50
2023.06.23	01:00:00	143.063	143.084	143.005	143.069	2738	0	50
2023.06.23	02:00:00	143.069	143.179	142.949	143.027	3186	0	50
2023.06.23	03:00:00	143.028	143.154	142.948	143.083	5623	0	50
2023.06.23	04:00:00	143.083	143.113	142.808	142.922	7332	0	50
2023.06.23	05:00:00	142.920	143.122	142.888	143.111	5275	0	50
2023.06.23	06:00:00	143.110	143.115	142.983	143.063	4231	0	50
2023.06.23	07:00:00	143.062	143.143	142.980	143.081	5021	0	50
2023.06.23	08:00:00	143.080	143.434	143.042	143.386	6425	0	50
2023.06.23	09:00:00	143.390	143.449	143.207	143.397	6749	0	50
2023.06.23	10:00:00	143.402	143.434	142.768	142.880	11710	0	50
2023.06.23	11:00:00	142.884	143.077	142.865	143.058	7797	0	50
2023.06.23	12:00:00	143.059	143.254	143.059	143.221	6591	0	50
2023.06.23	13:00:00	143.223	143.313	143.169	143.263	5558	0	50
2023.06.23	14:00:00	143.264	143.318	143.178	143.261	5069	0	50
2023.06.23	15:00:00	143.260	143.285	142.795	142.868	8475	0	50
2023.06.23	16:00:00	142.865	143.275	142.647	143.274	10243	0	50
2023.06.23	17:00:00	143.275	143.748	143.275	143.740	9923	0	50
2023.06.23	18:00:00	143.740	143.867	143.668	143.784	6686	0	50
2023.06.23	19:00:00	143.785	143.871	143.775	143.866	3978	0	50
2023.06.23	20:00:00	143.864	143.864	143.714	143.722	4121	0	50
2023.06.23	21:00:00	143.724	143.819	143.684	143.798	3747	0	50
2023.06.23	22:00:00	143.798	143.808	143.738	143.786	2599	0	50
2023.06.23	23:00:00	143.788	143.804	143.717	143.721	1455	0	50
2023.06.26	00:00:00	143.550	143.645	143.488	143.625	215	0	50
2023.06.26	01:00:00	143.621	143.717	143.456	143.461	3483	0	50
2023.06.26	02:00:00	143.462	143.590	143.452	143.539	3712	0	50
2023.06.26	03:00:00	143.540	143.572	143.231	143.440	7820	0	50
2023.06.26	04:00:00	143.449	143.658	143.409	143.509	5988	0	50
2023.06.26	05:00:00	143.508	143.608	143.436	143.495	5577	0	50
2023.06.26	06:00:00	143.495	143.497	143.380	143.436	4528	0	50
2023.06.26	07:00:00	143.435	143.447	143.331	143.386	4057	0	50
2023.06.26	08:00:00	143.386	143.443	143.324	143.350	3962	0	50
2023.06.26	09:00:00	143.351	143.540	143.286	143.534	5137	0	50
2023.06.26	10:00:00	143.535	143.564	142.936	143.183	10423	0	50
2023.06.26	11:00:00	143.184	143.222	143.010	143.148	7206	0	50
2023.06.26	12:00:00	143.150	143.247	143.084	143.229	5575	0	50
2023.06.26	13:00:00	143.229	143.250	142.987	143.092	4528	0	50
2023.06.26	14:00:00	143.092	143.243	143.087	143.199	4525	0	50
2023.06.26	15:00:00	143.200	143.301	143.053	143.106	6285	0	50
2023.06.26	16:00:00	143.105	143.619	143.105	143.456	7866	0	50
2023.06.26	17:00:00	143.454	143.710	143.436	143.567	8454	0	50
2023.06.26	18:00:00	143.566	143.570	143.370	143.550	6903	0	50
2023.06.26	19:00:00	143.550	143.601	143.497	143.575	4208	0	50
2023.06.26	20:00:00	143.575	143.596	143.473	143.484	3145	0	50
2023.06.26	21:00:00	143.484	143.505	143.434	143.435	3053	0	50
2023.06.26	22:00:00	143.438	143.546	143.435	143.505	3029	0	50
2023.06.26	23:00:00	143.508	143.529	143.479	143.519	1199	0	50
2023.06.27	00:00:00	143.475	143.520	143.441	143.468	394	0	50
2023.06.27	01:00:00	143.477	143.494	143.399	143.399	1438	0	50
2023.06.27	02:00:00	143.400	143.467	143.368	143.463	1591	0	50
2023.06.27	03:00:00	143.461	143.569	143.359	143.498	5125	0	50
2023.06.27	04:00:00	143.492	143.517	143.282	143.380	5619	0	50
2023.06.27	05:00:00	143.381	143.471	143.364	143.392	4708	0	50
2023.06.27	06:00:00	143.395	143.433	143.327	143.431	4268	0	50
2023.06.27	07:00:00	143.434	143.523	143.417	143.496	4539	0	50
2023.06.27	08:00:00	143.496	143.621	143.459	143.606	3899	0	50
2023.06.27	09:00:00	143.607	143.659	143.423	143.443	5204	0	50
2023.06.27	10:00:00	143.441	143.553	143.397	143.519	6610	0	50
2023.06.27	11:00:00	143.518	143.772	143.518	143.708	6729	0	50
2023.06.27	12:00:00	143.708	143.945	143.679	143.829	5620	0	50
2023.06.27	13:00:00	143.830	143.892	143.658	143.737	4352	0	50
2023.06.27	14:00:00	143.738	143.786	143.493	143.551	6500	0	50
2023.06.27	15:00:00	143.550	143.623	143.370	143.548	9225	0	50
2023.06.27	16:00:00	143.541	143.662	143.298	143.486	9398	0	50
2023.06.27	17:00:00	143.485	144.076	143.428	144.041	10408	0	50
2023.06.27	18:00:00	144.037	144.173	143.905	144.008	6801	0	50
2023.06.27	19:00:00	144.007	144.022	143.870	143.973	4516	0	50
2023.06.27	20:00:00	143.975	144.083	143.953	143.972	3869	0	50
2023.06.27	21:00:00	143.973	144.049	143.960	144.037	2539	0	50
2023.06.27	22:00:00	144.038	144.067	143.998	143.999	2686	0	50
2023.06.27	23:00:00	144.002	144.086	143.994	144.078	1543	0	50
2023.06.28	00:00:00	144.050	144.065	144.005	144.021	394	0	50
2023.06.28	01:00:00	144.023	144.084	143.935	143.963	3189	0	50
2023.06.28	02:00:00	143.964	143.966	143.786	143.877	3157	0	50
2023.06.28	03:00:00	143.880	143.912	143.728	143.800	5585	0	50
2023.06.28	04:00:00	143.799	143.918	143.773	143.898	5942	0	50
2023.06.28	05:00:00	143.898	144.047	143.890	143.923	5340	0	50
2023.06.28	06:00:00	143.923	144.005	143.847	143.992	4375	0	50
2023.06.28	07:00:00	143.987	144.014	143.905	143.988	4181	0	50
2023.06.28	08:00:00	143.988	144.031	143.898	143.964	4364	0	50
2023.06.28	09:00:00	143.965	144.029	143.862	143.989	5506	0	50
2023.06.28	10:00:00	143.987	144.194	143.948	144.075	7837	0	50
2023.06.28	11:00:00	144.076	144.254	143.943	144.071	7160	0	50
2023.06.28	12:00:00	144.068	144.074	143.821	144.028	6279	0	50
2023.06.28	13:00:00	144.027	144.098	144.004	144.082	5154	0	50
2023.06.28	14:00:00	144.083	144.224	144.046	144.189	5339	0	50
2023.06.28	15:00:00	144.189	144.445	144.102	144.398	7691	0	50
2023.06.28	16:00:00	144.398	144.466	144.088	144.401	9582	0	50
2023.06.28	17:00:00	144.401	144.615	144.334	144.531	10456	0	50
2023.06.28	18:00:00	144.534	144.537	144.179	144.224	8373	0	50
2023.06.28	19:00:00	144.226	144.312	144.121	144.183	5686	0	50
2023.06.28	20:00:00	144.183	144.308	144.125	144.304	4388	0	50
2023.06.28	21:00:00	144.303	144.343	144.268	144.310	3245	0	50
2023.06.28	22:00:00	144.312	144.426	144.301	144.424	3213	0	50
2023.06.28	23:00:00	144.438	144.533	144.405	144.502	2371	0	50
2023.06.29	00:00:00	144.408	144.435	144.366	144.391	218	0	50
2023.06.29	01:00:00	144.392	144.437	144.318	144.402	3627	0	50
2023.06.29	02:00:00	144.404	144.424	144.316	144.389	2950	0	50
2023.06.29	03:00:00	144.389	144.472	144.240	144.253	5138	0	50
2023.06.29	04:00:00	144.251	144.320	144.132	144.317	5098	0	50
2023.06.29	05:00:00	144.319	144.385	144.308	144.370	4684	0	50
2023.06.29	06:00:00	144.371	144.491	144.360	144.431	4298	0	50
2023.06.29	07:00:00	144.431	144.598	144.422	144.582	3966	0	50
2023.06.29	08:00:00	144.583	144.602	144.499	144.528	5266	0	50
2023.06.29	09:00:00	144.530	144.700	144.492	144.611	6053	0	50
2023.06.29	10:00:00	144.631	144.691	144.158	144.348	7422	0	50
2023.06.29	11:00:00	144.348	144.397	144.153	144.250	7020	0	50
2023.06.29	12:00:00	144.252	144.409	144.251	144.372	5171	0	50
2023.06.29	13:00:00	144.374	144.382	144.179	144.179	4784	0	50
2023.06.29	14:00:00	144.180	144.293	144.150	144.292	4463	0	50
2023.06.29	15:00:00	144.291	144.808	144.161	144.785	10171	0	50
2023.06.29	16:00:00	144.784	144.897	144.604	144.893	9813	0	50
2023.06.29	17:00:00	144.892	144.899	144.523	144.605	11415	0	50
2023.06.29	18:00:00	144.605	144.757	144.542	144.720	6393	0	50
2023.06.29	19:00:00	144.720	144.854	144.720	144.844	4068	0	50
2023.06.29	20:00:00	144.845	144.852	144.764	144.826	3393	0	50
2023.06.29	21:00:00	144.825	144.892	144.815	144.886	3322	0	50
2023.06.29	22:00:00	144.888	144.893	144.801	144.834	2538	0	50
2023.06.29	23:00:00	144.840	144.840	144.782	144.794	1109	0	50
2023.06.30	00:00:00	144.747	144.766	144.715	144.733	223	0	50
2023.06.30	01:00:00	144.734	144.802	144.722	144.760	2397	0	50
2023.06.30	02:00:00	144.759	144.828	144.676	144.795	2154	0	50
2023.06.30	03:00:00	144.794	144.921	144.693	144.880	5871	0	50
2023.06.30	04:00:00	144.875	145.070	144.790	144.795	6550	0	50
2023.06.30	05:00:00	144.801	144.881	144.716	144.751	6089	0	50
2023.06.30	06:00:00	144.751	144.808	144.719	144.773	3978	0	50
2023.06.30	07:00:00	144.774	144.803	144.652	144.722	4086	0	50
2023.06.30	08:00:00	144.723	144.735	144.618	144.673	4557	0	50
2023.06.30	09:00:00	144.678	144.750	144.437	144.585	6170	0	50
2023.06.30	10:00:00	144.584	144.869	144.553	144.844	7210	0	50
2023.06.30	11:00:00	144.845	144.902	144.627	144.636	6538	0	50
2023.06.30	12:00:00	144.601	144.739	144.584	144.733	5669	0	50
2023.06.30	13:00:00	144.732	144.753	144.592	144.631	4765	0	50
2023.06.30	14:00:00	144.632	144.734	144.620	144.722	4413	0	50
2023.06.30	15:00:00	144.723	144.741	144.341	144.460	10091	0	50
2023.06.30	16:00:00	144.466	144.597	144.329	144.504	9269	0	50
2023.06.30	17:00:00	144.510	144.575	144.204	144.541	11256	0	50
2023.06.30	18:00:00	144.545	144.625	144.467	144.472	7383	0	50
2023.06.30	19:00:00	144.472	144.549	144.322	144.326	5048	0	50
2023.06.30	20:00:00	144.326	144.362	144.251	144.314	4485	0	50
2023.06.30	21:00:00	144.311	144.336	144.232	144.299	3344	0	50
2023.06.30	22:00:00	144.295	144.310	144.244	144.274	3508	0	50
2023.06.30	23:00:00	144.275	144.353	144.262	144.298	2472	0	50
2023.07.03	00:00:00	144.270	144.293	144.224	144.293	225	0	50
2023.07.03	01:00:00	144.293	144.349	144.280	144.342	1939	0	50
2023.07.03	02:00:00	144.340	144.403	144.313	144.395	3536	0	50
2023.07.03	03:00:00	144.395	144.477	144.221	144.442	6106	0	50
2023.07.03	04:00:00	144.443	144.542	144.406	144.507	6072	0	50
2023.07.03	05:00:00	144.506	144.688	144.488	144.664	5218	0	50
2023.07.03	06:00:00	144.663	144.689	144.558	144.614	4032	0	50
2023.07.03	07:00:00	144.614	144.622	144.417	144.441	4313	0	50
2023.07.03	08:00:00	144.441	144.617	144.365	144.567	5112	0	50
2023.07.03	09:00:00	144.568	144.769	144.480	144.737	6907	0	50
2023.07.03	10:00:00	144.738	144.847	144.676	144.829	7452	0	50
2023.07.03	11:00:00	144.830	144.881	144.701	144.713	5839	0	50
2023.07.03	12:00:00	144.714	144.751	144.543	144.593	6430	0	50
2023.07.03	13:00:00	144.594	144.751	144.574	144.733	4743	0	50
2023.07.03	14:00:00	144.734	144.911	144.721	144.857	5834	0	50
2023.07.03	15:00:00	144.856	144.872	144.532	144.587	7112	0	50
2023.07.03	16:00:00	144.587	144.636	144.138	144.157	8357	0	50
2023.07.03	17:00:00	144.180	144.494	143.982	144.458	10013	0	50
2023.07.03	18:00:00	144.457	144.598	144.447	144.503	6054	0	50
2023.07.03	19:00:00	144.504	144.700	144.496	144.681	3869	0	50
2023.07.03	20:00:00	144.680	144.701	144.621	144.677	2445	0	50
2023.07.03	21:00:00	144.679	144.723	144.657	144.716	1933	0	50
2023.07.03	22:00:00	144.715	144.745	144.688	144.743	1228	0	50
2023.07.03	23:00:00	144.740	144.750	144.672	144.684	799	0	50
2023.07.04	00:00:00	144.657	144.668	144.638	144.641	340	0	50
2023.07.04	01:00:00	144.646	144.697	144.617	144.663	1587	0	50
2023.07.04	02:00:00	144.665	144.675	144.568	144.594	1448	0	50
2023.07.04	03:00:00	144.595	144.616	144.423	144.464	3856	0	50
2023.07.04	04:00:00	144.463	144.562	144.430	144.559	3882	0	50
2023.07.04	05:00:00	144.558	144.643	144.557	144.590	2813	0	50
2023.07.04	06:00:00	144.590	144.662	144.571	144.659	2932	0	50
2023.07.04	07:00:00	144.660	144.673	144.568	144.651	3513	0	50
2023.07.04	08:00:00	144.651	144.666	144.601	144.644	2474	0	50
2023.07.04	09:00:00	144.643	144.649	144.333	144.390	5047	0	50
2023.07.04	10:00:00	144.390	144.546	144.372	144.495	4403	0	50
2023.07.04	11:00:00	144.492	144.497	144.372	144.384	3538	0	50
2023.07.04	12:00:00	144.384	144.427	144.301	144.427	3834	0	50
2023.07.04	13:00:00	144.427	144.450	144.364	144.445	2596	0	50
2023.07.04	14:00:00	144.444	144.463	144.351	144.411	2827	0	50
2023.07.04	15:00:00	144.411	144.444	144.308	144.327	3074	0	50
2023.07.04	16:00:00	144.328	144.393	144.228	144.311	3766	0	50
2023.07.04	17:00:00	144.310	144.397	144.203	144.374	3521	0	50
2023.07.04	18:00:00	144.375	144.492	144.375	144.411	3111	0	50
2023.07.04	19:00:00	144.411	144.543	144.388	144.511	2647	0	50
2023.07.04	20:00:00	144.516	144.539	144.467	144.534	1032	0	50
2023.07.04	21:00:00	144.532	144.539	144.448	144.470	868	0	50
2023.07.04	22:00:00	144.470	144.506	144.429	144.482	1326	0	50
2023.07.04	23:00:00	144.482	144.482	144.409	144.469	900	0	50
2023.07.05	00:00:00	144.442	144.462	144.414	144.443	261	0	50
2023.07.05	01:00:00	144.457	144.482	144.423	144.464	2258	0	50
2023.07.05	02:00:00	144.465	144.497	144.392	144.408	1430	0	50
2023.07.05	03:00:00	144.407	144.556	144.377	144.453	3599	0	50
2023.07.05	04:00:00	144.452	144.638	144.437	144.598	3572	0	50
2023.07.05	05:00:00	144.598	144.631	144.529	144.530	2630	0	50
2023.07.05	06:00:00	144.525	144.583	144.508	144.529	2155	0	50
2023.07.05	07:00:00	144.526	144.542	144.472	144.525	2801	0	50
2023.07.05	08:00:00	144.527	144.665	144.527	144.645	3594	0	50
2023.07.05	09:00:00	144.644	144.724	144.588	144.664	4909	0	50
2023.07.05	10:00:00	144.672	144.733	144.422	144.441	6601	0	50
2023.07.05	11:00:00	144.440	144.440	144.249	144.357	6776	0	50
2023.07.05	12:00:00	144.360	144.395	144.203	144.275	5516	0	50
2023.07.05	13:00:00	144.275	144.381	144.233	144.233	3725	0	50
2023.07.05	14:00:00	144.233	144.504	144.227	144.501	5294	0	50
2023.07.05	15:00:00	144.502	144.594	144.366	144.391	6623	0	50
2023.07.05	16:00:00	144.398	144.401	144.100	144.135	8455	0	50
2023.07.05	17:00:00	144.132	144.497	144.077	144.458	8391	0	50
2023.07.05	18:00:00	144.459	144.581	144.438	144.558	5176	0	50
2023.07.05	19:00:00	144.556	144.649	144.543	144.634	3325	0	50
2023.07.05	20:00:00	144.633	144.652	144.545	144.584	2716	0	50
2023.07.05	21:00:00	144.586	144.678	144.499	144.665	4422	0	50
2023.07.05	22:00:00	144.666	144.696	144.632	144.663	3087	0	50
2023.07.05	23:00:00	144.662	144.695	144.651	144.663	1720	0	50
2023.07.06	00:00:00	144.544	144.624	144.529	144.559	350	0	50
2023.07.06	01:00:00	144.555	144.614	144.514	144.558	2167	0	50
2023.07.06	02:00:00	144.557	144.576	144.393	144.497	2355	0	50
2023.07.06	03:00:00	144.498	144.510	144.190	144.229	5040	0	50
2023.07.06	04:00:00	144.228	144.444	144.219	144.410	4679	0	50
2023.07.06	05:00:00	144.411	144.440	144.220	144.238	3880	0	50
2023.07.06	06:00:00	144.244	144.274	144.164	144.229	4601	0	50
2023.07.06	07:00:00	144.228	144.229	143.921	143.967	5411	0	50
2023.07.06	08:00:00	143.967	143.972	143.677	143.715	5829	0	50
2023.07.06	09:00:00	143.716	143.895	143.615	143.837	7241	0	50
2023.07.06	10:00:00	143.837	143.977	143.553	143.910	8708	0	50
2023.07.06	11:00:00	143.912	144.062	143.872	144.004	7349	0	50
2023.07.06	12:00:00	144.004	144.131	143.943	144.107	5016	0	50
2023.07.06	13:00:00	144.108	144.113	143.802	143.832	4936	0	50
2023.07.06	14:00:00	143.831	143.876	143.669	143.679	5800	0	50
2023.07.06	15:00:00	143.683	144.341	143.632	144.194	12769	0	50
2023.07.06	16:00:00	144.202	144.442	144.052	144.422	10779	0	50
2023.07.06	17:00:00	144.424	144.649	144.170	144.283	12328	0	50
2023.07.06	18:00:00	144.286	144.343	143.959	144.084	8632	0	50
2023.07.06	19:00:00	144.084	144.161	143.958	144.101	5203	0	50
2023.07.06	20:00:00	144.107	144.211	144.077	144.180	3326	0	50
2023.07.06	21:00:00	144.183	144.229	144.108	144.144	3291	0	50
2023.07.06	22:00:00	144.146	144.162	144.076	144.105	2734	0	50
2023.07.06	23:00:00	144.107	144.136	144.057	144.062	1900	0	50
2023.07.07	00:00:00	144.037	144.079	144.008	144.030	501	0	50
2023.07.07	01:00:00	144.030	144.076	144.026	144.068	1664	0	50
2023.07.07	02:00:00	144.068	144.068	143.887	143.965	2269	0	50
2023.07.07	03:00:00	143.965	144.199	143.796	144.072	5066	0	50
2023.07.07	04:00:00	144.073	144.104	143.971	144.011	4595	0	50
2023.07.07	05:00:00	144.010	144.071	143.926	143.997	3655	0	50
2023.07.07	06:00:00	143.996	144.003	143.875	143.913	3887	0	50
2023.07.07	07:00:00	143.913	143.956	143.812	143.836	3503	0	50
2023.07.07	08:00:00	143.836	143.858	143.523	143.554	5577	0	50
2023.07.07	09:00:00	143.556	143.649	143.349	143.400	6408	0	50
2023.07.07	10:00:00	143.400	143.521	143.135	143.231	8671	0	50
2023.07.07	11:00:00	143.231	143.256	142.940	142.959	7447	0	50
2023.07.07	12:00:00	142.958	143.130	142.869	143.107	7444	0	50
2023.07.07	13:00:00	143.111	143.232	143.070	143.220	4897	0	50
2023.07.07	14:00:00	143.222	143.359	143.144	143.239	4695	0	50
2023.07.07	15:00:00	143.239	143.377	142.577	143.262	12336	0	50
2023.07.07	16:00:00	143.261	143.415	142.330	142.632	14027	0	50
2023.07.07	17:00:00	142.631	142.743	142.099	142.224	11260	0	50
2023.07.07	18:00:00	142.222	142.335	142.164	142.211	7781	0	50
2023.07.07	19:00:00	142.209	142.234	142.079	142.108	5250	0	50
2023.07.07	20:00:00	142.108	142.192	142.094	142.148	3540	0	50
2023.07.07	21:00:00	142.148	142.166	142.116	142.130	3145	0	50
2023.07.07	22:00:00	142.129	142.156	142.100	142.133	3032	0	50
2023.07.07	23:00:00	142.133	142.134	142.069	142.095	1889	0	50
2023.07.10	00:00:00	142.134	142.164	142.092	142.135	288	0	50
2023.07.10	01:00:00	142.135	142.302	142.135	142.209	3424	0	50
2023.07.10	02:00:00	142.216	142.286	142.149	142.207	2588	0	50
2023.07.10	03:00:00	142.209	142.540	142.118	142.491	6852	0	50
2023.07.10	04:00:00	142.492	142.617	142.427	142.502	6249	0	50
2023.07.10	05:00:00	142.501	142.901	142.468	142.821	6154	0	50
2023.07.10	06:00:00	142.820	142.884	142.695	142.769	4873	0	50
2023.07.10	07:00:00	142.771	143.004	142.768	142.986	4418	0	50
2023.07.10	08:00:00	142.988	142.988	142.690	142.743	6354	0	50
2023.07.10	09:00:00	142.738	142.746	142.394	142.440	6302	0	50
2023.07.10	10:00:00	142.451	142.500	142.241	142.293	6901	0	50
2023.07.10	11:00:00	142.293	142.515	142.289	142.318	4902	0	50
2023.07.10	12:00:00	142.316	142.532	142.270	142.490	4577	0	50
2023.07.10	13:00:00	142.488	142.599	142.425	142.447	3816	0	50
2023.07.10	14:00:00	142.445	142.479	142.126	142.130	4861	0	50
2023.07.10	15:00:00	142.129	142.514	142.072	142.417	7227	0	50
2023.07.10	16:00:00	142.415	142.417	141.631	141.714	9092	0	50
2023.07.10	17:00:00	141.714	141.810	141.562	141.693	8671	0	50
2023.07.10	18:00:00	141.692	141.696	141.515	141.559	5949	0	50
2023.07.10	19:00:00	141.561	141.611	141.415	141.480	4181	0	50
2023.07.10	20:00:00	141.480	141.491	141.323	141.366	3876	0	50
2023.07.10	21:00:00	141.366	141.419	141.307	141.308	3046	0	50
2023.07.10	22:00:00	141.307	141.329	141.276	141.289	2263	0	50
2023.07.10	23:00:00	141.289	141.338	141.289	141.311	1164	0	50
2023.07.11	00:00:00	141.332	141.357	141.266	141.330	364	0	50
2023.07.11	01:00:00	141.330	141.345	141.213	141.316	2825	0	50
2023.07.11	02:00:00	141.316	141.334	141.211	141.309	2584	0	50
2023.07.11	03:00:00	141.308	141.459	141.154	141.343	6022	0	50
2023.07.11	04:00:00	141.343	141.349	141.065	141.065	5587	0	50
2023.07.11	05:00:00	141.066	141.123	140.607	140.625	6953	0	50
2023.07.11	06:00:00	140.626	140.879	140.626	140.789	4848	0	50
2023.07.11	07:00:00	140.787	140.811	140.601	140.755	4969	0	50
2023.07.11	08:00:00	140.755	140.876	140.562	140.853	5786	0	50
2023.07.11	09:00:00	140.859	140.948	140.588	140.592	7141	0	50
2023.07.11	10:00:00	140.592	140.827	140.421	140.536	8537	0	50
2023.07.11	11:00:00	140.537	140.629	140.434	140.545	7007	0	50
2023.07.11	12:00:00	140.544	140.589	140.379	140.406	6429	0	50
2023.07.11	13:00:00	140.405	140.433	140.159	140.383	5243	0	50
2023.07.11	14:00:00	140.383	140.443	140.231	140.392	5464	0	50
2023.07.11	15:00:00	140.392	140.640	140.293	140.479	7287	0	50
2023.07.11	16:00:00	140.477	140.941	140.386	140.829	8384	0	50
2023.07.11	17:00:00	140.830	140.955	140.592	140.609	7221	0	50
2023.07.11	18:00:00	140.611	140.702	140.482	140.517	5883	0	50
2023.07.11	19:00:00	140.512	140.565	140.320	140.334	3275	0	50
2023.07.11	20:00:00	140.331	140.390	140.299	140.335	2493	0	50
2023.07.11	21:00:00	140.334	140.459	140.297	140.445	3020	0	50
2023.07.11	22:00:00	140.444	140.478	140.377	140.379	2755	0	50
2023.07.11	23:00:00	140.378	140.389	140.337	140.364	1237	0	50
2023.07.12	00:00:00	140.346	140.372	140.307	140.344	700	0	50
2023.07.12	01:00:00	140.343	140.351	140.207	140.216	2331	0	50
2023.07.12	02:00:00	140.216	140.287	140.069	140.112	2822	0	50
2023.07.12	03:00:00	140.112	140.164	139.606	139.733	8085	0	50
