<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.06	05:00:00	2.05409	2.05464	2.05259	2.05271	3657	0	0
2023.07.06	06:00:00	2.05280	2.05619	2.05039	2.05549	3995	0	0
2023.07.06	07:00:00	2.05549	2.05902	2.05360	2.05471	4341	0	0
2023.07.06	08:00:00	2.05471	2.05535	2.05337	2.05420	4070	0	0
2023.07.06	09:00:00	2.05416	2.05469	2.04789	2.04814	5252	0	0
2023.07.06	10:00:00	2.04814	2.05299	2.04492	2.05245	7056	0	0
2023.07.06	11:00:00	2.05249	2.05405	2.05094	2.05170	6042	0	0
2023.07.06	12:00:00	2.05175	2.05659	2.05051	2.05599	5358	0	0
2023.07.06	13:00:00	2.05599	2.05704	2.05419	2.05557	5708	0	0
2023.07.06	14:00:00	2.05556	2.05652	2.05382	2.05415	4750	0	0
2023.07.06	15:00:00	2.05412	2.06614	2.05341	2.06543	11563	0	0
2023.07.06	16:00:00	2.06540	2.06677	2.06299	2.06462	9434	0	0
2023.07.06	17:00:00	2.06462	2.06761	2.06314	2.06514	12041	0	0
2023.07.06	18:00:00	2.06519	2.06819	2.06454	2.06799	7565	0	0
2023.07.06	19:00:00	2.06786	2.06923	2.06699	2.06858	4659	0	0
2023.07.06	20:00:00	2.06859	2.06923	2.06789	2.06826	3278	0	0
2023.07.06	21:00:00	2.06822	2.06922	2.06790	2.06879	2633	0	0
2023.07.06	22:00:00	2.06879	2.06979	2.06829	2.06929	2336	0	0
2023.07.06	23:00:00	2.06929	2.06936	2.06797	2.06899	1058	0	0
2023.07.07	00:00:00	2.06817	2.06917	2.06701	2.06847	123	0	0
2023.07.07	01:00:00	2.06847	2.06919	2.06619	2.06648	704	0	0
2023.07.07	02:00:00	2.06649	2.06785	2.06565	2.06785	1037	0	0
2023.07.07	03:00:00	2.06785	2.06913	2.06702	2.06721	2816	0	0
2023.07.07	04:00:00	2.06724	2.06746	2.06523	2.06561	3211	0	0
2023.07.07	05:00:00	2.06565	2.06709	2.06510	2.06629	2528	0	0
2023.07.07	06:00:00	2.06629	2.06639	2.06344	2.06511	2691	0	0
2023.07.07	07:00:00	2.06512	2.06545	2.06333	2.06403	1844	0	0
2023.07.07	08:00:00	2.06403	2.06770	2.06365	2.06729	4866	0	0
2023.07.07	09:00:00	2.06729	2.06879	2.06499	2.06579	4247	0	0
2023.07.07	10:00:00	2.06579	2.06759	2.06194	2.06199	6917	0	0
2023.07.07	11:00:00	2.06192	2.06292	2.05972	2.05979	6189	0	0
2023.07.07	12:00:00	2.05979	2.06470	2.05952	2.06385	5032	0	0
2023.07.07	13:00:00	2.06385	2.06590	2.06259	2.06535	4201	0	0
2023.07.07	14:00:00	2.06539	2.06833	2.06485	2.06749	4291	0	0
2023.07.07	15:00:00	2.06745	2.07145	2.06491	2.07123	11924	0	0
2023.07.07	16:00:00	2.07131	2.07213	2.06284	2.06534	12804	0	0
2023.07.07	17:00:00	2.06539	2.06715	2.06344	2.06707	9869	0	0
2023.07.07	18:00:00	2.06709	2.06837	2.06612	2.06819	6584	0	0
2023.07.07	19:00:00	2.06819	2.06830	2.06484	2.06581	4232	0	0
2023.07.07	20:00:00	2.06586	2.06706	2.06527	2.06599	3398	0	0
2023.07.07	21:00:00	2.06599	2.06659	2.06569	2.06649	2509	0	0
2023.07.07	22:00:00	2.06649	2.06779	2.06629	2.06736	2383	0	0
2023.07.07	23:00:00	2.06738	2.06749	2.06598	2.06700	1154	0	0
2023.07.10	00:00:00	2.06576	2.06775	2.06484	2.06714	503	0	0
2023.07.10	01:00:00	2.06699	2.06949	2.06651	2.06896	1286	0	0
2023.07.10	02:00:00	2.06896	2.06942	2.06830	2.06846	1342	0	0
2023.07.10	03:00:00	2.06845	2.06988	2.06698	2.06866	3097	0	0
2023.07.10	04:00:00	2.06862	2.06872	2.06473	2.06767	4375	0	0
2023.07.10	05:00:00	2.06761	2.06913	2.06647	2.06872	3534	0	0
2023.07.10	06:00:00	2.06869	2.07203	2.06869	2.07158	2712	0	0
2023.07.10	07:00:00	2.07159	2.07249	2.07139	2.07215	2896	0	0
2023.07.10	08:00:00	2.07212	2.07285	2.07164	2.07227	2872	0	0
2023.07.10	09:00:00	2.07234	2.07379	2.07126	2.07261	4933	0	0
2023.07.10	10:00:00	2.07259	2.07322	2.06950	2.07079	5437	0	0
2023.07.10	11:00:00	2.07080	2.07242	2.06957	2.07154	4564	0	0
2023.07.10	12:00:00	2.07149	2.07247	2.07043	2.07133	4072	0	0
2023.07.10	13:00:00	2.07135	2.07152	2.06750	2.06809	3552	0	0
2023.07.10	14:00:00	2.06807	2.06829	2.06499	2.06563	4390	0	0
2023.07.10	15:00:00	2.06569	2.06825	2.06505	2.06725	6534	0	0
2023.07.10	16:00:00	2.06724	2.06759	2.06426	2.06496	7944	0	0
2023.07.10	17:00:00	2.06496	2.06988	2.06452	2.06888	7169	0	0
2023.07.10	18:00:00	2.06888	2.07034	2.06719	2.06813	5512	0	0
2023.07.10	19:00:00	2.06815	2.06934	2.06794	2.06804	3417	0	0
2023.07.10	20:00:00	2.06807	2.06810	2.06629	2.06659	2971	0	0
2023.07.10	21:00:00	2.06659	2.06849	2.06649	2.06792	2275	0	0
2023.07.10	22:00:00	2.06792	2.07093	2.06792	2.07039	2430	0	0
2023.07.10	23:00:00	2.07034	2.07122	2.06989	2.07049	1266	0	0
2023.07.11	00:00:00	2.06855	2.07017	2.06790	2.06920	232	0	0
2023.07.11	01:00:00	2.06947	2.07162	2.06940	2.07119	996	0	0
2023.07.11	02:00:00	2.07129	2.07324	2.07081	2.07279	968	0	0
2023.07.11	03:00:00	2.07281	2.07334	2.06907	2.06976	3164	0	0
2023.07.11	04:00:00	2.06976	2.07109	2.06792	2.07054	3520	0	0
2023.07.11	05:00:00	2.07052	2.07120	2.06812	2.06925	4187	0	0
2023.07.11	06:00:00	2.06926	2.07121	2.06875	2.07098	3701	0	0
2023.07.11	07:00:00	2.07101	2.07300	2.07009	2.07234	4201	0	0
2023.07.11	08:00:00	2.07234	2.07494	2.07229	2.07374	5473	0	0
2023.07.11	09:00:00	2.07381	2.08050	2.07363	2.07524	7410	0	0
2023.07.11	10:00:00	2.07524	2.08070	2.07514	2.07861	7896	0	0
2023.07.11	11:00:00	2.07870	2.08399	2.07830	2.08325	5762	0	0
2023.07.11	12:00:00	2.08324	2.08801	2.08261	2.08674	5462	0	0
2023.07.11	13:00:00	2.08679	2.08958	2.08439	2.08811	4496	0	0
2023.07.11	14:00:00	2.08813	2.08977	2.08680	2.08850	4799	0	0
2023.07.11	15:00:00	2.08849	2.08850	2.08545	2.08762	6593	0	0
2023.07.11	16:00:00	2.08766	2.09185	2.08684	2.09039	6833	0	0
2023.07.11	17:00:00	2.09030	2.09071	2.08550	2.08619	6695	0	0
2023.07.11	18:00:00	2.08616	2.08869	2.08583	2.08742	5152	0	0
2023.07.11	19:00:00	2.08736	2.08803	2.08619	2.08792	3485	0	0
2023.07.11	20:00:00	2.08792	2.08829	2.08643	2.08724	2694	0	0
2023.07.11	21:00:00	2.08724	2.08859	2.08624	2.08669	2336	0	0
2023.07.11	22:00:00	2.08659	2.08710	2.08577	2.08682	2701	0	0
2023.07.11	23:00:00	2.08680	2.08736	2.08603	2.08626	1138	0	0
2023.07.12	00:00:00	2.08465	2.08727	2.08387	2.08597	273	0	0
2023.07.12	01:00:00	2.08595	2.08828	2.08557	2.08819	1326	0	0
2023.07.12	02:00:00	2.08819	2.08819	2.08465	2.08656	1353	0	0
2023.07.12	03:00:00	2.08652	2.08756	2.08132	2.08244	4890	0	0
2023.07.12	04:00:00	2.08248	2.08403	2.08102	2.08346	5565	0	0
2023.07.12	05:00:00	2.08346	2.08944	2.07824	2.07889	5962	0	0
2023.07.12	06:00:00	2.07892	2.08272	2.07890	2.08177	3792	0	0
2023.07.12	07:00:00	2.08177	2.08236	2.08010	2.08159	2421	0	0
2023.07.12	08:00:00	2.08162	2.08512	2.08157	2.08496	3593	0	0
2023.07.12	09:00:00	2.08495	2.08511	2.08226	2.08276	4858	0	0
2023.07.12	10:00:00	2.08283	2.08713	2.08237	2.08530	5324	0	0
2023.07.12	11:00:00	2.08525	2.08822	2.08449	2.08624	4113	0	0
2023.07.12	12:00:00	2.08633	2.08717	2.08489	2.08576	4175	0	0
2023.07.12	13:00:00	2.08579	2.08974	2.08555	2.08702	3601	0	0
2023.07.12	14:00:00	2.08703	2.08868	2.08559	2.08704	4201	0	0
2023.07.12	15:00:00	2.08706	2.08781	2.07651	2.07937	13946	0	0
2023.07.12	16:00:00	2.07939	2.07947	2.06959	2.07074	13102	0	0
2023.07.12	17:00:00	2.07069	2.07209	2.06354	2.06478	10027	0	0
2023.07.12	18:00:00	2.06477	2.06730	2.06397	2.06474	6740	0	0
2023.07.12	19:00:00	2.06491	2.06497	2.06169	2.06250	5626	0	0
2023.07.12	20:00:00	2.06244	2.06257	2.05979	2.06000	4749	0	0
2023.07.12	21:00:00	2.06004	2.06164	2.05971	2.06029	3330	0	0
2023.07.12	22:00:00	2.06029	2.06471	2.05950	2.06442	3139	0	0
2023.07.12	23:00:00	2.06440	2.06448	2.06169	2.06269	1337	0	0
2023.07.13	00:00:00	2.06157	2.06377	2.06008	2.06305	146	0	0
2023.07.13	01:00:00	2.06311	2.06445	2.06129	2.06281	1173	0	0
2023.07.13	02:00:00	2.06281	2.06359	2.05973	2.06114	1472	0	0
2023.07.13	03:00:00	2.06118	2.06244	2.05811	2.05982	3764	0	0
2023.07.13	04:00:00	2.05985	2.06081	2.05799	2.05869	4452	0	0
2023.07.13	05:00:00	2.05867	2.05947	2.05628	2.05771	3746	0	0
2023.07.13	06:00:00	2.05774	2.05843	2.05520	2.05549	3601	0	0
2023.07.13	07:00:00	2.05549	2.05603	2.05323	2.05429	2935	0	0
2023.07.13	08:00:00	2.05433	2.05480	2.05170	2.05223	4722	0	0
2023.07.13	09:00:00	2.05227	2.05480	2.04836	2.04919	7041	0	0
2023.07.13	10:00:00	2.04919	2.05192	2.04896	2.05082	7360	0	0
2023.07.13	11:00:00	2.05085	2.05526	2.05083	2.05221	6738	0	0
2023.07.13	12:00:00	2.05221	2.05842	2.05220	2.05658	5131	0	0
2023.07.13	13:00:00	2.05660	2.05725	2.05424	2.05529	4353	0	0
2023.07.13	14:00:00	2.05532	2.05682	2.05469	2.05469	4021	0	0
2023.07.13	15:00:00	2.05466	2.05749	2.04883	2.05509	10531	0	0
2023.07.13	16:00:00	2.05505	2.05579	2.04948	2.05039	9104	0	0
2023.07.13	17:00:00	2.05043	2.05491	2.05016	2.05319	7717	0	0
2023.07.13	18:00:00	2.05319	2.05619	2.05290	2.05559	6187	0	0
2023.07.13	19:00:00	2.05559	2.05589	2.05419	2.05450	4165	0	0
2023.07.13	20:00:00	2.05450	2.05539	2.05308	2.05361	3350	0	0
2023.07.13	21:00:00	2.05362	2.05459	2.05236	2.05399	3322	0	0
2023.07.13	22:00:00	2.05389	2.05489	2.05339	2.05406	2700	0	0
2023.07.13	23:00:00	2.05404	2.05483	2.05339	2.05459	1180	0	0
2023.07.14	00:00:00	2.05436	2.05511	2.05227	2.05367	1353	0	0
2023.07.14	01:00:00	2.05377	2.05487	2.05349	2.05369	1167	0	0
2023.07.14	02:00:00	2.05365	2.05429	2.05274	2.05396	1618	0	0
2023.07.14	03:00:00	2.05393	2.05436	2.05232	2.05416	4658	0	0
2023.07.14	04:00:00	2.05416	2.05461	2.05128	2.05174	5552	0	0
2023.07.14	05:00:00	2.05176	2.05188	2.04928	2.05078	3649	0	0
2023.07.14	06:00:00	2.05072	2.05092	2.04857	2.04979	3253	0	0
2023.07.14	07:00:00	2.04979	2.05113	2.04971	2.05075	2905	0	0
2023.07.14	08:00:00	2.05072	2.05234	2.05042	2.05051	4231	0	0
2023.07.14	09:00:00	2.05061	2.05550	2.05019	2.05489	6133	0	0
2023.07.14	10:00:00	2.05493	2.05639	2.05377	2.05526	5831	0	0
2023.07.14	11:00:00	2.05529	2.05839	2.05459	2.05833	4706	0	0
2023.07.14	12:00:00	2.05832	2.06002	2.05596	2.05692	4542	0	0
2023.07.14	13:00:00	2.05686	2.05859	2.05509	2.05549	4614	0	0
2023.07.14	14:00:00	2.05545	2.05636	2.05409	2.05452	4120	0	0
2023.07.14	15:00:00	2.05455	2.05647	2.05399	2.05470	6380	0	0
2023.07.14	16:00:00	2.05479	2.05671	2.05376	2.05418	8262	0	0
2023.07.14	17:00:00	2.05332	2.05808	2.05332	2.05583	12394	0	0
2023.07.14	18:00:00	2.05583	2.05706	2.05500	2.05689	5731	0	0
2023.07.14	19:00:00	2.05682	2.05771	2.05623	2.05642	4322	0	0
2023.07.14	20:00:00	2.05646	2.05699	2.05439	2.05439	2843	0	0
2023.07.14	21:00:00	2.05449	2.05609	2.05409	2.05543	2557	0	0
2023.07.14	22:00:00	2.05541	2.05740	2.05523	2.05661	2572	0	0
2023.07.14	23:00:00	2.05665	2.05676	2.05436	2.05457	1784	0	0
2023.07.17	00:00:00	2.05713	2.05713	2.05392	2.05591	775	0	0
2023.07.17	01:00:00	2.05558	2.05815	2.05487	2.05722	1823	0	0
2023.07.17	02:00:00	2.05712	2.05712	2.05547	2.05644	1265	0	0
2023.07.17	03:00:00	2.05645	2.06003	2.05631	2.05990	2603	0	0
2023.07.17	04:00:00	2.05990	2.06050	2.05779	2.06047	4764	0	0
2023.07.17	05:00:00	2.06052	2.06066	2.05797	2.05882	3964	0	0
2023.07.17	06:00:00	2.05882	2.06236	2.05861	2.06189	3252	0	0
2023.07.17	07:00:00	2.06194	2.06197	2.06001	2.06041	2515	0	0
2023.07.17	08:00:00	2.06035	2.06209	2.05951	2.06199	3282	0	0
2023.07.17	09:00:00	2.06199	2.06280	2.05976	2.06113	4879	0	0
2023.07.17	10:00:00	2.06115	2.06559	2.06049	2.06467	5434	0	0
2023.07.17	11:00:00	2.06464	2.06605	2.06239	2.06384	5241	0	0
2023.07.17	12:00:00	2.06382	2.06755	2.06356	2.06703	4770	0	0
2023.07.17	13:00:00	2.06703	2.06764	2.06312	2.06342	4063	0	0
2023.07.17	14:00:00	2.06343	2.06490	2.06279	2.06407	3934	0	0
2023.07.17	15:00:00	2.06403	2.06558	2.06271	2.06469	8197	0	0
2023.07.17	16:00:00	2.06473	2.06960	2.06441	2.06749	7712	0	0
2023.07.17	17:00:00	2.06750	2.06949	2.06579	2.06592	6943	0	0
2023.07.17	18:00:00	2.06594	2.06765	2.06463	2.06470	4151	0	0
2023.07.17	19:00:00	2.06473	2.06569	2.06379	2.06413	2464	0	0
2023.07.17	20:00:00	2.06419	2.06459	2.06289	2.06439	2476	0	0
2023.07.17	21:00:00	2.06442	2.06499	2.06379	2.06489	2252	0	0
2023.07.17	22:00:00	2.06489	2.06599	2.06465	2.06509	1827	0	0
2023.07.17	23:00:00	2.06509	2.06811	2.06508	2.06699	1363	0	0
2023.07.18	00:00:00	2.06646	2.06687	2.06515	2.06667	216	0	0
2023.07.18	01:00:00	2.06657	2.06814	2.06634	2.06754	1117	0	0
2023.07.18	02:00:00	2.06754	2.06792	2.06620	2.06790	1193	0	0
2023.07.18	03:00:00	2.06784	2.06821	2.06514	2.06789	3728	0	0
2023.07.18	04:00:00	2.06789	2.06814	2.06419	2.06737	6160	0	0
2023.07.18	05:00:00	2.06735	2.06808	2.06472	2.06489	4637	0	0
2023.07.18	06:00:00	2.06489	2.06648	2.06410	2.06563	4084	0	0
2023.07.18	07:00:00	2.06559	2.06665	2.06465	2.06636	3062	0	0
2023.07.18	08:00:00	2.06633	2.06939	2.06518	2.06892	4151	0	0
2023.07.18	09:00:00	2.06892	2.07299	2.06889	2.07162	6064	0	0
2023.07.18	10:00:00	2.07168	2.07573	2.07038	2.07553	7097	0	0
2023.07.18	11:00:00	2.07550	2.07807	2.07359	2.07800	6416	0	0
2023.07.18	12:00:00	2.07796	2.08171	2.07789	2.07970	4223	0	0
2023.07.18	13:00:00	2.07970	2.08503	2.07899	2.08492	4312	0	0
2023.07.18	14:00:00	2.08485	2.08679	2.08189	2.08627	5415	0	0
2023.07.18	15:00:00	2.08637	2.08769	2.08345	2.08647	10896	0	0
2023.07.18	16:00:00	2.08644	2.08933	2.08101	2.08120	13697	0	0
2023.07.18	17:00:00	2.08121	2.08320	2.07759	2.07778	10049	0	0
2023.07.18	18:00:00	2.07779	2.07819	2.07492	2.07506	6420	0	0
2023.07.18	19:00:00	2.07507	2.07720	2.07332	2.07699	4225	0	0
2023.07.18	20:00:00	2.07695	2.07779	2.07618	2.07773	3052	0	0
2023.07.18	21:00:00	2.07774	2.07842	2.07602	2.07709	2801	0	0
2023.07.18	22:00:00	2.07719	2.07809	2.07559	2.07705	2142	0	0
2023.07.18	23:00:00	2.07709	2.07809	2.07693	2.07790	1138	0	0
2023.07.19	00:00:00	2.07621	2.07817	2.07366	2.07667	379	0	0
2023.07.19	01:00:00	2.07667	2.07773	2.06451	2.06656	2220	0	0
2023.07.19	02:00:00	2.06662	2.07223	2.06559	2.07055	2473	0	0
2023.07.19	03:00:00	2.07052	2.07264	2.06879	2.07153	3396	0	0
2023.07.19	04:00:00	2.07153	2.07423	2.07133	2.07348	4748	0	0
2023.07.19	05:00:00	2.07339	2.07816	2.07335	2.07799	4644	0	0
2023.07.19	06:00:00	2.07796	2.07968	2.07728	2.07916	3298	0	0
2023.07.19	07:00:00	2.07917	2.08032	2.07846	2.07900	2949	0	0
2023.07.19	08:00:00	2.07905	2.08278	2.07821	2.08236	4806	0	0
2023.07.19	09:00:00	2.08259	2.08274	2.07071	2.07769	10956	0	0
2023.07.19	10:00:00	2.07769	2.07852	2.06619	2.06814	8544	0	0
2023.07.19	11:00:00	2.06814	2.07161	2.06752	2.07090	6456	0	0
2023.07.19	12:00:00	2.07089	2.07459	2.07029	2.07399	5518	0	0
2023.07.19	13:00:00	2.07391	2.07419	2.07033	2.07039	5043	0	0
2023.07.19	14:00:00	2.07039	2.07159	2.06469	2.06473	5689	0	0
2023.07.19	15:00:00	2.06479	2.06629	2.06376	2.06609	8482	0	0
2023.07.19	16:00:00	2.06609	2.06619	2.06138	2.06402	7943	0	0
2023.07.19	17:00:00	2.06408	2.06647	2.06319	2.06489	10821	0	0
2023.07.19	18:00:00	2.06489	2.06791	2.06400	2.06601	7231	0	0
2023.07.19	19:00:00	2.06599	2.06699	2.06457	2.06490	4810	0	0
2023.07.19	20:00:00	2.06484	2.06676	2.06478	2.06660	4050	0	0
2023.07.19	21:00:00	2.06663	2.06722	2.06463	2.06583	2925	0	0
2023.07.19	22:00:00	2.06601	2.06666	2.06483	2.06606	2580	0	0
2023.07.19	23:00:00	2.06608	2.06709	2.06499	2.06619	1370	0	0
2023.07.20	00:00:00	2.06459	2.06655	2.06319	2.06487	567	0	0
2023.07.20	01:00:00	2.06487	2.06756	2.06399	2.06652	1307	0	0
2023.07.20	02:00:00	2.06670	2.06689	2.06433	2.06569	1050	0	0
2023.07.20	03:00:00	2.06576	2.06597	2.06397	2.06550	3329	0	0
2023.07.20	04:00:00	2.06545	2.06570	2.05595	2.05765	6984	0	0
2023.07.20	05:00:00	2.05764	2.05837	2.05424	2.05463	5175	0	0
2023.07.20	06:00:00	2.05475	2.05718	2.05374	2.05414	4210	0	0
2023.07.20	07:00:00	2.05414	2.05444	2.05298	2.05328	2527	0	0
2023.07.20	08:00:00	2.05320	2.05460	2.05255	2.05440	3624	0	0
2023.07.20	09:00:00	2.05435	2.05719	2.05392	2.05502	5430	0	0
2023.07.20	10:00:00	2.05506	2.05848	2.05410	2.05703	5976	0	0
2023.07.20	11:00:00	2.05706	2.05813	2.05462	2.05599	4821	0	0
2023.07.20	12:00:00	2.05603	2.05619	2.05211	2.05326	3998	0	0
2023.07.20	13:00:00	2.05329	2.05368	2.04930	2.05174	4372	0	0
2023.07.20	14:00:00	2.05174	2.05463	2.05174	2.05432	4673	0	0
2023.07.20	15:00:00	2.05431	2.05815	2.05384	2.05756	11182	0	0
2023.07.20	16:00:00	2.05747	2.05987	2.05658	2.05739	8475	0	0
2023.07.20	17:00:00	2.05741	2.06549	2.05691	2.06239	10576	0	0
2023.07.20	18:00:00	2.06239	2.06538	2.06221	2.06439	5857	0	0
2023.07.20	19:00:00	2.06443	2.06792	2.06409	2.06686	4209	0	0
2023.07.20	20:00:00	2.06681	2.06695	2.06448	2.06569	3201	0	0
2023.07.20	21:00:00	2.06569	2.06612	2.06516	2.06563	2395	0	0
2023.07.20	22:00:00	2.06550	2.06659	2.06509	2.06519	2212	0	0
2023.07.20	23:00:00	2.06519	2.06529	2.06382	2.06409	996	0	0
2023.07.21	00:00:00	2.06298	2.06418	2.06197	2.06377	363	0	0
2023.07.21	01:00:00	2.06397	2.06541	2.06219	2.06520	1084	0	0
2023.07.21	02:00:00	2.06523	2.06645	2.06404	2.06589	1619	0	0
2023.07.21	03:00:00	2.06591	2.06853	2.06587	2.06821	2998	0	0
2023.07.21	04:00:00	2.06829	2.07041	2.06763	2.06979	6117	0	0
2023.07.21	05:00:00	2.06979	2.07069	2.06784	2.06866	4784	0	0
2023.07.21	06:00:00	2.06866	2.06939	2.06742	2.06826	2612	0	0
2023.07.21	07:00:00	2.06829	2.07042	2.06825	2.06935	2898	0	0
2023.07.21	08:00:00	2.06938	2.07062	2.06881	2.06881	4812	0	0
2023.07.21	09:00:00	2.06881	2.07225	2.06647	2.06867	7017	0	0
2023.07.21	10:00:00	2.06869	2.07371	2.06754	2.07310	8192	0	0
2023.07.21	11:00:00	2.07311	2.07714	2.07251	2.07682	7223	0	0
2023.07.21	12:00:00	2.07680	2.07776	2.07555	2.07610	6201	0	0
2023.07.21	13:00:00	2.07610	2.07610	2.07329	2.07379	4570	0	0
2023.07.21	14:00:00	2.07389	2.07619	2.07309	2.07345	4823	0	0
2023.07.21	15:00:00	2.07347	2.07429	2.07099	2.07361	7935	0	0
2023.07.21	16:00:00	2.07369	2.07988	2.07352	2.07849	8879	0	0
2023.07.21	17:00:00	2.07851	2.08150	2.07720	2.08009	7271	0	0
2023.07.21	18:00:00	2.08009	2.08171	2.07960	2.08089	5518	0	0
2023.07.21	19:00:00	2.08089	2.08136	2.07969	2.08089	2950	0	0
2023.07.21	20:00:00	2.08089	2.08153	2.08033	2.08151	2208	0	0
2023.07.21	21:00:00	2.08149	2.08350	2.08115	2.08309	2257	0	0
2023.07.21	22:00:00	2.08309	2.08450	2.08298	2.08356	2250	0	0
2023.07.21	23:00:00	2.08353	2.08539	2.08350	2.08379	1353	0	0
2023.07.24	00:00:00	2.07972	2.08209	2.07954	2.08121	84	0	0
2023.07.24	01:00:00	2.08121	2.08414	2.08121	2.08370	1256	0	0
2023.07.24	02:00:00	2.08370	2.08465	2.08329	2.08380	1098	0	0
2023.07.24	03:00:00	2.08381	2.08478	2.08298	2.08372	2639	0	0
2023.07.24	04:00:00	2.08371	2.08728	2.08315	2.08668	5661	0	0
2023.07.24	05:00:00	2.08667	2.08859	2.08429	2.08466	4485	0	0
2023.07.24	06:00:00	2.08470	2.08704	2.08449	2.08475	4131	0	0
2023.07.24	07:00:00	2.08477	2.08535	2.08416	2.08474	2720	0	0
2023.07.24	08:00:00	2.08475	2.08652	2.08380	2.08469	3022	0	0
2023.07.24	09:00:00	2.08472	2.08532	2.08133	2.08144	5903	0	0
2023.07.24	10:00:00	2.08140	2.08169	2.07327	2.07358	9540	0	0
2023.07.24	11:00:00	2.07359	2.07580	2.06851	2.06969	7562	0	0
2023.07.24	12:00:00	2.06970	2.07062	2.06765	2.06990	6311	0	0
2023.07.24	13:00:00	2.06985	2.07139	2.06950	2.06969	4938	0	0
2023.07.24	14:00:00	2.06963	2.07211	2.06753	2.07180	5022	0	0
2023.07.24	15:00:00	2.07182	2.07430	2.06904	2.06997	6441	0	0
2023.07.24	16:00:00	2.06997	2.07279	2.06820	2.06862	9884	0	0
2023.07.24	17:00:00	2.06863	2.06868	2.06432	2.06538	10181	0	0
2023.07.24	18:00:00	2.06545	2.06761	2.06443	2.06579	5526	0	0
2023.07.24	19:00:00	2.06579	2.06840	2.06569	2.06839	4569	0	0
2023.07.24	20:00:00	2.06848	2.06939	2.06761	2.06916	3227	0	0
2023.07.24	21:00:00	2.06919	2.06969	2.06757	2.06789	2709	0	0
2023.07.24	22:00:00	2.06789	2.06859	2.06689	2.06835	2470	0	0
2023.07.24	23:00:00	2.06835	2.07004	2.06616	2.06699	1348	0	0
2023.07.25	00:00:00	2.06587	2.06731	2.06258	2.06512	1131	0	0
2023.07.25	01:00:00	2.06520	2.06630	2.06463	2.06591	969	0	0
2023.07.25	02:00:00	2.06593	2.06691	2.06518	2.06655	1128	0	0
2023.07.25	03:00:00	2.06656	2.06958	2.06626	2.06895	3315	0	0
2023.07.25	04:00:00	2.06895	2.06926	2.06464	2.06584	5838	0	0
2023.07.25	05:00:00	2.06584	2.06764	2.06349	2.06439	3976	0	0
2023.07.25	06:00:00	2.06438	2.06609	2.06386	2.06575	2783	0	0
2023.07.25	07:00:00	2.06579	2.06685	2.06519	2.06638	2438	0	0
2023.07.25	08:00:00	2.06643	2.06729	2.06503	2.06560	3913	0	0
2023.07.25	09:00:00	2.06569	2.06810	2.06492	2.06806	5862	0	0
2023.07.25	10:00:00	2.06811	2.07216	2.06738	2.07055	8070	0	0
2023.07.25	11:00:00	2.07049	2.07133	2.06622	2.06649	6989	0	0
2023.07.25	12:00:00	2.06644	2.06870	2.06579	2.06846	4506	0	0
2023.07.25	13:00:00	2.06838	2.07009	2.06835	2.06886	3546	0	0
2023.07.25	14:00:00	2.06889	2.07099	2.06667	2.06685	3944	0	0
2023.07.25	15:00:00	2.06680	2.06715	2.06019	2.06139	5140	0	0
2023.07.25	16:00:00	2.06141	2.06579	2.06129	2.06494	7403	0	0
2023.07.25	17:00:00	2.06496	2.06889	2.06424	2.06809	8118	0	0
2023.07.25	18:00:00	2.06809	2.06909	2.06621	2.06859	4695	0	0
2023.07.25	19:00:00	2.06855	2.07160	2.06789	2.07131	3525	0	0
2023.07.25	20:00:00	2.07131	2.07149	2.06949	2.07019	2742	0	0
2023.07.25	21:00:00	2.07018	2.07134	2.06938	2.07059	2608	0	0
2023.07.25	22:00:00	2.07077	2.07400	2.06992	2.07377	2328	0	0
2023.07.25	23:00:00	2.07375	2.07406	2.07191	2.07349	1997	0	0
2023.07.26	00:00:00	2.07446	2.07495	2.07017	2.07167	476	0	0
2023.07.26	01:00:00	2.07197	2.07367	2.07197	2.07332	2077	0	0
2023.07.26	02:00:00	2.07329	2.07468	2.07251	2.07425	1046	0	0
2023.07.26	03:00:00	2.07427	2.07477	2.07279	2.07323	3173	0	0
2023.07.26	04:00:00	2.07332	2.08258	2.07304	2.07679	6079	0	0
2023.07.26	05:00:00	2.07680	2.07825	2.07505	2.07530	3558	0	0
2023.07.26	06:00:00	2.07530	2.07614	2.07425	2.07464	2456	0	0
2023.07.26	07:00:00	2.07466	2.07489	2.07251	2.07330	1919	0	0
2023.07.26	08:00:00	2.07327	2.07389	2.07202	2.07382	3040	0	0
2023.07.26	09:00:00	2.07378	2.07399	2.06977	2.07032	5620	0	0
2023.07.26	10:00:00	2.07020	2.07510	2.06981	2.07426	7273	0	0
2023.07.26	11:00:00	2.07426	2.07581	2.07315	2.07552	5947	0	0
2023.07.26	12:00:00	2.07550	2.07741	2.07449	2.07513	4249	0	0
2023.07.26	13:00:00	2.07517	2.07722	2.07367	2.07691	3906	0	0
2023.07.26	14:00:00	2.07694	2.07899	2.07610	2.07889	3664	0	0
2023.07.26	15:00:00	2.07890	2.08040	2.07850	2.07978	4895	0	0
2023.07.26	16:00:00	2.07978	2.08227	2.07931	2.07989	6477	0	0
