<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.21	09:00:00	0.67811	0.67838	0.67652	0.67668	6383	0	50
2023.06.21	10:00:00	0.67669	0.67755	0.67602	0.67641	5644	0	50
2023.06.21	11:00:00	0.67642	0.67728	0.67599	0.67612	5366	0	50
2023.06.21	12:00:00	0.67613	0.67695	0.67569	0.67673	4318	0	50
2023.06.21	13:00:00	0.67673	0.67742	0.67630	0.67632	4084	0	50
2023.06.21	14:00:00	0.67633	0.67662	0.67580	0.67609	3686	0	50
2023.06.21	15:00:00	0.67607	0.67629	0.67477	0.67563	5874	0	50
2023.06.21	16:00:00	0.67560	0.67617	0.67408	0.67604	7984	0	50
2023.06.21	17:00:00	0.67603	0.67817	0.67557	0.67707	9340	0	50
2023.06.21	18:00:00	0.67707	0.67836	0.67625	0.67804	6789	0	50
2023.06.21	19:00:00	0.67801	0.67936	0.67788	0.67929	4381	0	50
2023.06.21	20:00:00	0.67930	0.67946	0.67877	0.67940	4666	0	50
2023.06.21	21:00:00	0.67941	0.68043	0.67927	0.68014	4104	0	50
2023.06.21	22:00:00	0.68013	0.68013	0.67949	0.67973	3300	0	50
2023.06.21	23:00:00	0.67976	0.67996	0.67948	0.67969	1178	0	50
2023.06.22	00:00:00	0.67946	0.67970	0.67904	0.67938	1070	0	50
2023.06.22	01:00:00	0.67949	0.67998	0.67945	0.67986	1653	0	50
2023.06.22	02:00:00	0.67986	0.68027	0.67982	0.67988	1912	0	50
2023.06.22	03:00:00	0.67987	0.68014	0.67962	0.67991	3866	0	50
2023.06.22	04:00:00	0.67991	0.68062	0.67971	0.68036	3254	0	50
2023.06.22	05:00:00	0.68037	0.68041	0.67880	0.67904	3763	0	50
2023.06.22	06:00:00	0.67909	0.67936	0.67875	0.67895	3194	0	50
2023.06.22	07:00:00	0.67895	0.67920	0.67620	0.67633	3302	0	50
2023.06.22	08:00:00	0.67635	0.67660	0.67568	0.67627	4380	0	50
2023.06.22	09:00:00	0.67629	0.67722	0.67586	0.67679	5217	0	50
2023.06.22	10:00:00	0.67680	0.67884	0.67660	0.67873	6881	0	50
2023.06.22	11:00:00	0.67873	0.67947	0.67835	0.67877	4651	0	50
2023.06.22	12:00:00	0.67877	0.67948	0.67875	0.67939	3697	0	50
2023.06.22	13:00:00	0.67938	0.67980	0.67915	0.67930	3573	0	50
2023.06.22	14:00:00	0.67927	0.67957	0.67798	0.67857	6671	0	50
2023.06.22	15:00:00	0.67856	0.67922	0.67710	0.67711	6361	0	50
2023.06.22	16:00:00	0.67711	0.67726	0.67575	0.67708	7860	0	50
2023.06.22	17:00:00	0.67709	0.67740	0.67529	0.67606	8569	0	50
2023.06.22	18:00:00	0.67605	0.67647	0.67484	0.67525	6602	0	50
2023.06.22	19:00:00	0.67525	0.67549	0.67491	0.67513	4377	0	50
2023.06.22	20:00:00	0.67514	0.67539	0.67445	0.67537	4607	0	50
2023.06.22	21:00:00	0.67540	0.67586	0.67529	0.67584	4343	0	50
2023.06.22	22:00:00	0.67584	0.67615	0.67538	0.67576	2985	0	50
2023.06.22	23:00:00	0.67576	0.67578	0.67552	0.67566	1128	0	50
2023.06.23	00:00:00	0.67513	0.67567	0.67503	0.67561	759	0	50
2023.06.23	01:00:00	0.67568	0.67600	0.67549	0.67581	1853	0	50
2023.06.23	02:00:00	0.67586	0.67656	0.67583	0.67591	2028	0	50
2023.06.23	03:00:00	0.67595	0.67676	0.67582	0.67639	4091	0	50
2023.06.23	04:00:00	0.67641	0.67657	0.67330	0.67372	6335	0	50
2023.06.23	05:00:00	0.67370	0.67383	0.67091	0.67124	5867	0	50
2023.06.23	06:00:00	0.67123	0.67140	0.67036	0.67077	4070	0	50
2023.06.23	07:00:00	0.67076	0.67099	0.66915	0.66948	4365	0	50
2023.06.23	08:00:00	0.66947	0.67032	0.66932	0.66958	4880	0	50
2023.06.23	09:00:00	0.66960	0.67013	0.66931	0.66986	4545	0	50
2023.06.23	10:00:00	0.66984	0.67080	0.66868	0.66932	7764	0	50
2023.06.23	11:00:00	0.66931	0.66998	0.66876	0.66885	6649	0	50
2023.06.23	12:00:00	0.66885	0.66953	0.66852	0.66948	4188	0	50
2023.06.23	13:00:00	0.66948	0.66975	0.66870	0.66882	4034	0	50
2023.06.23	14:00:00	0.66881	0.66939	0.66801	0.66837	4081	0	50
2023.06.23	15:00:00	0.66838	0.66864	0.66627	0.66749	6036	0	50
2023.06.23	16:00:00	0.66749	0.66871	0.66673	0.66673	7975	0	50
2023.06.23	17:00:00	0.66675	0.66814	0.66664	0.66766	8238	0	50
2023.06.23	18:00:00	0.66767	0.66873	0.66705	0.66861	5156	0	50
2023.06.23	19:00:00	0.66861	0.66862	0.66795	0.66815	4198	0	50
2023.06.23	20:00:00	0.66815	0.66859	0.66772	0.66827	3607	0	50
2023.06.23	21:00:00	0.66826	0.66827	0.66753	0.66772	3059	0	50
2023.06.23	22:00:00	0.66772	0.66810	0.66748	0.66800	2710	0	50
2023.06.23	23:00:00	0.66799	0.66811	0.66755	0.66755	1094	0	50
2023.06.26	00:00:00	0.66780	0.66793	0.66711	0.66716	214	0	50
2023.06.26	01:00:00	0.66748	0.66829	0.66727	0.66811	1604	0	50
2023.06.26	02:00:00	0.66812	0.66818	0.66781	0.66806	2492	0	50
2023.06.26	03:00:00	0.66808	0.66839	0.66698	0.66781	5670	0	50
2023.06.26	04:00:00	0.66781	0.66890	0.66735	0.66805	5781	0	50
2023.06.26	05:00:00	0.66804	0.66906	0.66797	0.66876	5453	0	50
2023.06.26	06:00:00	0.66876	0.66937	0.66861	0.66887	3518	0	50
2023.06.26	07:00:00	0.66886	0.66889	0.66838	0.66843	2795	0	50
2023.06.26	08:00:00	0.66842	0.66848	0.66781	0.66797	3386	0	50
2023.06.26	09:00:00	0.66795	0.66796	0.66684	0.66765	4771	0	50
2023.06.26	10:00:00	0.66765	0.66828	0.66702	0.66781	7269	0	50
2023.06.26	11:00:00	0.66781	0.66783	0.66689	0.66700	6349	0	50
2023.06.26	12:00:00	0.66698	0.66788	0.66689	0.66719	3534	0	50
2023.06.26	13:00:00	0.66718	0.66774	0.66693	0.66741	3159	0	50
2023.06.26	14:00:00	0.66740	0.66825	0.66727	0.66821	3825	0	50
2023.06.26	15:00:00	0.66821	0.66846	0.66771	0.66772	3474	0	50
2023.06.26	16:00:00	0.66772	0.66778	0.66673	0.66769	4905	0	50
2023.06.26	17:00:00	0.66769	0.66838	0.66681	0.66755	7157	0	50
2023.06.26	18:00:00	0.66755	0.66827	0.66738	0.66802	5248	0	50
2023.06.26	19:00:00	0.66801	0.66813	0.66742	0.66805	4575	0	50
2023.06.26	20:00:00	0.66804	0.66826	0.66770	0.66791	2774	0	50
2023.06.26	21:00:00	0.66791	0.66823	0.66767	0.66820	1735	0	50
2023.06.26	22:00:00	0.66818	0.66829	0.66762	0.66774	3221	0	50
2023.06.26	23:00:00	0.66773	0.66788	0.66738	0.66743	722	0	50
2023.06.27	00:00:00	0.66675	0.66749	0.66675	0.66719	1431	0	50
2023.06.27	01:00:00	0.66731	0.66776	0.66730	0.66776	2638	0	50
2023.06.27	02:00:00	0.66775	0.66788	0.66720	0.66736	1556	0	50
2023.06.27	03:00:00	0.66737	0.66857	0.66697	0.66777	3994	0	50
2023.06.27	04:00:00	0.66777	0.67144	0.66769	0.67099	7512	0	50
2023.06.27	05:00:00	0.67098	0.67150	0.67045	0.67133	5243	0	50
2023.06.27	06:00:00	0.67132	0.67198	0.67105	0.67160	4625	0	50
2023.06.27	07:00:00	0.67160	0.67204	0.67134	0.67159	3488	0	50
2023.06.27	08:00:00	0.67162	0.67208	0.67093	0.67124	4267	0	50
2023.06.27	09:00:00	0.67123	0.67206	0.67090	0.67168	4937	0	50
2023.06.27	10:00:00	0.67168	0.67196	0.67010	0.67092	6277	0	50
2023.06.27	11:00:00	0.67088	0.67088	0.66870	0.66881	5641	0	50
2023.06.27	12:00:00	0.66880	0.66921	0.66813	0.66899	4483	0	50
2023.06.27	13:00:00	0.66900	0.66944	0.66847	0.66929	3960	0	50
2023.06.27	14:00:00	0.66929	0.66934	0.66820	0.66878	4054	0	50
2023.06.27	15:00:00	0.66878	0.67064	0.66846	0.66976	5868	0	50
2023.06.27	16:00:00	0.66977	0.67144	0.66963	0.67035	7611	0	50
2023.06.27	17:00:00	0.67035	0.67050	0.66798	0.66927	9864	0	50
2023.06.27	18:00:00	0.66926	0.66932	0.66784	0.66820	6400	0	50
2023.06.27	19:00:00	0.66820	0.66856	0.66783	0.66846	3986	0	50
2023.06.27	20:00:00	0.66845	0.66910	0.66823	0.66901	3738	0	50
2023.06.27	21:00:00	0.66902	0.66904	0.66854	0.66891	3910	0	50
2023.06.27	22:00:00	0.66889	0.66910	0.66872	0.66890	2743	0	50
2023.06.27	23:00:00	0.66889	0.66894	0.66854	0.66856	1212	0	50
2023.06.28	00:00:00	0.66808	0.66876	0.66800	0.66840	530	0	50
2023.06.28	01:00:00	0.66840	0.66869	0.66827	0.66838	1338	0	50
2023.06.28	02:00:00	0.66837	0.66839	0.66795	0.66822	2143	0	50
2023.06.28	03:00:00	0.66821	0.66890	0.66637	0.66685	5355	0	50
2023.06.28	04:00:00	0.66687	0.66744	0.66177	0.66308	8099	0	50
2023.06.28	05:00:00	0.66307	0.66452	0.66300	0.66402	6164	0	50
2023.06.28	06:00:00	0.66400	0.66455	0.66391	0.66449	3881	0	50
2023.06.28	07:00:00	0.66452	0.66461	0.66398	0.66440	3254	0	50
2023.06.28	08:00:00	0.66439	0.66455	0.66361	0.66453	4208	0	50
2023.06.28	09:00:00	0.66452	0.66485	0.66333	0.66391	4903	0	50
2023.06.28	10:00:00	0.66390	0.66519	0.66366	0.66412	5421	0	50
2023.06.28	11:00:00	0.66413	0.66429	0.66325	0.66341	5390	0	50
2023.06.28	12:00:00	0.66340	0.66443	0.66323	0.66344	3478	0	50
2023.06.28	13:00:00	0.66346	0.66412	0.66333	0.66341	3629	0	50
2023.06.28	14:00:00	0.66340	0.66388	0.66224	0.66228	4059	0	50
2023.06.28	15:00:00	0.66232	0.66247	0.66041	0.66055	5107	0	50
2023.06.28	16:00:00	0.66054	0.66223	0.66048	0.66166	7435	0	50
2023.06.28	17:00:00	0.66164	0.66192	0.65967	0.65988	8406	0	50
2023.06.28	18:00:00	0.65988	0.66230	0.65977	0.66195	6894	0	50
2023.06.28	19:00:00	0.66194	0.66224	0.66140	0.66173	4269	0	50
2023.06.28	20:00:00	0.66173	0.66191	0.66088	0.66110	4170	0	50
2023.06.28	21:00:00	0.66109	0.66144	0.66070	0.66072	3230	0	50
2023.06.28	22:00:00	0.66073	0.66097	0.65990	0.66005	3105	0	50
2023.06.28	23:00:00	0.66005	0.66034	0.65984	0.66005	845	0	50
2023.06.29	00:00:00	0.66004	0.66018	0.65970	0.66000	480	0	50
2023.06.29	01:00:00	0.65998	0.66022	0.65983	0.65990	1008	0	50
2023.06.29	02:00:00	0.65990	0.66048	0.65984	0.65985	2069	0	50
2023.06.29	03:00:00	0.65987	0.66031	0.65950	0.66013	4080	0	50
2023.06.29	04:00:00	0.66013	0.66271	0.66013	0.66177	6207	0	50
2023.06.29	05:00:00	0.66176	0.66186	0.66057	0.66070	4918	0	50
2023.06.29	06:00:00	0.66068	0.66118	0.66042	0.66087	3954	0	50
2023.06.29	07:00:00	0.66087	0.66125	0.66058	0.66096	3661	0	50
2023.06.29	08:00:00	0.66098	0.66157	0.66053	0.66137	3814	0	50
2023.06.29	09:00:00	0.66138	0.66187	0.66042	0.66110	4363	0	50
2023.06.29	10:00:00	0.66109	0.66245	0.66098	0.66243	5384	0	50
2023.06.29	11:00:00	0.66246	0.66295	0.66183	0.66198	4506	0	50
2023.06.29	12:00:00	0.66199	0.66206	0.66126	0.66149	3469	0	50
2023.06.29	13:00:00	0.66150	0.66335	0.66143	0.66325	3224	0	50
2023.06.29	14:00:00	0.66323	0.66403	0.66314	0.66350	3143	0	50
2023.06.29	15:00:00	0.66350	0.66385	0.66051	0.66103	7564	0	50
2023.06.29	16:00:00	0.66106	0.66146	0.65989	0.66055	8557	0	50
2023.06.29	17:00:00	0.66056	0.66330	0.66045	0.66300	9242	0	50
2023.06.29	18:00:00	0.66297	0.66348	0.66262	0.66323	6152	0	50
2023.06.29	19:00:00	0.66323	0.66328	0.66255	0.66266	3626	0	50
2023.06.29	20:00:00	0.66266	0.66279	0.66157	0.66173	3801	0	50
2023.06.29	21:00:00	0.66171	0.66227	0.66140	0.66190	3030	0	50
2023.06.29	22:00:00	0.66190	0.66222	0.66175	0.66188	2855	0	50
2023.06.29	23:00:00	0.66187	0.66203	0.66164	0.66167	1050	0	50
2023.06.30	00:00:00	0.66157	0.66179	0.66124	0.66152	345	0	50
2023.06.30	01:00:00	0.66150	0.66208	0.66149	0.66198	985	0	50
2023.06.30	02:00:00	0.66198	0.66214	0.66164	0.66166	1619	0	50
2023.06.30	03:00:00	0.66167	0.66184	0.66031	0.66086	4155	0	50
2023.06.30	04:00:00	0.66087	0.66171	0.66041	0.66148	6074	0	50
2023.06.30	05:00:00	0.66149	0.66337	0.66149	0.66206	5815	0	50
2023.06.30	06:00:00	0.66207	0.66309	0.66184	0.66271	3967	0	50
2023.06.30	07:00:00	0.66270	0.66304	0.66245	0.66282	3362	0	50
2023.06.30	08:00:00	0.66285	0.66374	0.66283	0.66294	4249	0	50
2023.06.30	09:00:00	0.66293	0.66306	0.66186	0.66283	4522	0	50
2023.06.30	10:00:00	0.66284	0.66300	0.66167	0.66212	5193	0	50
2023.06.30	11:00:00	0.66215	0.66256	0.66138	0.66180	5001	0	50
2023.06.30	12:00:00	0.66180	0.66238	0.66169	0.66226	4073	0	50
2023.06.30	13:00:00	0.66226	0.66257	0.66170	0.66204	4094	0	50
2023.06.30	14:00:00	0.66204	0.66241	0.66180	0.66191	3336	0	50
2023.06.30	15:00:00	0.66192	0.66517	0.66190	0.66440	7454	0	50
2023.06.30	16:00:00	0.66438	0.66567	0.66400	0.66504	8020	0	50
2023.06.30	17:00:00	0.66505	0.66651	0.66480	0.66550	9539	0	50
2023.06.30	18:00:00	0.66549	0.66639	0.66533	0.66618	7116	0	50
2023.06.30	19:00:00	0.66618	0.66688	0.66576	0.66685	4372	0	50
2023.06.30	20:00:00	0.66686	0.66712	0.66624	0.66644	4100	0	50
2023.06.30	21:00:00	0.66645	0.66679	0.66610	0.66635	2892	0	50
2023.06.30	22:00:00	0.66635	0.66654	0.66596	0.66598	2675	0	50
2023.06.30	23:00:00	0.66599	0.66648	0.66588	0.66594	1329	0	50
2023.07.03	00:00:00	0.66595	0.66628	0.66564	0.66596	99	0	50
2023.07.03	01:00:00	0.66595	0.66642	0.66592	0.66603	1081	0	50
2023.07.03	02:00:00	0.66599	0.66618	0.66573	0.66582	905	0	50
2023.07.03	03:00:00	0.66583	0.66647	0.66523	0.66537	3470	0	50
2023.07.03	04:00:00	0.66536	0.66672	0.66478	0.66533	5740	0	50
2023.07.03	05:00:00	0.66532	0.66538	0.66370	0.66456	4069	0	50
2023.07.03	06:00:00	0.66455	0.66634	0.66443	0.66631	3759	0	50
2023.07.03	07:00:00	0.66631	0.66738	0.66630	0.66710	2956	0	50
2023.07.03	08:00:00	0.66710	0.66750	0.66616	0.66622	3863	0	50
2023.07.03	09:00:00	0.66626	0.66652	0.66402	0.66503	5590	0	50
2023.07.03	10:00:00	0.66504	0.66535	0.66394	0.66414	5254	0	50
2023.07.03	11:00:00	0.66413	0.66597	0.66399	0.66569	4227	0	50
2023.07.03	12:00:00	0.66570	0.66595	0.66476	0.66477	3736	0	50
2023.07.03	13:00:00	0.66477	0.66563	0.66462	0.66546	3313	0	50
2023.07.03	14:00:00	0.66546	0.66549	0.66469	0.66501	4116	0	50
2023.07.03	15:00:00	0.66502	0.66658	0.66458	0.66622	4752	0	50
2023.07.03	16:00:00	0.66623	0.66854	0.66592	0.66846	5889	0	50
2023.07.03	17:00:00	0.66844	0.66916	0.66705	0.66827	8599	0	50
2023.07.03	18:00:00	0.66827	0.66845	0.66766	0.66772	5785	0	50
2023.07.03	19:00:00	0.66771	0.66797	0.66732	0.66732	5260	0	50
2023.07.03	20:00:00	0.66731	0.66780	0.66721	0.66721	1109	0	50
2023.07.03	21:00:00	0.66721	0.66732	0.66711	0.66726	579	0	50
2023.07.03	22:00:00	0.66726	0.66735	0.66701	0.66708	600	0	50
2023.07.03	23:00:00	0.66711	0.66723	0.66695	0.66711	558	0	50
2023.07.04	00:00:00	0.66694	0.66711	0.66633	0.66688	868	0	50
2023.07.04	01:00:00	0.66688	0.66722	0.66688	0.66714	909	0	50
2023.07.04	02:00:00	0.66714	0.66771	0.66706	0.66738	1357	0	50
2023.07.04	03:00:00	0.66740	0.66836	0.66721	0.66787	3400	0	50
2023.07.04	04:00:00	0.66788	0.66831	0.66690	0.66829	4396	0	50
2023.07.04	05:00:00	0.66828	0.66836	0.66700	0.66728	3129	0	50
2023.07.04	06:00:00	0.66727	0.66798	0.66711	0.66757	2751	0	50
2023.07.04	07:00:00	0.66757	0.66871	0.66435	0.66464	5265	0	50
2023.07.04	08:00:00	0.66463	0.66565	0.66413	0.66535	4372	0	50
2023.07.04	09:00:00	0.66535	0.66795	0.66510	0.66788	4951	0	50
2023.07.04	10:00:00	0.66790	0.66882	0.66771	0.66798	4805	0	50
2023.07.04	11:00:00	0.66800	0.66851	0.66729	0.66797	3708	0	50
2023.07.04	12:00:00	0.66797	0.66875	0.66785	0.66863	3119	0	50
2023.07.04	13:00:00	0.66866	0.66904	0.66824	0.66828	2986	0	50
2023.07.04	14:00:00	0.66827	0.66926	0.66825	0.66882	2737	0	50
2023.07.04	15:00:00	0.66883	0.66953	0.66861	0.66944	3076	0	50
2023.07.04	16:00:00	0.66942	0.66975	0.66899	0.66937	3911	0	50
2023.07.04	17:00:00	0.66939	0.66994	0.66923	0.66993	3606	0	50
2023.07.04	18:00:00	0.66990	0.67054	0.66951	0.67038	2352	0	50
2023.07.04	19:00:00	0.67037	0.67040	0.66942	0.66959	1741	0	50
2023.07.04	20:00:00	0.66959	0.66981	0.66951	0.66953	2644	0	50
2023.07.04	21:00:00	0.66954	0.66971	0.66943	0.66945	664	0	50
2023.07.04	22:00:00	0.66946	0.66946	0.66920	0.66937	1188	0	50
2023.07.04	23:00:00	0.66936	0.66963	0.66903	0.66916	842	0	50
2023.07.05	00:00:00	0.66848	0.66940	0.66848	0.66898	739	0	50
2023.07.05	01:00:00	0.66903	0.66934	0.66896	0.66924	908	0	50
2023.07.05	02:00:00	0.66924	0.66941	0.66906	0.66934	1049	0	50
2023.07.05	03:00:00	0.66934	0.66985	0.66918	0.66942	3262	0	50
2023.07.05	04:00:00	0.66943	0.66973	0.66830	0.66839	4468	0	50
2023.07.05	05:00:00	0.66837	0.66858	0.66791	0.66856	3453	0	50
2023.07.05	06:00:00	0.66855	0.66871	0.66824	0.66847	2724	0	50
2023.07.05	07:00:00	0.66846	0.66855	0.66804	0.66810	2437	0	50
2023.07.05	08:00:00	0.66810	0.66896	0.66758	0.66867	3441	0	50
2023.07.05	09:00:00	0.66866	0.66884	0.66731	0.66781	4395	0	50
2023.07.05	10:00:00	0.66781	0.66869	0.66777	0.66812	5356	0	50
2023.07.05	11:00:00	0.66812	0.66830	0.66644	0.66718	5705	0	50
2023.07.05	12:00:00	0.66718	0.66783	0.66685	0.66724	4655	0	50
2023.07.05	13:00:00	0.66723	0.66732	0.66579	0.66606	3385	0	50
2023.07.05	14:00:00	0.66604	0.66668	0.66585	0.66632	3348	0	50
2023.07.05	15:00:00	0.66633	0.66691	0.66578	0.66655	4345	0	50
2023.07.05	16:00:00	0.66655	0.66849	0.66650	0.66696	7449	0	50
2023.07.05	17:00:00	0.66692	0.66760	0.66609	0.66705	6587	0	50
2023.07.05	18:00:00	0.66706	0.66712	0.66618	0.66623	5094	0	50
2023.07.05	19:00:00	0.66623	0.66693	0.66590	0.66628	3506	0	50
2023.07.05	20:00:00	0.66627	0.66683	0.66609	0.66638	2497	0	50
2023.07.05	21:00:00	0.66639	0.66704	0.66534	0.66538	4424	0	50
2023.07.05	22:00:00	0.66538	0.66592	0.66538	0.66556	2911	0	50
2023.07.05	23:00:00	0.66555	0.66573	0.66529	0.66539	913	0	50
2023.07.06	00:00:00	0.66536	0.66558	0.66525	0.66551	225	0	50
2023.07.06	01:00:00	0.66553	0.66554	0.66523	0.66528	1213	0	50
2023.07.06	02:00:00	0.66529	0.66560	0.66519	0.66551	1117	0	50
2023.07.06	03:00:00	0.66553	0.66567	0.66504	0.66537	3482	0	50
2023.07.06	04:00:00	0.66538	0.66630	0.66519	0.66628	4963	0	50
2023.07.06	05:00:00	0.66629	0.66720	0.66593	0.66687	4256	0	50
2023.07.06	06:00:00	0.66686	0.66693	0.66503	0.66513	3847	0	50
2023.07.06	07:00:00	0.66513	0.66542	0.66333	0.66532	4204	0	50
2023.07.06	08:00:00	0.66528	0.66601	0.66492	0.66597	4616	0	50
2023.07.06	09:00:00	0.66595	0.66867	0.66592	0.66844	5638	0	50
2023.07.06	10:00:00	0.66844	0.66860	0.66700	0.66709	6713	0	50
2023.07.06	11:00:00	0.66708	0.66731	0.66634	0.66694	4787	0	50
2023.07.06	12:00:00	0.66693	0.66751	0.66601	0.66629	4351	0	50
2023.07.06	13:00:00	0.66630	0.66823	0.66629	0.66799	4751	0	50
2023.07.06	14:00:00	0.66798	0.66878	0.66777	0.66860	4974	0	50
2023.07.06	15:00:00	0.66862	0.66868	0.66315	0.66395	10922	0	50
2023.07.06	16:00:00	0.66393	0.66476	0.66237	0.66237	9393	0	50
2023.07.06	17:00:00	0.66242	0.66277	0.65990	0.66157	10867	0	50
2023.07.06	18:00:00	0.66157	0.66215	0.66106	0.66176	6737	0	50
2023.07.06	19:00:00	0.66177	0.66254	0.66176	0.66210	4927	0	50
2023.07.06	20:00:00	0.66209	0.66265	0.66190	0.66252	3132	0	50
2023.07.06	21:00:00	0.66253	0.66277	0.66216	0.66254	2615	0	50
2023.07.06	22:00:00	0.66254	0.66277	0.66238	0.66251	3119	0	50
2023.07.06	23:00:00	0.66252	0.66258	0.66235	0.66252	946	0	50
2023.07.07	00:00:00	0.66148	0.66256	0.66148	0.66245	303	0	50
2023.07.07	01:00:00	0.66245	0.66276	0.66235	0.66274	818	0	50
2023.07.07	02:00:00	0.66271	0.66312	0.66270	0.66285	1219	0	50
2023.07.07	03:00:00	0.66286	0.66296	0.66202	0.66255	3781	0	50
2023.07.07	04:00:00	0.66255	0.66350	0.66248	0.66318	4894	0	50
2023.07.07	05:00:00	0.66318	0.66343	0.66250	0.66264	4235	0	50
2023.07.07	06:00:00	0.66264	0.66362	0.66259	0.66318	3471	0	50
2023.07.07	07:00:00	0.66317	0.66406	0.66293	0.66362	2302	0	50
2023.07.07	08:00:00	0.66363	0.66429	0.66335	0.66348	4282	0	50
2023.07.07	09:00:00	0.66348	0.66423	0.66293	0.66302	4810	0	50
2023.07.07	10:00:00	0.66303	0.66338	0.66249	0.66318	6364	0	50
2023.07.07	11:00:00	0.66317	0.66411	0.66263	0.66403	5331	0	50
2023.07.07	12:00:00	0.66405	0.66449	0.66389	0.66411	4599	0	50
2023.07.07	13:00:00	0.66410	0.66498	0.66375	0.66450	3757	0	50
2023.07.07	14:00:00	0.66449	0.66460	0.66354	0.66355	2930	0	50
2023.07.07	15:00:00	0.66355	0.66592	0.66226	0.66305	9197	0	50
2023.07.07	16:00:00	0.66304	0.66686	0.66197	0.66604	11530	0	50
2023.07.07	17:00:00	0.66605	0.66847	0.66510	0.66829	9253	0	50
2023.07.07	18:00:00	0.66831	0.66864	0.66782	0.66844	6207	0	50
2023.07.07	19:00:00	0.66844	0.67005	0.66837	0.67001	4256	0	50
2023.07.07	20:00:00	0.67000	0.67007	0.66916	0.66943	3044	0	50
2023.07.07	21:00:00	0.66940	0.66965	0.66919	0.66938	3049	0	50
2023.07.07	22:00:00	0.66938	0.66953	0.66841	0.66846	2457	0	50
2023.07.07	23:00:00	0.66846	0.66909	0.66846	0.66899	1215	0	50
2023.07.10	00:00:00	0.66810	0.66893	0.66792	0.66890	906	0	50
2023.07.10	01:00:00	0.66890	0.66957	0.66873	0.66887	1630	0	50
2023.07.10	02:00:00	0.66886	0.66896	0.66839	0.66878	1843	0	50
2023.07.10	03:00:00	0.66878	0.66918	0.66804	0.66828	4518	0	50
2023.07.10	04:00:00	0.66828	0.66958	0.66756	0.66862	5886	0	50
2023.07.10	05:00:00	0.66862	0.66904	0.66754	0.66799	4646	0	50
2023.07.10	06:00:00	0.66799	0.66821	0.66626	0.66655	4418	0	50
2023.07.10	07:00:00	0.66656	0.66719	0.66613	0.66658	3593	0	50
2023.07.10	08:00:00	0.66657	0.66678	0.66541	0.66551	4165	0	50
2023.07.10	09:00:00	0.66552	0.66579	0.66458	0.66485	4611	0	50
2023.07.10	10:00:00	0.66485	0.66557	0.66407	0.66496	4786	0	50
2023.07.10	11:00:00	0.66498	0.66543	0.66433	0.66467	3607	0	50
2023.07.10	12:00:00	0.66466	0.66466	0.66341	0.66369	3491	0	50
2023.07.10	13:00:00	0.66367	0.66436	0.66325	0.66416	3143	0	50
2023.07.10	14:00:00	0.66417	0.66469	0.66403	0.66433	3666	0	50
2023.07.10	15:00:00	0.66433	0.66461	0.66235	0.66263	5200	0	50
2023.07.10	16:00:00	0.66264	0.66593	0.66264	0.66564	7220	0	50
2023.07.10	17:00:00	0.66563	0.66627	0.66471	0.66563	6601	0	50
2023.07.10	18:00:00	0.66562	0.66695	0.66527	0.66671	5197	0	50
2023.07.10	19:00:00	0.66672	0.66718	0.66632	0.66715	3267	0	50
2023.07.10	20:00:00	0.66716	0.66800	0.66715	0.66787	3091	0	50
2023.07.10	21:00:00	0.66788	0.66792	0.66715	0.66770	2858	0	50
2023.07.10	22:00:00	0.66769	0.66789	0.66756	0.66771	3157	0	50
2023.07.10	23:00:00	0.66771	0.66783	0.66751	0.66751	949	0	50
2023.07.11	00:00:00	0.66676	0.66769	0.66668	0.66747	723	0	50
2023.07.11	01:00:00	0.66747	0.66781	0.66745	0.66752	998	0	50
2023.07.11	02:00:00	0.66752	0.66784	0.66737	0.66768	1638	0	50
2023.07.11	03:00:00	0.66767	0.66907	0.66738	0.66862	4799	0	50
2023.07.11	04:00:00	0.66858	0.66919	0.66822	0.66841	5212	0	50
2023.07.11	05:00:00	0.66840	0.66897	0.66759	0.66892	5275	0	50
2023.07.11	06:00:00	0.66892	0.66900	0.66805	0.66873	4244	0	50
2023.07.11	07:00:00	0.66872	0.66918	0.66842	0.66889	4338	0	50
2023.07.11	08:00:00	0.66890	0.66948	0.66766	0.66787	4681	0	50
2023.07.11	09:00:00	0.66791	0.66940	0.66789	0.66909	5797	0	50
2023.07.11	10:00:00	0.66908	0.66920	0.66714	0.66727	6570	0	50
2023.07.11	11:00:00	0.66725	0.66825	0.66611	0.66653	4684	0	50
2023.07.11	12:00:00	0.66652	0.66755	0.66627	0.66746	4125	0	50
2023.07.11	13:00:00	0.66745	0.66778	0.66657	0.66660	3446	0	50
2023.07.11	14:00:00	0.66660	0.66716	0.66598	0.66640	3716	0	50
2023.07.11	15:00:00	0.66640	0.66668	0.66522	0.66552	4738	0	50
2023.07.11	16:00:00	0.66550	0.66646	0.66511	0.66617	6386	0	50
2023.07.11	17:00:00	0.66617	0.66664	0.66507	0.66533	6233	0	50
2023.07.11	18:00:00	0.66534	0.66639	0.66512	0.66625	4559	0	50
2023.07.11	19:00:00	0.66626	0.66694	0.66624	0.66694	3405	0	50
2023.07.11	20:00:00	0.66696	0.66748	0.66691	0.66713	2806	0	50
2023.07.11	21:00:00	0.66713	0.66814	0.66670	0.66797	3682	0	50
