<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.04	06:00:00	1.08431	1.08445	1.08371	1.08427	3475	0	240
2023.07.04	07:00:00	1.08426	1.08553	1.08060	1.08167	7158	0	240
2023.07.04	08:00:00	1.08170	1.08238	1.08113	1.08194	5547	0	240
2023.07.04	09:00:00	1.08192	1.08355	1.08161	1.08264	5880	0	240
2023.07.04	10:00:00	1.08262	1.08324	1.08110	1.08255	5777	0	240
2023.07.04	11:00:00	1.08253	1.08303	1.08145	1.08148	4447	0	240
2023.07.04	12:00:00	1.08150	1.08180	1.08092	1.08125	3710	0	240
2023.07.04	13:00:00	1.08127	1.08156	1.08005	1.08060	4285	0	240
2023.07.04	14:00:00	1.08059	1.08110	1.08026	1.08073	3752	0	240
2023.07.04	15:00:00	1.08074	1.08104	1.08020	1.08025	4331	0	240
2023.07.04	16:00:00	1.08021	1.08063	1.07912	1.07957	4888	0	240
2023.07.04	17:00:00	1.07957	1.08021	1.07799	1.08020	4016	0	240
2023.07.04	18:00:00	1.08022	1.08124	1.08018	1.08108	2745	0	240
2023.07.04	19:00:00	1.08110	1.08127	1.08055	1.08088	1811	0	240
2023.07.04	20:00:00	1.08088	1.08108	1.08059	1.08076	1118	0	240
2023.07.04	21:00:00	1.08076	1.08083	1.07884	1.07894	943	0	240
2023.07.04	22:00:00	1.08027	1.08092	1.08026	1.08090	2103	0	240
2023.07.04	23:00:00	1.08090	1.08107	1.08057	1.08088	2396	0	240
2023.07.05	00:00:00	1.07988	1.08067	1.07981	1.08036	968	0	240
2023.07.05	01:00:00	1.08035	1.08119	1.07993	1.08039	1748	0	240
2023.07.05	02:00:00	1.08043	1.08047	1.07964	1.07993	1340	0	240
2023.07.05	03:00:00	1.07986	1.07998	1.07895	1.07964	4040	0	240
2023.07.05	04:00:00	1.07964	1.08022	1.07937	1.07939	5090	0	240
2023.07.05	05:00:00	1.07938	1.07976	1.07846	1.07870	3432	0	240
2023.07.05	06:00:00	1.07869	1.07955	1.07849	1.07927	2974	0	240
2023.07.05	07:00:00	1.07927	1.07932	1.07806	1.07841	3106	0	240
2023.07.05	08:00:00	1.07841	1.07930	1.07824	1.07869	3791	0	240
2023.07.05	09:00:00	1.07868	1.07931	1.07782	1.07829	5261	0	240
2023.07.05	10:00:00	1.07830	1.07930	1.07819	1.07840	6300	0	240
2023.07.05	11:00:00	1.07840	1.07851	1.07710	1.07775	6915	0	240
2023.07.05	12:00:00	1.07775	1.07778	1.07652	1.07727	5476	0	240
2023.07.05	13:00:00	1.07727	1.07758	1.07663	1.07757	4085	0	240
2023.07.05	14:00:00	1.07756	1.07774	1.07682	1.07709	3790	0	240
2023.07.05	15:00:00	1.07713	1.07753	1.07643	1.07656	6443	0	240
2023.07.05	16:00:00	1.07655	1.07746	1.07609	1.07634	8887	0	240
2023.07.05	17:00:00	1.07632	1.07770	1.07631	1.07770	7833	0	240
2023.07.05	18:00:00	1.07770	1.07773	1.07701	1.07751	5788	0	240
2023.07.05	19:00:00	1.07751	1.07780	1.07732	1.07738	3781	0	240
2023.07.05	20:00:00	1.07738	1.07757	1.07698	1.07698	3541	0	240
2023.07.05	21:00:00	1.07698	1.07772	1.07643	1.07650	6121	0	240
2023.07.05	22:00:00	1.07650	1.07697	1.07636	1.07636	3076	0	240
2023.07.05	23:00:00	1.07634	1.07711	1.07629	1.07699	1886	0	240
2023.07.06	00:00:00	1.07672	1.07750	1.07647	1.07675	404	0	240
2023.07.06	01:00:00	1.07677	1.07778	1.07653	1.07739	1298	0	240
2023.07.06	02:00:00	1.07739	1.07746	1.07678	1.07732	1130	0	240
2023.07.06	03:00:00	1.07730	1.07742	1.07602	1.07637	4521	0	240
2023.07.06	04:00:00	1.07637	1.07771	1.07635	1.07734	4591	0	240
2023.07.06	05:00:00	1.07733	1.07809	1.07698	1.07751	4582	0	240
2023.07.06	06:00:00	1.07751	1.07770	1.07582	1.07702	3861	0	240
2023.07.06	07:00:00	1.07700	1.07707	1.07513	1.07616	4462	0	240
2023.07.06	08:00:00	1.07615	1.07698	1.07528	1.07640	4752	0	240
2023.07.06	09:00:00	1.07641	1.07754	1.07627	1.07665	6427	0	240
2023.07.06	10:00:00	1.07670	1.07686	1.07556	1.07607	6940	0	240
2023.07.06	11:00:00	1.07606	1.07690	1.07576	1.07656	5243	0	240
2023.07.06	12:00:00	1.07652	1.07687	1.07608	1.07620	4697	0	240
2023.07.06	13:00:00	1.07621	1.07631	1.07497	1.07514	5662	0	240
2023.07.06	14:00:00	1.07515	1.07582	1.07502	1.07522	6166	0	240
2023.07.06	15:00:00	1.07521	1.07637	1.07394	1.07583	13016	0	240
2023.07.06	16:00:00	1.07583	1.07637	1.07496	1.07521	11845	0	240
2023.07.06	17:00:00	1.07522	1.07652	1.07501	1.07624	13776	0	240
2023.07.06	18:00:00	1.07624	1.07658	1.07587	1.07600	8812	0	240
2023.07.06	19:00:00	1.07600	1.07648	1.07582	1.07620	5674	0	240
2023.07.06	20:00:00	1.07622	1.07635	1.07602	1.07610	3600	0	240
2023.07.06	21:00:00	1.07615	1.07622	1.07572	1.07584	3281	0	240
2023.07.06	22:00:00	1.07585	1.07624	1.07557	1.07600	2977	0	240
2023.07.06	23:00:00	1.07600	1.07629	1.07574	1.07604	1162	0	240
2023.07.07	00:00:00	1.07480	1.07611	1.07476	1.07569	473	0	240
2023.07.07	01:00:00	1.07569	1.07605	1.07492	1.07494	1099	0	240
2023.07.07	02:00:00	1.07492	1.07577	1.07481	1.07576	1292	0	240
2023.07.07	03:00:00	1.07576	1.07601	1.07510	1.07575	3840	0	240
2023.07.07	04:00:00	1.07577	1.07615	1.07551	1.07590	4748	0	240
2023.07.07	05:00:00	1.07590	1.07623	1.07545	1.07571	3496	0	240
2023.07.07	06:00:00	1.07569	1.07600	1.07487	1.07531	2611	0	240
2023.07.07	07:00:00	1.07533	1.07547	1.07497	1.07512	2078	0	240
2023.07.07	08:00:00	1.07513	1.07656	1.07513	1.07647	4349	0	240
2023.07.07	09:00:00	1.07643	1.07693	1.07521	1.07524	5116	0	240
2023.07.07	10:00:00	1.07524	1.07572	1.07383	1.07408	7410	0	240
2023.07.07	11:00:00	1.07405	1.07429	1.07360	1.07408	6370	0	240
2023.07.07	12:00:00	1.07406	1.07533	1.07397	1.07521	5705	0	240
2023.07.07	13:00:00	1.07521	1.07569	1.07499	1.07545	4373	0	240
2023.07.07	14:00:00	1.07544	1.07579	1.07500	1.07502	4084	0	240
2023.07.07	15:00:00	1.07501	1.07519	1.07323	1.07467	11853	0	240
2023.07.07	16:00:00	1.07470	1.07565	1.07426	1.07541	13391	0	240
2023.07.07	17:00:00	1.07537	1.07728	1.07526	1.07718	10230	0	240
2023.07.07	18:00:00	1.07721	1.07748	1.07616	1.07685	7661	0	240
2023.07.07	19:00:00	1.07686	1.07755	1.07674	1.07726	4653	0	240
2023.07.07	20:00:00	1.07726	1.07761	1.07699	1.07707	3376	0	240
2023.07.07	21:00:00	1.07706	1.07755	1.07698	1.07739	4027	0	240
2023.07.07	22:00:00	1.07737	1.07777	1.07707	1.07722	3797	0	240
2023.07.07	23:00:00	1.07721	1.07755	1.07689	1.07705	2297	0	240
2023.07.10	00:00:00	1.07673	1.07767	1.07598	1.07749	996	0	240
2023.07.10	01:00:00	1.07751	1.07826	1.07749	1.07809	1973	0	240
2023.07.10	02:00:00	1.07810	1.07828	1.07755	1.07758	1507	0	240
2023.07.10	03:00:00	1.07756	1.07862	1.07734	1.07799	4477	0	240
2023.07.10	04:00:00	1.07798	1.07806	1.07690	1.07803	5294	0	240
2023.07.10	05:00:00	1.07801	1.07809	1.07741	1.07803	4079	0	240
2023.07.10	06:00:00	1.07802	1.07820	1.07739	1.07784	4421	0	240
2023.07.10	07:00:00	1.07784	1.07879	1.07763	1.07824	3369	0	240
2023.07.10	08:00:00	1.07823	1.07850	1.07735	1.07748	3836	0	240
2023.07.10	09:00:00	1.07750	1.07753	1.07564	1.07579	5323	0	240
2023.07.10	10:00:00	1.07580	1.07585	1.07463	1.07467	4623	0	240
2023.07.10	11:00:00	1.07469	1.07489	1.07415	1.07418	4131	0	240
2023.07.10	12:00:00	1.07418	1.07419	1.07327	1.07337	3970	0	240
2023.07.10	13:00:00	1.07335	1.07415	1.07327	1.07406	3952	0	240
2023.07.10	14:00:00	1.07405	1.07442	1.07361	1.07394	4800	0	240
2023.07.10	15:00:00	1.07396	1.07463	1.07380	1.07408	6330	0	240
2023.07.10	16:00:00	1.07407	1.07473	1.07349	1.07469	8716	0	240
2023.07.10	17:00:00	1.07471	1.07529	1.07438	1.07458	7159	0	240
2023.07.10	18:00:00	1.07461	1.07467	1.07351	1.07433	5997	0	240
2023.07.10	19:00:00	1.07434	1.07448	1.07400	1.07404	3762	0	240
2023.07.10	20:00:00	1.07404	1.07473	1.07403	1.07430	4034	0	240
2023.07.10	21:00:00	1.07427	1.07427	1.07352	1.07387	3288	0	240
2023.07.10	22:00:00	1.07392	1.07504	1.07392	1.07487	3569	0	240
2023.07.10	23:00:00	1.07490	1.07506	1.07470	1.07476	1679	0	240
2023.07.11	00:00:00	1.07326	1.07492	1.07210	1.07457	937	0	240
2023.07.11	01:00:00	1.07457	1.07517	1.07437	1.07495	1563	0	240
2023.07.11	02:00:00	1.07493	1.07600	1.07485	1.07589	1590	0	240
2023.07.11	03:00:00	1.07589	1.07636	1.07515	1.07544	4492	0	240
2023.07.11	04:00:00	1.07536	1.07579	1.07503	1.07541	4515	0	240
2023.07.11	05:00:00	1.07539	1.07553	1.07443	1.07493	4968	0	240
2023.07.11	06:00:00	1.07493	1.07570	1.07456	1.07543	3831	0	240
2023.07.11	07:00:00	1.07542	1.07641	1.07527	1.07637	3539	0	240
2023.07.11	08:00:00	1.07637	1.07703	1.07587	1.07614	4597	0	240
2023.07.11	09:00:00	1.07618	1.07817	1.07618	1.07693	7454	0	240
2023.07.11	10:00:00	1.07693	1.07833	1.07691	1.07739	7114	0	240
2023.07.11	11:00:00	1.07741	1.07830	1.07707	1.07755	5756	0	240
2023.07.11	12:00:00	1.07753	1.07904	1.07720	1.07866	5333	0	240
2023.07.11	13:00:00	1.07866	1.07875	1.07724	1.07806	4849	0	240
2023.07.11	14:00:00	1.07806	1.07856	1.07773	1.07773	4727	0	240
2023.07.11	15:00:00	1.07773	1.07783	1.07673	1.07737	7319	0	240
2023.07.11	16:00:00	1.07739	1.07917	1.07738	1.07913	7468	0	240
2023.07.11	17:00:00	1.07910	1.07921	1.07624	1.07629	7528	0	240
2023.07.11	18:00:00	1.07630	1.07841	1.07630	1.07814	5198	0	240
2023.07.11	19:00:00	1.07817	1.07845	1.07752	1.07762	4468	0	240
2023.07.11	20:00:00	1.07762	1.07811	1.07748	1.07776	3949	0	240
2023.07.11	21:00:00	1.07776	1.07831	1.07768	1.07789	4301	0	240
2023.07.11	22:00:00	1.07819	1.07909	1.07769	1.07899	6141	0	240
2023.07.11	23:00:00	1.07902	1.07954	1.07863	1.07885	3416	0	240
2023.07.12	00:00:00	1.07743	1.07960	1.07734	1.07909	1043	0	240
2023.07.12	01:00:00	1.07909	1.08023	1.07891	1.08016	1811	0	240
2023.07.12	02:00:00	1.08018	1.08018	1.07862	1.07982	2233	0	240
2023.07.12	03:00:00	1.07982	1.08086	1.07931	1.07963	7258	0	240
2023.07.12	04:00:00	1.07962	1.08097	1.07926	1.08085	8534	0	240
2023.07.12	05:00:00	1.08087	1.08316	1.08001	1.08039	8057	0	240
2023.07.12	06:00:00	1.08039	1.08093	1.07926	1.07940	5391	0	240
2023.07.12	07:00:00	1.07940	1.07979	1.07915	1.07929	3344	0	240
2023.07.12	08:00:00	1.07930	1.08002	1.07861	1.07949	5151	0	240
2023.07.12	09:00:00	1.07949	1.07977	1.07904	1.07909	5083	0	240
2023.07.12	10:00:00	1.07909	1.07937	1.07734	1.07791	5672	0	240
2023.07.12	11:00:00	1.07792	1.07904	1.07757	1.07895	5108	0	240
2023.07.12	12:00:00	1.07896	1.08002	1.07892	1.08000	3618	0	240
2023.07.12	13:00:00	1.08000	1.08156	1.08000	1.08095	3691	0	240
2023.07.12	14:00:00	1.08095	1.08145	1.08049	1.08118	3925	0	240
2023.07.12	15:00:00	1.08120	1.08165	1.08007	1.08068	13027	0	240
2023.07.12	16:00:00	1.08070	1.08080	1.07892	1.08000	14611	0	240
2023.07.12	17:00:00	1.08001	1.08072	1.07854	1.07924	11915	0	240
2023.07.12	18:00:00	1.07925	1.07981	1.07796	1.07803	8017	0	240
2023.07.12	19:00:00	1.07801	1.07814	1.07728	1.07805	5636	0	240
2023.07.12	20:00:00	1.07808	1.07818	1.07721	1.07747	4669	0	240
2023.07.12	21:00:00	1.07746	1.07783	1.07701	1.07713	4383	0	240
2023.07.12	22:00:00	1.07713	1.07897	1.07684	1.07892	3983	0	240
2023.07.12	23:00:00	1.07890	1.07896	1.07785	1.07817	2366	0	240
2023.07.13	00:00:00	1.07734	1.07889	1.07668	1.07873	1139	0	240
2023.07.13	01:00:00	1.07880	1.07896	1.07758	1.07802	1597	0	240
2023.07.13	02:00:00	1.07802	1.07833	1.07659	1.07733	1780	0	240
2023.07.13	03:00:00	1.07736	1.07779	1.07632	1.07648	4709	0	240
2023.07.13	04:00:00	1.07649	1.07695	1.07599	1.07668	5256	0	240
2023.07.13	05:00:00	1.07669	1.07672	1.07579	1.07607	5789	0	240
2023.07.13	06:00:00	1.07608	1.07687	1.07578	1.07660	4992	0	240
2023.07.13	07:00:00	1.07659	1.07668	1.07535	1.07571	4026	0	240
2023.07.13	08:00:00	1.07573	1.07621	1.07542	1.07575	5120	0	240
2023.07.13	09:00:00	1.07575	1.07647	1.07537	1.07646	7417	0	240
2023.07.13	10:00:00	1.07645	1.07775	1.07587	1.07721	7007	0	240
2023.07.13	11:00:00	1.07720	1.07720	1.07629	1.07686	6602	0	240
2023.07.13	12:00:00	1.07686	1.07819	1.07678	1.07819	4414	0	240
2023.07.13	13:00:00	1.07819	1.07882	1.07799	1.07878	4427	0	240
2023.07.13	14:00:00	1.07876	1.07895	1.07820	1.07873	4202	0	240
2023.07.13	15:00:00	1.07871	1.07892	1.07735	1.07838	10552	0	240
2023.07.13	16:00:00	1.07838	1.07877	1.07724	1.07751	9854	0	240
2023.07.13	17:00:00	1.07754	1.07998	1.07736	1.07950	8716	0	240
2023.07.13	18:00:00	1.07951	1.07972	1.07855	1.07863	7041	0	240
2023.07.13	19:00:00	1.07861	1.07863	1.07754	1.07765	4939	0	240
2023.07.13	20:00:00	1.07765	1.07815	1.07732	1.07777	3812	0	240
2023.07.13	21:00:00	1.07776	1.07813	1.07773	1.07798	3612	0	240
2023.07.13	22:00:00	1.07797	1.07804	1.07731	1.07734	3262	0	240
2023.07.13	23:00:00	1.07734	1.07775	1.07708	1.07759	1601	0	240
2023.07.14	00:00:00	1.07776	1.07777	1.07659	1.07777	653	0	240
2023.07.14	01:00:00	1.07777	1.07784	1.07724	1.07738	1339	0	240
2023.07.14	02:00:00	1.07740	1.07772	1.07677	1.07764	2079	0	240
2023.07.14	03:00:00	1.07768	1.07772	1.07657	1.07679	5092	0	240
2023.07.14	04:00:00	1.07679	1.07707	1.07601	1.07651	6223	0	240
2023.07.14	05:00:00	1.07651	1.07651	1.07538	1.07557	4784	0	240
2023.07.14	06:00:00	1.07557	1.07576	1.07504	1.07545	5008	0	240
2023.07.14	07:00:00	1.07546	1.07631	1.07546	1.07624	3394	0	240
2023.07.14	08:00:00	1.07622	1.07704	1.07594	1.07676	4553	0	240
2023.07.14	09:00:00	1.07677	1.07734	1.07637	1.07670	6433	0	240
2023.07.14	10:00:00	1.07673	1.07767	1.07663	1.07737	5268	0	240
2023.07.14	11:00:00	1.07739	1.07814	1.07714	1.07806	4795	0	240
2023.07.14	12:00:00	1.07805	1.07846	1.07765	1.07772	3488	0	240
2023.07.14	13:00:00	1.07772	1.07826	1.07747	1.07758	4343	0	240
2023.07.14	14:00:00	1.07754	1.07759	1.07581	1.07582	4321	0	240
2023.07.14	15:00:00	1.07582	1.07599	1.07548	1.07578	6417	0	240
2023.07.14	16:00:00	1.07579	1.07581	1.07468	1.07471	8259	0	240
2023.07.14	17:00:00	1.07469	1.07542	1.07402	1.07479	13325	0	240
2023.07.14	18:00:00	1.07475	1.07481	1.07330	1.07345	6982	0	240
2023.07.14	19:00:00	1.07345	1.07412	1.07338	1.07389	5009	0	240
2023.07.14	20:00:00	1.07389	1.07401	1.07323	1.07323	3756	0	240
2023.07.14	21:00:00	1.07324	1.07337	1.07272	1.07301	3176	0	240
2023.07.14	22:00:00	1.07304	1.07335	1.07255	1.07333	3722	0	240
2023.07.14	23:00:00	1.07332	1.07348	1.07295	1.07308	2698	0	240
2023.07.17	00:00:00	1.07410	1.07450	1.07291	1.07335	931	0	240
2023.07.17	01:00:00	1.07336	1.07422	1.07309	1.07353	2362	0	240
2023.07.17	02:00:00	1.07354	1.07425	1.07324	1.07421	1469	0	240
2023.07.17	03:00:00	1.07421	1.07503	1.07395	1.07477	2822	0	240
2023.07.17	04:00:00	1.07477	1.07499	1.07283	1.07283	4865	0	240
2023.07.17	05:00:00	1.07286	1.07367	1.07258	1.07297	5247	0	240
2023.07.17	06:00:00	1.07296	1.07301	1.07247	1.07269	3748	0	240
2023.07.17	07:00:00	1.07270	1.07332	1.07265	1.07325	2912	0	240
2023.07.17	08:00:00	1.07324	1.07330	1.07264	1.07286	4360	0	240
2023.07.17	09:00:00	1.07286	1.07328	1.07263	1.07319	4889	0	240
2023.07.17	10:00:00	1.07319	1.07426	1.07272	1.07423	5237	0	240
2023.07.17	11:00:00	1.07423	1.07470	1.07403	1.07427	5278	0	240
2023.07.17	12:00:00	1.07430	1.07531	1.07414	1.07509	4736	0	240
2023.07.17	13:00:00	1.07509	1.07528	1.07452	1.07494	4122	0	240
2023.07.17	14:00:00	1.07495	1.07579	1.07489	1.07503	3978	0	240
2023.07.17	15:00:00	1.07501	1.07531	1.07428	1.07448	8709	0	240
2023.07.17	16:00:00	1.07449	1.07668	1.07438	1.07668	8905	0	240
2023.07.17	17:00:00	1.07667	1.07709	1.07622	1.07664	7552	0	240
2023.07.17	18:00:00	1.07660	1.07729	1.07654	1.07696	4559	0	240
2023.07.17	19:00:00	1.07698	1.07749	1.07687	1.07705	3023	0	240
2023.07.17	20:00:00	1.07706	1.07725	1.07645	1.07691	3489	0	240
2023.07.17	21:00:00	1.07691	1.07701	1.07654	1.07699	2142	0	240
2023.07.17	22:00:00	1.07700	1.07757	1.07693	1.07735	2565	0	240
2023.07.17	23:00:00	1.07733	1.07824	1.07733	1.07777	2537	0	240
2023.07.18	00:00:00	1.07749	1.07795	1.07559	1.07755	1668	0	240
2023.07.18	01:00:00	1.07757	1.07819	1.07757	1.07803	1697	0	240
2023.07.18	02:00:00	1.07803	1.07808	1.07728	1.07731	1806	0	240
2023.07.18	03:00:00	1.07731	1.07762	1.07626	1.07701	4649	0	240
2023.07.18	04:00:00	1.07700	1.07744	1.07661	1.07732	8927	0	240
2023.07.18	05:00:00	1.07733	1.07772	1.07683	1.07736	6154	0	240
2023.07.18	06:00:00	1.07734	1.07792	1.07701	1.07702	4857	0	240
2023.07.18	07:00:00	1.07701	1.07758	1.07668	1.07673	4162	0	240
2023.07.18	08:00:00	1.07675	1.07862	1.07669	1.07832	5294	0	240
2023.07.18	09:00:00	1.07832	1.08039	1.07826	1.08025	6010	0	240
2023.07.18	10:00:00	1.08023	1.08046	1.07916	1.07939	7113	0	240
2023.07.18	11:00:00	1.07940	1.08172	1.07934	1.08171	6268	0	240
2023.07.18	12:00:00	1.08173	1.08279	1.08147	1.08239	4961	0	240
2023.07.18	13:00:00	1.08239	1.08286	1.08204	1.08281	4149	0	240
2023.07.18	14:00:00	1.08282	1.08341	1.08224	1.08323	5492	0	240
2023.07.18	15:00:00	1.08327	1.08449	1.08323	1.08442	12541	0	240
2023.07.18	16:00:00	1.08443	1.08487	1.08323	1.08342	12169	0	240
2023.07.18	17:00:00	1.08342	1.08575	1.08320	1.08422	11289	0	240
2023.07.18	18:00:00	1.08421	1.08431	1.08334	1.08366	6887	0	240
2023.07.18	19:00:00	1.08369	1.08445	1.08353	1.08421	4669	0	240
2023.07.18	20:00:00	1.08421	1.08466	1.08395	1.08463	3644	0	240
2023.07.18	21:00:00	1.08463	1.08495	1.08414	1.08475	3485	0	240
2023.07.18	22:00:00	1.08475	1.08510	1.08415	1.08497	3373	0	240
2023.07.18	23:00:00	1.08496	1.08589	1.08486	1.08582	1824	0	240
2023.07.19	00:00:00	1.08418	1.08587	1.08373	1.08532	1974	0	240
2023.07.19	01:00:00	1.08526	1.08554	1.07920	1.08071	2972	0	240
2023.07.19	02:00:00	1.08073	1.08323	1.08015	1.08236	3042	0	240
2023.07.19	03:00:00	1.08237	1.08311	1.08153	1.08155	4382	0	240
2023.07.19	04:00:00	1.08154	1.08276	1.08146	1.08237	6570	0	240
2023.07.19	05:00:00	1.08236	1.08327	1.08176	1.08283	6288	0	240
2023.07.19	06:00:00	1.08282	1.08401	1.08263	1.08354	4250	0	240
2023.07.19	07:00:00	1.08354	1.08403	1.08279	1.08377	3610	0	240
2023.07.19	08:00:00	1.08378	1.08657	1.08365	1.08613	5003	0	240
2023.07.19	09:00:00	1.08614	1.08843	1.08579	1.08821	8821	0	240
2023.07.19	10:00:00	1.08822	1.08824	1.08344	1.08361	7444	0	240
2023.07.19	11:00:00	1.08361	1.08398	1.08339	1.08345	6929	0	240
2023.07.19	12:00:00	1.08348	1.08441	1.08344	1.08423	5687	0	240
2023.07.19	13:00:00	1.08424	1.08456	1.08367	1.08397	5010	0	240
2023.07.19	14:00:00	1.08396	1.08432	1.08277	1.08284	6262	0	240
2023.07.19	15:00:00	1.08284	1.08326	1.08206	1.08284	9048	0	240
2023.07.19	16:00:00	1.08283	1.08481	1.08281	1.08478	8985	0	240
2023.07.19	17:00:00	1.08478	1.08598	1.08271	1.08274	11439	0	240
2023.07.19	18:00:00	1.08275	1.08403	1.08249	1.08346	8894	0	240
2023.07.19	19:00:00	1.08347	1.08358	1.08232	1.08244	6635	0	240
2023.07.19	20:00:00	1.08243	1.08289	1.08221	1.08270	5427	0	240
2023.07.19	21:00:00	1.08268	1.08317	1.08231	1.08287	4181	0	240
2023.07.19	22:00:00	1.08287	1.08289	1.08187	1.08200	3454	0	240
2023.07.19	23:00:00	1.08198	1.08228	1.08122	1.08125	2052	0	240
2023.07.20	00:00:00	1.08034	1.08166	1.08005	1.08106	1956	0	240
2023.07.20	01:00:00	1.08106	1.08157	1.08058	1.08109	1659	0	240
2023.07.20	02:00:00	1.08108	1.08121	1.08042	1.08115	1429	0	240
2023.07.20	03:00:00	1.08118	1.08289	1.08117	1.08259	3714	0	240
2023.07.20	04:00:00	1.08259	1.08526	1.08245	1.08390	8959	0	240
2023.07.20	05:00:00	1.08388	1.08452	1.08355	1.08425	6958	0	240
2023.07.20	06:00:00	1.08431	1.08440	1.08327	1.08347	5804	0	240
2023.07.20	07:00:00	1.08345	1.08409	1.08325	1.08376	3672	0	240
2023.07.20	08:00:00	1.08373	1.08449	1.08348	1.08417	6736	0	240
2023.07.20	09:00:00	1.08417	1.08562	1.08376	1.08549	6965	0	240
2023.07.20	10:00:00	1.08550	1.08724	1.08547	1.08714	6654	0	240
2023.07.20	11:00:00	1.08720	1.08753	1.08597	1.08679	6107	0	240
2023.07.20	12:00:00	1.08681	1.08681	1.08564	1.08649	5083	0	240
2023.07.20	13:00:00	1.08649	1.08796	1.08626	1.08793	5139	0	240
2023.07.20	14:00:00	1.08795	1.08836	1.08735	1.08792	6146	0	240
2023.07.20	15:00:00	1.08793	1.08951	1.08779	1.08917	10599	0	240
2023.07.20	16:00:00	1.08920	1.09002	1.08890	1.08939	10323	0	240
2023.07.20	17:00:00	1.08940	1.09007	1.08851	1.08877	12989	0	240
2023.07.20	18:00:00	1.08877	1.08928	1.08876	1.08911	6788	0	240
2023.07.20	19:00:00	1.08913	1.08970	1.08899	1.08922	5430	0	240
2023.07.20	20:00:00	1.08920	1.08977	1.08905	1.08930	5354	0	240
2023.07.20	21:00:00	1.08930	1.08977	1.08920	1.08935	4221	0	240
2023.07.20	22:00:00	1.08926	1.08962	1.08806	1.08828	4231	0	240
2023.07.20	23:00:00	1.08829	1.08834	1.08738	1.08746	2180	0	240
2023.07.21	00:00:00	1.08696	1.08773	1.08622	1.08731	890	0	240
2023.07.21	01:00:00	1.08731	1.08766	1.08645	1.08736	1706	0	240
2023.07.21	02:00:00	1.08740	1.08802	1.08681	1.08784	1701	0	240
2023.07.21	03:00:00	1.08782	1.08873	1.08755	1.08817	3508	0	240
2023.07.21	04:00:00	1.08818	1.08840	1.08724	1.08802	8110	0	240
2023.07.21	05:00:00	1.08804	1.08934	1.08782	1.08878	5635	0	240
2023.07.21	06:00:00	1.08876	1.08893	1.08757	1.08818	4162	0	240
2023.07.21	07:00:00	1.08818	1.08932	1.08800	1.08913	3882	0	240
2023.07.21	08:00:00	1.08914	1.08926	1.08834	1.08857	4585	0	240
2023.07.21	09:00:00	1.08858	1.08862	1.08787	1.08822	6336	0	240
2023.07.21	10:00:00	1.08820	1.08940	1.08804	1.08845	8494	0	240
2023.07.21	11:00:00	1.08848	1.09007	1.08838	1.08965	7440	0	240
2023.07.21	12:00:00	1.08964	1.09005	1.08904	1.08958	7034	0	240
2023.07.21	13:00:00	1.08957	1.09006	1.08915	1.09003	5038	0	240
2023.07.21	14:00:00	1.09005	1.09008	1.08830	1.08874	6449	0	240
2023.07.21	15:00:00	1.08874	1.08933	1.08821	1.08840	8802	0	240
2023.07.21	16:00:00	1.08838	1.08983	1.08766	1.08909	10179	0	240
2023.07.21	17:00:00	1.08907	1.09072	1.08825	1.08986	8533	0	240
2023.07.21	18:00:00	1.08986	1.09079	1.08964	1.09063	5800	0	240
2023.07.21	19:00:00	1.09065	1.09071	1.09011	1.09033	3509	0	240
2023.07.21	20:00:00	1.09033	1.09034	1.08987	1.09018	2709	0	240
2023.07.21	21:00:00	1.09018	1.09070	1.08978	1.09047	2387	0	240
2023.07.21	22:00:00	1.09049	1.09129	1.09037	1.09057	2362	0	240
2023.07.21	23:00:00	1.09056	1.09143	1.09056	1.09108	2040	0	240
2023.07.24	00:00:00	1.08938	1.09047	1.08938	1.09034	174	0	240
2023.07.24	01:00:00	1.09034	1.09085	1.09033	1.09045	3387	0	240
2023.07.24	02:00:00	1.09045	1.09124	1.09019	1.09043	1588	0	240
2023.07.24	03:00:00	1.09043	1.09047	1.08958	1.09012	3720	0	240
2023.07.24	04:00:00	1.09016	1.09167	1.08985	1.09149	6456	0	240
2023.07.24	05:00:00	1.09149	1.09259	1.09118	1.09131	5927	0	240
2023.07.24	06:00:00	1.09130	1.09233	1.09130	1.09136	4262	0	240
2023.07.24	07:00:00	1.09136	1.09142	1.09065	1.09077	3072	0	240
2023.07.24	08:00:00	1.09078	1.09118	1.09010	1.09069	4379	0	240
2023.07.24	09:00:00	1.09068	1.09080	1.08864	1.08895	6674	0	240
2023.07.24	10:00:00	1.08893	1.08912	1.08671	1.08674	8947	0	240
2023.07.24	11:00:00	1.08673	1.08854	1.08637	1.08703	8337	0	240
2023.07.24	12:00:00	1.08703	1.08814	1.08614	1.08753	6845	0	240
2023.07.24	13:00:00	1.08752	1.08846	1.08732	1.08831	5258	0	240
2023.07.24	14:00:00	1.08830	1.08840	1.08687	1.08696	5201	0	240
2023.07.24	15:00:00	1.08696	1.08700	1.08581	1.08601	6186	0	240
2023.07.24	16:00:00	1.08601	1.08698	1.08509	1.08525	9754	0	240
2023.07.24	17:00:00	1.08527	1.08740	1.08504	1.08734	11936	0	240
