<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.22	17:00:00	1.88431	1.88675	1.88352	1.88494	14376	0	200
2023.06.22	18:00:00	1.88491	1.88795	1.88405	1.88775	10868	0	200
2023.06.22	19:00:00	1.88769	1.88829	1.88573	1.88587	7535	0	200
2023.06.22	20:00:00	1.88586	1.88711	1.88558	1.88578	6478	0	200
2023.06.22	21:00:00	1.88587	1.88608	1.88455	1.88570	6349	0	200
2023.06.22	22:00:00	1.88572	1.88702	1.88507	1.88601	5780	0	200
2023.06.22	23:00:00	1.88604	1.88647	1.88561	1.88628	2120	0	200
2023.06.23	00:00:00	1.88573	1.88696	1.88527	1.88560	2051	0	200
2023.06.23	01:00:00	1.88555	1.88626	1.88512	1.88590	1970	0	200
2023.06.23	02:00:00	1.88582	1.88593	1.88404	1.88571	1605	0	200
2023.06.23	03:00:00	1.88571	1.88586	1.88343	1.88439	8035	0	200
2023.06.23	04:00:00	1.88435	1.88979	1.88413	1.88864	9667	0	200
2023.06.23	05:00:00	1.88864	1.89462	1.88836	1.89423	8190	0	200
2023.06.23	06:00:00	1.89423	1.89601	1.89362	1.89503	8163	0	200
2023.06.23	07:00:00	1.89506	1.89831	1.89422	1.89799	8241	0	200
2023.06.23	08:00:00	1.89802	1.89833	1.89624	1.89747	9311	0	200
2023.06.23	09:00:00	1.89736	1.89974	1.89662	1.89857	9087	0	200
2023.06.23	10:00:00	1.89859	1.90105	1.89482	1.89883	13943	0	200
2023.06.23	11:00:00	1.89891	1.89951	1.89456	1.89880	12788	0	200
2023.06.23	12:00:00	1.89885	1.90050	1.89761	1.89966	10846	0	200
2023.06.23	13:00:00	1.89967	1.90250	1.89945	1.90170	9126	0	200
2023.06.23	14:00:00	1.90170	1.90415	1.90070	1.90319	8957	0	200
2023.06.23	15:00:00	1.90321	1.90958	1.90277	1.90429	9674	0	200
2023.06.23	16:00:00	1.90430	1.90625	1.90196	1.90584	12330	0	200
2023.06.23	17:00:00	1.90587	1.90589	1.90310	1.90353	13183	0	200
2023.06.23	18:00:00	1.90357	1.90461	1.89888	1.89911	8895	0	200
2023.06.23	19:00:00	1.89910	1.90061	1.89877	1.90047	6402	0	200
2023.06.23	20:00:00	1.90049	1.90241	1.90039	1.90213	5600	0	200
2023.06.23	21:00:00	1.90210	1.90363	1.90180	1.90332	4230	0	200
2023.06.23	22:00:00	1.90328	1.90427	1.90225	1.90382	3916	0	200
2023.06.23	23:00:00	1.90381	1.90472	1.90335	1.90463	2946	0	200
2023.06.26	00:00:00	1.90104	1.90383	1.90043	1.90383	516	0	200
2023.06.26	01:00:00	1.90451	1.90517	1.90287	1.90405	2916	0	200
2023.06.26	02:00:00	1.90404	1.90577	1.90393	1.90515	2636	0	200
2023.06.26	03:00:00	1.90516	1.90837	1.90461	1.90658	6468	0	200
2023.06.26	04:00:00	1.90660	1.90717	1.90394	1.90548	6900	0	200
2023.06.26	05:00:00	1.90554	1.90575	1.90319	1.90385	5235	0	200
2023.06.26	06:00:00	1.90385	1.90394	1.90242	1.90330	3876	0	200
2023.06.26	07:00:00	1.90330	1.90473	1.90326	1.90467	2500	0	200
2023.06.26	08:00:00	1.90467	1.90668	1.90459	1.90619	4018	0	200
2023.06.26	09:00:00	1.90612	1.90886	1.90466	1.90518	7775	0	200
2023.06.26	10:00:00	1.90519	1.90928	1.90426	1.90805	12334	0	200
2023.06.26	11:00:00	1.90804	1.91002	1.90733	1.90943	11749	0	200
2023.06.26	12:00:00	1.90951	1.90967	1.90751	1.90800	8242	0	200
2023.06.26	13:00:00	1.90802	1.90847	1.90385	1.90437	7495	0	200
2023.06.26	14:00:00	1.90437	1.90505	1.90085	1.90267	8687	0	200
2023.06.26	15:00:00	1.90260	1.90414	1.90131	1.90364	7953	0	200
2023.06.26	16:00:00	1.90364	1.90571	1.90259	1.90411	9744	0	200
2023.06.26	17:00:00	1.90411	1.90491	1.90212	1.90371	13241	0	200
2023.06.26	18:00:00	1.90371	1.90525	1.90353	1.90428	10621	0	200
2023.06.26	19:00:00	1.90428	1.90548	1.90400	1.90417	6742	0	200
2023.06.26	20:00:00	1.90419	1.90498	1.90371	1.90397	4706	0	200
2023.06.26	21:00:00	1.90398	1.90499	1.90330	1.90351	3873	0	200
2023.06.26	22:00:00	1.90356	1.90421	1.90329	1.90335	5936	0	200
2023.06.26	23:00:00	1.90335	1.90472	1.90317	1.90442	1637	0	200
2023.06.27	00:00:00	1.90368	1.90465	1.90233	1.90436	2123	0	200
2023.06.27	01:00:00	1.90438	1.90456	1.90362	1.90391	5726	0	200
2023.06.27	02:00:00	1.90391	1.90491	1.90301	1.90450	1731	0	200
2023.06.27	03:00:00	1.90449	1.90551	1.90158	1.90249	8579	0	200
2023.06.27	04:00:00	1.90249	1.90266	1.89578	1.89631	12227	0	200
2023.06.27	05:00:00	1.89631	1.89724	1.89520	1.89578	9955	0	200
2023.06.27	06:00:00	1.89577	1.89640	1.89413	1.89501	8783	0	200
2023.06.27	07:00:00	1.89499	1.89604	1.89402	1.89526	8037	0	200
2023.06.27	08:00:00	1.89523	1.89769	1.89501	1.89628	8277	0	200
2023.06.27	09:00:00	1.89631	1.89947	1.89552	1.89773	9434	0	200
2023.06.27	10:00:00	1.89773	1.90070	1.89656	1.89796	11888	0	200
2023.06.27	11:00:00	1.89795	1.90442	1.89792	1.90439	11145	0	200
2023.06.27	12:00:00	1.90436	1.90519	1.90041	1.90093	8933	0	200
2023.06.27	13:00:00	1.90093	1.90378	1.90056	1.90232	7405	0	200
2023.06.27	14:00:00	1.90233	1.90378	1.90129	1.90301	8394	0	200
2023.06.27	15:00:00	1.90294	1.90387	1.89930	1.90166	12240	0	200
2023.06.27	16:00:00	1.90163	1.90286	1.89886	1.90213	12896	0	200
2023.06.27	17:00:00	1.90218	1.90637	1.90201	1.90417	15670	0	200
2023.06.27	18:00:00	1.90417	1.90858	1.90406	1.90795	12144	0	200
2023.06.27	19:00:00	1.90794	1.90901	1.90700	1.90720	7436	0	200
2023.06.27	20:00:00	1.90721	1.90764	1.90478	1.90556	7385	0	200
2023.06.27	21:00:00	1.90555	1.90651	1.90527	1.90622	5694	0	200
2023.06.27	22:00:00	1.90618	1.90711	1.90559	1.90645	5471	0	200
2023.06.27	23:00:00	1.90646	1.90659	1.90596	1.90655	1976	0	200
2023.06.28	00:00:00	1.90603	1.90677	1.90511	1.90664	994	0	200
2023.06.28	01:00:00	1.90663	1.90742	1.90626	1.90703	1747	0	200
2023.06.28	02:00:00	1.90703	1.90792	1.90684	1.90729	1147	0	200
2023.06.28	03:00:00	1.90728	1.91235	1.90585	1.91088	10796	0	200
2023.06.28	04:00:00	1.91089	1.92392	1.90941	1.91959	14446	0	200
2023.06.28	05:00:00	1.91958	1.91967	1.91569	1.91704	11612	0	200
2023.06.28	06:00:00	1.91709	1.91744	1.91563	1.91573	9561	0	200
2023.06.28	07:00:00	1.91573	1.91683	1.91512	1.91523	9237	0	200
2023.06.28	08:00:00	1.91524	1.91770	1.91518	1.91549	8834	0	200
2023.06.28	09:00:00	1.91551	1.91810	1.91488	1.91648	9394	0	200
2023.06.28	10:00:00	1.91647	1.91787	1.91305	1.91672	10184	0	200
2023.06.28	11:00:00	1.91671	1.91785	1.91428	1.91593	10445	0	200
2023.06.28	12:00:00	1.91598	1.91610	1.91228	1.91350	8585	0	200
2023.06.28	13:00:00	1.91348	1.91490	1.91263	1.91349	7684	0	200
2023.06.28	14:00:00	1.91349	1.91396	1.91032	1.91204	9219	0	200
2023.06.28	15:00:00	1.91197	1.91386	1.91063	1.91348	11467	0	200
2023.06.28	16:00:00	1.91348	1.91366	1.90923	1.90996	11490	0	200
2023.06.28	17:00:00	1.90992	1.91147	1.90708	1.91114	14575	0	200
2023.06.28	18:00:00	1.91114	1.91114	1.90812	1.90871	10731	0	200
2023.06.28	19:00:00	1.90865	1.91157	1.90824	1.91125	7747	0	200
2023.06.28	20:00:00	1.91125	1.91306	1.91110	1.91279	6094	0	200
2023.06.28	21:00:00	1.91280	1.91444	1.91222	1.91409	5797	0	200
2023.06.28	22:00:00	1.91414	1.91538	1.91321	1.91502	4555	0	200
2023.06.28	23:00:00	1.91502	1.91541	1.91410	1.91418	1949	0	200
2023.06.29	00:00:00	1.91145	1.91545	1.91140	1.91378	845	0	200
2023.06.29	01:00:00	1.91364	1.91539	1.91364	1.91511	1235	0	200
2023.06.29	02:00:00	1.91509	1.91567	1.91422	1.91566	1206	0	200
2023.06.29	03:00:00	1.91565	1.91573	1.91315	1.91379	6563	0	200
2023.06.29	04:00:00	1.91379	1.91379	1.90770	1.90943	11473	0	200
2023.06.29	05:00:00	1.90944	1.91176	1.90909	1.91096	9696	0	200
2023.06.29	06:00:00	1.91095	1.91133	1.90979	1.91025	8989	0	200
2023.06.29	07:00:00	1.91027	1.91088	1.90889	1.90923	7878	0	200
2023.06.29	08:00:00	1.90923	1.90995	1.90801	1.90884	7517	0	200
2023.06.29	09:00:00	1.90881	1.91143	1.90815	1.91108	10071	0	200
2023.06.29	10:00:00	1.91108	1.91163	1.90875	1.90891	10090	0	200
2023.06.29	11:00:00	1.90889	1.91058	1.90806	1.91018	9440	0	200
2023.06.29	12:00:00	1.91016	1.91217	1.90958	1.91159	8294	0	200
2023.06.29	13:00:00	1.91158	1.91188	1.90764	1.90797	5886	0	200
2023.06.29	14:00:00	1.90797	1.90847	1.90570	1.90727	5629	0	200
2023.06.29	15:00:00	1.90725	1.90974	1.90601	1.90685	12309	0	200
2023.06.29	16:00:00	1.90689	1.90953	1.90640	1.90705	14252	0	200
2023.06.29	17:00:00	1.90706	1.90808	1.90209	1.90302	15536	0	200
2023.06.29	18:00:00	1.90305	1.90381	1.90105	1.90197	10646	0	200
2023.06.29	19:00:00	1.90197	1.90499	1.90184	1.90480	8137	0	200
2023.06.29	20:00:00	1.90481	1.90638	1.90441	1.90623	7225	0	200
2023.06.29	21:00:00	1.90623	1.90663	1.90468	1.90548	5873	0	200
2023.06.29	22:00:00	1.90549	1.90573	1.90471	1.90570	4830	0	200
2023.06.29	23:00:00	1.90567	1.90579	1.90469	1.90569	2179	0	200
2023.06.30	00:00:00	1.90385	1.90635	1.90370	1.90601	968	0	200
2023.06.30	01:00:00	1.90625	1.90627	1.90479	1.90499	1309	0	200
2023.06.30	02:00:00	1.90500	1.90619	1.90452	1.90614	1130	0	200
2023.06.30	03:00:00	1.90611	1.91051	1.90580	1.90906	8004	0	200
2023.06.30	04:00:00	1.90902	1.90968	1.90668	1.90693	10789	0	200
2023.06.30	05:00:00	1.90690	1.90692	1.90264	1.90562	10134	0	200
2023.06.30	06:00:00	1.90562	1.90615	1.90342	1.90389	8363	0	200
2023.06.30	07:00:00	1.90393	1.90510	1.90371	1.90441	7109	0	200
2023.06.30	08:00:00	1.90436	1.90498	1.90300	1.90489	8641	0	200
2023.06.30	09:00:00	1.90474	1.90599	1.90214	1.90351	10386	0	200
2023.06.30	10:00:00	1.90354	1.90963	1.90281	1.90883	10908	0	200
2023.06.30	11:00:00	1.90883	1.90907	1.90562	1.90604	9777	0	200
2023.06.30	12:00:00	1.90602	1.90839	1.90501	1.90755	7745	0	200
2023.06.30	13:00:00	1.90757	1.91036	1.90627	1.91015	7320	0	200
2023.06.30	14:00:00	1.91018	1.91088	1.90875	1.91059	6859	0	200
2023.06.30	15:00:00	1.91057	1.91108	1.90707	1.90910	13821	0	200
2023.06.30	16:00:00	1.90910	1.91019	1.90778	1.90879	14221	0	200
2023.06.30	17:00:00	1.90882	1.91139	1.90821	1.91014	17579	0	200
2023.06.30	18:00:00	1.91015	1.91064	1.90747	1.90753	13267	0	200
2023.06.30	19:00:00	1.90754	1.90855	1.90647	1.90670	7686	0	200
2023.06.30	20:00:00	1.90670	1.90755	1.90576	1.90625	6772	0	200
2023.06.30	21:00:00	1.90625	1.90726	1.90475	1.90498	4380	0	200
2023.06.30	22:00:00	1.90498	1.90675	1.90450	1.90661	3997	0	200
2023.06.30	23:00:00	1.90659	1.90673	1.90467	1.90584	3439	0	200
2023.07.03	00:00:00	1.90453	1.90510	1.90400	1.90494	198	0	200
2023.07.03	01:00:00	1.90493	1.90654	1.90492	1.90623	1321	0	200
2023.07.03	02:00:00	1.90616	1.90746	1.90580	1.90627	1288	0	200
2023.07.03	03:00:00	1.90627	1.90727	1.90491	1.90706	4015	0	200
2023.07.03	04:00:00	1.90707	1.90932	1.90541	1.90839	7651	0	200
2023.07.03	05:00:00	1.90839	1.91250	1.90830	1.91013	5776	0	200
2023.07.03	06:00:00	1.91013	1.91054	1.90581	1.90581	4683	0	200
2023.07.03	07:00:00	1.90582	1.90602	1.90384	1.90442	4133	0	200
2023.07.03	08:00:00	1.90443	1.90501	1.90172	1.90490	5051	0	200
2023.07.03	09:00:00	1.90487	1.90865	1.90439	1.90763	8170	0	200
2023.07.03	10:00:00	1.90761	1.90870	1.90448	1.90689	10003	0	200
2023.07.03	11:00:00	1.90688	1.90739	1.90260	1.90321	9058	0	200
2023.07.03	12:00:00	1.90321	1.90576	1.90313	1.90576	8610	0	200
2023.07.03	13:00:00	1.90571	1.90645	1.90371	1.90412	7649	0	200
2023.07.03	14:00:00	1.90410	1.90595	1.90401	1.90581	8245	0	200
2023.07.03	15:00:00	1.90581	1.90677	1.90428	1.90525	7962	0	200
2023.07.03	16:00:00	1.90525	1.90558	1.89962	1.90074	9812	0	200
2023.07.03	17:00:00	1.90075	1.90302	1.89837	1.89858	12463	0	200
2023.07.03	18:00:00	1.89857	1.90090	1.89778	1.90090	8485	0	200
2023.07.03	19:00:00	1.90093	1.90288	1.90067	1.90261	6640	0	200
2023.07.03	20:00:00	1.90261	1.90269	1.90072	1.90082	3096	0	200
2023.07.03	21:00:00	1.90081	1.90197	1.90057	1.90169	2061	0	200
2023.07.03	22:00:00	1.90169	1.90243	1.90149	1.90202	1058	0	200
2023.07.03	23:00:00	1.90198	1.90263	1.90174	1.90220	1131	0	200
2023.07.04	00:00:00	1.89981	1.90294	1.89979	1.90222	1352	0	200
2023.07.04	01:00:00	1.90207	1.90285	1.90163	1.90184	1268	0	200
2023.07.04	02:00:00	1.90184	1.90221	1.90080	1.90163	1323	0	200
2023.07.04	03:00:00	1.90159	1.90196	1.89961	1.90099	6791	0	200
2023.07.04	04:00:00	1.90100	1.90292	1.89943	1.89943	9571	0	200
2023.07.04	05:00:00	1.89945	1.90160	1.89937	1.90132	6727	0	200
2023.07.04	06:00:00	1.90138	1.90166	1.89983	1.90044	6911	0	200
2023.07.04	07:00:00	1.90043	1.90923	1.89761	1.90865	9327	0	200
2023.07.04	08:00:00	1.90865	1.90989	1.90587	1.90664	7873	0	200
2023.07.04	09:00:00	1.90670	1.90744	1.90242	1.90242	9061	0	200
2023.07.04	10:00:00	1.90236	1.90275	1.89872	1.90059	8791	0	200
2023.07.04	11:00:00	1.90060	1.90224	1.89861	1.90060	6517	0	200
2023.07.04	12:00:00	1.90061	1.90085	1.89888	1.89893	5979	0	200
2023.07.04	13:00:00	1.89892	1.90176	1.89816	1.90155	5468	0	200
2023.07.04	14:00:00	1.90155	1.90237	1.90081	1.90124	4603	0	200
2023.07.04	15:00:00	1.90123	1.90269	1.90073	1.90245	5576	0	200
2023.07.04	16:00:00	1.90248	1.90253	1.90035	1.90128	6733	0	200
2023.07.04	17:00:00	1.90125	1.90197	1.89949	1.89951	5198	0	200
2023.07.04	18:00:00	1.89961	1.90038	1.89874	1.89892	3487	0	200
2023.07.04	19:00:00	1.89890	1.89978	1.89871	1.89936	2186	0	200
2023.07.04	20:00:00	1.89932	1.89978	1.89889	1.89978	1487	0	200
2023.07.04	21:00:00	1.89977	1.90001	1.89955	1.89985	1382	0	200
2023.07.04	22:00:00	1.89986	1.90019	1.89921	1.89936	1651	0	200
2023.07.04	23:00:00	1.89938	1.90012	1.89883	1.89987	1451	0	200
2023.07.05	00:00:00	1.89849	1.89993	1.89780	1.89937	1120	0	200
2023.07.05	01:00:00	1.89942	1.90004	1.89884	1.89954	2301	0	200
2023.07.05	02:00:00	1.89943	1.90048	1.89910	1.89995	1271	0	200
2023.07.05	03:00:00	1.89997	1.90040	1.89886	1.89913	7139	0	200
2023.07.05	04:00:00	1.89913	1.90106	1.89798	1.90086	8954	0	200
2023.07.05	05:00:00	1.90090	1.90179	1.90033	1.90041	7573	0	200
2023.07.05	06:00:00	1.90042	1.90089	1.89983	1.90067	6803	0	200
2023.07.05	07:00:00	1.90073	1.90170	1.90049	1.90161	6645	0	200
2023.07.05	08:00:00	1.90163	1.90241	1.89969	1.90006	6750	0	200
2023.07.05	09:00:00	1.90006	1.90322	1.89971	1.90214	9044	0	200
2023.07.05	10:00:00	1.90226	1.90348	1.90177	1.90224	11789	0	200
2023.07.05	11:00:00	1.90225	1.90596	1.90084	1.90526	10325	0	200
2023.07.05	12:00:00	1.90526	1.90636	1.90333	1.90536	7655	0	200
2023.07.05	13:00:00	1.90536	1.90783	1.90500	1.90632	6255	0	200
2023.07.05	14:00:00	1.90633	1.90732	1.90370	1.90579	6349	0	200
2023.07.05	15:00:00	1.90573	1.90844	1.90497	1.90749	9104	0	200
2023.07.05	16:00:00	1.90752	1.90896	1.90412	1.90873	13152	0	200
2023.07.05	17:00:00	1.90876	1.90888	1.90580	1.90626	13249	0	200
2023.07.05	18:00:00	1.90626	1.90770	1.90593	1.90731	11065	0	200
2023.07.05	19:00:00	1.90728	1.90805	1.90619	1.90717	6836	0	200
2023.07.05	20:00:00	1.90720	1.90737	1.90561	1.90620	6122	0	200
2023.07.05	21:00:00	1.90620	1.90776	1.90548	1.90767	8252	0	200
2023.07.05	22:00:00	1.90765	1.90828	1.90679	1.90814	6053	0	200
2023.07.05	23:00:00	1.90812	1.90915	1.90774	1.90902	2074	0	200
2023.07.06	00:00:00	1.90749	1.90884	1.90749	1.90847	2150	0	200
2023.07.06	01:00:00	1.90850	1.90954	1.90850	1.90906	1656	0	200
2023.07.06	02:00:00	1.90908	1.90930	1.90854	1.90884	2115	0	200
2023.07.06	03:00:00	1.90888	1.90966	1.90782	1.90812	7383	0	200
2023.07.06	04:00:00	1.90812	1.90818	1.90656	1.90656	10035	0	200
2023.07.06	05:00:00	1.90656	1.90742	1.90446	1.90498	7867	0	200
2023.07.06	06:00:00	1.90499	1.90912	1.90459	1.90846	8732	0	200
2023.07.06	07:00:00	1.90848	1.91306	1.90847	1.90929	8484	0	200
2023.07.06	08:00:00	1.90929	1.91035	1.90751	1.90832	9124	0	200
2023.07.06	09:00:00	1.90824	1.90866	1.90163	1.90224	11238	0	200
2023.07.06	10:00:00	1.90217	1.90758	1.90071	1.90731	12027	0	200
2023.07.06	11:00:00	1.90732	1.90838	1.90493	1.90571	10267	0	200
2023.07.06	12:00:00	1.90576	1.91099	1.90419	1.91040	10165	0	200
2023.07.06	13:00:00	1.91038	1.91287	1.90975	1.91183	9012	0	200
2023.07.06	14:00:00	1.91182	1.91251	1.90979	1.91038	8474	0	200
2023.07.06	15:00:00	1.91038	1.92051	1.90983	1.91972	18280	0	200
2023.07.06	16:00:00	1.91968	1.92119	1.91852	1.92031	16672	0	200
2023.07.06	17:00:00	1.92015	1.92228	1.91861	1.91883	17592	0	200
2023.07.06	18:00:00	1.91882	1.92201	1.91811	1.92177	11020	0	200
2023.07.06	19:00:00	1.92178	1.92232	1.92093	1.92225	7827	0	200
2023.07.06	20:00:00	1.92222	1.92261	1.92139	1.92189	7328	0	200
2023.07.06	21:00:00	1.92189	1.92327	1.92163	1.92292	5773	0	200
2023.07.06	22:00:00	1.92289	1.92331	1.92262	1.92311	6390	0	200
2023.07.06	23:00:00	1.92312	1.92315	1.92212	1.92279	2230	0	200
2023.07.07	00:00:00	1.92266	1.92318	1.92071	1.92230	641	0	200
2023.07.07	01:00:00	1.92231	1.92300	1.92211	1.92237	916	0	200
2023.07.07	02:00:00	1.92238	1.92256	1.92156	1.92212	1325	0	200
2023.07.07	03:00:00	1.92210	1.92375	1.92143	1.92153	7158	0	200
2023.07.07	04:00:00	1.92153	1.92176	1.91936	1.91981	7008	0	200
2023.07.07	05:00:00	1.91985	1.92150	1.91914	1.92074	8832	0	200
2023.07.07	06:00:00	1.92074	1.92088	1.91890	1.92038	8022	0	200
2023.07.07	07:00:00	1.92038	1.92079	1.91885	1.91974	6579	0	200
2023.07.07	08:00:00	1.91974	1.92078	1.91861	1.92047	9372	0	200
2023.07.07	09:00:00	1.92048	1.92177	1.91920	1.92122	9728	0	200
2023.07.07	10:00:00	1.92123	1.92246	1.91949	1.91971	12707	0	200
2023.07.07	11:00:00	1.91971	1.92094	1.91769	1.91774	11320	0	200
2023.07.07	12:00:00	1.91774	1.92026	1.91651	1.91945	8626	0	200
2023.07.07	13:00:00	1.91947	1.92086	1.91773	1.92041	7763	0	200
2023.07.07	14:00:00	1.92044	1.92347	1.91990	1.92313	7690	0	200
2023.07.07	15:00:00	1.92318	1.92814	1.92245	1.92723	15921	0	200
2023.07.07	16:00:00	1.92729	1.92786	1.91866	1.92047	18277	0	200
2023.07.07	17:00:00	1.92048	1.92181	1.91820	1.91888	14706	0	200
2023.07.07	18:00:00	1.91888	1.92108	1.91859	1.92048	11611	0	200
2023.07.07	19:00:00	1.92053	1.92055	1.91696	1.91758	7609	0	200
2023.07.07	20:00:00	1.91756	1.91872	1.91679	1.91805	6690	0	200
2023.07.07	21:00:00	1.91806	1.91830	1.91707	1.91794	4956	0	200
2023.07.07	22:00:00	1.91791	1.91946	1.91741	1.91921	3044	0	200
2023.07.07	23:00:00	1.91920	1.91925	1.91814	1.91887	2105	0	200
2023.07.10	00:00:00	1.91833	1.91897	1.91633	1.91755	569	0	200
2023.07.10	01:00:00	1.91748	1.91951	1.91741	1.91900	1515	0	200
2023.07.10	02:00:00	1.91898	1.91989	1.91881	1.91942	1445	0	200
2023.07.10	03:00:00	1.91944	1.91954	1.91741	1.91898	3843	0	200
2023.07.10	04:00:00	1.91899	1.92034	1.91650	1.91789	7107	0	200
2023.07.10	05:00:00	1.91785	1.91968	1.91699	1.91897	6429	0	200
2023.07.10	06:00:00	1.91898	1.92257	1.91879	1.92194	6416	0	200
2023.07.10	07:00:00	1.92192	1.92267	1.92037	1.92165	4796	0	200
2023.07.10	08:00:00	1.92165	1.92357	1.92131	1.92313	5303	0	200
2023.07.10	09:00:00	1.92309	1.92719	1.92297	1.92648	8189	0	200
2023.07.10	10:00:00	1.92647	1.92868	1.92534	1.92683	10435	0	200
2023.07.10	11:00:00	1.92684	1.92901	1.92590	1.92838	8483	0	200
2023.07.10	12:00:00	1.92838	1.93013	1.92823	1.92966	7324	0	200
2023.07.10	13:00:00	1.92965	1.92978	1.92479	1.92538	7394	0	200
2023.07.10	14:00:00	1.92540	1.92601	1.92292	1.92331	7322	0	200
2023.07.10	15:00:00	1.92331	1.92519	1.92286	1.92454	8909	0	200
2023.07.10	16:00:00	1.92452	1.92560	1.92068	1.92130	10805	0	200
2023.07.10	17:00:00	1.92129	1.92543	1.92054	1.92517	10633	0	200
2023.07.10	18:00:00	1.92518	1.92686	1.92407	1.92499	8170	0	200
2023.07.10	19:00:00	1.92501	1.92606	1.92500	1.92538	5337	0	200
2023.07.10	20:00:00	1.92540	1.92540	1.92326	1.92357	5619	0	200
2023.07.10	21:00:00	1.92357	1.92596	1.92350	1.92539	4146	0	200
2023.07.10	22:00:00	1.92544	1.92677	1.92531	1.92615	4327	0	200
2023.07.10	23:00:00	1.92616	1.92669	1.92575	1.92637	1960	0	200
2023.07.11	00:00:00	1.92563	1.92646	1.92449	1.92607	1111	0	200
2023.07.11	01:00:00	1.92607	1.92708	1.92577	1.92682	1237	0	200
2023.07.11	02:00:00	1.92688	1.92734	1.92610	1.92654	1288	0	200
2023.07.11	03:00:00	1.92652	1.92669	1.92299	1.92447	6642	0	200
2023.07.11	04:00:00	1.92457	1.92551	1.92312	1.92525	7653	0	200
2023.07.11	05:00:00	1.92525	1.92730	1.92374	1.92490	7354	0	200
2023.07.11	06:00:00	1.92491	1.92663	1.92471	1.92560	7249	0	200
2023.07.11	07:00:00	1.92562	1.92640	1.92418	1.92520	7796	0	200
2023.07.11	08:00:00	1.92519	1.92763	1.92447	1.92686	7773	0	200
2023.07.11	09:00:00	1.92686	1.93071	1.92596	1.92691	11034	0	200
2023.07.11	10:00:00	1.92691	1.93065	1.92661	1.92915	11698	0	200
2023.07.11	11:00:00	1.92919	1.93400	1.92850	1.93318	9642	0	200
2023.07.11	12:00:00	1.93318	1.93606	1.93314	1.93444	8445	0	200
2023.07.11	13:00:00	1.93444	1.93814	1.93383	1.93689	6573	0	200
2023.07.11	14:00:00	1.93689	1.93816	1.93585	1.93782	7343	0	200
2023.07.11	15:00:00	1.93781	1.93825	1.93545	1.93764	11502	0	200
2023.07.11	16:00:00	1.93766	1.93919	1.93603	1.93696	11943	0	200
2023.07.11	17:00:00	1.93698	1.93890	1.93579	1.93825	10921	0	200
2023.07.11	18:00:00	1.93828	1.93858	1.93549	1.93604	8211	0	200
2023.07.11	19:00:00	1.93600	1.93756	1.93510	1.93748	5435	0	200
2023.07.11	20:00:00	1.93748	1.93788	1.93561	1.93657	4308	0	200
2023.07.11	21:00:00	1.93657	1.93728	1.93497	1.93535	4316	0	200
2023.07.11	22:00:00	1.93535	1.93549	1.93394	1.93414	4498	0	200
2023.07.11	23:00:00	1.93414	1.93427	1.93326	1.93393	2700	0	200
2023.07.12	00:00:00	1.93379	1.93416	1.93314	1.93351	803	0	200
2023.07.12	01:00:00	1.93349	1.93397	1.93292	1.93324	1165	0	200
2023.07.12	02:00:00	1.93323	1.93340	1.93215	1.93232	1220	0	200
2023.07.12	03:00:00	1.93234	1.93263	1.92737	1.92889	9471	0	200
2023.07.12	04:00:00	1.92890	1.93015	1.92686	1.92765	11141	0	200
2023.07.12	05:00:00	1.92765	1.92938	1.92347	1.92424	9849	0	200
2023.07.12	06:00:00	1.92425	1.92953	1.92417	1.92870	8489	0	200
2023.07.12	07:00:00	1.92870	1.92911	1.92675	1.92880	7858	0	200
2023.07.12	08:00:00	1.92879	1.93268	1.92815	1.93151	9480	0	200
2023.07.12	09:00:00	1.93158	1.93184	1.92909	1.93024	9403	0	200
2023.07.12	10:00:00	1.93023	1.93598	1.92971	1.93467	10901	0	200
2023.07.12	11:00:00	1.93466	1.93591	1.93348	1.93368	8729	0	200
2023.07.12	12:00:00	1.93365	1.93420	1.93085	1.93129	7596	0	200
2023.07.12	13:00:00	1.93127	1.93262	1.92963	1.93081	5709	0	200
2023.07.12	14:00:00	1.93075	1.93294	1.92909	1.93033	6615	0	200
2023.07.12	15:00:00	1.93034	1.93120	1.92053	1.92417	15959	0	200
2023.07.12	16:00:00	1.92417	1.92434	1.91670	1.91740	16681	0	200
2023.07.12	17:00:00	1.91731	1.91876	1.91294	1.91321	16379	0	200
2023.07.12	18:00:00	1.91320	1.91652	1.91318	1.91529	12954	0	200
2023.07.12	19:00:00	1.91538	1.91558	1.91273	1.91320	9995	0	200
2023.07.12	20:00:00	1.91317	1.91340	1.91158	1.91187	7875	0	200
2023.07.12	21:00:00	1.91193	1.91364	1.91140	1.91285	5946	0	200
2023.07.12	22:00:00	1.91286	1.91437	1.91233	1.91343	6658	0	200
2023.07.12	23:00:00	1.91343	1.91358	1.91264	1.91321	2445	0	200
2023.07.13	00:00:00	1.91191	1.91378	1.91185	1.91298	961	0	200
2023.07.13	01:00:00	1.91324	1.91370	1.91271	1.91354	1513	0	200
2023.07.13	02:00:00	1.91354	1.91436	1.91300	1.91316	1742	0	200
2023.07.13	03:00:00	1.91316	1.91405	1.91183	1.91351	7553	0	200
2023.07.13	04:00:00	1.91350	1.91455	1.91157	1.91209	9344	0	200
