<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.13	00:00:00	1.25097	1.25151	1.25075	1.25131	1151	0	50
2023.06.13	01:00:00	1.25134	1.25136	1.25096	1.25122	2098	0	50
2023.06.13	02:00:00	1.25121	1.25171	1.25113	1.25145	1081	0	50
2023.06.13	03:00:00	1.25145	1.25209	1.25133	1.25176	2574	0	50
2023.06.13	04:00:00	1.25176	1.25227	1.25141	1.25178	3861	0	50
2023.06.13	05:00:00	1.25178	1.25256	1.25164	1.25244	2994	0	50
2023.06.13	06:00:00	1.25244	1.25354	1.25240	1.25332	3248	0	50
2023.06.13	07:00:00	1.25330	1.25332	1.25281	1.25315	2117	0	50
2023.06.13	08:00:00	1.25316	1.25399	1.25278	1.25296	4297	0	50
2023.06.13	09:00:00	1.25297	1.25666	1.25287	1.25628	8242	0	50
2023.06.13	10:00:00	1.25628	1.25768	1.25587	1.25655	6365	0	50
2023.06.13	11:00:00	1.25655	1.25681	1.25537	1.25655	6132	0	50
2023.06.13	12:00:00	1.25654	1.25716	1.25560	1.25668	5107	0	50
2023.06.13	13:00:00	1.25663	1.25759	1.25644	1.25689	4506	0	50
2023.06.13	14:00:00	1.25692	1.25753	1.25645	1.25721	4129	0	50
2023.06.13	15:00:00	1.25723	1.26056	1.25577	1.25945	11834	0	50
2023.06.13	16:00:00	1.25943	1.26017	1.25724	1.25855	10879	0	50
2023.06.13	17:00:00	1.25856	1.26062	1.25732	1.26044	8504	0	50
2023.06.13	18:00:00	1.26045	1.26212	1.26008	1.26099	6842	0	50
2023.06.13	19:00:00	1.26098	1.26249	1.26084	1.26231	5261	0	50
2023.06.13	20:00:00	1.26227	1.26247	1.26028	1.26052	4436	0	50
2023.06.13	21:00:00	1.26052	1.26063	1.25929	1.26020	4290	0	50
2023.06.13	22:00:00	1.26020	1.26105	1.25969	1.26081	2915	0	50
2023.06.13	23:00:00	1.26081	1.26115	1.26069	1.26109	988	0	50
2023.06.14	00:00:00	1.26062	1.26122	1.26062	1.26109	292	0	50
2023.06.14	01:00:00	1.26107	1.26121	1.26080	1.26099	1206	0	50
2023.06.14	02:00:00	1.26098	1.26111	1.26036	1.26063	1971	0	50
2023.06.14	03:00:00	1.26064	1.26101	1.26012	1.26086	4027	0	50
2023.06.14	04:00:00	1.26086	1.26171	1.26082	1.26153	4235	0	50
2023.06.14	05:00:00	1.26151	1.26160	1.26105	1.26147	2461	0	50
2023.06.14	06:00:00	1.26146	1.26155	1.26110	1.26126	2591	0	50
2023.06.14	07:00:00	1.26126	1.26151	1.26053	1.26121	2727	0	50
2023.06.14	08:00:00	1.26121	1.26142	1.26008	1.26021	4784	0	50
2023.06.14	09:00:00	1.26014	1.26132	1.26002	1.26066	4399	0	50
2023.06.14	10:00:00	1.26067	1.26218	1.26011	1.26190	5514	0	50
2023.06.14	11:00:00	1.26191	1.26377	1.26145	1.26346	4115	0	50
2023.06.14	12:00:00	1.26344	1.26464	1.26320	1.26462	4231	0	50
2023.06.14	13:00:00	1.26463	1.26499	1.26389	1.26390	3626	0	50
2023.06.14	14:00:00	1.26391	1.26495	1.26373	1.26478	3621	0	50
2023.06.14	15:00:00	1.26476	1.26786	1.26468	1.26745	6763	0	50
2023.06.14	16:00:00	1.26743	1.26922	1.26714	1.26837	6694	0	50
2023.06.14	17:00:00	1.26836	1.26992	1.26795	1.26957	4845	0	50
2023.06.14	18:00:00	1.26956	1.26979	1.26870	1.26941	3826	0	50
2023.06.14	19:00:00	1.26939	1.26987	1.26891	1.26947	3280	0	50
2023.06.14	20:00:00	1.26950	1.26950	1.26767	1.26807	4120	0	50
2023.06.14	21:00:00	1.26810	1.26843	1.26265	1.26691	18051	0	50
2023.06.14	22:00:00	1.26691	1.26797	1.26537	1.26582	10453	0	50
2023.06.14	23:00:00	1.26579	1.26644	1.26562	1.26606	2757	0	50
2023.06.15	00:00:00	1.26562	1.26640	1.26562	1.26599	314	0	50
2023.06.15	01:00:00	1.26604	1.26642	1.26591	1.26607	976	0	50
2023.06.15	02:00:00	1.26607	1.26706	1.26602	1.26706	925	0	50
2023.06.15	03:00:00	1.26706	1.26740	1.26560	1.26591	2945	0	50
2023.06.15	04:00:00	1.26591	1.26596	1.26336	1.26348	4858	0	50
2023.06.15	05:00:00	1.26349	1.26417	1.26291	1.26343	4024	0	50
2023.06.15	06:00:00	1.26340	1.26443	1.26331	1.26442	2595	0	50
2023.06.15	07:00:00	1.26441	1.26443	1.26351	1.26376	2072	0	50
2023.06.15	08:00:00	1.26376	1.26563	1.26312	1.26498	4793	0	50
2023.06.15	09:00:00	1.26496	1.26576	1.26359	1.26481	6036	0	50
2023.06.15	10:00:00	1.26481	1.26566	1.26392	1.26548	4887	0	50
2023.06.15	11:00:00	1.26548	1.26722	1.26520	1.26610	4307	0	50
2023.06.15	12:00:00	1.26609	1.26668	1.26536	1.26621	4545	0	50
2023.06.15	13:00:00	1.26622	1.26697	1.26485	1.26668	4031	0	50
2023.06.15	14:00:00	1.26667	1.26695	1.26435	1.26435	4262	0	50
2023.06.15	15:00:00	1.26437	1.26695	1.26390	1.26681	9647	0	50
2023.06.15	16:00:00	1.26677	1.27225	1.26629	1.27203	9018	0	50
2023.06.15	17:00:00	1.27203	1.27504	1.27198	1.27430	8170	0	50
2023.06.15	18:00:00	1.27425	1.27652	1.27353	1.27597	5534	0	50
2023.06.15	19:00:00	1.27596	1.27760	1.27588	1.27741	4106	0	50
2023.06.15	20:00:00	1.27742	1.27820	1.27674	1.27726	3576	0	50
2023.06.15	21:00:00	1.27727	1.27834	1.27721	1.27814	2870	0	50
2023.06.15	22:00:00	1.27813	1.27855	1.27773	1.27838	3434	0	50
2023.06.15	23:00:00	1.27838	1.27848	1.27815	1.27836	1234	0	50
2023.06.16	00:00:00	1.27775	1.27832	1.27775	1.27818	1160	0	50
2023.06.16	01:00:00	1.27819	1.27878	1.27798	1.27875	1148	0	50
2023.06.16	02:00:00	1.27872	1.27905	1.27843	1.27847	1135	0	50
2023.06.16	03:00:00	1.27846	1.27931	1.27802	1.27818	2466	0	50
2023.06.16	04:00:00	1.27817	1.27884	1.27774	1.27806	4173	0	50
2023.06.16	05:00:00	1.27804	1.27827	1.27677	1.27694	3936	0	50
2023.06.16	06:00:00	1.27702	1.27799	1.27699	1.27755	2696	0	50
2023.06.16	07:00:00	1.27755	1.27817	1.27730	1.27795	2572	0	50
2023.06.16	08:00:00	1.27793	1.27903	1.27773	1.27870	3417	0	50
2023.06.16	09:00:00	1.27870	1.28179	1.27853	1.28009	6347	0	50
2023.06.16	10:00:00	1.28009	1.28049	1.27810	1.27869	6921	0	50
2023.06.16	11:00:00	1.27869	1.27975	1.27812	1.27961	5732	0	50
2023.06.16	12:00:00	1.27960	1.27979	1.27836	1.27943	5023	0	50
2023.06.16	13:00:00	1.27943	1.27971	1.27860	1.27900	4086	0	50
2023.06.16	14:00:00	1.27900	1.28255	1.27899	1.28246	4421	0	50
2023.06.16	15:00:00	1.28252	1.28482	1.28146	1.28155	6120	0	50
2023.06.16	16:00:00	1.28153	1.28398	1.28058	1.28317	7151	0	50
2023.06.16	17:00:00	1.28421	1.28472	1.28033	1.28117	11464	0	50
2023.06.16	18:00:00	1.28116	1.28240	1.28038	1.28142	7249	0	50
2023.06.16	19:00:00	1.28141	1.28274	1.28129	1.28274	4506	0	50
2023.06.16	20:00:00	1.28272	1.28349	1.28244	1.28328	4232	0	50
2023.06.16	21:00:00	1.28327	1.28357	1.28272	1.28333	4538	0	50
2023.06.16	22:00:00	1.28333	1.28338	1.28197	1.28206	4442	0	50
2023.06.16	23:00:00	1.28202	1.28256	1.28197	1.28201	1696	0	50
2023.06.19	00:00:00	1.28162	1.28259	1.28162	1.28240	354	0	50
2023.06.19	01:00:00	1.28251	1.28327	1.28242	1.28306	1825	0	50
2023.06.19	02:00:00	1.28306	1.28323	1.28255	1.28307	1863	0	50
2023.06.19	03:00:00	1.28310	1.28367	1.28179	1.28210	2558	0	50
2023.06.19	04:00:00	1.28210	1.28250	1.28136	1.28176	3744	0	50
2023.06.19	05:00:00	1.28174	1.28223	1.28163	1.28173	2353	0	50
2023.06.19	06:00:00	1.28171	1.28187	1.28112	1.28167	2542	0	50
2023.06.19	07:00:00	1.28169	1.28169	1.28100	1.28132	2451	0	50
2023.06.19	08:00:00	1.28132	1.28262	1.28108	1.28224	2775	0	50
2023.06.19	09:00:00	1.28223	1.28286	1.28088	1.28176	4599	0	50
2023.06.19	10:00:00	1.28182	1.28306	1.28099	1.28134	6557	0	50
2023.06.19	11:00:00	1.28132	1.28230	1.28079	1.28174	5936	0	50
2023.06.19	12:00:00	1.28174	1.28199	1.28030	1.28049	5088	0	50
2023.06.19	13:00:00	1.28051	1.28137	1.28020	1.28069	4794	0	50
2023.06.19	14:00:00	1.28072	1.28161	1.28049	1.28108	3580	0	50
2023.06.19	15:00:00	1.28110	1.28133	1.28042	1.28087	4114	0	50
2023.06.19	16:00:00	1.28087	1.28127	1.27951	1.27975	4367	0	50
2023.06.19	17:00:00	1.27974	1.28039	1.27844	1.27964	4457	0	50
2023.06.19	18:00:00	1.27962	1.28025	1.27920	1.27933	3104	0	50
2023.06.19	19:00:00	1.27933	1.27972	1.27703	1.27736	2810	0	50
2023.06.19	20:00:00	1.27736	1.27821	1.27732	1.27792	804	0	50
2023.06.19	21:00:00	1.27792	1.27833	1.27789	1.27801	1943	0	50
2023.06.19	22:00:00	1.27801	1.27818	1.27790	1.27801	907	0	50
2023.06.19	23:00:00	1.27801	1.27869	1.27760	1.27866	1596	0	50
2023.06.20	00:00:00	1.27787	1.27973	1.27785	1.27913	1569	0	50
2023.06.20	01:00:00	1.27910	1.28060	1.27903	1.27981	1758	0	50
2023.06.20	02:00:00	1.27980	1.28001	1.27909	1.27929	1125	0	50
2023.06.20	03:00:00	1.27930	1.28029	1.27887	1.28012	4126	0	50
2023.06.20	04:00:00	1.28013	1.28047	1.27810	1.27851	6335	0	50
2023.06.20	05:00:00	1.27854	1.27999	1.27821	1.27958	7102	0	50
2023.06.20	06:00:00	1.27957	1.27968	1.27896	1.27911	2868	0	50
2023.06.20	07:00:00	1.27911	1.27917	1.27779	1.27786	3163	0	50
2023.06.20	08:00:00	1.27784	1.27856	1.27693	1.27814	4724	0	50
2023.06.20	09:00:00	1.27820	1.27885	1.27730	1.27767	5809	0	50
2023.06.20	10:00:00	1.27769	1.28062	1.27620	1.28024	7986	0	50
2023.06.20	11:00:00	1.28024	1.28037	1.27726	1.27833	6746	0	50
2023.06.20	12:00:00	1.27834	1.27875	1.27658	1.27664	5601	0	50
2023.06.20	13:00:00	1.27663	1.27749	1.27608	1.27653	5273	0	50
2023.06.20	14:00:00	1.27653	1.27672	1.27489	1.27529	5799	0	50
2023.06.20	15:00:00	1.27530	1.27608	1.27257	1.27397	7562	0	50
2023.06.20	16:00:00	1.27394	1.27443	1.27235	1.27263	9133	0	50
2023.06.20	17:00:00	1.27262	1.27362	1.27133	1.27343	9716	0	50
2023.06.20	18:00:00	1.27342	1.27470	1.27288	1.27288	6896	0	50
2023.06.20	19:00:00	1.27290	1.27566	1.27213	1.27550	5438	0	50
2023.06.20	20:00:00	1.27551	1.27578	1.27481	1.27522	4720	0	50
2023.06.20	21:00:00	1.27523	1.27599	1.27469	1.27592	3765	0	50
2023.06.20	22:00:00	1.27591	1.27667	1.27501	1.27632	3073	0	50
2023.06.20	23:00:00	1.27633	1.27687	1.27615	1.27632	1704	0	50
2023.06.21	00:00:00	1.27565	1.27655	1.27545	1.27617	376	0	50
2023.06.21	01:00:00	1.27641	1.27661	1.27618	1.27634	1296	0	50
2023.06.21	02:00:00	1.27634	1.27658	1.27608	1.27650	1743	0	50
2023.06.21	03:00:00	1.27652	1.27659	1.27575	1.27587	4664	0	50
2023.06.21	04:00:00	1.27589	1.27630	1.27538	1.27602	4363	0	50
2023.06.21	05:00:00	1.27604	1.27673	1.27551	1.27558	4211	0	50
2023.06.21	06:00:00	1.27561	1.27605	1.27553	1.27602	5221	0	50
2023.06.21	07:00:00	1.27602	1.27677	1.27574	1.27649	3420	0	50
2023.06.21	08:00:00	1.27649	1.27660	1.27554	1.27603	4917	0	50
2023.06.21	09:00:00	1.27617	1.28021	1.27561	1.27833	9286	0	50
2023.06.21	10:00:00	1.27833	1.27842	1.27301	1.27361	7458	0	50
2023.06.21	11:00:00	1.27364	1.27455	1.27150	1.27203	8610	0	50
2023.06.21	12:00:00	1.27202	1.27250	1.26999	1.27003	5525	0	50
2023.06.21	13:00:00	1.27004	1.27136	1.26908	1.26995	6193	0	50
2023.06.21	14:00:00	1.26999	1.27351	1.26992	1.27280	6272	0	50
2023.06.21	15:00:00	1.27280	1.27316	1.27067	1.27304	8449	0	50
2023.06.21	16:00:00	1.27303	1.27329	1.27017	1.27192	9158	0	50
2023.06.21	17:00:00	1.27192	1.27553	1.27109	1.27298	11161	0	50
2023.06.21	18:00:00	1.27298	1.27421	1.27146	1.27353	7727	0	50
2023.06.21	19:00:00	1.27352	1.27603	1.27320	1.27562	5948	0	50
2023.06.21	20:00:00	1.27561	1.27707	1.27528	1.27682	5737	0	50
2023.06.21	21:00:00	1.27684	1.27854	1.27669	1.27748	5366	0	50
2023.06.21	22:00:00	1.27747	1.27782	1.27703	1.27756	4401	0	50
2023.06.21	23:00:00	1.27756	1.27773	1.27639	1.27663	1571	0	50
2023.06.22	00:00:00	1.27610	1.27685	1.27610	1.27661	377	0	50
2023.06.22	01:00:00	1.27663	1.27705	1.27655	1.27700	1536	0	50
2023.06.22	02:00:00	1.27700	1.27735	1.27690	1.27702	2164	0	50
2023.06.22	03:00:00	1.27702	1.27720	1.27662	1.27687	4652	0	50
2023.06.22	04:00:00	1.27686	1.27738	1.27668	1.27694	3222	0	50
2023.06.22	05:00:00	1.27694	1.27704	1.27619	1.27677	3023	0	50
2023.06.22	06:00:00	1.27679	1.27700	1.27639	1.27678	2915	0	50
2023.06.22	07:00:00	1.27679	1.27702	1.27576	1.27586	2779	0	50
2023.06.22	08:00:00	1.27586	1.27598	1.27520	1.27529	4430	0	50
2023.06.22	09:00:00	1.27535	1.27610	1.27429	1.27464	4671	0	50
2023.06.22	10:00:00	1.27465	1.27718	1.27386	1.27651	8402	0	50
2023.06.22	11:00:00	1.27653	1.27880	1.27646	1.27755	6564	0	50
2023.06.22	12:00:00	1.27755	1.27895	1.27733	1.27886	4610	0	50
2023.06.22	13:00:00	1.27887	1.27979	1.27749	1.27831	4940	0	50
2023.06.22	14:00:00	1.27845	1.28393	1.27372	1.27741	12285	0	50
2023.06.22	15:00:00	1.27735	1.27835	1.27422	1.27488	10423	0	50
2023.06.22	16:00:00	1.27484	1.27641	1.27272	1.27592	10349	0	50
2023.06.22	17:00:00	1.27593	1.27636	1.27353	1.27436	9268	0	50
2023.06.22	18:00:00	1.27437	1.27557	1.27325	1.27478	7023	0	50
2023.06.22	19:00:00	1.27477	1.27495	1.27324	1.27329	4621	0	50
2023.06.22	20:00:00	1.27329	1.27372	1.27255	1.27371	3781	0	50
2023.06.22	21:00:00	1.27377	1.27452	1.27341	1.27451	3632	0	50
2023.06.22	22:00:00	1.27450	1.27479	1.27423	1.27455	3666	0	50
2023.06.22	23:00:00	1.27455	1.27464	1.27416	1.27458	1622	0	50
2023.06.23	00:00:00	1.27435	1.27489	1.27392	1.27427	1069	0	50
2023.06.23	01:00:00	1.27437	1.27469	1.27414	1.27465	1856	0	50
2023.06.23	02:00:00	1.27467	1.27491	1.27451	1.27465	1695	0	50
2023.06.23	03:00:00	1.27466	1.27492	1.27404	1.27466	4040	0	50
2023.06.23	04:00:00	1.27467	1.27485	1.27240	1.27243	4782	0	50
2023.06.23	05:00:00	1.27243	1.27253	1.27111	1.27156	4640	0	50
2023.06.23	06:00:00	1.27157	1.27178	1.27093	1.27120	4221	0	50
2023.06.23	07:00:00	1.27121	1.27124	1.26962	1.27076	4163	0	50
2023.06.23	08:00:00	1.27078	1.27121	1.27049	1.27059	4344	0	50
2023.06.23	09:00:00	1.27054	1.27262	1.27051	1.27184	5624	0	50
2023.06.23	10:00:00	1.27184	1.27303	1.26943	1.27098	10405	0	50
2023.06.23	11:00:00	1.27097	1.27185	1.26851	1.27011	8656	0	50
2023.06.23	12:00:00	1.27010	1.27240	1.26903	1.27185	7359	0	50
2023.06.23	13:00:00	1.27185	1.27362	1.27137	1.27191	6122	0	50
2023.06.23	14:00:00	1.27191	1.27283	1.27147	1.27210	5717	0	50
2023.06.23	15:00:00	1.27211	1.27364	1.27113	1.27116	7139	0	50
2023.06.23	16:00:00	1.27117	1.27260	1.27025	1.27076	9049	0	50
2023.06.23	17:00:00	1.27075	1.27286	1.26983	1.27103	8976	0	50
2023.06.23	18:00:00	1.27101	1.27159	1.26975	1.26985	6476	0	50
2023.06.23	19:00:00	1.26982	1.27004	1.26886	1.26987	4625	0	50
2023.06.23	20:00:00	1.26987	1.27156	1.26987	1.27118	4171	0	50
2023.06.23	21:00:00	1.27119	1.27119	1.27062	1.27095	3015	0	50
2023.06.23	22:00:00	1.27093	1.27200	1.27062	1.27185	2841	0	50
2023.06.23	23:00:00	1.27183	1.27217	1.27133	1.27160	2085	0	50
2023.06.26	00:00:00	1.27080	1.27152	1.27073	1.27123	297	0	50
2023.06.26	01:00:00	1.27127	1.27242	1.27127	1.27229	2358	0	50
2023.06.26	02:00:00	1.27228	1.27313	1.27208	1.27291	2560	0	50
2023.06.26	03:00:00	1.27292	1.27352	1.27250	1.27333	4670	0	50
2023.06.26	04:00:00	1.27333	1.27388	1.27270	1.27311	4828	0	50
2023.06.26	05:00:00	1.27310	1.27370	1.27307	1.27329	3337	0	50
2023.06.26	06:00:00	1.27331	1.27358	1.27292	1.27316	2483	0	50
2023.06.26	07:00:00	1.27317	1.27335	1.27280	1.27321	2327	0	50
2023.06.26	08:00:00	1.27321	1.27391	1.27311	1.27338	3157	0	50
2023.06.26	09:00:00	1.27330	1.27367	1.27101	1.27210	5322	0	50
2023.06.26	10:00:00	1.27209	1.27484	1.27189	1.27429	6932	0	50
2023.06.26	11:00:00	1.27428	1.27468	1.27294	1.27373	6840	0	50
2023.06.26	12:00:00	1.27371	1.27449	1.27284	1.27309	4590	0	50
2023.06.26	13:00:00	1.27307	1.27369	1.27071	1.27106	4942	0	50
2023.06.26	14:00:00	1.27106	1.27162	1.26879	1.27150	6152	0	50
2023.06.26	15:00:00	1.27141	1.27190	1.27039	1.27114	5436	0	50
2023.06.26	16:00:00	1.27111	1.27157	1.27013	1.27144	6073	0	50
2023.06.26	17:00:00	1.27143	1.27179	1.26948	1.27093	7291	0	50
2023.06.26	18:00:00	1.27092	1.27276	1.27079	1.27218	4867	0	50
2023.06.26	19:00:00	1.27217	1.27232	1.27131	1.27220	4449	0	50
2023.06.26	20:00:00	1.27219	1.27258	1.27169	1.27178	3294	0	50
2023.06.26	21:00:00	1.27177	1.27232	1.27162	1.27202	2517	0	50
2023.06.26	22:00:00	1.27202	1.27217	1.27100	1.27102	2775	0	50
2023.06.26	23:00:00	1.27101	1.27140	1.27101	1.27114	947	0	50
2023.06.27	00:00:00	1.27094	1.27128	1.27012	1.27099	357	0	50
2023.06.27	01:00:00	1.27117	1.27145	1.27110	1.27142	5245	0	50
2023.06.27	02:00:00	1.27142	1.27142	1.27096	1.27107	1587	0	50
2023.06.27	03:00:00	1.27108	1.27157	1.27031	1.27050	4093	0	50
2023.06.27	04:00:00	1.27050	1.27367	1.27044	1.27249	5549	0	50
2023.06.27	05:00:00	1.27248	1.27282	1.27182	1.27282	3889	0	50
2023.06.27	06:00:00	1.27282	1.27330	1.27238	1.27274	4230	0	50
2023.06.27	07:00:00	1.27273	1.27325	1.27266	1.27292	2841	0	50
2023.06.27	08:00:00	1.27293	1.27392	1.27290	1.27291	3822	0	50
2023.06.27	09:00:00	1.27293	1.27582	1.27273	1.27474	5112	0	50
2023.06.27	10:00:00	1.27478	1.27510	1.27318	1.27350	5620	0	50
2023.06.27	11:00:00	1.27348	1.27374	1.27261	1.27373	5862	0	50
2023.06.27	12:00:00	1.27372	1.27378	1.27116	1.27183	5141	0	50
2023.06.27	13:00:00	1.27184	1.27390	1.27164	1.27327	4524	0	50
2023.06.27	14:00:00	1.27326	1.27331	1.27204	1.27278	4958	0	50
2023.06.27	15:00:00	1.27273	1.27441	1.27160	1.27374	7937	0	50
2023.06.27	16:00:00	1.27365	1.27572	1.27343	1.27531	8074	0	50
2023.06.27	17:00:00	1.27530	1.27561	1.27332	1.27451	9835	0	50
2023.06.27	18:00:00	1.27452	1.27592	1.27381	1.27491	7072	0	50
2023.06.27	19:00:00	1.27493	1.27561	1.27466	1.27495	4229	0	50
2023.06.27	20:00:00	1.27495	1.27541	1.27430	1.27490	4226	0	50
2023.06.27	21:00:00	1.27488	1.27518	1.27449	1.27512	3605	0	50
2023.06.27	22:00:00	1.27515	1.27573	1.27488	1.27536	3385	0	50
2023.06.27	23:00:00	1.27535	1.27535	1.27465	1.27474	1515	0	50
2023.06.28	00:00:00	1.27492	1.27497	1.27419	1.27463	393	0	50
2023.06.28	01:00:00	1.27488	1.27519	1.27467	1.27472	1676	0	50
2023.06.28	02:00:00	1.27475	1.27486	1.27437	1.27452	2261	0	50
2023.06.28	03:00:00	1.27451	1.27518	1.27418	1.27437	5634	0	50
2023.06.28	04:00:00	1.27437	1.27460	1.27281	1.27294	5879	0	50
2023.06.28	05:00:00	1.27293	1.27324	1.27245	1.27304	4616	0	50
2023.06.28	06:00:00	1.27305	1.27365	1.27296	1.27312	3893	0	50
2023.06.28	07:00:00	1.27315	1.27338	1.27236	1.27255	4036	0	50
2023.06.28	08:00:00	1.27256	1.27329	1.27244	1.27300	4345	0	50
2023.06.28	09:00:00	1.27299	1.27362	1.27201	1.27246	4942	0	50
2023.06.28	10:00:00	1.27246	1.27376	1.27162	1.27307	4924	0	50
2023.06.28	11:00:00	1.27308	1.27358	1.27018	1.27110	6642	0	50
2023.06.28	12:00:00	1.27111	1.27151	1.26937	1.26961	5612	0	50
2023.06.28	13:00:00	1.26961	1.27130	1.26906	1.26948	4696	0	50
2023.06.28	14:00:00	1.26948	1.27017	1.26616	1.26644	5824	0	50
2023.06.28	15:00:00	1.26646	1.26652	1.26323	1.26401	8245	0	50
2023.06.28	16:00:00	1.26402	1.26490	1.26222	1.26379	8491	0	50
2023.06.28	17:00:00	1.26378	1.26443	1.26064	1.26117	9187	0	50
2023.06.28	18:00:00	1.26117	1.26422	1.26087	1.26360	7117	0	50
2023.06.28	19:00:00	1.26353	1.26503	1.26332	1.26480	4709	0	50
2023.06.28	20:00:00	1.26480	1.26536	1.26426	1.26466	4572	0	50
2023.06.28	21:00:00	1.26466	1.26529	1.26456	1.26478	3275	0	50
2023.06.28	22:00:00	1.26479	1.26481	1.26396	1.26411	2480	0	50
2023.06.28	23:00:00	1.26410	1.26432	1.26351	1.26356	1132	0	50
2023.06.29	00:00:00	1.26358	1.26396	1.26329	1.26357	385	0	50
2023.06.29	01:00:00	1.26387	1.26414	1.26377	1.26385	767	0	50
2023.06.29	02:00:00	1.26388	1.26457	1.26387	1.26417	1491	0	50
2023.06.29	03:00:00	1.26418	1.26425	1.26252	1.26344	4030	0	50
2023.06.29	04:00:00	1.26344	1.26469	1.26334	1.26369	5180	0	50
2023.06.29	05:00:00	1.26369	1.26376	1.26256	1.26263	4231	0	50
2023.06.29	06:00:00	1.26262	1.26288	1.26203	1.26258	3076	0	50
2023.06.29	07:00:00	1.26258	1.26266	1.26169	1.26201	2470	0	50
2023.06.29	08:00:00	1.26201	1.26265	1.26148	1.26251	4835	0	50
2023.06.29	09:00:00	1.26250	1.26355	1.26165	1.26353	4925	0	50
2023.06.29	10:00:00	1.26355	1.26491	1.26324	1.26459	6178	0	50
2023.06.29	11:00:00	1.26462	1.26540	1.26349	1.26457	4937	0	50
2023.06.29	12:00:00	1.26458	1.26490	1.26364	1.26464	3995	0	50
2023.06.29	13:00:00	1.26464	1.26640	1.26407	1.26556	4010	0	50
2023.06.29	14:00:00	1.26558	1.26594	1.26494	1.26557	3880	0	50
2023.06.29	15:00:00	1.26557	1.26666	1.26000	1.26063	9214	0	50
2023.06.29	16:00:00	1.26064	1.26173	1.25907	1.25978	10222	0	50
2023.06.29	17:00:00	1.25979	1.26313	1.25978	1.26180	9580	0	50
2023.06.29	18:00:00	1.26179	1.26238	1.26047	1.26150	6532	0	50
2023.06.29	19:00:00	1.26148	1.26274	1.26139	1.26233	4546	0	50
2023.06.29	20:00:00	1.26233	1.26247	1.26129	1.26152	4014	0	50
2023.06.29	21:00:00	1.26152	1.26206	1.26091	1.26134	3481	0	50
2023.06.29	22:00:00	1.26135	1.26165	1.26099	1.26138	2094	0	50
2023.06.29	23:00:00	1.26137	1.26149	1.26087	1.26105	1339	0	50
2023.06.30	00:00:00	1.26120	1.26143	1.26065	1.26089	381	0	50
2023.06.30	01:00:00	1.26092	1.26152	1.26092	1.26114	1470	0	50
2023.06.30	02:00:00	1.26118	1.26146	1.26087	1.26132	1141	0	50
2023.06.30	03:00:00	1.26135	1.26199	1.26111	1.26171	4019	0	50
2023.06.30	04:00:00	1.26173	1.26215	1.26102	1.26150	5039	0	50
2023.06.30	05:00:00	1.26150	1.26232	1.26142	1.26168	4123	0	50
2023.06.30	06:00:00	1.26169	1.26226	1.26142	1.26186	3269	0	50
2023.06.30	07:00:00	1.26185	1.26260	1.26185	1.26234	2614	0	50
2023.06.30	08:00:00	1.26237	1.26357	1.26227	1.26290	3628	0	50
2023.06.30	09:00:00	1.26280	1.26281	1.25990	1.26179	4979	0	50
2023.06.30	10:00:00	1.26181	1.26507	1.26117	1.26396	6443	0	50
2023.06.30	11:00:00	1.26397	1.26420	1.26135	1.26150	5355	0	50
2023.06.30	12:00:00	1.26152	1.26404	1.26106	1.26338	4654	0	50
2023.06.30	13:00:00	1.26340	1.26487	1.26276	1.26470	4422	0	50
2023.06.30	14:00:00	1.26472	1.26541	1.26396	1.26481	4594	0	50
2023.06.30	15:00:00	1.26482	1.26910	1.26467	1.26849	8559	0	50
2023.06.30	16:00:00	1.26849	1.27092	1.26815	1.26969	8835	0	50
2023.06.30	17:00:00	1.26973	1.27277	1.26973	1.27129	10898	0	50
2023.06.30	18:00:00	1.27131	1.27202	1.27021	1.27087	7557	0	50
2023.06.30	19:00:00	1.27086	1.27161	1.27045	1.27159	4754	0	50
2023.06.30	20:00:00	1.27161	1.27221	1.27038	1.27050	3601	0	50
2023.06.30	21:00:00	1.27052	1.27083	1.26946	1.26953	3614	0	50
2023.06.30	22:00:00	1.26953	1.27003	1.26923	1.26986	3100	0	50
2023.06.30	23:00:00	1.26985	1.27008	1.26929	1.26939	2299	0	50
2023.07.03	00:00:00	1.26979	1.26988	1.26905	1.26933	262	0	50
2023.07.03	01:00:00	1.26930	1.27044	1.26930	1.26977	946	0	50
2023.07.03	02:00:00	1.26969	1.27008	1.26923	1.26935	1608	0	50
2023.07.03	03:00:00	1.26935	1.26980	1.26874	1.26904	3726	0	50
2023.07.03	04:00:00	1.26904	1.27055	1.26884	1.26977	5051	0	50
2023.07.03	05:00:00	1.26978	1.27006	1.26929	1.26951	2627	0	50
2023.07.03	06:00:00	1.26950	1.27047	1.26946	1.26998	3262	0	50
2023.07.03	07:00:00	1.26998	1.27068	1.26981	1.27053	2753	0	50
2023.07.03	08:00:00	1.27052	1.27053	1.26901	1.26923	2808	0	50
2023.07.03	09:00:00	1.26924	1.26955	1.26716	1.26874	4839	0	50
2023.07.03	10:00:00	1.26873	1.26880	1.26583	1.26653	5968	0	50
2023.07.03	11:00:00	1.26652	1.26817	1.26595	1.26707	5593	0	50
