<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.06	17:00:00	1.14158	1.14254	1.13812	1.13847	10791	0	150
2023.07.06	18:00:00	1.13845	1.14055	1.13815	1.14031	6709	0	150
2023.07.06	19:00:00	1.14030	1.14108	1.13997	1.14082	4969	0	150
2023.07.06	20:00:00	1.14082	1.14098	1.14031	1.14062	3747	0	150
2023.07.06	21:00:00	1.14063	1.14170	1.14056	1.14162	2116	0	150
2023.07.06	22:00:00	1.14157	1.14160	1.14102	1.14104	1917	0	150
2023.07.06	23:00:00	1.14105	1.14117	1.14036	1.14052	1465	0	150
2023.07.07	00:00:00	1.13997	1.14056	1.13943	1.14018	178	0	150
2023.07.07	01:00:00	1.14014	1.14070	1.13999	1.14065	830	0	150
2023.07.07	02:00:00	1.14066	1.14093	1.14045	1.14080	590	0	150
2023.07.07	03:00:00	1.14078	1.14152	1.14069	1.14136	1842	0	150
2023.07.07	04:00:00	1.14138	1.14144	1.14111	1.14136	2006	0	150
2023.07.07	05:00:00	1.14134	1.14142	1.14033	1.14038	1357	0	150
2023.07.07	06:00:00	1.14039	1.14126	1.14024	1.14123	2535	0	150
2023.07.07	07:00:00	1.14124	1.14143	1.14101	1.14131	1677	0	150
2023.07.07	08:00:00	1.14130	1.14175	1.14097	1.14160	2848	0	150
2023.07.07	09:00:00	1.14160	1.14166	1.14037	1.14075	3688	0	150
2023.07.07	10:00:00	1.14076	1.14108	1.13987	1.14050	5043	0	150
2023.07.07	11:00:00	1.14050	1.14166	1.14033	1.14073	5355	0	150
2023.07.07	12:00:00	1.14072	1.14214	1.14001	1.14199	5618	0	150
2023.07.07	13:00:00	1.14201	1.14309	1.14164	1.14254	4216	0	150
2023.07.07	14:00:00	1.14254	1.14336	1.14214	1.14283	4047	0	150
2023.07.07	15:00:00	1.14287	1.14428	1.14126	1.14155	11086	0	150
2023.07.07	16:00:00	1.14154	1.14196	1.14064	1.14163	10623	0	150
2023.07.07	17:00:00	1.14163	1.14216	1.14043	1.14131	8476	0	150
2023.07.07	18:00:00	1.14129	1.14208	1.14092	1.14098	5032	0	150
2023.07.07	19:00:00	1.14098	1.14125	1.13992	1.14093	4702	0	150
2023.07.07	20:00:00	1.14095	1.14096	1.14000	1.14028	2977	0	150
2023.07.07	21:00:00	1.14026	1.14080	1.14016	1.14075	2458	0	150
2023.07.07	22:00:00	1.14075	1.14102	1.14041	1.14046	1898	0	150
2023.07.07	23:00:00	1.14045	1.14149	1.14041	1.14142	1210	0	150
2023.07.10	00:00:00	1.13907	1.13998	1.13889	1.13998	628	0	150
2023.07.10	01:00:00	1.14006	1.14132	1.14006	1.14106	1438	0	150
2023.07.10	02:00:00	1.14109	1.14154	1.14100	1.14125	792	0	150
2023.07.10	03:00:00	1.14123	1.14158	1.14073	1.14082	2326	0	150
2023.07.10	04:00:00	1.14083	1.14147	1.14073	1.14103	2844	0	150
2023.07.10	05:00:00	1.14102	1.14139	1.14078	1.14097	2070	0	150
2023.07.10	06:00:00	1.14096	1.14114	1.14072	1.14095	1719	0	150
2023.07.10	07:00:00	1.14095	1.14138	1.14068	1.14108	1309	0	150
2023.07.10	08:00:00	1.14107	1.14152	1.14071	1.14115	2095	0	150
2023.07.10	09:00:00	1.14113	1.14122	1.14042	1.14095	3478	0	150
2023.07.10	10:00:00	1.14096	1.14105	1.13960	1.14102	4869	0	150
2023.07.10	11:00:00	1.14105	1.14129	1.13931	1.13999	3830	0	150
2023.07.10	12:00:00	1.13999	1.14028	1.13839	1.13880	3578	0	150
2023.07.10	13:00:00	1.13883	1.13920	1.13758	1.13789	3520	0	150
2023.07.10	14:00:00	1.13789	1.13835	1.13686	1.13764	3556	0	150
2023.07.10	15:00:00	1.13765	1.13792	1.13666	1.13698	6123	0	150
2023.07.10	16:00:00	1.13697	1.13808	1.13690	1.13716	6875	0	150
2023.07.10	17:00:00	1.13717	1.13875	1.13596	1.13845	6787	0	150
2023.07.10	18:00:00	1.13846	1.13902	1.13771	1.13834	4443	0	150
2023.07.10	19:00:00	1.13833	1.13907	1.13832	1.13880	3515	0	150
2023.07.10	20:00:00	1.13878	1.13901	1.13832	1.13844	2036	0	150
2023.07.10	21:00:00	1.13842	1.13869	1.13808	1.13831	1865	0	150
2023.07.10	22:00:00	1.13829	1.13953	1.13820	1.13907	2285	0	150
2023.07.10	23:00:00	1.13905	1.13913	1.13840	1.13840	1069	0	150
2023.07.11	00:00:00	1.13835	1.13887	1.13773	1.13816	517	0	150
2023.07.11	01:00:00	1.13801	1.13903	1.13783	1.13888	949	0	150
2023.07.11	02:00:00	1.13888	1.13901	1.13860	1.13863	911	0	150
2023.07.11	03:00:00	1.13864	1.13893	1.13815	1.13887	1825	0	150
2023.07.11	04:00:00	1.13887	1.13899	1.13854	1.13866	1740	0	150
2023.07.11	05:00:00	1.13864	1.13877	1.13789	1.13855	1729	0	150
2023.07.11	06:00:00	1.13855	1.13895	1.13844	1.13877	1479	0	150
2023.07.11	07:00:00	1.13876	1.13912	1.13853	1.13879	1383	0	150
2023.07.11	08:00:00	1.13880	1.13941	1.13820	1.13864	2645	0	150
2023.07.11	09:00:00	1.13863	1.14007	1.13788	1.13827	6115	0	150
2023.07.11	10:00:00	1.13826	1.13869	1.13539	1.13594	6500	0	150
2023.07.11	11:00:00	1.13594	1.13677	1.13537	1.13627	4741	0	150
2023.07.11	12:00:00	1.13628	1.13983	1.13626	1.13970	4841	0	150
2023.07.11	13:00:00	1.13968	1.14016	1.13823	1.13839	3768	0	150
2023.07.11	14:00:00	1.13838	1.13924	1.13762	1.13897	4283	0	150
2023.07.11	15:00:00	1.13896	1.13952	1.13790	1.13917	5780	0	150
2023.07.11	16:00:00	1.13913	1.13940	1.13816	1.13845	5814	0	150
2023.07.11	17:00:00	1.13845	1.13845	1.13688	1.13765	5751	0	150
2023.07.11	18:00:00	1.13763	1.13792	1.13547	1.13589	4963	0	150
2023.07.11	19:00:00	1.13589	1.13713	1.13541	1.13712	3666	0	150
2023.07.11	20:00:00	1.13715	1.13755	1.13642	1.13666	2045	0	150
2023.07.11	21:00:00	1.13670	1.13759	1.13661	1.13750	1840	0	150
2023.07.11	22:00:00	1.13750	1.13760	1.13720	1.13756	1776	0	150
2023.07.11	23:00:00	1.13756	1.13764	1.13709	1.13710	999	0	150
2023.07.12	00:00:00	1.13656	1.13720	1.13622	1.13643	503	0	150
2023.07.12	01:00:00	1.13654	1.13724	1.13651	1.13713	679	0	150
2023.07.12	02:00:00	1.13711	1.13723	1.13654	1.13658	756	0	150
2023.07.12	03:00:00	1.13657	1.13729	1.13646	1.13714	2993	0	150
2023.07.12	04:00:00	1.13713	1.13812	1.13705	1.13800	2829	0	150
2023.07.12	05:00:00	1.13801	1.13846	1.13788	1.13827	3265	0	150
2023.07.12	06:00:00	1.13828	1.13846	1.13776	1.13824	1922	0	150
2023.07.12	07:00:00	1.13824	1.13836	1.13771	1.13775	1780	0	150
2023.07.12	08:00:00	1.13777	1.13805	1.13695	1.13718	2430	0	150
2023.07.12	09:00:00	1.13708	1.13735	1.13597	1.13607	3868	0	150
2023.07.12	10:00:00	1.13606	1.13714	1.13517	1.13706	4576	0	150
2023.07.12	11:00:00	1.13705	1.13733	1.13541	1.13541	5423	0	150
2023.07.12	12:00:00	1.13540	1.13598	1.13480	1.13538	5085	0	150
2023.07.12	13:00:00	1.13540	1.13550	1.13425	1.13444	3892	0	150
2023.07.12	14:00:00	1.13446	1.13516	1.13392	1.13442	4208	0	150
2023.07.12	15:00:00	1.13444	1.13559	1.13075	1.13265	12738	0	150
2023.07.12	16:00:00	1.13267	1.13310	1.12954	1.12966	11184	0	150
2023.07.12	17:00:00	1.12965	1.13006	1.12563	1.12697	9440	0	150
2023.07.12	18:00:00	1.12698	1.12916	1.12673	1.12717	6136	0	150
2023.07.12	19:00:00	1.12718	1.12784	1.12677	1.12767	4296	0	150
2023.07.12	20:00:00	1.12769	1.12800	1.12623	1.12641	3988	0	150
2023.07.12	21:00:00	1.12642	1.12687	1.12617	1.12626	2867	0	150
2023.07.12	22:00:00	1.12628	1.12710	1.12610	1.12692	3582	0	150
2023.07.12	23:00:00	1.12690	1.12695	1.12647	1.12668	918	0	150
2023.07.13	00:00:00	1.12586	1.12611	1.12468	1.12584	155	0	150
2023.07.13	01:00:00	1.12610	1.12653	1.12599	1.12636	1391	0	150
2023.07.13	02:00:00	1.12639	1.12657	1.12622	1.12631	1133	0	150
2023.07.13	03:00:00	1.12632	1.12666	1.12573	1.12598	2171	0	150
2023.07.13	04:00:00	1.12607	1.12653	1.12598	1.12636	2407	0	150
2023.07.13	05:00:00	1.12637	1.12677	1.12590	1.12648	2043	0	150
2023.07.13	06:00:00	1.12651	1.12681	1.12620	1.12623	1630	0	150
2023.07.13	07:00:00	1.12622	1.12649	1.12601	1.12619	1588	0	150
2023.07.13	08:00:00	1.12621	1.12656	1.12487	1.12544	2582	0	150
2023.07.13	09:00:00	1.12532	1.12685	1.12275	1.12335	5778	0	150
2023.07.13	10:00:00	1.12338	1.12616	1.12329	1.12469	6775	0	150
2023.07.13	11:00:00	1.12467	1.12717	1.12439	1.12559	6332	0	150
2023.07.13	12:00:00	1.12558	1.12915	1.12506	1.12799	4395	0	150
2023.07.13	13:00:00	1.12798	1.12844	1.12674	1.12745	4161	0	150
2023.07.13	14:00:00	1.12747	1.12807	1.12702	1.12705	3962	0	150
2023.07.13	15:00:00	1.12707	1.12854	1.12609	1.12800	8879	0	150
2023.07.13	16:00:00	1.12801	1.12931	1.12670	1.12690	8673	0	150
2023.07.13	17:00:00	1.12690	1.12702	1.12462	1.12651	6925	0	150
2023.07.13	18:00:00	1.12652	1.12715	1.12518	1.12567	4590	0	150
2023.07.13	19:00:00	1.12566	1.12609	1.12512	1.12591	3479	0	150
2023.07.13	20:00:00	1.12595	1.12696	1.12546	1.12688	2449	0	150
2023.07.13	21:00:00	1.12689	1.12758	1.12645	1.12755	2310	0	150
2023.07.13	22:00:00	1.12754	1.12838	1.12728	1.12814	2660	0	150
2023.07.13	23:00:00	1.12813	1.12829	1.12764	1.12807	1136	0	150
2023.07.14	00:00:00	1.12710	1.12816	1.12617	1.12640	1018	0	150
2023.07.14	01:00:00	1.12729	1.12817	1.12643	1.12799	1233	0	150
2023.07.14	02:00:00	1.12805	1.12816	1.12751	1.12789	919	0	150
2023.07.14	03:00:00	1.12791	1.12809	1.12669	1.12671	2710	0	150
2023.07.14	04:00:00	1.12673	1.12717	1.12599	1.12609	2653	0	150
2023.07.14	05:00:00	1.12611	1.12631	1.12572	1.12617	1867	0	150
2023.07.14	06:00:00	1.12618	1.12645	1.12590	1.12621	1546	0	150
2023.07.14	07:00:00	1.12620	1.12625	1.12558	1.12625	1360	0	150
2023.07.14	08:00:00	1.12620	1.12642	1.12560	1.12626	2432	0	150
2023.07.14	09:00:00	1.12630	1.12654	1.12524	1.12614	4663	0	150
2023.07.14	10:00:00	1.12616	1.12665	1.12522	1.12545	5147	0	150
2023.07.14	11:00:00	1.12545	1.12547	1.12402	1.12508	4086	0	150
2023.07.14	12:00:00	1.12506	1.12655	1.12483	1.12567	3889	0	150
2023.07.14	13:00:00	1.12568	1.12664	1.12509	1.12627	4599	0	150
2023.07.14	14:00:00	1.12629	1.12740	1.12599	1.12702	3381	0	150
2023.07.14	15:00:00	1.12704	1.12916	1.12638	1.12879	5538	0	150
2023.07.14	16:00:00	1.12878	1.13056	1.12820	1.13005	6317	0	150
2023.07.14	17:00:00	1.12964	1.13049	1.12783	1.12815	11399	0	150
2023.07.14	18:00:00	1.12817	1.13043	1.12801	1.12971	4034	0	150
2023.07.14	19:00:00	1.12971	1.13021	1.12914	1.12955	3182	0	150
2023.07.14	20:00:00	1.12955	1.13006	1.12946	1.12950	2086	0	150
2023.07.14	21:00:00	1.12948	1.13005	1.12929	1.12931	1195	0	150
2023.07.14	22:00:00	1.12931	1.12953	1.12888	1.12897	1743	0	150
2023.07.14	23:00:00	1.12898	1.12908	1.12815	1.12820	1768	0	150
2023.07.17	00:00:00	1.12757	1.12771	1.12563	1.12760	255	0	150
2023.07.17	01:00:00	1.12757	1.12939	1.12708	1.12837	1535	0	150
2023.07.17	02:00:00	1.12836	1.12845	1.12811	1.12831	1121	0	150
2023.07.17	03:00:00	1.12829	1.12852	1.12787	1.12823	1972	0	150
2023.07.17	04:00:00	1.12824	1.12835	1.12738	1.12742	2164	0	150
2023.07.17	05:00:00	1.12742	1.12754	1.12674	1.12722	1605	0	150
2023.07.17	06:00:00	1.12720	1.12739	1.12710	1.12724	1122	0	150
2023.07.17	07:00:00	1.12718	1.12736	1.12687	1.12689	959	0	150
2023.07.17	08:00:00	1.12689	1.12713	1.12621	1.12692	2409	0	150
2023.07.17	09:00:00	1.12693	1.12730	1.12448	1.12531	4271	0	150
2023.07.17	10:00:00	1.12532	1.12638	1.12496	1.12591	3952	0	150
2023.07.17	11:00:00	1.12590	1.12593	1.12354	1.12483	4131	0	150
2023.07.17	12:00:00	1.12482	1.12507	1.12264	1.12345	4152	0	150
2023.07.17	13:00:00	1.12346	1.12448	1.12321	1.12348	2929	0	150
2023.07.17	14:00:00	1.12349	1.12440	1.12298	1.12437	3121	0	150
2023.07.17	15:00:00	1.12433	1.12525	1.12377	1.12431	6288	0	150
2023.07.17	16:00:00	1.12431	1.12683	1.12423	1.12571	6609	0	150
2023.07.17	17:00:00	1.12569	1.12631	1.12515	1.12533	5177	0	150
2023.07.17	18:00:00	1.12531	1.12619	1.12463	1.12480	3088	0	150
2023.07.17	19:00:00	1.12480	1.12527	1.12472	1.12507	1658	0	150
2023.07.17	20:00:00	1.12507	1.12576	1.12501	1.12530	1606	0	150
2023.07.17	21:00:00	1.12530	1.12543	1.12458	1.12492	1619	0	150
2023.07.17	22:00:00	1.12491	1.12528	1.12445	1.12465	1258	0	150
2023.07.17	23:00:00	1.12465	1.12512	1.12413	1.12476	1215	0	150
2023.07.18	00:00:00	1.12431	1.12478	1.12320	1.12415	334	0	150
2023.07.18	01:00:00	1.12402	1.12502	1.12402	1.12494	810	0	150
2023.07.18	02:00:00	1.12493	1.12501	1.12450	1.12459	424	0	150
2023.07.18	03:00:00	1.12461	1.12505	1.12454	1.12476	1649	0	150
2023.07.18	04:00:00	1.12476	1.12506	1.12446	1.12451	3637	0	150
2023.07.18	05:00:00	1.12450	1.12461	1.12426	1.12455	1775	0	150
2023.07.18	06:00:00	1.12458	1.12481	1.12429	1.12440	1400	0	150
2023.07.18	07:00:00	1.12439	1.12465	1.12425	1.12428	1292	0	150
2023.07.18	08:00:00	1.12426	1.12457	1.12355	1.12418	1818	0	150
2023.07.18	09:00:00	1.12417	1.12500	1.12298	1.12299	4201	0	150
2023.07.18	10:00:00	1.12304	1.12402	1.12235	1.12241	6176	0	150
2023.07.18	11:00:00	1.12238	1.12408	1.12238	1.12374	5966	0	150
2023.07.18	12:00:00	1.12373	1.12490	1.12371	1.12457	3681	0	150
2023.07.18	13:00:00	1.12456	1.12578	1.12456	1.12569	3548	0	150
2023.07.18	14:00:00	1.12570	1.12574	1.12383	1.12404	4081	0	150
2023.07.18	15:00:00	1.12404	1.12412	1.12217	1.12219	10479	0	150
2023.07.18	16:00:00	1.12217	1.12371	1.12172	1.12267	11589	0	150
2023.07.18	17:00:00	1.12272	1.12447	1.12181	1.12204	8746	0	150
2023.07.18	18:00:00	1.12204	1.12206	1.12006	1.12006	4629	0	150
2023.07.18	19:00:00	1.12007	1.12031	1.11894	1.12029	2971	0	150
2023.07.18	20:00:00	1.12031	1.12037	1.11917	1.11939	1795	0	150
2023.07.18	21:00:00	1.11939	1.11954	1.11829	1.11851	1810	0	150
2023.07.18	22:00:00	1.11850	1.11902	1.11831	1.11856	2119	0	150
2023.07.18	23:00:00	1.11856	1.11862	1.11790	1.11790	1091	0	150
2023.07.19	00:00:00	1.11784	1.11834	1.11708	1.11771	746	0	150
2023.07.19	01:00:00	1.11787	1.11820	1.11741	1.11818	782	0	150
2023.07.19	02:00:00	1.11819	1.11824	1.11763	1.11793	1210	0	150
2023.07.19	03:00:00	1.11793	1.11799	1.11752	1.11763	1459	0	150
2023.07.19	04:00:00	1.11763	1.11788	1.11722	1.11757	2400	0	150
2023.07.19	05:00:00	1.11755	1.11758	1.11674	1.11695	2459	0	150
2023.07.19	06:00:00	1.11695	1.11736	1.11675	1.11732	1423	0	150
2023.07.19	07:00:00	1.11734	1.11739	1.11698	1.11709	1859	0	150
2023.07.19	08:00:00	1.11708	1.11745	1.11660	1.11691	2703	0	150
2023.07.19	09:00:00	1.11706	1.11706	1.10879	1.11208	10295	0	150
2023.07.19	10:00:00	1.11209	1.11233	1.10961	1.11170	7417	0	150
2023.07.19	11:00:00	1.11170	1.11271	1.11032	1.11088	5762	0	150
2023.07.19	12:00:00	1.11091	1.11140	1.11011	1.11103	5677	0	150
2023.07.19	13:00:00	1.11102	1.11126	1.10898	1.10935	4647	0	150
2023.07.19	14:00:00	1.10935	1.10958	1.10712	1.10714	4751	0	150
2023.07.19	15:00:00	1.10714	1.10836	1.10700	1.10787	5869	0	150
2023.07.19	16:00:00	1.10788	1.10802	1.10596	1.10696	6424	0	150
2023.07.19	17:00:00	1.10700	1.10970	1.10691	1.10761	8668	0	150
2023.07.19	18:00:00	1.10761	1.10894	1.10719	1.10877	5639	0	150
2023.07.19	19:00:00	1.10877	1.10972	1.10866	1.10964	3916	0	150
2023.07.19	20:00:00	1.10964	1.11070	1.10963	1.11044	2948	0	150
2023.07.19	21:00:00	1.11044	1.11055	1.10986	1.11025	1837	0	150
2023.07.19	22:00:00	1.11025	1.11095	1.10984	1.11082	2027	0	150
2023.07.19	23:00:00	1.11079	1.11088	1.11049	1.11062	1267	0	150
2023.07.20	00:00:00	1.11054	1.11098	1.10917	1.11071	674	0	150
2023.07.20	01:00:00	1.11072	1.11094	1.11006	1.11015	923	0	150
2023.07.20	02:00:00	1.11014	1.11017	1.10981	1.10997	640	0	150
2023.07.20	03:00:00	1.10997	1.11015	1.10960	1.10977	2711	0	150
2023.07.20	04:00:00	1.10977	1.11034	1.10965	1.10997	3266	0	150
2023.07.20	05:00:00	1.10996	1.11005	1.10930	1.10961	2359	0	150
2023.07.20	06:00:00	1.10963	1.10966	1.10889	1.10896	2197	0	150
2023.07.20	07:00:00	1.10892	1.10901	1.10826	1.10855	1150	0	150
2023.07.20	08:00:00	1.10857	1.10859	1.10740	1.10774	2599	0	150
2023.07.20	09:00:00	1.10771	1.10859	1.10678	1.10699	4053	0	150
2023.07.20	10:00:00	1.10700	1.10883	1.10632	1.10827	5897	0	150
2023.07.20	11:00:00	1.10827	1.10963	1.10789	1.10901	4012	0	150
2023.07.20	12:00:00	1.10900	1.10917	1.10756	1.10814	4170	0	150
2023.07.20	13:00:00	1.10814	1.10860	1.10662	1.10715	3829	0	150
2023.07.20	14:00:00	1.10715	1.10808	1.10674	1.10740	4498	0	150
2023.07.20	15:00:00	1.10740	1.11006	1.10736	1.11002	9073	0	150
2023.07.20	16:00:00	1.11003	1.11027	1.10873	1.10921	7348	0	150
2023.07.20	17:00:00	1.10921	1.11351	1.10915	1.11225	9791	0	150
2023.07.20	18:00:00	1.11227	1.11443	1.11196	1.11411	4743	0	150
2023.07.20	19:00:00	1.11415	1.11535	1.11357	1.11501	3379	0	150
2023.07.20	20:00:00	1.11503	1.11632	1.11495	1.11558	2067	0	150
2023.07.20	21:00:00	1.11558	1.11570	1.11497	1.11509	1532	0	150
2023.07.20	22:00:00	1.11508	1.11520	1.11431	1.11480	1530	0	150
2023.07.20	23:00:00	1.11481	1.11533	1.11480	1.11509	690	0	150
2023.07.21	00:00:00	1.11473	1.11515	1.11432	1.11462	257	0	150
2023.07.21	01:00:00	1.11454	1.11525	1.11443	1.11506	921	0	150
2023.07.21	02:00:00	1.11506	1.11520	1.11484	1.11507	971	0	150
2023.07.21	03:00:00	1.11508	1.11553	1.11444	1.11480	2030	0	150
2023.07.21	04:00:00	1.11482	1.11540	1.11443	1.11523	3298	0	150
2023.07.21	05:00:00	1.11523	1.11566	1.11504	1.11559	2010	0	150
2023.07.21	06:00:00	1.11558	1.11585	1.11512	1.11539	1440	0	150
2023.07.21	07:00:00	1.11540	1.11570	1.11533	1.11565	1157	0	150
2023.07.21	08:00:00	1.11567	1.11594	1.11490	1.11490	2284	0	150
2023.07.21	09:00:00	1.11489	1.11711	1.11476	1.11609	4305	0	150
2023.07.21	10:00:00	1.11609	1.11642	1.11493	1.11512	6574	0	150
2023.07.21	11:00:00	1.11512	1.11547	1.11149	1.11398	7459	0	150
2023.07.21	12:00:00	1.11403	1.11528	1.11345	1.11482	5294	0	150
2023.07.21	13:00:00	1.11482	1.11483	1.11268	1.11291	4184	0	150
2023.07.21	14:00:00	1.11296	1.11383	1.11086	1.11098	3684	0	150
2023.07.21	15:00:00	1.11101	1.11114	1.10851	1.10974	6525	0	150
2023.07.21	16:00:00	1.10972	1.11215	1.10970	1.11155	7112	0	150
2023.07.21	17:00:00	1.11152	1.11261	1.11126	1.11224	5122	0	150
2023.07.21	18:00:00	1.11223	1.11292	1.11166	1.11272	3595	0	150
2023.07.21	19:00:00	1.11271	1.11328	1.11244	1.11304	2487	0	150
2023.07.21	20:00:00	1.11303	1.11362	1.11296	1.11333	1528	0	150
2023.07.21	21:00:00	1.11331	1.11375	1.11302	1.11354	1410	0	150
2023.07.21	22:00:00	1.11355	1.11375	1.11284	1.11343	1289	0	150
2023.07.21	23:00:00	1.11343	1.11374	1.11256	1.11260	1521	0	150
2023.07.24	00:00:00	1.11109	1.11237	1.11049	1.11136	633	0	150
2023.07.24	01:00:00	1.11164	1.11332	1.11123	1.11305	1327	0	150
2023.07.24	02:00:00	1.11305	1.11338	1.11300	1.11331	637	0	150
2023.07.24	03:00:00	1.11330	1.11416	1.11329	1.11414	2127	0	150
2023.07.24	04:00:00	1.11414	1.11416	1.11361	1.11397	3718	0	150
2023.07.24	05:00:00	1.11396	1.11418	1.11381	1.11386	2203	0	150
2023.07.24	06:00:00	1.11387	1.11417	1.11386	1.11407	1717	0	150
2023.07.24	07:00:00	1.11407	1.11493	1.11398	1.11491	1542	0	150
2023.07.24	08:00:00	1.11493	1.11555	1.11484	1.11497	2061	0	150
2023.07.24	09:00:00	1.11501	1.11538	1.11443	1.11459	4380	0	150
2023.07.24	10:00:00	1.11458	1.11574	1.11347	1.11495	8142	0	150
2023.07.24	11:00:00	1.11497	1.11561	1.11137	1.11204	7578	0	150
2023.07.24	12:00:00	1.11204	1.11280	1.11088	1.11108	6251	0	150
2023.07.24	13:00:00	1.11106	1.11134	1.10956	1.10957	4171	0	150
2023.07.24	14:00:00	1.10956	1.11108	1.10934	1.11087	4200	0	150
2023.07.24	15:00:00	1.11086	1.11147	1.10979	1.11014	5203	0	150
2023.07.24	16:00:00	1.11013	1.11097	1.10913	1.10922	7943	0	150
2023.07.24	17:00:00	1.10922	1.11026	1.10910	1.10971	8315	0	150
2023.07.24	18:00:00	1.10979	1.11166	1.10964	1.11129	3896	0	150
2023.07.24	19:00:00	1.11128	1.11317	1.11103	1.11312	2930	0	150
2023.07.24	20:00:00	1.11315	1.11445	1.11307	1.11389	2611	0	150
2023.07.24	21:00:00	1.11388	1.11407	1.11321	1.11325	1686	0	150
2023.07.24	22:00:00	1.11325	1.11362	1.11312	1.11344	2064	0	150
2023.07.24	23:00:00	1.11346	1.11512	1.11346	1.11462	1730	0	150
2023.07.25	00:00:00	1.11493	1.11500	1.11373	1.11470	396	0	150
2023.07.25	01:00:00	1.11459	1.11512	1.11438	1.11495	1191	0	150
2023.07.25	02:00:00	1.11494	1.11502	1.11441	1.11454	870	0	150
2023.07.25	03:00:00	1.11455	1.11459	1.11395	1.11427	1904	0	150
2023.07.25	04:00:00	1.11429	1.11578	1.11420	1.11578	2927	0	150
2023.07.25	05:00:00	1.11576	1.11584	1.11513	1.11523	1638	0	150
2023.07.25	06:00:00	1.11525	1.11541	1.11497	1.11537	1454	0	150
2023.07.25	07:00:00	1.11536	1.11570	1.11519	1.11556	1065	0	150
2023.07.25	08:00:00	1.11554	1.11632	1.11547	1.11555	2411	0	150
2023.07.25	09:00:00	1.11562	1.11630	1.11444	1.11532	4111	0	150
2023.07.25	10:00:00	1.11531	1.11662	1.11507	1.11624	5632	0	150
2023.07.25	11:00:00	1.11617	1.11748	1.11533	1.11550	5670	0	150
2023.07.25	12:00:00	1.11550	1.11599	1.11483	1.11587	3624	0	150
2023.07.25	13:00:00	1.11586	1.11707	1.11547	1.11553	3453	0	150
2023.07.25	14:00:00	1.11549	1.11660	1.11406	1.11413	3677	0	150
2023.07.25	15:00:00	1.11411	1.11472	1.11351	1.11390	4467	0	150
2023.07.25	16:00:00	1.11390	1.11452	1.11309	1.11315	5428	0	150
2023.07.25	17:00:00	1.11315	1.11507	1.11276	1.11311	6622	0	150
2023.07.25	18:00:00	1.11312	1.11352	1.11185	1.11278	3867	0	150
2023.07.25	19:00:00	1.11274	1.11359	1.11212	1.11346	2624	0	150
2023.07.25	20:00:00	1.11346	1.11470	1.11334	1.11440	2269	0	150
2023.07.25	21:00:00	1.11440	1.11494	1.11405	1.11481	2287	0	150
2023.07.25	22:00:00	1.11480	1.11540	1.11443	1.11511	1839	0	150
2023.07.25	23:00:00	1.11508	1.11523	1.11445	1.11449	1717	0	150
2023.07.26	00:00:00	1.11394	1.11445	1.11336	1.11389	213	0	150
2023.07.26	01:00:00	1.11390	1.11481	1.11390	1.11456	1170	0	150
2023.07.26	02:00:00	1.11457	1.11488	1.11448	1.11467	712	0	150
2023.07.26	03:00:00	1.11469	1.11537	1.11455	1.11488	2472	0	150
2023.07.26	04:00:00	1.11488	1.11509	1.11433	1.11472	2829	0	150
2023.07.26	05:00:00	1.11469	1.11502	1.11438	1.11445	1977	0	150
2023.07.26	06:00:00	1.11446	1.11457	1.11408	1.11437	1065	0	150
2023.07.26	07:00:00	1.11436	1.11475	1.11423	1.11474	978	0	150
2023.07.26	08:00:00	1.11474	1.11507	1.11339	1.11340	2080	0	150
2023.07.26	09:00:00	1.11339	1.11395	1.11127	1.11161	4571	0	150
2023.07.26	10:00:00	1.11159	1.11239	1.11095	1.11195	5656	0	150
2023.07.26	11:00:00	1.11195	1.11369	1.11166	1.11355	5042	0	150
2023.07.26	12:00:00	1.11354	1.11364	1.11123	1.11230	3990	0	150
2023.07.26	13:00:00	1.11231	1.11420	1.11188	1.11401	3545	0	150
2023.07.26	14:00:00	1.11401	1.11413	1.11329	1.11383	3639	0	150
2023.07.26	15:00:00	1.11383	1.11493	1.11297	1.11342	4535	0	150
2023.07.26	16:00:00	1.11339	1.11549	1.11316	1.11534	6113	0	150
2023.07.26	17:00:00	1.11535	1.11607	1.11421	1.11548	6301	0	150
2023.07.26	18:00:00	1.11546	1.11547	1.11458	1.11515	4082	0	150
2023.07.26	19:00:00	1.11517	1.11521	1.11438	1.11478	2141	0	150
2023.07.26	20:00:00	1.11478	1.11514	1.11371	1.11397	2232	0	150
2023.07.26	21:00:00	1.11392	1.11543	1.11315	1.11414	14980	0	150
2023.07.26	22:00:00	1.11413	1.11459	1.11331	1.11351	8003	0	150
2023.07.26	23:00:00	1.11351	1.11418	1.11328	1.11396	2056	0	150
2023.07.27	00:00:00	1.11350	1.11391	1.11221	1.11378	127	0	150
2023.07.27	01:00:00	1.11380	1.11383	1.11287	1.11358	1096	0	150
2023.07.27	02:00:00	1.11358	1.11395	1.11323	1.11374	906	0	150
2023.07.27	03:00:00	1.11374	1.11401	1.11331	1.11397	2423	0	150
2023.07.27	04:00:00	1.11399	1.11409	1.11338	1.11384	2299	0	150
2023.07.27	05:00:00	1.11384	1.11402	1.11343	1.11384	2947	0	150
