<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.16	18:00:00	0.89404	0.89457	0.89299	0.89435	4115	0	50
2023.06.16	19:00:00	0.89434	0.89434	0.89358	0.89373	3368	0	50
2023.06.16	20:00:00	0.89373	0.89384	0.89289	0.89359	2805	0	50
2023.06.16	21:00:00	0.89358	0.89394	0.89330	0.89368	2092	0	50
2023.06.16	22:00:00	0.89365	0.89469	0.89348	0.89462	2881	0	50
2023.06.16	23:00:00	0.89463	0.89465	0.89368	0.89381	1414	0	50
2023.06.19	00:00:00	0.89363	0.89386	0.89326	0.89335	808	0	50
2023.06.19	01:00:00	0.89333	0.89472	0.89333	0.89418	5395	0	50
2023.06.19	02:00:00	0.89417	0.89468	0.89410	0.89451	6315	0	50
2023.06.19	03:00:00	0.89450	0.89459	0.89377	0.89445	2749	0	50
2023.06.19	04:00:00	0.89446	0.89456	0.89412	0.89423	1753	0	50
2023.06.19	05:00:00	0.89425	0.89428	0.89387	0.89428	1516	0	50
2023.06.19	06:00:00	0.89428	0.89456	0.89421	0.89440	2883	0	50
2023.06.19	07:00:00	0.89440	0.89481	0.89420	0.89421	1298	0	50
2023.06.19	08:00:00	0.89423	0.89443	0.89343	0.89371	1810	0	50
2023.06.19	09:00:00	0.89374	0.89448	0.89366	0.89387	3229	0	50
2023.06.19	10:00:00	0.89383	0.89495	0.89351	0.89383	4221	0	50
2023.06.19	11:00:00	0.89382	0.89471	0.89331	0.89465	3975	0	50
2023.06.19	12:00:00	0.89466	0.89699	0.89422	0.89678	3680	0	50
2023.06.19	13:00:00	0.89677	0.89695	0.89507	0.89520	2935	0	50
2023.06.19	14:00:00	0.89520	0.89534	0.89412	0.89434	3049	0	50
2023.06.19	15:00:00	0.89433	0.89552	0.89418	0.89537	2907	0	50
2023.06.19	16:00:00	0.89536	0.89667	0.89504	0.89656	3358	0	50
2023.06.19	17:00:00	0.89651	0.89748	0.89597	0.89614	4097	0	50
2023.06.19	18:00:00	0.89615	0.89629	0.89553	0.89608	2052	0	50
2023.06.19	19:00:00	0.89606	0.89637	0.89576	0.89630	2472	0	50
2023.06.19	20:00:00	0.89631	0.89637	0.89606	0.89634	1228	0	50
2023.06.19	21:00:00	0.89632	0.89633	0.89594	0.89617	590	0	50
2023.06.19	22:00:00	0.89619	0.89631	0.89609	0.89622	1030	0	50
2023.06.19	23:00:00	0.89623	0.89624	0.89581	0.89585	982	0	50
2023.06.20	00:00:00	0.89539	0.89603	0.89504	0.89561	724	0	50
2023.06.20	01:00:00	0.89572	0.89572	0.89518	0.89565	2664	0	50
2023.06.20	02:00:00	0.89567	0.89603	0.89557	0.89589	1569	0	50
2023.06.20	03:00:00	0.89588	0.89656	0.89559	0.89611	2455	0	50
2023.06.20	04:00:00	0.89610	0.89672	0.89595	0.89651	3026	0	50
2023.06.20	05:00:00	0.89653	0.89671	0.89590	0.89614	3956	0	50
2023.06.20	06:00:00	0.89617	0.89660	0.89604	0.89658	1902	0	50
2023.06.20	07:00:00	0.89657	0.89723	0.89643	0.89720	1963	0	50
2023.06.20	08:00:00	0.89722	0.89750	0.89646	0.89651	2811	0	50
2023.06.20	09:00:00	0.89665	0.89721	0.89584	0.89705	4346	0	50
2023.06.20	10:00:00	0.89709	0.89862	0.89537	0.89563	5876	0	50
2023.06.20	11:00:00	0.89563	0.89751	0.89557	0.89684	5522	0	50
2023.06.20	12:00:00	0.89685	0.89764	0.89668	0.89706	3671	0	50
2023.06.20	13:00:00	0.89707	0.89772	0.89637	0.89771	3648	0	50
2023.06.20	14:00:00	0.89771	0.89794	0.89681	0.89728	3199	0	50
2023.06.20	15:00:00	0.89728	0.89836	0.89653	0.89747	5769	0	50
2023.06.20	16:00:00	0.89747	0.89875	0.89740	0.89798	6048	0	50
2023.06.20	17:00:00	0.89800	0.90010	0.89776	0.89903	6808	0	50
2023.06.20	18:00:00	0.89901	0.89939	0.89813	0.89937	4458	0	50
2023.06.20	19:00:00	0.89936	0.89962	0.89816	0.89820	5236	0	50
2023.06.20	20:00:00	0.89819	0.89844	0.89790	0.89817	3129	0	50
2023.06.20	21:00:00	0.89815	0.89855	0.89782	0.89782	3149	0	50
2023.06.20	22:00:00	0.89783	0.89847	0.89777	0.89812	1333	0	50
2023.06.20	23:00:00	0.89810	0.89822	0.89762	0.89781	995	0	50
2023.06.21	00:00:00	0.89731	0.89795	0.89731	0.89753	380	0	50
2023.06.21	01:00:00	0.89749	0.89783	0.89749	0.89762	1852	0	50
2023.06.21	02:00:00	0.89761	0.89787	0.89750	0.89770	1181	0	50
2023.06.21	03:00:00	0.89770	0.89825	0.89768	0.89809	1808	0	50
2023.06.21	04:00:00	0.89809	0.89848	0.89801	0.89847	2123	0	50
2023.06.21	05:00:00	0.89850	0.89886	0.89812	0.89879	2471	0	50
2023.06.21	06:00:00	0.89879	0.89890	0.89851	0.89866	2068	0	50
2023.06.21	07:00:00	0.89865	0.89875	0.89815	0.89836	2445	0	50
2023.06.21	08:00:00	0.89834	0.89860	0.89821	0.89837	2153	0	50
2023.06.21	09:00:00	0.89842	0.89940	0.89807	0.89877	6041	0	50
2023.06.21	10:00:00	0.89880	0.89942	0.89843	0.89904	5226	0	50
2023.06.21	11:00:00	0.89905	0.89930	0.89682	0.89685	5446	0	50
2023.06.21	12:00:00	0.89684	0.89798	0.89665	0.89785	4162	0	50
2023.06.21	13:00:00	0.89786	0.89809	0.89709	0.89759	3795	0	50
2023.06.21	14:00:00	0.89759	0.89764	0.89681	0.89731	3802	0	50
2023.06.21	15:00:00	0.89736	0.89913	0.89724	0.89787	6254	0	50
2023.06.21	16:00:00	0.89791	0.89975	0.89776	0.89828	6726	0	50
2023.06.21	17:00:00	0.89829	0.89858	0.89411	0.89507	7259	0	50
2023.06.21	18:00:00	0.89506	0.89570	0.89401	0.89506	5291	0	50
2023.06.21	19:00:00	0.89507	0.89546	0.89345	0.89403	3374	0	50
2023.06.21	20:00:00	0.89406	0.89439	0.89307	0.89328	4167	0	50
2023.06.21	21:00:00	0.89329	0.89338	0.89195	0.89271	3327	0	50
2023.06.21	22:00:00	0.89277	0.89313	0.89245	0.89289	2361	0	50
2023.06.21	23:00:00	0.89291	0.89317	0.89269	0.89300	802	0	50
2023.06.22	00:00:00	0.89293	0.89305	0.89252	0.89271	284	0	50
2023.06.22	01:00:00	0.89297	0.89298	0.89224	0.89231	943	0	50
2023.06.22	02:00:00	0.89231	0.89256	0.89222	0.89251	861	0	50
2023.06.22	03:00:00	0.89253	0.89263	0.89218	0.89251	2858	0	50
2023.06.22	04:00:00	0.89251	0.89258	0.89193	0.89196	2394	0	50
2023.06.22	05:00:00	0.89195	0.89241	0.89194	0.89214	1412	0	50
2023.06.22	06:00:00	0.89214	0.89223	0.89193	0.89213	1211	0	50
2023.06.22	07:00:00	0.89213	0.89271	0.89203	0.89271	2073	0	50
2023.06.22	08:00:00	0.89272	0.89305	0.89249	0.89278	2389	0	50
2023.06.22	09:00:00	0.89282	0.89340	0.89242	0.89280	3483	0	50
2023.06.22	10:00:00	0.89280	0.89544	0.89060	0.89300	7709	0	50
2023.06.22	11:00:00	0.89298	0.89447	0.89267	0.89400	6911	0	50
2023.06.22	12:00:00	0.89402	0.89504	0.89324	0.89336	4429	0	50
2023.06.22	13:00:00	0.89335	0.89365	0.89251	0.89297	3460	0	50
2023.06.22	14:00:00	0.89298	0.89464	0.89213	0.89416	7371	0	50
2023.06.22	15:00:00	0.89419	0.89541	0.89270	0.89541	7619	0	50
2023.06.22	16:00:00	0.89545	0.89658	0.89419	0.89497	7054	0	50
2023.06.22	17:00:00	0.89494	0.89705	0.89433	0.89699	6515	0	50
2023.06.22	18:00:00	0.89696	0.89700	0.89537	0.89668	5322	0	50
2023.06.22	19:00:00	0.89667	0.89707	0.89641	0.89690	2595	0	50
2023.06.22	20:00:00	0.89690	0.89726	0.89643	0.89650	2690	0	50
2023.06.22	21:00:00	0.89650	0.89684	0.89614	0.89622	3673	0	50
2023.06.22	22:00:00	0.89622	0.89622	0.89479	0.89481	3660	0	50
2023.06.22	23:00:00	0.89482	0.89537	0.89479	0.89504	1936	0	50
2023.06.23	00:00:00	0.89464	0.89490	0.89394	0.89445	3405	0	50
2023.06.23	01:00:00	0.89448	0.89511	0.89441	0.89508	2711	0	50
2023.06.23	02:00:00	0.89506	0.89512	0.89477	0.89496	1793	0	50
2023.06.23	03:00:00	0.89497	0.89549	0.89490	0.89515	1990	0	50
2023.06.23	04:00:00	0.89516	0.89613	0.89507	0.89612	2773	0	50
2023.06.23	05:00:00	0.89612	0.89712	0.89612	0.89687	2622	0	50
2023.06.23	06:00:00	0.89689	0.89711	0.89650	0.89700	1699	0	50
2023.06.23	07:00:00	0.89700	0.89756	0.89695	0.89711	2127	0	50
2023.06.23	08:00:00	0.89711	0.89747	0.89685	0.89733	2814	0	50
2023.06.23	09:00:00	0.89740	0.89831	0.89722	0.89812	3643	0	50
2023.06.23	10:00:00	0.89817	0.90129	0.89799	0.89997	8693	0	50
2023.06.23	11:00:00	0.89993	0.90081	0.89904	0.90040	6027	0	50
2023.06.23	12:00:00	0.90040	0.90101	0.89934	0.89965	4702	0	50
2023.06.23	13:00:00	0.89965	0.89965	0.89858	0.89920	3953	0	50
2023.06.23	14:00:00	0.89920	0.89955	0.89809	0.89850	3650	0	50
2023.06.23	15:00:00	0.89849	0.89851	0.89566	0.89609	6086	0	50
2023.06.23	16:00:00	0.89610	0.89753	0.89455	0.89751	6567	0	50
2023.06.23	17:00:00	0.89752	0.89857	0.89577	0.89820	7680	0	50
2023.06.23	18:00:00	0.89816	0.89829	0.89725	0.89799	4523	0	50
2023.06.23	19:00:00	0.89801	0.89826	0.89777	0.89809	3665	0	50
2023.06.23	20:00:00	0.89808	0.89811	0.89702	0.89728	2560	0	50
2023.06.23	21:00:00	0.89730	0.89759	0.89712	0.89726	3357	0	50
2023.06.23	22:00:00	0.89727	0.89742	0.89670	0.89688	1795	0	50
2023.06.23	23:00:00	0.89687	0.89726	0.89661	0.89668	2485	0	50
2023.06.26	00:00:00	0.89615	0.89623	0.89550	0.89566	917	0	50
2023.06.26	01:00:00	0.89573	0.89630	0.89559	0.89565	2415	0	50
2023.06.26	02:00:00	0.89557	0.89605	0.89557	0.89576	1737	0	50
2023.06.26	03:00:00	0.89580	0.89616	0.89512	0.89604	2247	0	50
2023.06.26	04:00:00	0.89606	0.89657	0.89540	0.89596	2183	0	50
2023.06.26	05:00:00	0.89598	0.89602	0.89551	0.89598	1887	0	50
2023.06.26	06:00:00	0.89599	0.89608	0.89552	0.89575	2024	0	50
2023.06.26	07:00:00	0.89576	0.89613	0.89566	0.89593	1698	0	50
2023.06.26	08:00:00	0.89594	0.89615	0.89531	0.89564	1679	0	50
2023.06.26	09:00:00	0.89567	0.89683	0.89551	0.89602	4039	0	50
2023.06.26	10:00:00	0.89603	0.89605	0.89466	0.89521	4754	0	50
2023.06.26	11:00:00	0.89521	0.89568	0.89479	0.89516	4856	0	50
2023.06.26	12:00:00	0.89517	0.89538	0.89420	0.89445	3509	0	50
2023.06.26	13:00:00	0.89446	0.89462	0.89257	0.89305	3416	0	50
2023.06.26	14:00:00	0.89306	0.89326	0.89113	0.89170	3277	0	50
2023.06.26	15:00:00	0.89171	0.89286	0.89161	0.89276	3975	0	50
2023.06.26	16:00:00	0.89278	0.89422	0.89272	0.89370	4868	0	50
2023.06.26	17:00:00	0.89369	0.89543	0.89358	0.89500	5534	0	50
2023.06.26	18:00:00	0.89499	0.89516	0.89402	0.89469	4285	0	50
2023.06.26	19:00:00	0.89469	0.89536	0.89456	0.89486	2803	0	50
2023.06.26	20:00:00	0.89486	0.89511	0.89468	0.89509	2514	0	50
2023.06.26	21:00:00	0.89510	0.89529	0.89478	0.89488	1370	0	50
2023.06.26	22:00:00	0.89491	0.89571	0.89480	0.89548	1708	0	50
2023.06.26	23:00:00	0.89549	0.89573	0.89537	0.89573	643	0	50
2023.06.27	00:00:00	0.89520	0.89564	0.89430	0.89509	374	0	50
2023.06.27	01:00:00	0.89507	0.89569	0.89507	0.89534	4430	0	50
2023.06.27	02:00:00	0.89534	0.89589	0.89534	0.89576	1604	0	50
2023.06.27	03:00:00	0.89578	0.89654	0.89557	0.89646	1834	0	50
2023.06.27	04:00:00	0.89646	0.89653	0.89395	0.89471	5325	0	50
2023.06.27	05:00:00	0.89472	0.89538	0.89467	0.89496	3037	0	50
2023.06.27	06:00:00	0.89498	0.89515	0.89456	0.89480	1792	0	50
2023.06.27	07:00:00	0.89481	0.89507	0.89455	0.89502	1537	0	50
2023.06.27	08:00:00	0.89503	0.89588	0.89468	0.89583	2919	0	50
2023.06.27	09:00:00	0.89588	0.89601	0.89423	0.89455	3749	0	50
2023.06.27	10:00:00	0.89453	0.89473	0.89375	0.89434	4600	0	50
2023.06.27	11:00:00	0.89436	0.89500	0.89422	0.89471	4816	0	50
2023.06.27	12:00:00	0.89471	0.89558	0.89458	0.89502	4378	0	50
2023.06.27	13:00:00	0.89501	0.89526	0.89383	0.89421	4018	0	50
2023.06.27	14:00:00	0.89421	0.89467	0.89377	0.89466	3557	0	50
2023.06.27	15:00:00	0.89466	0.89466	0.89237	0.89311	5884	0	50
2023.06.27	16:00:00	0.89311	0.89465	0.89296	0.89392	6672	0	50
2023.06.27	17:00:00	0.89397	0.89703	0.89366	0.89591	8534	0	50
2023.06.27	18:00:00	0.89592	0.89628	0.89398	0.89417	5220	0	50
2023.06.27	19:00:00	0.89418	0.89433	0.89337	0.89351	3665	0	50
2023.06.27	20:00:00	0.89352	0.89377	0.89293	0.89300	2311	0	50
2023.06.27	21:00:00	0.89301	0.89329	0.89295	0.89296	1843	0	50
2023.06.27	22:00:00	0.89299	0.89334	0.89296	0.89324	1382	0	50
2023.06.27	23:00:00	0.89322	0.89377	0.89317	0.89371	1734	0	50
2023.06.28	00:00:00	0.89262	0.89369	0.89262	0.89299	140	0	50
2023.06.28	01:00:00	0.89340	0.89365	0.89317	0.89362	1672	0	50
2023.06.28	02:00:00	0.89361	0.89380	0.89357	0.89374	1975	0	50
2023.06.28	03:00:00	0.89377	0.89382	0.89319	0.89365	3101	0	50
2023.06.28	04:00:00	0.89364	0.89446	0.89356	0.89446	3979	0	50
2023.06.28	05:00:00	0.89446	0.89483	0.89409	0.89420	2820	0	50
2023.06.28	06:00:00	0.89422	0.89423	0.89385	0.89415	2244	0	50
2023.06.28	07:00:00	0.89416	0.89441	0.89387	0.89428	1958	0	50
2023.06.28	08:00:00	0.89428	0.89448	0.89395	0.89419	2182	0	50
2023.06.28	09:00:00	0.89424	0.89502	0.89371	0.89494	3640	0	50
2023.06.28	10:00:00	0.89493	0.89530	0.89438	0.89510	4680	0	50
2023.06.28	11:00:00	0.89510	0.89546	0.89433	0.89477	4776	0	50
2023.06.28	12:00:00	0.89477	0.89596	0.89457	0.89593	4013	0	50
2023.06.28	13:00:00	0.89592	0.89609	0.89462	0.89586	3849	0	50
2023.06.28	14:00:00	0.89589	0.89726	0.89582	0.89720	4260	0	50
2023.06.28	15:00:00	0.89719	0.89869	0.89716	0.89857	5593	0	50
2023.06.28	16:00:00	0.89857	0.89869	0.89591	0.89674	6946	0	50
2023.06.28	17:00:00	0.89672	0.89784	0.89607	0.89740	6869	0	50
2023.06.28	18:00:00	0.89747	0.89765	0.89634	0.89750	5012	0	50
2023.06.28	19:00:00	0.89751	0.89758	0.89634	0.89645	3709	0	50
2023.06.28	20:00:00	0.89645	0.89657	0.89593	0.89612	3651	0	50
2023.06.28	21:00:00	0.89612	0.89633	0.89569	0.89630	1732	0	50
2023.06.28	22:00:00	0.89632	0.89685	0.89630	0.89673	1762	0	50
2023.06.28	23:00:00	0.89673	0.89708	0.89640	0.89705	1309	0	50
2023.06.29	00:00:00	0.89677	0.89686	0.89612	0.89631	598	0	50
2023.06.29	01:00:00	0.89628	0.89673	0.89628	0.89673	2362	0	50
2023.06.29	02:00:00	0.89673	0.89677	0.89637	0.89673	1517	0	50
2023.06.29	03:00:00	0.89676	0.89758	0.89667	0.89715	2605	0	50
2023.06.29	04:00:00	0.89715	0.89730	0.89653	0.89728	4232	0	50
2023.06.29	05:00:00	0.89727	0.89821	0.89727	0.89817	2590	0	50
2023.06.29	06:00:00	0.89817	0.89845	0.89801	0.89811	2648	0	50
2023.06.29	07:00:00	0.89812	0.89866	0.89802	0.89851	1518	0	50
2023.06.29	08:00:00	0.89852	0.89883	0.89801	0.89813	2990	0	50
2023.06.29	09:00:00	0.89812	0.89896	0.89803	0.89861	3817	0	50
2023.06.29	10:00:00	0.89867	0.89867	0.89709	0.89743	4813	0	50
2023.06.29	11:00:00	0.89742	0.89766	0.89666	0.89685	4715	0	50
2023.06.29	12:00:00	0.89683	0.89766	0.89618	0.89651	3244	0	50
2023.06.29	13:00:00	0.89651	0.89658	0.89554	0.89562	3333	0	50
2023.06.29	14:00:00	0.89563	0.89575	0.89431	0.89447	3689	0	50
2023.06.29	15:00:00	0.89448	0.89875	0.89439	0.89829	7779	0	50
2023.06.29	16:00:00	0.89825	0.90015	0.89763	0.89914	7491	0	50
2023.06.29	17:00:00	0.89909	0.89910	0.89677	0.89693	7977	0	50
2023.06.29	18:00:00	0.89694	0.89855	0.89687	0.89846	4816	0	50
2023.06.29	19:00:00	0.89848	0.89900	0.89827	0.89892	3694	0	50
2023.06.29	20:00:00	0.89892	0.89920	0.89864	0.89908	3162	0	50
2023.06.29	21:00:00	0.89908	0.89982	0.89900	0.89977	2840	0	50
2023.06.29	22:00:00	0.89977	0.89991	0.89933	0.89968	1458	0	50
2023.06.29	23:00:00	0.89969	0.89976	0.89940	0.89953	1156	0	50
2023.06.30	00:00:00	0.89925	0.89951	0.89888	0.89945	150	0	50
2023.06.30	01:00:00	0.89944	0.89954	0.89929	0.89942	1912	0	50
2023.06.30	02:00:00	0.89942	0.89949	0.89912	0.89917	1275	0	50
2023.06.30	03:00:00	0.89917	0.89956	0.89868	0.89873	2392	0	50
2023.06.30	04:00:00	0.89872	0.89922	0.89840	0.89907	4116	0	50
2023.06.30	05:00:00	0.89908	0.89911	0.89842	0.89872	2971	0	50
2023.06.30	06:00:00	0.89876	0.89885	0.89828	0.89845	2487	0	50
2023.06.30	07:00:00	0.89843	0.89876	0.89833	0.89860	1795	0	50
2023.06.30	08:00:00	0.89862	0.89874	0.89807	0.89849	2412	0	50
2023.06.30	09:00:00	0.89858	0.89999	0.89858	0.89898	3971	0	50
2023.06.30	10:00:00	0.89898	0.89996	0.89846	0.89960	4595	0	50
2023.06.30	11:00:00	0.89961	0.90154	0.89960	0.90117	4803	0	50
2023.06.30	12:00:00	0.90116	0.90166	0.90053	0.90162	3820	0	50
2023.06.30	13:00:00	0.90162	0.90165	0.90079	0.90087	3512	0	50
2023.06.30	14:00:00	0.90086	0.90124	0.90031	0.90120	3007	0	50
2023.06.30	15:00:00	0.90120	0.90130	0.89770	0.89780	6735	0	50
2023.06.30	16:00:00	0.89782	0.89791	0.89581	0.89636	6591	0	50
2023.06.30	17:00:00	0.89638	0.89643	0.89352	0.89473	8737	0	50
2023.06.30	18:00:00	0.89474	0.89527	0.89429	0.89469	5767	0	50
2023.06.30	19:00:00	0.89470	0.89565	0.89464	0.89470	4064	0	50
2023.06.30	20:00:00	0.89469	0.89530	0.89413	0.89475	3409	0	50
2023.06.30	21:00:00	0.89474	0.89501	0.89429	0.89490	2056	0	50
2023.06.30	22:00:00	0.89485	0.89570	0.89484	0.89494	2842	0	50
2023.06.30	23:00:00	0.89493	0.89523	0.89490	0.89495	1753	0	50
2023.07.03	00:00:00	0.89406	0.89443	0.89365	0.89443	213	0	50
2023.07.03	01:00:00	0.89448	0.89505	0.89444	0.89502	473	0	50
2023.07.03	02:00:00	0.89503	0.89525	0.89479	0.89523	940	0	50
2023.07.03	03:00:00	0.89522	0.89571	0.89504	0.89560	2207	0	50
2023.07.03	04:00:00	0.89563	0.89567	0.89488	0.89521	3279	0	50
2023.07.03	05:00:00	0.89522	0.89550	0.89511	0.89543	1898	0	50
2023.07.03	06:00:00	0.89544	0.89547	0.89489	0.89497	1395	0	50
2023.07.03	07:00:00	0.89497	0.89501	0.89454	0.89457	1028	0	50
2023.07.03	08:00:00	0.89458	0.89603	0.89404	0.89599	1809	0	50
2023.07.03	09:00:00	0.89599	0.89836	0.89573	0.89770	4289	0	50
2023.07.03	10:00:00	0.89770	0.89910	0.89757	0.89896	4779	0	50
2023.07.03	11:00:00	0.89896	0.89924	0.89820	0.89888	4251	0	50
2023.07.03	12:00:00	0.89888	0.90040	0.89881	0.89961	3532	0	50
2023.07.03	13:00:00	0.89962	0.90021	0.89910	0.89959	3143	0	50
2023.07.03	14:00:00	0.89958	0.89990	0.89840	0.89903	3806	0	50
2023.07.03	15:00:00	0.89902	0.89972	0.89802	0.89829	3793	0	50
2023.07.03	16:00:00	0.89826	0.89851	0.89618	0.89640	4981	0	50
2023.07.03	17:00:00	0.89640	0.89768	0.89528	0.89614	6609	0	50
2023.07.03	18:00:00	0.89615	0.89698	0.89522	0.89566	3981	0	50
2023.07.03	19:00:00	0.89568	0.89621	0.89537	0.89613	2880	0	50
2023.07.03	20:00:00	0.89611	0.89651	0.89598	0.89651	1703	0	50
2023.07.03	21:00:00	0.89651	0.89669	0.89630	0.89635	1442	0	50
2023.07.03	22:00:00	0.89636	0.89661	0.89603	0.89655	748	0	50
2023.07.03	23:00:00	0.89657	0.89657	0.89616	0.89627	827	0	50
2023.07.04	00:00:00	0.89561	0.89645	0.89553	0.89644	241	0	50
2023.07.04	01:00:00	0.89637	0.89648	0.89570	0.89628	1245	0	50
2023.07.04	02:00:00	0.89628	0.89641	0.89590	0.89590	2369	0	50
2023.07.04	03:00:00	0.89594	0.89635	0.89577	0.89634	1583	0	50
2023.07.04	04:00:00	0.89635	0.89656	0.89566	0.89651	2008	0	50
2023.07.04	05:00:00	0.89652	0.89669	0.89629	0.89633	1292	0	50
2023.07.04	06:00:00	0.89636	0.89650	0.89614	0.89649	1085	0	50
2023.07.04	07:00:00	0.89649	0.89697	0.89645	0.89696	2020	0	50
2023.07.04	08:00:00	0.89696	0.89730	0.89681	0.89698	1770	0	50
2023.07.04	09:00:00	0.89693	0.89720	0.89516	0.89517	2536	0	50
2023.07.04	10:00:00	0.89519	0.89695	0.89519	0.89640	3284	0	50
2023.07.04	11:00:00	0.89637	0.89697	0.89567	0.89575	3132	0	50
2023.07.04	12:00:00	0.89576	0.89588	0.89454	0.89527	2835	0	50
2023.07.04	13:00:00	0.89527	0.89581	0.89513	0.89559	2798	0	50
2023.07.04	14:00:00	0.89560	0.89629	0.89542	0.89592	2480	0	50
2023.07.04	15:00:00	0.89592	0.89622	0.89521	0.89525	2503	0	50
2023.07.04	16:00:00	0.89531	0.89575	0.89517	0.89532	2256	0	50
2023.07.04	17:00:00	0.89532	0.89596	0.89497	0.89582	3210	0	50
2023.07.04	18:00:00	0.89583	0.89620	0.89556	0.89572	2764	0	50
2023.07.04	19:00:00	0.89572	0.89648	0.89566	0.89632	2005	0	50
2023.07.04	20:00:00	0.89632	0.89653	0.89600	0.89647	995	0	50
2023.07.04	21:00:00	0.89648	0.89678	0.89617	0.89639	2615	0	50
2023.07.04	22:00:00	0.89645	0.89736	0.89644	0.89721	2011	0	50
2023.07.04	23:00:00	0.89720	0.89748	0.89696	0.89709	833	0	50
2023.07.05	00:00:00	0.89682	0.89699	0.89616	0.89695	367	0	50
2023.07.05	01:00:00	0.89695	0.89720	0.89683	0.89705	1977	0	50
2023.07.05	02:00:00	0.89706	0.89714	0.89675	0.89677	784	0	50
2023.07.05	03:00:00	0.89677	0.89677	0.89623	0.89654	1155	0	50
2023.07.05	04:00:00	0.89654	0.89730	0.89649	0.89724	1620	0	50
2023.07.05	05:00:00	0.89726	0.89742	0.89713	0.89722	1438	0	50
2023.07.05	06:00:00	0.89724	0.89757	0.89712	0.89740	1247	0	50
2023.07.05	07:00:00	0.89741	0.89771	0.89730	0.89754	1294	0	50
2023.07.05	08:00:00	0.89754	0.89806	0.89700	0.89717	2155	0	50
2023.07.05	09:00:00	0.89718	0.89830	0.89703	0.89828	2925	0	50
2023.07.05	10:00:00	0.89827	0.89846	0.89620	0.89717	4437	0	50
2023.07.05	11:00:00	0.89716	0.89875	0.89713	0.89800	5460	0	50
2023.07.05	12:00:00	0.89801	0.89912	0.89759	0.89838	4133	0	50
2023.07.05	13:00:00	0.89838	0.89897	0.89828	0.89840	2924	0	50
2023.07.05	14:00:00	0.89840	0.89910	0.89816	0.89906	2356	0	50
2023.07.05	15:00:00	0.89905	0.89945	0.89703	0.89751	4717	0	50
2023.07.05	16:00:00	0.89752	0.89771	0.89621	0.89644	4174	0	50
2023.07.05	17:00:00	0.89644	0.89884	0.89634	0.89767	5655	0	50
2023.07.05	18:00:00	0.89768	0.89818	0.89722	0.89803	4048	0	50
2023.07.05	19:00:00	0.89804	0.89855	0.89796	0.89834	2685	0	50
2023.07.05	20:00:00	0.89835	0.89851	0.89791	0.89810	1929	0	50
2023.07.05	21:00:00	0.89810	0.89896	0.89773	0.89888	3662	0	50
2023.07.05	22:00:00	0.89889	0.89904	0.89849	0.89877	2182	0	50
2023.07.05	23:00:00	0.89876	0.89887	0.89864	0.89874	2066	0	50
2023.07.06	00:00:00	0.89767	0.89876	0.89767	0.89812	261	0	50
2023.07.06	01:00:00	0.89809	0.89863	0.89809	0.89863	1702	0	50
2023.07.06	02:00:00	0.89865	0.89877	0.89841	0.89855	1115	0	50
2023.07.06	03:00:00	0.89855	0.89900	0.89825	0.89872	1938	0	50
2023.07.06	04:00:00	0.89873	0.89908	0.89831	0.89837	2130	0	50
2023.07.06	05:00:00	0.89835	0.89855	0.89805	0.89839	1647	0	50
2023.07.06	06:00:00	0.89840	0.89865	0.89793	0.89846	1436	0	50
2023.07.06	07:00:00	0.89848	0.89908	0.89838	0.89846	2797	0	50
2023.07.06	08:00:00	0.89847	0.89856	0.89732	0.89750	2376	0	50
2023.07.06	09:00:00	0.89753	0.89758	0.89652	0.89707	4291	0	50
2023.07.06	10:00:00	0.89706	0.89797	0.89706	0.89784	5556	0	50
2023.07.06	11:00:00	0.89783	0.89922	0.89739	0.89750	4134	0	50
2023.07.06	12:00:00	0.89750	0.89792	0.89694	0.89785	3884	0	50
2023.07.06	13:00:00	0.89786	0.89793	0.89592	0.89607	4605	0	50
2023.07.06	14:00:00	0.89607	0.89617	0.89509	0.89543	3225	0	50
2023.07.06	15:00:00	0.89542	0.89851	0.89510	0.89759	9494	0	50
2023.07.06	16:00:00	0.89760	0.89828	0.89638	0.89753	8668	0	50
2023.07.06	17:00:00	0.89748	0.89977	0.89636	0.89676	9471	0	50
2023.07.06	18:00:00	0.89675	0.89789	0.89637	0.89655	5890	0	50
2023.07.06	19:00:00	0.89656	0.89659	0.89581	0.89636	4306	0	50
2023.07.06	20:00:00	0.89637	0.89649	0.89566	0.89574	3629	0	50
2023.07.06	21:00:00	0.89574	0.89629	0.89572	0.89602	2487	0	50
2023.07.06	22:00:00	0.89599	0.89600	0.89550	0.89550	1791	0	50
2023.07.06	23:00:00	0.89550	0.89573	0.89525	0.89532	2284	0	50
2023.07.07	00:00:00	0.89526	0.89579	0.89489	0.89548	386	0	50
2023.07.07	01:00:00	0.89548	0.89548	0.89517	0.89528	2083	0	50
2023.07.07	02:00:00	0.89526	0.89536	0.89497	0.89536	1207	0	50
2023.07.07	03:00:00	0.89535	0.89674	0.89522	0.89647	2170	0	50
2023.07.07	04:00:00	0.89650	0.89651	0.89601	0.89641	1683	0	50
2023.07.07	05:00:00	0.89642	0.89646	0.89591	0.89594	1296	0	50
2023.07.07	06:00:00	0.89596	0.89617	0.89558	0.89604	1640	0	50
