<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.22	07:00:00	0.60570	0.60590	0.60363	0.60375	2309	0	160
2023.06.22	08:00:00	0.60374	0.60401	0.60330	0.60376	3053	0	160
2023.06.22	09:00:00	0.60377	0.60462	0.60360	0.60422	3754	0	160
2023.06.22	10:00:00	0.60422	0.60712	0.60403	0.60609	7608	0	160
2023.06.22	11:00:00	0.60608	0.60733	0.60607	0.60681	6271	0	160
2023.06.22	12:00:00	0.60681	0.60779	0.60678	0.60693	3901	0	160
2023.06.22	13:00:00	0.60694	0.60727	0.60649	0.60660	3288	0	160
2023.06.22	14:00:00	0.60657	0.60699	0.60593	0.60672	6325	0	160
2023.06.22	15:00:00	0.60674	0.60683	0.60600	0.60629	6816	0	160
2023.06.22	16:00:00	0.60629	0.60639	0.60489	0.60592	7288	0	160
2023.06.22	17:00:00	0.60593	0.60643	0.60488	0.60639	7552	0	160
2023.06.22	18:00:00	0.60638	0.60643	0.60502	0.60547	5698	0	160
2023.06.22	19:00:00	0.60549	0.60565	0.60508	0.60551	2779	0	160
2023.06.22	20:00:00	0.60553	0.60558	0.60488	0.60548	3015	0	160
2023.06.22	21:00:00	0.60550	0.60585	0.60541	0.60570	1959	0	160
2023.06.22	22:00:00	0.60569	0.60587	0.60457	0.60467	2754	0	160
2023.06.22	23:00:00	0.60468	0.60501	0.60463	0.60472	1424	0	160
2023.06.23	00:00:00	0.60380	0.60453	0.60365	0.60426	3937	0	160
2023.06.23	01:00:00	0.60424	0.60504	0.60413	0.60489	1862	0	160
2023.06.23	02:00:00	0.60490	0.60545	0.60486	0.60491	953	0	160
2023.06.23	03:00:00	0.60492	0.60582	0.60486	0.60545	2490	0	160
2023.06.23	04:00:00	0.60546	0.60561	0.60317	0.60370	3848	0	160
2023.06.23	05:00:00	0.60369	0.60384	0.60177	0.60203	3861	0	160
2023.06.23	06:00:00	0.60203	0.60205	0.60129	0.60167	2393	0	160
2023.06.23	07:00:00	0.60166	0.60187	0.60049	0.60060	2683	0	160
2023.06.23	08:00:00	0.60059	0.60138	0.60058	0.60085	2697	0	160
2023.06.23	09:00:00	0.60089	0.60173	0.60084	0.60160	3644	0	160
2023.06.23	10:00:00	0.60162	0.60346	0.60144	0.60236	8067	0	160
2023.06.23	11:00:00	0.60234	0.60299	0.60170	0.60223	6272	0	160
2023.06.23	12:00:00	0.60222	0.60260	0.60192	0.60228	4048	0	160
2023.06.23	13:00:00	0.60228	0.60230	0.60119	0.60138	3490	0	160
2023.06.23	14:00:00	0.60139	0.60176	0.60026	0.60051	3521	0	160
2023.06.23	15:00:00	0.60052	0.60058	0.59762	0.59813	5874	0	160
2023.06.23	16:00:00	0.59813	0.59888	0.59795	0.59841	7927	0	160
2023.06.23	17:00:00	0.59841	0.59972	0.59791	0.59969	8581	0	160
2023.06.23	18:00:00	0.59968	0.60038	0.59886	0.60037	4991	0	160
2023.06.23	19:00:00	0.60037	0.60040	0.59982	0.60006	3463	0	160
2023.06.23	20:00:00	0.60002	0.60007	0.59952	0.59962	2590	0	160
2023.06.23	21:00:00	0.59961	0.59966	0.59893	0.59913	2094	0	160
2023.06.23	22:00:00	0.59913	0.59938	0.59888	0.59913	1883	0	160
2023.06.23	23:00:00	0.59911	0.59943	0.59844	0.59846	2067	0	160
2023.06.26	00:00:00	0.59811	0.59855	0.59755	0.59763	690	0	160
2023.06.26	01:00:00	0.59814	0.59862	0.59720	0.59834	1725	0	160
2023.06.26	02:00:00	0.59831	0.59865	0.59831	0.59844	1290	0	160
2023.06.26	03:00:00	0.59845	0.59875	0.59760	0.59841	3310	0	160
2023.06.26	04:00:00	0.59840	0.59911	0.59821	0.59855	3674	0	160
2023.06.26	05:00:00	0.59853	0.59942	0.59847	0.59918	2623	0	160
2023.06.26	06:00:00	0.59919	0.59954	0.59906	0.59915	2115	0	160
2023.06.26	07:00:00	0.59914	0.59917	0.59883	0.59884	1287	0	160
2023.06.26	08:00:00	0.59884	0.59896	0.59815	0.59828	2001	0	160
2023.06.26	09:00:00	0.59829	0.59859	0.59746	0.59823	3623	0	160
2023.06.26	10:00:00	0.59822	0.59839	0.59706	0.59781	5332	0	160
2023.06.26	11:00:00	0.59781	0.59781	0.59696	0.59706	5182	0	160
2023.06.26	12:00:00	0.59703	0.59769	0.59661	0.59678	3513	0	160
2023.06.26	13:00:00	0.59677	0.59688	0.59575	0.59603	2910	0	160
2023.06.26	14:00:00	0.59602	0.59623	0.59498	0.59583	3105	0	160
2023.06.26	15:00:00	0.59584	0.59629	0.59556	0.59609	3737	0	160
2023.06.26	16:00:00	0.59611	0.59686	0.59565	0.59671	4344	0	160
2023.06.26	17:00:00	0.59671	0.59771	0.59618	0.59743	5788	0	160
2023.06.26	18:00:00	0.59743	0.59773	0.59706	0.59764	4377	0	160
2023.06.26	19:00:00	0.59764	0.59782	0.59741	0.59778	2512	0	160
2023.06.26	20:00:00	0.59778	0.59802	0.59756	0.59783	1976	0	160
2023.06.26	21:00:00	0.59784	0.59813	0.59755	0.59797	1316	0	160
2023.06.26	22:00:00	0.59796	0.59827	0.59778	0.59791	1535	0	160
2023.06.26	23:00:00	0.59792	0.59810	0.59765	0.59784	582	0	160
2023.06.27	00:00:00	0.59723	0.59766	0.59638	0.59726	310	0	160
2023.06.27	01:00:00	0.59738	0.59798	0.59713	0.59783	3794	0	160
2023.06.27	02:00:00	0.59784	0.59818	0.59766	0.59781	1283	0	160
2023.06.27	03:00:00	0.59781	0.59881	0.59751	0.59862	2174	0	160
2023.06.27	04:00:00	0.59862	0.60054	0.59857	0.60031	4691	0	160
2023.06.27	05:00:00	0.60030	0.60101	0.60028	0.60082	3127	0	160
2023.06.27	06:00:00	0.60081	0.60126	0.60064	0.60093	2380	0	160
2023.06.27	07:00:00	0.60094	0.60124	0.60067	0.60108	2024	0	160
2023.06.27	08:00:00	0.60107	0.60134	0.60050	0.60132	2487	0	160
2023.06.27	09:00:00	0.60133	0.60156	0.60065	0.60083	3796	0	160
2023.06.27	10:00:00	0.60083	0.60097	0.59940	0.60004	4527	0	160
2023.06.27	11:00:00	0.60006	0.60006	0.59824	0.59837	4735	0	160
2023.06.27	12:00:00	0.59838	0.59892	0.59777	0.59877	3989	0	160
2023.06.27	13:00:00	0.59877	0.59881	0.59792	0.59850	2963	0	160
2023.06.27	14:00:00	0.59847	0.59850	0.59760	0.59832	2827	0	160
2023.06.27	15:00:00	0.59833	0.59871	0.59758	0.59815	5287	0	160
2023.06.27	16:00:00	0.59816	0.60003	0.59812	0.59915	6712	0	160
2023.06.27	17:00:00	0.59916	0.60025	0.59816	0.59961	9752	0	160
2023.06.27	18:00:00	0.59962	0.59963	0.59741	0.59747	5193	0	160
2023.06.27	19:00:00	0.59747	0.59761	0.59699	0.59726	2696	0	160
2023.06.27	20:00:00	0.59726	0.59762	0.59716	0.59742	2397	0	160
2023.06.27	21:00:00	0.59742	0.59748	0.59714	0.59732	1695	0	160
2023.06.27	22:00:00	0.59732	0.59766	0.59722	0.59749	1602	0	160
2023.06.27	23:00:00	0.59749	0.59761	0.59738	0.59748	1044	0	160
2023.06.28	00:00:00	0.59698	0.59763	0.59683	0.59701	278	0	160
2023.06.28	01:00:00	0.59701	0.59735	0.59696	0.59726	816	0	160
2023.06.28	02:00:00	0.59725	0.59731	0.59701	0.59720	829	0	160
2023.06.28	03:00:00	0.59720	0.59765	0.59554	0.59592	3245	0	160
2023.06.28	04:00:00	0.59593	0.59640	0.59156	0.59311	5969	0	160
2023.06.28	05:00:00	0.59310	0.59438	0.59304	0.59376	2974	0	160
2023.06.28	06:00:00	0.59375	0.59419	0.59365	0.59416	2120	0	160
2023.06.28	07:00:00	0.59417	0.59419	0.59379	0.59415	2075	0	160
2023.06.28	08:00:00	0.59415	0.59430	0.59333	0.59420	2331	0	160
2023.06.28	09:00:00	0.59423	0.59446	0.59353	0.59417	3704	0	160
2023.06.28	10:00:00	0.59415	0.59513	0.59382	0.59445	4453	0	160
2023.06.28	11:00:00	0.59445	0.59473	0.59350	0.59356	4341	0	160
2023.06.28	12:00:00	0.59358	0.59477	0.59355	0.59438	3303	0	160
2023.06.28	13:00:00	0.59440	0.59457	0.59384	0.59432	3160	0	160
2023.06.28	14:00:00	0.59433	0.59508	0.59390	0.59422	3563	0	160
2023.06.28	15:00:00	0.59425	0.59460	0.59310	0.59354	5430	0	160
2023.06.28	16:00:00	0.59353	0.59379	0.59226	0.59331	7495	0	160
2023.06.28	17:00:00	0.59333	0.59367	0.59210	0.59214	8778	0	160
2023.06.28	18:00:00	0.59218	0.59412	0.59214	0.59411	5930	0	160
2023.06.28	19:00:00	0.59409	0.59416	0.59306	0.59321	3181	0	160
2023.06.28	20:00:00	0.59321	0.59332	0.59221	0.59245	2564	0	160
2023.06.28	21:00:00	0.59244	0.59267	0.59214	0.59222	2314	0	160
2023.06.28	22:00:00	0.59221	0.59258	0.59180	0.59190	1945	0	160
2023.06.28	23:00:00	0.59191	0.59211	0.59167	0.59208	1384	0	160
2023.06.29	00:00:00	0.59174	0.59202	0.59103	0.59166	350	0	160
2023.06.29	01:00:00	0.59163	0.59197	0.59160	0.59174	725	0	160
2023.06.29	02:00:00	0.59175	0.59211	0.59167	0.59172	921	0	160
2023.06.29	03:00:00	0.59172	0.59239	0.59162	0.59223	2271	0	160
2023.06.29	04:00:00	0.59222	0.59424	0.59222	0.59380	4311	0	160
2023.06.29	05:00:00	0.59380	0.59394	0.59308	0.59341	2590	0	160
2023.06.29	06:00:00	0.59342	0.59382	0.59325	0.59355	1848	0	160
2023.06.29	07:00:00	0.59354	0.59394	0.59336	0.59389	1755	0	160
2023.06.29	08:00:00	0.59391	0.59419	0.59358	0.59400	2380	0	160
2023.06.29	09:00:00	0.59399	0.59443	0.59346	0.59406	3407	0	160
2023.06.29	10:00:00	0.59407	0.59460	0.59375	0.59447	4249	0	160
2023.06.29	11:00:00	0.59447	0.59477	0.59365	0.59368	4271	0	160
2023.06.29	12:00:00	0.59370	0.59398	0.59283	0.59304	2878	0	160
2023.06.29	13:00:00	0.59304	0.59416	0.59294	0.59403	3261	0	160
2023.06.29	14:00:00	0.59403	0.59424	0.59342	0.59346	2778	0	160
2023.06.29	15:00:00	0.59347	0.59424	0.59300	0.59382	7618	0	160
2023.06.29	16:00:00	0.59382	0.59430	0.59336	0.59392	8154	0	160
2023.06.29	17:00:00	0.59391	0.59514	0.59370	0.59467	8938	0	160
2023.06.29	18:00:00	0.59466	0.59589	0.59456	0.59589	4830	0	160
2023.06.29	19:00:00	0.59589	0.59600	0.59544	0.59570	2728	0	160
2023.06.29	20:00:00	0.59569	0.59578	0.59489	0.59495	2320	0	160
2023.06.29	21:00:00	0.59493	0.59571	0.59484	0.59557	1921	0	160
2023.06.29	22:00:00	0.59556	0.59575	0.59531	0.59548	1596	0	160
2023.06.29	23:00:00	0.59547	0.59561	0.59516	0.59518	923	0	160
2023.06.30	00:00:00	0.59485	0.59508	0.59446	0.59486	182	0	160
2023.06.30	01:00:00	0.59485	0.59545	0.59474	0.59539	666	0	160
2023.06.30	02:00:00	0.59538	0.59547	0.59493	0.59497	932	0	160
2023.06.30	03:00:00	0.59497	0.59507	0.59363	0.59395	2392	0	160
2023.06.30	04:00:00	0.59399	0.59480	0.59379	0.59470	3683	0	160
2023.06.30	05:00:00	0.59470	0.59602	0.59470	0.59498	3080	0	160
2023.06.30	06:00:00	0.59498	0.59566	0.59477	0.59542	2167	0	160
2023.06.30	07:00:00	0.59542	0.59579	0.59516	0.59558	1594	0	160
2023.06.30	08:00:00	0.59561	0.59624	0.59552	0.59563	2300	0	160
2023.06.30	09:00:00	0.59568	0.59624	0.59541	0.59587	3520	0	160
2023.06.30	10:00:00	0.59586	0.59621	0.59528	0.59565	4426	0	160
2023.06.30	11:00:00	0.59567	0.59659	0.59563	0.59638	4437	0	160
2023.06.30	12:00:00	0.59640	0.59712	0.59614	0.59710	3573	0	160
2023.06.30	13:00:00	0.59709	0.59716	0.59629	0.59642	2996	0	160
2023.06.30	14:00:00	0.59642	0.59659	0.59605	0.59653	2621	0	160
2023.06.30	15:00:00	0.59654	0.59747	0.59610	0.59649	7788	0	160
2023.06.30	16:00:00	0.59650	0.59681	0.59552	0.59608	7834	0	160
2023.06.30	17:00:00	0.59611	0.59634	0.59474	0.59544	9944	0	160
2023.06.30	18:00:00	0.59545	0.59614	0.59528	0.59602	6238	0	160
2023.06.30	19:00:00	0.59603	0.59674	0.59592	0.59664	3300	0	160
2023.06.30	20:00:00	0.59664	0.59674	0.59613	0.59630	2255	0	160
2023.06.30	21:00:00	0.59632	0.59643	0.59598	0.59633	1494	0	160
2023.06.30	22:00:00	0.59630	0.59671	0.59604	0.59604	2489	0	160
2023.06.30	23:00:00	0.59603	0.59645	0.59581	0.59585	1522	0	160
2023.07.03	00:00:00	0.59519	0.59556	0.59498	0.59535	164	0	160
2023.07.03	01:00:00	0.59535	0.59629	0.59535	0.59610	596	0	160
2023.07.03	02:00:00	0.59610	0.59617	0.59583	0.59605	953	0	160
2023.07.03	03:00:00	0.59605	0.59659	0.59571	0.59590	2470	0	160
2023.07.03	04:00:00	0.59590	0.59667	0.59527	0.59559	3828	0	160
2023.07.03	05:00:00	0.59560	0.59563	0.59423	0.59505	2020	0	160
2023.07.03	06:00:00	0.59506	0.59632	0.59492	0.59632	1633	0	160
2023.07.03	07:00:00	0.59635	0.59703	0.59635	0.59674	1691	0	160
2023.07.03	08:00:00	0.59673	0.59790	0.59612	0.59695	2474	0	160
2023.07.03	09:00:00	0.59695	0.59722	0.59543	0.59698	4552	0	160
2023.07.03	10:00:00	0.59699	0.59762	0.59620	0.59703	4268	0	160
2023.07.03	11:00:00	0.59703	0.59852	0.59694	0.59838	3898	0	160
2023.07.03	12:00:00	0.59840	0.59907	0.59795	0.59803	3273	0	160
2023.07.03	13:00:00	0.59804	0.59878	0.59798	0.59862	2773	0	160
2023.07.03	14:00:00	0.59862	0.59869	0.59754	0.59786	2967	0	160
2023.07.03	15:00:00	0.59785	0.59859	0.59774	0.59844	3491	0	160
2023.07.03	16:00:00	0.59845	0.59932	0.59791	0.59914	4963	0	160
2023.07.03	17:00:00	0.59913	0.59942	0.59838	0.59886	7107	0	160
2023.07.03	18:00:00	0.59888	0.59915	0.59791	0.59803	4575	0	160
2023.07.03	19:00:00	0.59801	0.59831	0.59794	0.59799	2477	0	160
2023.07.03	20:00:00	0.59797	0.59844	0.59787	0.59813	878	0	160
2023.07.03	21:00:00	0.59812	0.59831	0.59801	0.59810	797	0	160
2023.07.03	22:00:00	0.59811	0.59828	0.59785	0.59808	515	0	160
2023.07.03	23:00:00	0.59808	0.59816	0.59773	0.59789	629	0	160
2023.07.04	00:00:00	0.59774	0.59784	0.59700	0.59763	282	0	160
2023.07.04	01:00:00	0.59763	0.59806	0.59738	0.59792	881	0	160
2023.07.04	02:00:00	0.59792	0.59841	0.59787	0.59790	1865	0	160
2023.07.04	03:00:00	0.59792	0.59887	0.59778	0.59862	1686	0	160
2023.07.04	04:00:00	0.59863	0.59912	0.59765	0.59912	2699	0	160
2023.07.04	05:00:00	0.59911	0.59916	0.59804	0.59809	1587	0	160
2023.07.04	06:00:00	0.59810	0.59872	0.59799	0.59846	1491	0	160
2023.07.04	07:00:00	0.59845	0.59961	0.59579	0.59614	4027	0	160
2023.07.04	08:00:00	0.59613	0.59715	0.59571	0.59677	2250	0	160
2023.07.04	09:00:00	0.59675	0.59820	0.59640	0.59785	3279	0	160
2023.07.04	10:00:00	0.59786	0.59914	0.59781	0.59878	3418	0	160
2023.07.04	11:00:00	0.59877	0.59951	0.59788	0.59832	3274	0	160
2023.07.04	12:00:00	0.59831	0.59863	0.59802	0.59859	2709	0	160
2023.07.04	13:00:00	0.59862	0.59900	0.59846	0.59847	2559	0	160
2023.07.04	14:00:00	0.59846	0.59941	0.59844	0.59919	2521	0	160
2023.07.04	15:00:00	0.59922	0.59944	0.59901	0.59928	2437	0	160
2023.07.04	16:00:00	0.59928	0.59960	0.59905	0.59928	2323	0	160
2023.07.04	17:00:00	0.59929	0.60012	0.59920	0.60011	2733	0	160
2023.07.04	18:00:00	0.60009	0.60053	0.59983	0.60043	1805	0	160
2023.07.04	19:00:00	0.60044	0.60050	0.59992	0.60016	1058	0	160
2023.07.04	20:00:00	0.60017	0.60033	0.59990	0.60021	568	0	160
2023.07.04	21:00:00	0.60022	0.60051	0.60003	0.60008	745	0	160
2023.07.04	22:00:00	0.60010	0.60062	0.60010	0.60058	1119	0	160
2023.07.04	23:00:00	0.60057	0.60073	0.60020	0.60028	972	0	160
2023.07.05	00:00:00	0.59964	0.60026	0.59924	0.59995	188	0	160
2023.07.05	01:00:00	0.59995	0.60039	0.59995	0.60030	892	0	160
2023.07.05	02:00:00	0.60031	0.60045	0.60004	0.60021	671	0	160
2023.07.05	03:00:00	0.60021	0.60043	0.59997	0.60015	1847	0	160
2023.07.05	04:00:00	0.60016	0.60058	0.59953	0.59968	2494	0	160
2023.07.05	05:00:00	0.59967	0.59988	0.59936	0.59984	1773	0	160
2023.07.05	06:00:00	0.59984	0.60002	0.59967	0.59986	1246	0	160
2023.07.05	07:00:00	0.59983	0.59993	0.59954	0.59964	1333	0	160
2023.07.05	08:00:00	0.59964	0.60035	0.59942	0.59986	2078	0	160
2023.07.05	09:00:00	0.59988	0.60001	0.59924	0.59985	3223	0	160
2023.07.05	10:00:00	0.59984	0.60014	0.59868	0.59942	4561	0	160
2023.07.05	11:00:00	0.59942	0.60027	0.59858	0.59910	5165	0	160
2023.07.05	12:00:00	0.59909	0.60018	0.59872	0.59945	4057	0	160
2023.07.05	13:00:00	0.59947	0.59953	0.59828	0.59837	2749	0	160
2023.07.05	14:00:00	0.59835	0.59926	0.59822	0.59903	2432	0	160
2023.07.05	15:00:00	0.59903	0.59929	0.59795	0.59823	3637	0	160
2023.07.05	16:00:00	0.59824	0.59927	0.59785	0.59789	5546	0	160
2023.07.05	17:00:00	0.59785	0.59903	0.59784	0.59876	5740	0	160
2023.07.05	18:00:00	0.59877	0.59890	0.59816	0.59829	4029	0	160
2023.07.05	19:00:00	0.59829	0.59899	0.59810	0.59853	2128	0	160
2023.07.05	20:00:00	0.59856	0.59884	0.59842	0.59842	1571	0	160
2023.07.05	21:00:00	0.59849	0.59884	0.59804	0.59811	3424	0	160
2023.07.05	22:00:00	0.59811	0.59847	0.59811	0.59817	1796	0	160
2023.07.05	23:00:00	0.59818	0.59829	0.59791	0.59800	768	0	160
2023.07.06	00:00:00	0.59729	0.59801	0.59728	0.59770	138	0	160
2023.07.06	01:00:00	0.59770	0.59798	0.59759	0.59782	590	0	160
2023.07.06	02:00:00	0.59783	0.59808	0.59780	0.59796	594	0	160
2023.07.06	03:00:00	0.59797	0.59812	0.59757	0.59799	1874	0	160
2023.07.06	04:00:00	0.59798	0.59857	0.59786	0.59854	2751	0	160
2023.07.06	05:00:00	0.59857	0.59926	0.59832	0.59911	2338	0	160
2023.07.06	06:00:00	0.59912	0.59925	0.59745	0.59757	2191	0	160
2023.07.06	07:00:00	0.59756	0.59796	0.59618	0.59777	3033	0	160
2023.07.06	08:00:00	0.59777	0.59809	0.59737	0.59770	2852	0	160
2023.07.06	09:00:00	0.59770	0.59962	0.59755	0.59961	5063	0	160
2023.07.06	10:00:00	0.59964	0.59998	0.59879	0.59892	5039	0	160
2023.07.06	11:00:00	0.59892	0.59936	0.59852	0.59856	4091	0	160
2023.07.06	12:00:00	0.59855	0.59893	0.59786	0.59821	3463	0	160
2023.07.06	13:00:00	0.59821	0.59894	0.59805	0.59854	4283	0	160
2023.07.06	14:00:00	0.59856	0.59883	0.59811	0.59866	3648	0	160
2023.07.06	15:00:00	0.59865	0.59871	0.59552	0.59593	10690	0	160
2023.07.06	16:00:00	0.59593	0.59655	0.59414	0.59461	10319	0	160
2023.07.06	17:00:00	0.59441	0.59508	0.59280	0.59326	11088	0	160
2023.07.06	18:00:00	0.59326	0.59389	0.59272	0.59331	6419	0	160
2023.07.06	19:00:00	0.59331	0.59367	0.59325	0.59348	4348	0	160
2023.07.06	20:00:00	0.59347	0.59375	0.59315	0.59345	2409	0	160
2023.07.06	21:00:00	0.59345	0.59375	0.59339	0.59365	1941	0	160
2023.07.06	22:00:00	0.59364	0.59369	0.59330	0.59330	1494	0	160
2023.07.06	23:00:00	0.59332	0.59344	0.59305	0.59316	1391	0	160
2023.07.07	00:00:00	0.59209	0.59320	0.59207	0.59282	176	0	160
2023.07.07	01:00:00	0.59291	0.59335	0.59280	0.59332	911	0	160
2023.07.07	02:00:00	0.59331	0.59362	0.59321	0.59347	790	0	160
2023.07.07	03:00:00	0.59346	0.59397	0.59309	0.59393	2221	0	160
2023.07.07	04:00:00	0.59395	0.59460	0.59381	0.59448	2710	0	160
2023.07.07	05:00:00	0.59446	0.59463	0.59365	0.59369	1782	0	160
2023.07.07	06:00:00	0.59367	0.59440	0.59365	0.59423	1558	0	160
2023.07.07	07:00:00	0.59424	0.59473	0.59409	0.59447	1398	0	160
2023.07.07	08:00:00	0.59448	0.59490	0.59434	0.59439	2547	0	160
2023.07.07	09:00:00	0.59440	0.59463	0.59349	0.59374	3589	0	160
2023.07.07	10:00:00	0.59371	0.59424	0.59305	0.59405	4521	0	160
2023.07.07	11:00:00	0.59406	0.59488	0.59383	0.59481	4387	0	160
2023.07.07	12:00:00	0.59482	0.59522	0.59447	0.59491	3856	0	160
2023.07.07	13:00:00	0.59491	0.59554	0.59465	0.59492	3169	0	160
2023.07.07	14:00:00	0.59492	0.59504	0.59413	0.59423	2817	0	160
2023.07.07	15:00:00	0.59424	0.59474	0.59210	0.59229	9931	0	160
2023.07.07	16:00:00	0.59229	0.59490	0.59202	0.59442	11043	0	160
2023.07.07	17:00:00	0.59439	0.59492	0.59393	0.59473	8376	0	160
2023.07.07	18:00:00	0.59473	0.59493	0.59402	0.59409	4829	0	160
2023.07.07	19:00:00	0.59409	0.59496	0.59396	0.59494	3576	0	160
2023.07.07	20:00:00	0.59493	0.59503	0.59426	0.59447	2181	0	160
2023.07.07	21:00:00	0.59445	0.59488	0.59440	0.59473	1558	0	160
2023.07.07	22:00:00	0.59473	0.59494	0.59410	0.59419	1808	0	160
2023.07.07	23:00:00	0.59418	0.59492	0.59418	0.59480	1338	0	160
2023.07.10	00:00:00	0.59312	0.59409	0.59312	0.59409	732	0	160
2023.07.10	01:00:00	0.59422	0.59490	0.59422	0.59456	1321	0	160
2023.07.10	02:00:00	0.59459	0.59479	0.59442	0.59453	1091	0	160
2023.07.10	03:00:00	0.59451	0.59530	0.59439	0.59445	2661	0	160
2023.07.10	04:00:00	0.59444	0.59545	0.59412	0.59489	3929	0	160
2023.07.10	05:00:00	0.59491	0.59528	0.59425	0.59452	2821	0	160
2023.07.10	06:00:00	0.59452	0.59462	0.59339	0.59359	2312	0	160
2023.07.10	07:00:00	0.59359	0.59415	0.59329	0.59376	1689	0	160
2023.07.10	08:00:00	0.59375	0.59397	0.59315	0.59333	2333	0	160
2023.07.10	09:00:00	0.59332	0.59333	0.59194	0.59218	3439	0	160
2023.07.10	10:00:00	0.59223	0.59228	0.59119	0.59215	3927	0	160
2023.07.10	11:00:00	0.59215	0.59224	0.59109	0.59112	3259	0	160
2023.07.10	12:00:00	0.59113	0.59117	0.58994	0.59012	2723	0	160
2023.07.10	13:00:00	0.59014	0.59114	0.59003	0.59095	2544	0	160
2023.07.10	14:00:00	0.59095	0.59169	0.59079	0.59148	2933	0	160
2023.07.10	15:00:00	0.59146	0.59159	0.59051	0.59073	4268	0	160
2023.07.10	16:00:00	0.59073	0.59206	0.59071	0.59183	6115	0	160
2023.07.10	17:00:00	0.59182	0.59187	0.59062	0.59130	6683	0	160
2023.07.10	18:00:00	0.59132	0.59143	0.59073	0.59131	4487	0	160
2023.07.10	19:00:00	0.59130	0.59153	0.59114	0.59142	2854	0	160
2023.07.10	20:00:00	0.59142	0.59195	0.59142	0.59180	2411	0	160
2023.07.10	21:00:00	0.59179	0.59183	0.59110	0.59117	1796	0	160
2023.07.10	22:00:00	0.59116	0.59144	0.59105	0.59133	1935	0	160
2023.07.10	23:00:00	0.59132	0.59138	0.59090	0.59092	958	0	160
2023.07.11	00:00:00	0.59074	0.59121	0.59022	0.59091	433	0	160
2023.07.11	01:00:00	0.59091	0.59136	0.59072	0.59104	794	0	160
2023.07.11	02:00:00	0.59105	0.59114	0.59082	0.59100	866	0	160
2023.07.11	03:00:00	0.59098	0.59218	0.59079	0.59174	2358	0	160
2023.07.11	04:00:00	0.59173	0.59206	0.59129	0.59140	2685	0	160
2023.07.11	05:00:00	0.59139	0.59169	0.59071	0.59144	2982	0	160
2023.07.11	06:00:00	0.59145	0.59161	0.59100	0.59133	2068	0	160
2023.07.11	07:00:00	0.59133	0.59171	0.59115	0.59148	1939	0	160
2023.07.11	08:00:00	0.59149	0.59189	0.59048	0.59087	2346	0	160
2023.07.11	09:00:00	0.59087	0.59103	0.59007	0.59068	5331	0	160
2023.07.11	10:00:00	0.59067	0.59074	0.58852	0.58877	5165	0	160
2023.07.11	11:00:00	0.58876	0.58889	0.58717	0.58772	3975	0	160
2023.07.11	12:00:00	0.58773	0.58919	0.58765	0.58911	3832	0	160
2023.07.11	13:00:00	0.58910	0.58922	0.58769	0.58771	2943	0	160
2023.07.11	14:00:00	0.58769	0.58831	0.58730	0.58771	3188	0	160
2023.07.11	15:00:00	0.58773	0.58806	0.58750	0.58787	5146	0	160
2023.07.11	16:00:00	0.58787	0.58820	0.58730	0.58772	6202	0	160
2023.07.11	17:00:00	0.58771	0.58783	0.58645	0.58689	6022	0	160
2023.07.11	18:00:00	0.58690	0.58714	0.58620	0.58666	4371	0	160
2023.07.11	19:00:00	0.58667	0.58697	0.58657	0.58687	2934	0	160
2023.07.11	20:00:00	0.58689	0.58732	0.58674	0.58692	1906	0	160
2023.07.11	21:00:00	0.58689	0.58785	0.58677	0.58771	1878	0	160
2023.07.11	22:00:00	0.58770	0.58812	0.58762	0.58810	1830	0	160
2023.07.11	23:00:00	0.58809	0.58832	0.58791	0.58793	967	0	160
2023.07.12	00:00:00	0.58704	0.58783	0.58683	0.58773	426	0	160
2023.07.12	01:00:00	0.58775	0.58819	0.58775	0.58815	858	0	160
2023.07.12	02:00:00	0.58814	0.58829	0.58801	0.58815	950	0	160
2023.07.12	03:00:00	0.58814	0.58986	0.58807	0.58948	3556	0	160
2023.07.12	04:00:00	0.58948	0.59057	0.58937	0.59027	3966	0	160
2023.07.12	05:00:00	0.59026	0.59177	0.58983	0.59151	3924	0	160
2023.07.12	06:00:00	0.59149	0.59151	0.58995	0.59011	2349	0	160
2023.07.12	07:00:00	0.59014	0.59060	0.58978	0.58984	1804	0	160
2023.07.12	08:00:00	0.58986	0.59001	0.58850	0.58869	3162	0	160
2023.07.12	09:00:00	0.58865	0.58928	0.58825	0.58852	3940	0	160
2023.07.12	10:00:00	0.58851	0.58851	0.58643	0.58770	4756	0	160
2023.07.12	11:00:00	0.58769	0.58787	0.58696	0.58714	4692	0	160
2023.07.12	12:00:00	0.58712	0.58787	0.58710	0.58785	3473	0	160
2023.07.12	13:00:00	0.58784	0.58799	0.58738	0.58752	2856	0	160
2023.07.12	14:00:00	0.58753	0.58801	0.58716	0.58764	3386	0	160
2023.07.12	15:00:00	0.58765	0.59109	0.58565	0.58863	10956	0	160
2023.07.12	16:00:00	0.58862	0.58998	0.58826	0.58913	11600	0	160
2023.07.12	17:00:00	0.58918	0.58967	0.58826	0.58899	10280	0	160
2023.07.12	18:00:00	0.58901	0.58995	0.58820	0.58845	6253	0	160
2023.07.12	19:00:00	0.58843	0.58958	0.58838	0.58937	4216	0	160
