<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.06.09	14:00:00	1.33358	1.33386	1.33165	1.33233	3599	0	50
2023.06.09	15:00:00	1.33234	1.33638	1.33169	1.33545	5661	0	50
2023.06.09	16:00:00	1.33545	1.33693	1.33246	1.33255	7127	0	50
2023.06.09	17:00:00	1.33256	1.33323	1.33129	1.33170	7019	0	50
2023.06.09	18:00:00	1.33169	1.33478	1.33147	1.33434	4284	0	50
2023.06.09	19:00:00	1.33435	1.33513	1.33407	1.33458	3971	0	50
2023.06.09	20:00:00	1.33460	1.33537	1.33431	1.33471	3066	0	50
2023.06.09	21:00:00	1.33469	1.33547	1.33418	1.33511	2786	0	50
2023.06.09	22:00:00	1.33510	1.33518	1.33442	1.33463	1862	0	50
2023.06.09	23:00:00	1.33463	1.33473	1.33395	1.33395	1040	0	50
2023.06.12	00:00:00	1.33336	1.33411	1.33327	1.33334	202	0	50
2023.06.12	01:00:00	1.33360	1.33465	1.33342	1.33425	1484	0	50
2023.06.12	02:00:00	1.33426	1.33427	1.33368	1.33372	1224	0	50
2023.06.12	03:00:00	1.33374	1.33471	1.33374	1.33418	1524	0	50
2023.06.12	04:00:00	1.33421	1.33534	1.33421	1.33515	2154	0	50
2023.06.12	05:00:00	1.33516	1.33581	1.33481	1.33525	2100	0	50
2023.06.12	06:00:00	1.33525	1.33536	1.33460	1.33481	2215	0	50
2023.06.12	07:00:00	1.33481	1.33544	1.33467	1.33534	1684	0	50
2023.06.12	08:00:00	1.33534	1.33535	1.33455	1.33484	1881	0	50
2023.06.12	09:00:00	1.33484	1.33496	1.33300	1.33317	2141	0	50
2023.06.12	10:00:00	1.33319	1.33389	1.33199	1.33205	4046	0	50
2023.06.12	11:00:00	1.33205	1.33281	1.33163	1.33167	4270	0	50
2023.06.12	12:00:00	1.33167	1.33320	1.33151	1.33276	4389	0	50
2023.06.12	13:00:00	1.33277	1.33299	1.33197	1.33282	4068	0	50
2023.06.12	14:00:00	1.33283	1.33376	1.33145	1.33364	3669	0	50
2023.06.12	15:00:00	1.33363	1.33433	1.33292	1.33394	3798	0	50
2023.06.12	16:00:00	1.33391	1.33571	1.33382	1.33529	6131	0	50
2023.06.12	17:00:00	1.33525	1.33835	1.33507	1.33696	6348	0	50
2023.06.12	18:00:00	1.33698	1.33823	1.33636	1.33782	4630	0	50
2023.06.12	19:00:00	1.33781	1.33812	1.33715	1.33800	3268	0	50
2023.06.12	20:00:00	1.33801	1.33833	1.33739	1.33754	2849	0	50
2023.06.12	21:00:00	1.33754	1.33771	1.33695	1.33722	2556	0	50
2023.06.12	22:00:00	1.33721	1.33721	1.33631	1.33644	2600	0	50
2023.06.12	23:00:00	1.33646	1.33694	1.33639	1.33642	875	0	50
2023.06.13	00:00:00	1.33674	1.33697	1.33625	1.33671	248	0	50
2023.06.13	01:00:00	1.33664	1.33676	1.33648	1.33654	1231	0	50
2023.06.13	02:00:00	1.33654	1.33664	1.33635	1.33643	1353	0	50
2023.06.13	03:00:00	1.33644	1.33674	1.33601	1.33663	1810	0	50
2023.06.13	04:00:00	1.33662	1.33717	1.33628	1.33704	4097	0	50
2023.06.13	05:00:00	1.33704	1.33782	1.33697	1.33707	2841	0	50
2023.06.13	06:00:00	1.33706	1.33709	1.33545	1.33564	2673	0	50
2023.06.13	07:00:00	1.33562	1.33633	1.33545	1.33629	2179	0	50
2023.06.13	08:00:00	1.33629	1.33690	1.33621	1.33659	2250	0	50
2023.06.13	09:00:00	1.33660	1.33661	1.33448	1.33545	4387	0	50
2023.06.13	10:00:00	1.33546	1.33586	1.33413	1.33547	5029	0	50
2023.06.13	11:00:00	1.33547	1.33615	1.33508	1.33512	3933	0	50
2023.06.13	12:00:00	1.33511	1.33585	1.33493	1.33570	3773	0	50
2023.06.13	13:00:00	1.33573	1.33587	1.33511	1.33550	3436	0	50
2023.06.13	14:00:00	1.33551	1.33554	1.33458	1.33520	3216	0	50
2023.06.13	15:00:00	1.33513	1.33526	1.33187	1.33256	8357	0	50
2023.06.13	16:00:00	1.33253	1.33348	1.33107	1.33278	8242	0	50
2023.06.13	17:00:00	1.33277	1.33338	1.32857	1.32926	8512	0	50
2023.06.13	18:00:00	1.32927	1.33064	1.32863	1.32984	5797	0	50
2023.06.13	19:00:00	1.32984	1.33006	1.32891	1.32902	3783	0	50
2023.06.13	20:00:00	1.32903	1.33051	1.32880	1.33031	4187	0	50
2023.06.13	21:00:00	1.33031	1.33167	1.32999	1.33102	4071	0	50
2023.06.13	22:00:00	1.33108	1.33136	1.33039	1.33123	2970	0	50
2023.06.13	23:00:00	1.33123	1.33140	1.33085	1.33131	1317	0	50
2023.06.14	00:00:00	1.33125	1.33165	1.33117	1.33127	239	0	50
2023.06.14	01:00:00	1.33126	1.33162	1.33106	1.33120	1007	0	50
2023.06.14	02:00:00	1.33121	1.33166	1.33101	1.33147	596	0	50
2023.06.14	03:00:00	1.33143	1.33194	1.33104	1.33144	1626	0	50
2023.06.14	04:00:00	1.33142	1.33161	1.33041	1.33060	2093	0	50
2023.06.14	05:00:00	1.33058	1.33103	1.33039	1.33054	1914	0	50
2023.06.14	06:00:00	1.33053	1.33094	1.33042	1.33085	1374	0	50
2023.06.14	07:00:00	1.33084	1.33150	1.33081	1.33087	1149	0	50
2023.06.14	08:00:00	1.33085	1.33157	1.33049	1.33145	2488	0	50
2023.06.14	09:00:00	1.33144	1.33180	1.33072	1.33119	2885	0	50
2023.06.14	10:00:00	1.33119	1.33132	1.32904	1.32924	3897	0	50
2023.06.14	11:00:00	1.32923	1.33017	1.32847	1.32890	3160	0	50
2023.06.14	12:00:00	1.32890	1.32935	1.32850	1.32888	2545	0	50
2023.06.14	13:00:00	1.32887	1.32922	1.32868	1.32911	2880	0	50
2023.06.14	14:00:00	1.32912	1.33080	1.32880	1.33000	3919	0	50
2023.06.14	15:00:00	1.32999	1.33091	1.32946	1.33060	5309	0	50
2023.06.14	16:00:00	1.33061	1.33071	1.32828	1.32874	5187	0	50
2023.06.14	17:00:00	1.32873	1.32876	1.32751	1.32808	4812	0	50
2023.06.14	18:00:00	1.32809	1.32939	1.32789	1.32847	4121	0	50
2023.06.14	19:00:00	1.32847	1.32883	1.32717	1.32799	3166	0	50
2023.06.14	20:00:00	1.32803	1.33038	1.32803	1.32952	3918	0	50
2023.06.14	21:00:00	1.32951	1.33527	1.32947	1.33145	15872	0	50
2023.06.14	22:00:00	1.33142	1.33356	1.33027	1.33347	8323	0	50
2023.06.14	23:00:00	1.33347	1.33348	1.33204	1.33239	1427	0	50
2023.06.15	00:00:00	1.33196	1.33215	1.33180	1.33197	122	0	50
2023.06.15	01:00:00	1.33209	1.33265	1.33209	1.33262	939	0	50
2023.06.15	02:00:00	1.33265	1.33304	1.33249	1.33274	1420	0	50
2023.06.15	03:00:00	1.33275	1.33320	1.33231	1.33314	1824	0	50
2023.06.15	04:00:00	1.33315	1.33485	1.33306	1.33474	3561	0	50
2023.06.15	05:00:00	1.33474	1.33544	1.33432	1.33501	2102	0	50
2023.06.15	06:00:00	1.33501	1.33505	1.33405	1.33416	1967	0	50
2023.06.15	07:00:00	1.33417	1.33467	1.33383	1.33393	1478	0	50
2023.06.15	08:00:00	1.33396	1.33453	1.33249	1.33291	2755	0	50
2023.06.15	09:00:00	1.33294	1.33510	1.33236	1.33440	3987	0	50
2023.06.15	10:00:00	1.33440	1.33491	1.33257	1.33273	3387	0	50
2023.06.15	11:00:00	1.33273	1.33290	1.33197	1.33275	2700	0	50
2023.06.15	12:00:00	1.33273	1.33302	1.33192	1.33222	3759	0	50
2023.06.15	13:00:00	1.33221	1.33309	1.33214	1.33290	2494	0	50
2023.06.15	14:00:00	1.33291	1.33360	1.33194	1.33263	2783	0	50
2023.06.15	15:00:00	1.33265	1.33399	1.33209	1.33260	6316	0	50
2023.06.15	16:00:00	1.33262	1.33266	1.32699	1.32704	6909	0	50
2023.06.15	17:00:00	1.32704	1.32763	1.32375	1.32424	7143	0	50
2023.06.15	18:00:00	1.32425	1.32458	1.32277	1.32392	4792	0	50
2023.06.15	19:00:00	1.32393	1.32405	1.32277	1.32335	3249	0	50
2023.06.15	20:00:00	1.32336	1.32364	1.32180	1.32216	3016	0	50
2023.06.15	21:00:00	1.32211	1.32261	1.32102	1.32111	2425	0	50
2023.06.15	22:00:00	1.32112	1.32191	1.32096	1.32183	3058	0	50
2023.06.15	23:00:00	1.32184	1.32218	1.32150	1.32202	1043	0	50
2023.06.16	00:00:00	1.32153	1.32224	1.32150	1.32216	236	0	50
2023.06.16	01:00:00	1.32222	1.32222	1.32156	1.32156	1255	0	50
2023.06.16	02:00:00	1.32159	1.32230	1.32150	1.32230	1327	0	50
2023.06.16	03:00:00	1.32231	1.32276	1.32197	1.32267	1675	0	50
2023.06.16	04:00:00	1.32269	1.32331	1.32213	1.32303	2791	0	50
2023.06.16	05:00:00	1.32302	1.32394	1.32300	1.32380	2862	0	50
2023.06.16	06:00:00	1.32380	1.32380	1.32289	1.32330	2480	0	50
2023.06.16	07:00:00	1.32330	1.32351	1.32281	1.32345	1367	0	50
2023.06.16	08:00:00	1.32344	1.32377	1.32238	1.32288	2416	0	50
2023.06.16	09:00:00	1.32284	1.32284	1.32111	1.32223	4704	0	50
2023.06.16	10:00:00	1.32222	1.32359	1.32201	1.32336	5355	0	50
2023.06.16	11:00:00	1.32336	1.32375	1.32191	1.32211	5028	0	50
2023.06.16	12:00:00	1.32209	1.32306	1.32157	1.32242	3887	0	50
2023.06.16	13:00:00	1.32243	1.32287	1.32220	1.32273	2682	0	50
2023.06.16	14:00:00	1.32274	1.32331	1.32198	1.32284	2755	0	50
2023.06.16	15:00:00	1.32286	1.32306	1.32026	1.32157	4838	0	50
2023.06.16	16:00:00	1.32158	1.32211	1.32054	1.32085	6807	0	50
2023.06.16	17:00:00	1.32085	1.32147	1.31881	1.31917	8320	0	50
2023.06.16	18:00:00	1.31918	1.32045	1.31885	1.31953	6136	0	50
2023.06.16	19:00:00	1.31954	1.32008	1.31919	1.31930	4023	0	50
2023.06.16	20:00:00	1.31928	1.31938	1.31838	1.31841	3300	0	50
2023.06.16	21:00:00	1.31840	1.31876	1.31772	1.31792	3854	0	50
2023.06.16	22:00:00	1.31792	1.32012	1.31792	1.31994	3006	0	50
2023.06.16	23:00:00	1.31994	1.32018	1.31909	1.31963	1331	0	50
2023.06.19	00:00:00	1.31901	1.32005	1.31801	1.31925	219	0	50
2023.06.19	01:00:00	1.31952	1.31961	1.31867	1.31903	1724	0	50
2023.06.19	02:00:00	1.31908	1.31998	1.31884	1.31991	1132	0	50
2023.06.19	03:00:00	1.31991	1.32126	1.31982	1.32107	1844	0	50
2023.06.19	04:00:00	1.32106	1.32193	1.32068	1.32128	3533	0	50
2023.06.19	05:00:00	1.32128	1.32197	1.32106	1.32191	2343	0	50
2023.06.19	06:00:00	1.32194	1.32288	1.32184	1.32257	2084	0	50
2023.06.19	07:00:00	1.32258	1.32272	1.32176	1.32177	1967	0	50
2023.06.19	08:00:00	1.32178	1.32191	1.31983	1.32007	2689	0	50
2023.06.19	09:00:00	1.32008	1.32097	1.31993	1.32025	3343	0	50
2023.06.19	10:00:00	1.32023	1.32054	1.31790	1.31913	4242	0	50
2023.06.19	11:00:00	1.31912	1.31956	1.31864	1.31950	4126	0	50
2023.06.19	12:00:00	1.31950	1.32095	1.31903	1.32079	2687	0	50
2023.06.19	13:00:00	1.32078	1.32080	1.31983	1.32040	3290	0	50
2023.06.19	14:00:00	1.32036	1.32061	1.31941	1.31946	3520	0	50
2023.06.19	15:00:00	1.31942	1.31974	1.31869	1.31916	3531	0	50
2023.06.19	16:00:00	1.31915	1.31956	1.31852	1.31895	3870	0	50
2023.06.19	17:00:00	1.31895	1.32074	1.31863	1.32057	3771	0	50
2023.06.19	18:00:00	1.32058	1.32096	1.32004	1.32038	2219	0	50
2023.06.19	19:00:00	1.32039	1.32173	1.32028	1.32153	1259	0	50
2023.06.19	20:00:00	1.32152	1.32185	1.32131	1.32184	466	0	50
2023.06.19	21:00:00	1.32184	1.32184	1.32131	1.32135	451	0	50
2023.06.19	22:00:00	1.32134	1.32151	1.32089	1.32103	372	0	50
2023.06.19	23:00:00	1.32104	1.32125	1.32083	1.32088	337	0	50
2023.06.20	00:00:00	1.32065	1.32107	1.32051	1.32065	109	0	50
2023.06.20	01:00:00	1.32083	1.32102	1.32062	1.32098	3045	0	50
2023.06.20	02:00:00	1.32098	1.32119	1.32079	1.32104	1274	0	50
2023.06.20	03:00:00	1.32106	1.32126	1.32054	1.32088	2772	0	50
2023.06.20	04:00:00	1.32090	1.32282	1.32067	1.32265	3982	0	50
2023.06.20	05:00:00	1.32268	1.32316	1.32189	1.32216	3870	0	50
2023.06.20	06:00:00	1.32218	1.32223	1.32166	1.32188	2468	0	50
2023.06.20	07:00:00	1.32189	1.32304	1.32186	1.32304	2158	0	50
2023.06.20	08:00:00	1.32307	1.32356	1.32211	1.32220	2959	0	50
2023.06.20	09:00:00	1.32220	1.32354	1.32201	1.32339	3951	0	50
2023.06.20	10:00:00	1.32338	1.32389	1.32088	1.32167	5959	0	50
2023.06.20	11:00:00	1.32168	1.32209	1.32097	1.32176	4744	0	50
2023.06.20	12:00:00	1.32175	1.32308	1.32151	1.32291	5108	0	50
2023.06.20	13:00:00	1.32290	1.32302	1.32141	1.32164	4724	0	50
2023.06.20	14:00:00	1.32165	1.32338	1.32102	1.32332	3316	0	50
2023.06.20	15:00:00	1.32332	1.32466	1.32274	1.32356	6095	0	50
2023.06.20	16:00:00	1.32355	1.32505	1.32254	1.32472	7447	0	50
2023.06.20	17:00:00	1.32473	1.32697	1.32449	1.32499	8545	0	50
2023.06.20	18:00:00	1.32499	1.32598	1.32436	1.32475	5446	0	50
2023.06.20	19:00:00	1.32477	1.32514	1.32370	1.32370	5411	0	50
2023.06.20	20:00:00	1.32371	1.32393	1.32317	1.32343	4415	0	50
2023.06.20	21:00:00	1.32343	1.32404	1.32281	1.32294	4753	0	50
2023.06.20	22:00:00	1.32294	1.32361	1.32236	1.32286	3187	0	50
2023.06.20	23:00:00	1.32286	1.32351	1.32264	1.32329	1080	0	50
2023.06.21	00:00:00	1.32316	1.32343	1.32257	1.32316	257	0	50
2023.06.21	01:00:00	1.32310	1.32338	1.32268	1.32288	1057	0	50
2023.06.21	02:00:00	1.32285	1.32292	1.32251	1.32251	1260	0	50
2023.06.21	03:00:00	1.32256	1.32289	1.32200	1.32279	3025	0	50
2023.06.21	04:00:00	1.32281	1.32302	1.32199	1.32222	4912	0	50
2023.06.21	05:00:00	1.32222	1.32264	1.32169	1.32230	3650	0	50
2023.06.21	06:00:00	1.32229	1.32235	1.32169	1.32179	2853	0	50
2023.06.21	07:00:00	1.32177	1.32177	1.32090	1.32127	1917	0	50
2023.06.21	08:00:00	1.32125	1.32242	1.32110	1.32237	2969	0	50
2023.06.21	09:00:00	1.32236	1.32399	1.32205	1.32382	5535	0	50
2023.06.21	10:00:00	1.32381	1.32456	1.32283	1.32336	5763	0	50
2023.06.21	11:00:00	1.32336	1.32370	1.32252	1.32334	4095	0	50
2023.06.21	12:00:00	1.32333	1.32373	1.32213	1.32244	3626	0	50
2023.06.21	13:00:00	1.32243	1.32267	1.32163	1.32260	4778	0	50
2023.06.21	14:00:00	1.32262	1.32301	1.32135	1.32176	4293	0	50
2023.06.21	15:00:00	1.32179	1.32262	1.32065	1.32125	6956	0	50
2023.06.21	16:00:00	1.32127	1.32210	1.32031	1.32108	8577	0	50
2023.06.21	17:00:00	1.32109	1.32109	1.31752	1.31815	8689	0	50
2023.06.21	18:00:00	1.31815	1.31991	1.31771	1.31808	7833	0	50
2023.06.21	19:00:00	1.31808	1.31846	1.31665	1.31685	5243	0	50
2023.06.21	20:00:00	1.31685	1.31726	1.31609	1.31648	4667	0	50
2023.06.21	21:00:00	1.31648	1.31688	1.31568	1.31597	3571	0	50
2023.06.21	22:00:00	1.31598	1.31663	1.31591	1.31647	2636	0	50
2023.06.21	23:00:00	1.31648	1.31654	1.31619	1.31626	959	0	50
2023.06.22	00:00:00	1.31619	1.31656	1.31569	1.31610	252	0	50
2023.06.22	01:00:00	1.31616	1.31638	1.31576	1.31583	1180	0	50
2023.06.22	02:00:00	1.31586	1.31616	1.31580	1.31608	1551	0	50
2023.06.22	03:00:00	1.31608	1.31622	1.31552	1.31555	2941	0	50
2023.06.22	04:00:00	1.31556	1.31579	1.31511	1.31517	2163	0	50
2023.06.22	05:00:00	1.31517	1.31573	1.31515	1.31545	2198	0	50
2023.06.22	06:00:00	1.31545	1.31568	1.31531	1.31537	2646	0	50
2023.06.22	07:00:00	1.31537	1.31649	1.31524	1.31648	2636	0	50
2023.06.22	08:00:00	1.31647	1.31680	1.31617	1.31654	3109	0	50
2023.06.22	09:00:00	1.31653	1.31681	1.31599	1.31657	4469	0	50
2023.06.22	10:00:00	1.31660	1.31675	1.31452	1.31513	6551	0	50
2023.06.22	11:00:00	1.31513	1.31535	1.31385	1.31464	4721	0	50
2023.06.22	12:00:00	1.31464	1.31501	1.31420	1.31435	3188	0	50
2023.06.22	13:00:00	1.31434	1.31550	1.31409	1.31540	3985	0	50
2023.06.22	14:00:00	1.31541	1.31699	1.31493	1.31636	6322	0	50
2023.06.22	15:00:00	1.31636	1.31672	1.31492	1.31639	6611	0	50
2023.06.22	16:00:00	1.31641	1.31792	1.31609	1.31668	7899	0	50
2023.06.22	17:00:00	1.31667	1.31736	1.31520	1.31680	7674	0	50
2023.06.22	18:00:00	1.31681	1.31721	1.31498	1.31645	6365	0	50
2023.06.22	19:00:00	1.31644	1.31693	1.31558	1.31566	4345	0	50
2023.06.22	20:00:00	1.31565	1.31677	1.31497	1.31499	4994	0	50
2023.06.22	21:00:00	1.31498	1.31549	1.31459	1.31460	4108	0	50
2023.06.22	22:00:00	1.31465	1.31570	1.31449	1.31500	3620	0	50
2023.06.22	23:00:00	1.31498	1.31522	1.31478	1.31510	1135	0	50
2023.06.23	00:00:00	1.31504	1.31530	1.31464	1.31514	161	0	50
2023.06.23	01:00:00	1.31517	1.31538	1.31461	1.31468	1243	0	50
2023.06.23	02:00:00	1.31465	1.31481	1.31438	1.31470	1344	0	50
2023.06.23	03:00:00	1.31472	1.31490	1.31429	1.31447	2887	0	50
2023.06.23	04:00:00	1.31446	1.31634	1.31444	1.31623	3431	0	50
2023.06.23	05:00:00	1.31623	1.31823	1.31620	1.31807	3663	0	50
2023.06.23	06:00:00	1.31808	1.31881	1.31793	1.31859	2593	0	50
2023.06.23	07:00:00	1.31861	1.31953	1.31852	1.31911	3087	0	50
2023.06.23	08:00:00	1.31911	1.31925	1.31824	1.31854	4195	0	50
2023.06.23	09:00:00	1.31856	1.31963	1.31843	1.31877	4280	0	50
2023.06.23	10:00:00	1.31878	1.32065	1.31762	1.31953	7495	0	50
2023.06.23	11:00:00	1.31955	1.32062	1.31870	1.32051	5701	0	50
2023.06.23	12:00:00	1.32053	1.32099	1.31976	1.31985	4184	0	50
2023.06.23	13:00:00	1.31985	1.32114	1.31955	1.32085	3547	0	50
2023.06.23	14:00:00	1.32085	1.32135	1.32052	1.32095	4078	0	50
2023.06.23	15:00:00	1.32095	1.32257	1.32049	1.32169	6361	0	50
2023.06.23	16:00:00	1.32168	1.32197	1.31978	1.32095	7018	0	50
2023.06.23	17:00:00	1.32098	1.32144	1.31844	1.31879	7324	0	50
2023.06.23	18:00:00	1.31880	1.32111	1.31857	1.31981	5850	0	50
2023.06.23	19:00:00	1.31984	1.32015	1.31890	1.31982	4784	0	50
2023.06.23	20:00:00	1.31980	1.32020	1.31784	1.31805	3530	0	50
2023.06.23	21:00:00	1.31806	1.31985	1.31787	1.31892	3728	0	50
2023.06.23	22:00:00	1.31893	1.31952	1.31855	1.31891	2321	0	50
2023.06.23	23:00:00	1.31890	1.31903	1.31792	1.31806	1217	0	50
2023.06.26	00:00:00	1.31787	1.31798	1.31769	1.31796	41	0	50
2023.06.26	01:00:00	1.31796	1.31796	1.31615	1.31618	1078	0	50
2023.06.26	02:00:00	1.31617	1.31661	1.31608	1.31653	1508	0	50
2023.06.26	03:00:00	1.31652	1.31719	1.31611	1.31662	3082	0	50
2023.06.26	04:00:00	1.31661	1.31729	1.31624	1.31676	3731	0	50
2023.06.26	05:00:00	1.31676	1.31683	1.31563	1.31586	3456	0	50
2023.06.26	06:00:00	1.31586	1.31615	1.31531	1.31587	2528	0	50
2023.06.26	07:00:00	1.31587	1.31625	1.31566	1.31625	2118	0	50
2023.06.26	08:00:00	1.31620	1.31644	1.31558	1.31592	2588	0	50
2023.06.26	09:00:00	1.31592	1.31692	1.31565	1.31572	3339	0	50
2023.06.26	10:00:00	1.31572	1.31644	1.31383	1.31470	6178	0	50
2023.06.26	11:00:00	1.31472	1.31697	1.31472	1.31678	5557	0	50
2023.06.26	12:00:00	1.31683	1.31707	1.31634	1.31661	3221	0	50
2023.06.26	13:00:00	1.31662	1.31690	1.31593	1.31681	2925	0	50
2023.06.26	14:00:00	1.31681	1.31701	1.31479	1.31487	2926	0	50
2023.06.26	15:00:00	1.31488	1.31613	1.31356	1.31544	4897	0	50
2023.06.26	16:00:00	1.31544	1.31768	1.31518	1.31675	5847	0	50
2023.06.26	17:00:00	1.31675	1.31725	1.31536	1.31564	6532	0	50
2023.06.26	18:00:00	1.31563	1.31584	1.31451	1.31471	5769	0	50
2023.06.26	19:00:00	1.31469	1.31512	1.31388	1.31456	3638	0	50
2023.06.26	20:00:00	1.31459	1.31484	1.31384	1.31437	3027	0	50
2023.06.26	21:00:00	1.31438	1.31491	1.31422	1.31435	3292	0	50
2023.06.26	22:00:00	1.31435	1.31532	1.31410	1.31517	3653	0	50
2023.06.26	23:00:00	1.31518	1.31561	1.31486	1.31546	915	0	50
2023.06.27	00:00:00	1.31439	1.31544	1.31439	1.31497	210	0	50
2023.06.27	01:00:00	1.31474	1.31539	1.31471	1.31495	2760	0	50
2023.06.27	02:00:00	1.31496	1.31525	1.31485	1.31515	1150	0	50
2023.06.27	03:00:00	1.31517	1.31547	1.31452	1.31530	2322	0	50
2023.06.27	04:00:00	1.31530	1.31547	1.31211	1.31261	4651	0	50
2023.06.27	05:00:00	1.31261	1.31354	1.31253	1.31282	3708	0	50
2023.06.27	06:00:00	1.31284	1.31293	1.31219	1.31255	3455	0	50
2023.06.27	07:00:00	1.31256	1.31305	1.31243	1.31300	1981	0	50
2023.06.27	08:00:00	1.31302	1.31313	1.31191	1.31287	2913	0	50
2023.06.27	09:00:00	1.31288	1.31302	1.31177	1.31204	3944	0	50
2023.06.27	10:00:00	1.31205	1.31290	1.31164	1.31227	5689	0	50
2023.06.27	11:00:00	1.31227	1.31389	1.31226	1.31371	4763	0	50
2023.06.27	12:00:00	1.31370	1.31512	1.31370	1.31417	3896	0	50
2023.06.27	13:00:00	1.31415	1.31505	1.31377	1.31496	3971	0	50
2023.06.27	14:00:00	1.31497	1.31685	1.31496	1.31606	3947	0	50
2023.06.27	15:00:00	1.31604	1.31773	1.31488	1.31611	6529	0	50
2023.06.27	16:00:00	1.31610	1.31877	1.31520	1.31742	7144	0	50
2023.06.27	17:00:00	1.31742	1.31893	1.31630	1.31751	10238	0	50
2023.06.27	18:00:00	1.31751	1.31806	1.31671	1.31760	5805	0	50
2023.06.27	19:00:00	1.31761	1.31889	1.31739	1.31840	3155	0	50
2023.06.27	20:00:00	1.31841	1.31863	1.31745	1.31774	3167	0	50
2023.06.27	21:00:00	1.31773	1.31833	1.31752	1.31804	2230	0	50
2023.06.27	22:00:00	1.31804	1.31854	1.31776	1.31789	2748	0	50
2023.06.27	23:00:00	1.31788	1.31910	1.31787	1.31900	1222	0	50
2023.06.28	00:00:00	1.31915	1.31936	1.31886	1.31922	223	0	50
2023.06.28	01:00:00	1.31922	1.31948	1.31904	1.31907	899	0	50
2023.06.28	02:00:00	1.31910	1.31981	1.31898	1.31969	1241	0	50
2023.06.28	03:00:00	1.31970	1.32035	1.31888	1.32013	3186	0	50
2023.06.28	04:00:00	1.32012	1.32155	1.31982	1.32140	5183	0	50
2023.06.28	05:00:00	1.32141	1.32149	1.32035	1.32083	2857	0	50
2023.06.28	06:00:00	1.32083	1.32093	1.32018	1.32077	2546	0	50
2023.06.28	07:00:00	1.32077	1.32175	1.32064	1.32166	2454	0	50
2023.06.28	08:00:00	1.32165	1.32192	1.32085	1.32089	2499	0	50
2023.06.28	09:00:00	1.32090	1.32323	1.32061	1.32230	3419	0	50
2023.06.28	10:00:00	1.32233	1.32250	1.32049	1.32161	5735	0	50
2023.06.28	11:00:00	1.32162	1.32345	1.32157	1.32216	4920	0	50
2023.06.28	12:00:00	1.32216	1.32293	1.32117	1.32273	4387	0	50
2023.06.28	13:00:00	1.32272	1.32324	1.32152	1.32299	3515	0	50
2023.06.28	14:00:00	1.32300	1.32372	1.32181	1.32368	4102	0	50
2023.06.28	15:00:00	1.32369	1.32756	1.32366	1.32722	6255	0	50
2023.06.28	16:00:00	1.32723	1.32762	1.32549	1.32550	8007	0	50
2023.06.28	17:00:00	1.32551	1.32737	1.32479	1.32653	8758	0	50
2023.06.28	18:00:00	1.32650	1.32651	1.32394	1.32498	8954	0	50
2023.06.28	19:00:00	1.32500	1.32531	1.32445	1.32492	5074	0	50
2023.06.28	20:00:00	1.32492	1.32586	1.32460	1.32533	3535	0	50
2023.06.28	21:00:00	1.32534	1.32542	1.32461	1.32517	3374	0	50
2023.06.28	22:00:00	1.32519	1.32564	1.32470	1.32529	2562	0	50
2023.06.28	23:00:00	1.32527	1.32590	1.32506	1.32570	1119	0	50
2023.06.29	00:00:00	1.32545	1.32558	1.32492	1.32516	169	0	50
2023.06.29	01:00:00	1.32510	1.32579	1.32502	1.32543	1024	0	50
2023.06.29	02:00:00	1.32542	1.32557	1.32489	1.32525	1370	0	50
2023.06.29	03:00:00	1.32526	1.32598	1.32517	1.32519	2942	0	50
2023.06.29	04:00:00	1.32521	1.32561	1.32424	1.32553	3998	0	50
2023.06.29	05:00:00	1.32554	1.32697	1.32554	1.32688	4150	0	50
2023.06.29	06:00:00	1.32688	1.32721	1.32664	1.32678	3064	0	50
2023.06.29	07:00:00	1.32678	1.32754	1.32678	1.32727	3060	0	50
2023.06.29	08:00:00	1.32729	1.32765	1.32703	1.32714	3572	0	50
2023.06.29	09:00:00	1.32718	1.32787	1.32665	1.32728	4080	0	50
2023.06.29	10:00:00	1.32733	1.32741	1.32619	1.32668	4938	0	50
2023.06.29	11:00:00	1.32669	1.32714	1.32590	1.32636	4682	0	50
2023.06.29	12:00:00	1.32635	1.32702	1.32635	1.32666	3531	0	50
2023.06.29	13:00:00	1.32668	1.32688	1.32565	1.32582	3836	0	50
2023.06.29	14:00:00	1.32584	1.32610	1.32522	1.32560	3136	0	50
2023.06.29	15:00:00	1.32563	1.32851	1.32538	1.32777	6789	0	50
2023.06.29	16:00:00	1.32769	1.32850	1.32689	1.32759	7668	0	50
2023.06.29	17:00:00	1.32757	1.32775	1.32452	1.32481	9094	0	50
2023.06.29	18:00:00	1.32482	1.32529	1.32397	1.32473	6414	0	50
2023.06.29	19:00:00	1.32474	1.32511	1.32436	1.32501	3620	0	50
2023.06.29	20:00:00	1.32500	1.32544	1.32479	1.32534	3400	0	50
2023.06.29	21:00:00	1.32535	1.32581	1.32388	1.32457	3239	0	50
2023.06.29	22:00:00	1.32456	1.32521	1.32440	1.32463	2826	0	50
2023.06.29	23:00:00	1.32465	1.32545	1.32459	1.32545	1263	0	50
2023.06.30	00:00:00	1.32404	1.32518	1.32404	1.32507	230	0	50
2023.06.30	01:00:00	1.32520	1.32525	1.32485	1.32520	1756	0	50
2023.06.30	02:00:00	1.32521	1.32529	1.32490	1.32508	1039	0	50
