<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.24	06:15:00	1.25317	1.25322	1.25316	1.25318	50	0	50
2023.11.24	06:20:00	1.25319	1.25329	1.25316	1.25318	66	0	50
2023.11.24	06:25:00	1.25318	1.25339	1.25317	1.25338	54	0	50
2023.11.24	06:30:00	1.25339	1.25347	1.25329	1.25347	81	0	50
2023.11.24	06:35:00	1.25348	1.25362	1.25347	1.25347	136	0	50
2023.11.24	06:40:00	1.25348	1.25359	1.25348	1.25355	62	0	50
2023.11.24	06:45:00	1.25355	1.25369	1.25354	1.25368	91	0	50
2023.11.24	06:50:00	1.25367	1.25380	1.25366	1.25375	83	0	50
2023.11.24	06:55:00	1.25368	1.25385	1.25365	1.25382	127	0	50
2023.11.24	07:00:00	1.25381	1.25401	1.25374	1.25395	136	0	50
2023.11.24	07:05:00	1.25396	1.25418	1.25396	1.25406	194	0	50
2023.11.24	07:10:00	1.25405	1.25439	1.25405	1.25427	166	0	50
2023.11.24	07:15:00	1.25427	1.25427	1.25403	1.25407	133	0	50
2023.11.24	07:20:00	1.25408	1.25448	1.25408	1.25437	205	0	50
2023.11.24	07:25:00	1.25431	1.25431	1.25414	1.25415	99	0	50
2023.11.24	07:30:00	1.25416	1.25437	1.25416	1.25426	174	0	50
2023.11.24	07:35:00	1.25431	1.25434	1.25414	1.25428	103	0	50
2023.11.24	07:40:00	1.25429	1.25436	1.25418	1.25423	157	0	50
2023.11.24	07:45:00	1.25423	1.25433	1.25419	1.25425	213	0	50
2023.11.24	07:50:00	1.25424	1.25428	1.25422	1.25427	200	0	50
2023.11.24	07:55:00	1.25434	1.25458	1.25427	1.25453	314	0	50
2023.11.24	08:00:00	1.25454	1.25454	1.25410	1.25417	247	0	50
2023.11.24	08:05:00	1.25418	1.25418	1.25383	1.25385	179	0	50
2023.11.24	08:10:00	1.25387	1.25408	1.25374	1.25376	137	0	50
2023.11.24	08:15:00	1.25377	1.25378	1.25369	1.25377	152	0	50
2023.11.24	08:20:00	1.25377	1.25395	1.25374	1.25383	178	0	50
2023.11.24	08:25:00	1.25384	1.25399	1.25382	1.25389	188	0	50
2023.11.24	08:30:00	1.25390	1.25415	1.25389	1.25407	233	0	50
2023.11.24	08:35:00	1.25407	1.25419	1.25395	1.25416	183	0	50
2023.11.24	08:40:00	1.25415	1.25426	1.25400	1.25402	161	0	50
2023.11.24	08:45:00	1.25402	1.25402	1.25361	1.25368	253	0	50
2023.11.24	08:50:00	1.25368	1.25400	1.25365	1.25400	120	0	50
2023.11.24	08:55:00	1.25400	1.25407	1.25379	1.25385	168	0	50
2023.11.24	09:00:00	1.25386	1.25388	1.25353	1.25354	343	0	50
2023.11.24	09:05:00	1.25354	1.25373	1.25350	1.25355	293	0	50
2023.11.24	09:10:00	1.25356	1.25357	1.25311	1.25336	297	0	50
2023.11.24	09:15:00	1.25335	1.25335	1.25279	1.25293	253	0	50
2023.11.24	09:20:00	1.25294	1.25304	1.25285	1.25295	211	0	50
2023.11.24	09:25:00	1.25295	1.25298	1.25277	1.25278	176	0	50
2023.11.24	09:30:00	1.25280	1.25314	1.25262	1.25311	177	0	50
2023.11.24	09:35:00	1.25311	1.25353	1.25284	1.25350	235	0	50
2023.11.24	09:40:00	1.25349	1.25350	1.25310	1.25316	302	0	50
2023.11.24	09:45:00	1.25315	1.25334	1.25291	1.25299	257	0	50
2023.11.24	09:50:00	1.25298	1.25332	1.25297	1.25327	267	0	50
2023.11.24	09:55:00	1.25326	1.25338	1.25304	1.25324	272	0	50
2023.11.24	10:00:00	1.25321	1.25349	1.25292	1.25326	403	0	50
2023.11.24	10:05:00	1.25325	1.25361	1.25320	1.25320	338	0	50
2023.11.24	10:10:00	1.25318	1.25346	1.25315	1.25337	528	0	50
2023.11.24	10:15:00	1.25337	1.25376	1.25337	1.25355	429	0	50
2023.11.24	10:20:00	1.25352	1.25445	1.25349	1.25440	399	0	50
2023.11.24	10:25:00	1.25443	1.25454	1.25400	1.25448	301	0	50
2023.11.24	10:30:00	1.25447	1.25477	1.25402	1.25456	432	0	50
2023.11.24	10:35:00	1.25456	1.25489	1.25428	1.25489	257	0	50
2023.11.24	10:40:00	1.25488	1.25530	1.25488	1.25525	356	0	50
2023.11.24	10:45:00	1.25525	1.25567	1.25491	1.25567	422	0	50
2023.11.24	10:50:00	1.25565	1.25578	1.25547	1.25570	288	0	50
2023.11.24	10:55:00	1.25573	1.25597	1.25564	1.25597	313	0	50
2023.11.24	11:00:00	1.25598	1.25601	1.25545	1.25575	454	0	50
2023.11.24	11:05:00	1.25575	1.25645	1.25574	1.25605	348	0	50
2023.11.24	11:10:00	1.25605	1.25637	1.25591	1.25634	372	0	50
2023.11.24	11:15:00	1.25635	1.25651	1.25591	1.25607	339	0	50
2023.11.24	11:20:00	1.25606	1.25661	1.25592	1.25603	403	0	50
2023.11.24	11:25:00	1.25604	1.25616	1.25562	1.25575	446	0	50
2023.11.24	11:30:00	1.25574	1.25574	1.25519	1.25525	517	0	50
2023.11.24	11:35:00	1.25524	1.25543	1.25521	1.25530	346	0	50
2023.11.24	11:40:00	1.25530	1.25536	1.25461	1.25494	436	0	50
2023.11.24	11:45:00	1.25494	1.25494	1.25447	1.25470	431	0	50
2023.11.24	11:50:00	1.25470	1.25488	1.25454	1.25478	389	0	50
2023.11.24	11:55:00	1.25479	1.25503	1.25452	1.25494	441	0	50
2023.11.24	12:00:00	1.25494	1.25497	1.25461	1.25485	402	0	50
2023.11.24	12:05:00	1.25484	1.25529	1.25483	1.25527	355	0	50
2023.11.24	12:10:00	1.25528	1.25554	1.25514	1.25547	413	0	50
2023.11.24	12:15:00	1.25547	1.25565	1.25533	1.25559	296	0	50
2023.11.24	12:20:00	1.25560	1.25579	1.25555	1.25564	237	0	50
2023.11.24	12:25:00	1.25565	1.25619	1.25564	1.25617	311	0	50
2023.11.24	12:30:00	1.25618	1.25637	1.25586	1.25605	348	0	50
2023.11.24	12:35:00	1.25604	1.25614	1.25571	1.25597	280	0	50
2023.11.24	12:40:00	1.25597	1.25604	1.25577	1.25590	224	0	50
2023.11.24	12:45:00	1.25589	1.25649	1.25588	1.25636	391	0	50
2023.11.24	12:50:00	1.25635	1.25666	1.25632	1.25657	429	0	50
2023.11.24	12:55:00	1.25652	1.25652	1.25610	1.25639	305	0	50
2023.11.24	13:00:00	1.25640	1.25656	1.25624	1.25630	266	0	50
2023.11.24	13:05:00	1.25628	1.25628	1.25583	1.25602	260	0	50
2023.11.24	13:10:00	1.25600	1.25619	1.25595	1.25606	207	0	50
2023.11.24	13:15:00	1.25607	1.25635	1.25596	1.25617	204	0	50
2023.11.24	13:20:00	1.25617	1.25645	1.25578	1.25579	262	0	50
2023.11.24	13:25:00	1.25580	1.25594	1.25574	1.25582	236	0	50
2023.11.24	13:30:00	1.25584	1.25595	1.25562	1.25594	271	0	50
2023.11.24	13:35:00	1.25597	1.25648	1.25592	1.25644	246	0	50
2023.11.24	13:40:00	1.25644	1.25669	1.25632	1.25668	203	0	50
2023.11.24	13:45:00	1.25669	1.25702	1.25660	1.25695	341	0	50
2023.11.24	13:50:00	1.25697	1.25700	1.25674	1.25688	311	0	50
2023.11.24	13:55:00	1.25689	1.25705	1.25661	1.25679	363	0	50
2023.11.24	14:00:00	1.25679	1.25681	1.25635	1.25657	365	0	50
2023.11.24	14:05:00	1.25658	1.25728	1.25658	1.25726	327	0	50
2023.11.24	14:10:00	1.25727	1.25747	1.25708	1.25729	280	0	50
2023.11.24	14:15:00	1.25730	1.25773	1.25730	1.25769	449	0	50
2023.11.24	14:20:00	1.25769	1.25796	1.25768	1.25786	309	0	50
2023.11.24	14:25:00	1.25787	1.25799	1.25764	1.25778	330	0	50
2023.11.24	14:30:00	1.25776	1.25786	1.25745	1.25748	435	0	50
2023.11.24	14:35:00	1.25750	1.25766	1.25739	1.25750	197	0	50
2023.11.24	14:40:00	1.25749	1.25760	1.25723	1.25723	215	0	50
2023.11.24	14:45:00	1.25724	1.25747	1.25691	1.25700	405	0	50
2023.11.24	14:50:00	1.25700	1.25736	1.25689	1.25734	304	0	50
2023.11.24	14:55:00	1.25734	1.25756	1.25731	1.25745	319	0	50
2023.11.24	15:00:00	1.25745	1.25745	1.25684	1.25723	419	0	50
2023.11.24	15:05:00	1.25724	1.25746	1.25720	1.25736	301	0	50
2023.11.24	15:10:00	1.25738	1.25760	1.25712	1.25728	558	0	50
2023.11.24	15:15:00	1.25729	1.25736	1.25664	1.25667	494	0	50
2023.11.24	15:20:00	1.25672	1.25673	1.25613	1.25654	526	0	50
2023.11.24	15:25:00	1.25654	1.25677	1.25646	1.25651	360	0	50
2023.11.24	15:30:00	1.25655	1.25722	1.25634	1.25710	544	0	50
2023.11.24	15:35:00	1.25709	1.25750	1.25709	1.25746	480	0	50
2023.11.24	15:40:00	1.25747	1.25768	1.25737	1.25745	306	0	50
2023.11.24	15:45:00	1.25745	1.25770	1.25703	1.25717	524	0	50
2023.11.24	15:50:00	1.25717	1.25762	1.25717	1.25760	349	0	50
2023.11.24	15:55:00	1.25761	1.25784	1.25751	1.25772	370	0	50
2023.11.24	16:00:00	1.25774	1.25790	1.25756	1.25772	372	0	50
2023.11.24	16:05:00	1.25771	1.25801	1.25768	1.25798	302	0	50
2023.11.24	16:10:00	1.25797	1.25845	1.25797	1.25829	395	0	50
2023.11.24	16:15:00	1.25830	1.25908	1.25828	1.25895	395	0	50
2023.11.24	16:20:00	1.25896	1.25910	1.25876	1.25894	477	0	50
2023.11.24	16:25:00	1.25893	1.25893	1.25827	1.25832	617	0	50
2023.11.24	16:30:00	1.25832	1.25917	1.25831	1.25916	682	0	50
2023.11.24	16:35:00	1.25917	1.25938	1.25889	1.25911	658	0	50
2023.11.24	16:40:00	1.25912	1.25952	1.25904	1.25946	652	0	50
2023.11.24	16:45:00	1.25950	1.25957	1.25851	1.25916	929	0	50
2023.11.24	16:50:00	1.25911	1.25979	1.25900	1.25979	681	0	50
2023.11.24	16:55:00	1.25978	1.25997	1.25962	1.25980	576	0	50
2023.11.24	17:00:00	1.25982	1.26067	1.25982	1.26065	606	0	50
2023.11.24	17:05:00	1.26063	1.26140	1.26057	1.26115	546	0	50
2023.11.24	17:10:00	1.26115	1.26154	1.26090	1.26134	485	0	50
2023.11.24	17:15:00	1.26133	1.26133	1.26047	1.26069	672	0	50
2023.11.24	17:20:00	1.26068	1.26082	1.26006	1.26032	603	0	50
2023.11.24	17:25:00	1.26033	1.26037	1.25988	1.25999	402	0	50
2023.11.24	17:30:00	1.25994	1.26034	1.25978	1.26021	459	0	50
2023.11.24	17:35:00	1.26021	1.26036	1.26013	1.26023	352	0	50
2023.11.24	17:40:00	1.26024	1.26072	1.26016	1.26072	280	0	50
2023.11.24	17:45:00	1.26071	1.26119	1.26058	1.26108	439	0	50
2023.11.24	17:50:00	1.26109	1.26123	1.26068	1.26111	593	0	50
2023.11.24	17:55:00	1.26111	1.26151	1.26108	1.26128	461	0	50
2023.11.24	18:00:00	1.26128	1.26137	1.26102	1.26121	355	0	50
2023.11.24	18:05:00	1.26123	1.26127	1.26061	1.26062	330	0	50
2023.11.24	18:10:00	1.26064	1.26151	1.26064	1.26136	390	0	50
2023.11.24	18:15:00	1.26135	1.26141	1.26070	1.26071	299	0	50
2023.11.24	18:20:00	1.26072	1.26084	1.26050	1.26084	356	0	50
2023.11.24	18:25:00	1.26081	1.26097	1.26074	1.26094	251	0	50
2023.11.24	18:30:00	1.26092	1.26105	1.26034	1.26035	249	0	50
2023.11.24	18:35:00	1.26034	1.26034	1.25996	1.25997	372	0	50
2023.11.24	18:40:00	1.25995	1.26037	1.25993	1.26023	278	0	50
2023.11.24	18:45:00	1.26023	1.26057	1.26023	1.26044	204	0	50
2023.11.24	18:50:00	1.26043	1.26051	1.26010	1.26010	173	0	50
2023.11.24	18:55:00	1.26013	1.26013	1.25989	1.25995	192	0	50
2023.11.24	19:00:00	1.25997	1.26014	1.25976	1.25991	267	0	50
2023.11.24	19:05:00	1.25992	1.26014	1.25980	1.26009	236	0	50
2023.11.24	19:10:00	1.26007	1.26013	1.25978	1.25983	279	0	50
2023.11.24	19:15:00	1.25982	1.26007	1.25963	1.26007	158	0	50
2023.11.24	19:20:00	1.26008	1.26014	1.25972	1.25990	186	0	50
2023.11.24	19:25:00	1.25992	1.26019	1.25985	1.26007	275	0	50
2023.11.24	19:30:00	1.26008	1.26029	1.26005	1.26024	293	0	50
2023.11.24	19:35:00	1.26024	1.26048	1.26017	1.26036	290	0	50
2023.11.24	19:40:00	1.26037	1.26039	1.25999	1.26003	162	0	50
2023.11.24	19:45:00	1.26003	1.26011	1.25976	1.25991	274	0	50
2023.11.24	19:50:00	1.25993	1.26053	1.25986	1.26051	168	0	50
2023.11.24	19:55:00	1.26054	1.26077	1.26037	1.26075	196	0	50
2023.11.24	20:00:00	1.26073	1.26080	1.26060	1.26080	107	0	50
2023.11.24	20:05:00	1.26083	1.26111	1.26082	1.26111	91	0	50
2023.11.24	20:10:00	1.26111	1.26111	1.26073	1.26077	161	0	50
2023.11.24	20:15:00	1.26076	1.26090	1.26073	1.26090	169	0	50
2023.11.24	20:20:00	1.26090	1.26093	1.26065	1.26067	163	0	50
2023.11.24	20:25:00	1.26061	1.26081	1.26061	1.26064	163	0	50
2023.11.24	20:30:00	1.26064	1.26072	1.26061	1.26069	140	0	50
2023.11.24	20:35:00	1.26070	1.26079	1.26070	1.26074	107	0	50
2023.11.24	20:40:00	1.26072	1.26093	1.26067	1.26088	160	0	50
2023.11.24	20:45:00	1.26086	1.26087	1.26076	1.26083	131	0	50
2023.11.24	20:50:00	1.26085	1.26094	1.26083	1.26085	53	0	50
2023.11.24	20:55:00	1.26084	1.26092	1.26082	1.26091	120	0	50
2023.11.24	21:00:00	1.26090	1.26098	1.26089	1.26098	37	0	50
2023.11.24	21:05:00	1.26097	1.26098	1.26088	1.26090	68	0	50
2023.11.24	21:10:00	1.26091	1.26093	1.26081	1.26091	92	0	50
2023.11.24	21:15:00	1.26092	1.26093	1.26091	1.26092	44	0	50
2023.11.24	21:20:00	1.26091	1.26097	1.26089	1.26094	88	0	50
2023.11.24	21:25:00	1.26094	1.26095	1.26055	1.26073	178	0	50
2023.11.24	21:30:00	1.26072	1.26076	1.25960	1.26003	333	0	50
2023.11.24	21:35:00	1.26004	1.26086	1.25991	1.25999	446	0	50
2023.11.24	21:40:00	1.26001	1.26096	1.25990	1.26064	662	0	50
2023.11.24	21:45:00	1.26063	1.26063	1.25978	1.26037	816	0	50
2023.11.24	21:50:00	1.26038	1.26083	1.26012	1.26082	589	0	50
2023.11.24	21:55:00	1.26082	1.26086	1.25983	1.26086	329	0	50
2023.11.24	22:00:00	1.26083	1.26087	1.25995	1.26034	496	0	50
2023.11.24	22:05:00	1.26034	1.26042	1.26008	1.26035	247	0	50
2023.11.24	22:10:00	1.26034	1.26107	1.25998	1.26013	496	0	50
2023.11.24	22:15:00	1.26003	1.26025	1.25986	1.25991	380	0	50
2023.11.24	22:20:00	1.25994	1.26091	1.25991	1.26071	577	0	50
2023.11.24	22:25:00	1.26072	1.26073	1.26003	1.26029	261	0	50
2023.11.24	22:30:00	1.26029	1.26077	1.26026	1.26076	362	0	50
2023.11.24	22:35:00	1.26076	1.26077	1.25986	1.25990	321	0	50
2023.11.24	22:40:00	1.25995	1.26078	1.25986	1.26070	761	0	50
2023.11.24	22:45:00	1.26071	1.26072	1.26013	1.26023	728	0	50
2023.11.24	22:50:00	1.26021	1.26096	1.25987	1.26071	369	0	50
2023.11.24	22:55:00	1.26070	1.26106	1.26059	1.26098	280	0	50
2023.11.24	23:00:00	1.26097	1.26097	1.26051	1.26074	429	0	50
2023.11.24	23:05:00	1.26074	1.26100	1.26050	1.26099	167	0	50
2023.11.24	23:10:00	1.26099	1.26099	1.26062	1.26099	167	0	50
2023.11.24	23:15:00	1.26099	1.26100	1.26061	1.26100	481	0	50
2023.11.24	23:20:00	1.26100	1.26101	1.26074	1.26100	1288	0	50
2023.11.24	23:25:00	1.26100	1.26100	1.26054	1.26097	1079	0	50
2023.11.24	23:30:00	1.26097	1.26099	1.26077	1.26083	83	0	50
2023.11.24	23:35:00	1.26081	1.26095	1.26062	1.26076	87	0	50
2023.11.24	23:40:00	1.26073	1.26075	1.26029	1.26055	117	0	50
2023.11.24	23:45:00	1.26055	1.26057	1.26027	1.26027	27	0	50
2023.11.24	23:50:00	1.26028	1.26028	1.26008	1.26019	10	0	50
2023.11.27	00:05:00	1.25996	1.25996	1.25937	1.25976	9	0	50
2023.11.27	00:10:00	1.25974	1.25982	1.25973	1.25977	16	0	50
2023.11.27	00:15:00	1.25978	1.25982	1.25975	1.25980	9	0	50
2023.11.27	00:20:00	1.25984	1.25988	1.25984	1.25986	11	0	50
2023.11.27	00:25:00	1.25987	1.25992	1.25963	1.25973	16	0	50
2023.11.27	00:30:00	1.25952	1.25981	1.25950	1.25980	45	0	50
2023.11.27	00:35:00	1.25981	1.25986	1.25976	1.25983	46	0	50
2023.11.27	00:40:00	1.25983	1.26002	1.25968	1.25997	50	0	50
2023.11.27	00:45:00	1.26020	1.26033	1.26001	1.26015	11	0	50
2023.11.27	00:50:00	1.26025	1.26037	1.26011	1.26037	7	0	50
2023.11.27	00:55:00	1.26035	1.26035	1.26012	1.26013	11	0	50
2023.11.27	01:00:00	1.26015	1.26026	1.26000	1.26008	235	0	50
2023.11.27	01:05:00	1.26011	1.26020	1.26003	1.26003	42	0	50
2023.11.27	01:10:00	1.26004	1.26040	1.26003	1.26037	162	0	50
2023.11.27	01:15:00	1.26033	1.26033	1.26010	1.26013	154	0	50
2023.11.27	01:20:00	1.26014	1.26016	1.26010	1.26012	60	0	50
2023.11.27	01:25:00	1.26012	1.26012	1.26002	1.26005	58	0	50
2023.11.27	01:30:00	1.26002	1.26012	1.25989	1.25995	141	0	50
2023.11.27	01:35:00	1.25996	1.26002	1.25985	1.25988	138	0	50
2023.11.27	01:40:00	1.25987	1.26005	1.25986	1.26004	165	0	50
2023.11.27	01:45:00	1.26004	1.26006	1.25998	1.26003	112	0	50
2023.11.27	01:50:00	1.26003	1.26003	1.25987	1.25994	121	0	50
2023.11.27	01:55:00	1.25994	1.25998	1.25993	1.25994	57	0	50
2023.11.27	02:00:00	1.25996	1.26013	1.25980	1.25990	246	0	50
2023.11.27	02:05:00	1.25989	1.26006	1.25981	1.26003	196	0	50
2023.11.27	02:10:00	1.26003	1.26007	1.25987	1.25992	190	0	50
2023.11.27	02:15:00	1.25991	1.25995	1.25972	1.25984	237	0	50
2023.11.27	02:20:00	1.25986	1.25996	1.25969	1.25972	234	0	50
2023.11.27	02:25:00	1.25972	1.25976	1.25961	1.25973	149	0	50
2023.11.27	02:30:00	1.25973	1.25976	1.25928	1.25932	145	0	50
2023.11.27	02:35:00	1.25932	1.25943	1.25932	1.25942	152	0	50
2023.11.27	02:40:00	1.25944	1.25960	1.25941	1.25950	127	0	50
2023.11.27	02:45:00	1.25948	1.25948	1.25928	1.25933	128	0	50
2023.11.27	02:50:00	1.25932	1.25967	1.25926	1.25965	237	0	50
2023.11.27	02:55:00	1.25962	1.25962	1.25932	1.25944	206	0	50
2023.11.27	03:00:00	1.25944	1.25954	1.25913	1.25954	202	0	50
2023.11.27	03:05:00	1.25954	1.25976	1.25952	1.25963	296	0	50
2023.11.27	03:10:00	1.25961	1.25970	1.25945	1.25965	182	0	50
2023.11.27	03:15:00	1.25968	1.25993	1.25952	1.25980	393	0	50
2023.11.27	03:20:00	1.25980	1.26014	1.25978	1.26012	278	0	50
2023.11.27	03:25:00	1.26011	1.26101	1.26010	1.26097	470	0	50
2023.11.27	03:30:00	1.26096	1.26097	1.26040	1.26072	401	0	50
2023.11.27	03:35:00	1.26073	1.26087	1.26060	1.26065	198	0	50
2023.11.27	03:40:00	1.26064	1.26066	1.26033	1.26039	257	0	50
2023.11.27	03:45:00	1.26036	1.26068	1.26035	1.26051	193	0	50
2023.11.27	03:50:00	1.26051	1.26085	1.26050	1.26055	347	0	50
2023.11.27	03:55:00	1.26055	1.26064	1.26022	1.26032	257	0	50
2023.11.27	04:00:00	1.26033	1.26038	1.25978	1.25982	407	0	50
2023.11.27	04:05:00	1.25982	1.25989	1.25971	1.25975	241	0	50
2023.11.27	04:10:00	1.25975	1.25975	1.25942	1.25954	218	0	50
2023.11.27	04:15:00	1.25957	1.25959	1.25923	1.25925	276	0	50
2023.11.27	04:20:00	1.25923	1.25923	1.25908	1.25914	314	0	50
2023.11.27	04:25:00	1.25913	1.25955	1.25913	1.25934	228	0	50
2023.11.27	04:30:00	1.25937	1.25938	1.25915	1.25926	289	0	50
2023.11.27	04:35:00	1.25928	1.25938	1.25917	1.25933	183	0	50
2023.11.27	04:40:00	1.25933	1.25964	1.25924	1.25957	220	0	50
2023.11.27	04:45:00	1.25957	1.25958	1.25934	1.25947	237	0	50
2023.11.27	04:50:00	1.25949	1.25983	1.25944	1.25975	171	0	50
2023.11.27	04:55:00	1.25976	1.25991	1.25966	1.25990	156	0	50
2023.11.27	05:00:00	1.25989	1.26004	1.25977	1.25987	167	0	50
2023.11.27	05:05:00	1.25987	1.25990	1.25964	1.25978	247	0	50
2023.11.27	05:10:00	1.25979	1.26008	1.25975	1.26004	268	0	50
2023.11.27	05:15:00	1.26004	1.26015	1.25987	1.25997	237	0	50
2023.11.27	05:20:00	1.25997	1.25999	1.25975	1.25977	180	0	50
2023.11.27	05:25:00	1.25976	1.25978	1.25953	1.25961	194	0	50
2023.11.27	05:30:00	1.25961	1.25997	1.25946	1.25989	307	0	50
2023.11.27	05:35:00	1.25987	1.26002	1.25978	1.25996	302	0	50
2023.11.27	05:40:00	1.25997	1.26018	1.25984	1.26016	172	0	50
2023.11.27	05:45:00	1.26016	1.26024	1.26005	1.26020	172	0	50
2023.11.27	05:50:00	1.26021	1.26052	1.26021	1.26048	198	0	50
2023.11.27	05:55:00	1.26047	1.26062	1.26045	1.26052	156	0	50
2023.11.27	06:00:00	1.26054	1.26060	1.26033	1.26046	183	0	50
2023.11.27	06:05:00	1.26045	1.26050	1.26015	1.26016	112	0	50
2023.11.27	06:10:00	1.26015	1.26020	1.25995	1.26003	194	0	50
2023.11.27	06:15:00	1.26006	1.26032	1.25995	1.26031	136	0	50
2023.11.27	06:20:00	1.26031	1.26039	1.26023	1.26036	170	0	50
2023.11.27	06:25:00	1.26035	1.26041	1.26020	1.26030	124	0	50
2023.11.27	06:30:00	1.26029	1.26031	1.26014	1.26029	144	0	50
2023.11.27	06:35:00	1.26028	1.26041	1.26015	1.26036	166	0	50
2023.11.27	06:40:00	1.26037	1.26059	1.26035	1.26055	190	0	50
2023.11.27	06:45:00	1.26057	1.26084	1.26056	1.26070	194	0	50
2023.11.27	06:50:00	1.26069	1.26096	1.26057	1.26086	153	0	50
2023.11.27	06:55:00	1.26087	1.26096	1.26063	1.26068	146	0	50
2023.11.27	07:00:00	1.26068	1.26087	1.26055	1.26076	180	0	50
2023.11.27	07:05:00	1.26075	1.26080	1.26062	1.26064	168	0	50
2023.11.27	07:10:00	1.26064	1.26068	1.26051	1.26067	170	0	50
2023.11.27	07:15:00	1.26068	1.26071	1.26056	1.26066	138	0	50
2023.11.27	07:20:00	1.26066	1.26081	1.26053	1.26079	163	0	50
2023.11.27	07:25:00	1.26080	1.26085	1.26062	1.26063	202	0	50
2023.11.27	07:30:00	1.26065	1.26078	1.26052	1.26064	189	0	50
2023.11.27	07:35:00	1.26064	1.26070	1.26051	1.26067	168	0	50
2023.11.27	07:40:00	1.26069	1.26095	1.26069	1.26087	112	0	50
2023.11.27	07:45:00	1.26088	1.26111	1.26086	1.26106	133	0	50
2023.11.27	07:50:00	1.26105	1.26126	1.26094	1.26103	267	0	50
2023.11.27	07:55:00	1.26103	1.26118	1.26087	1.26109	225	0	50
2023.11.27	08:00:00	1.26109	1.26143	1.26107	1.26117	226	0	50
2023.11.27	08:05:00	1.26118	1.26133	1.26109	1.26132	171	0	50
2023.11.27	08:10:00	1.26134	1.26216	1.26133	1.26207	353	0	50
2023.11.27	08:15:00	1.26208	1.26208	1.26150	1.26153	232	0	50
2023.11.27	08:20:00	1.26153	1.26179	1.26147	1.26164	312	0	50
2023.11.27	08:25:00	1.26163	1.26177	1.26148	1.26150	169	0	50
2023.11.27	08:30:00	1.26151	1.26159	1.26110	1.26150	326	0	50
2023.11.27	08:35:00	1.26150	1.26156	1.26135	1.26156	296	0	50
2023.11.27	08:40:00	1.26156	1.26207	1.26153	1.26183	239	0	50
2023.11.27	08:45:00	1.26185	1.26189	1.26156	1.26179	214	0	50
2023.11.27	08:50:00	1.26177	1.26183	1.26148	1.26158	194	0	50
2023.11.27	08:55:00	1.26159	1.26181	1.26159	1.26169	141	0	50
2023.11.27	09:00:00	1.26175	1.26234	1.26167	1.26211	455	0	50
2023.11.27	09:05:00	1.26213	1.26233	1.26196	1.26220	243	0	50
2023.11.27	09:10:00	1.26219	1.26269	1.26210	1.26248	505	0	50
2023.11.27	09:15:00	1.26249	1.26250	1.26195	1.26204	273	0	50
2023.11.27	09:20:00	1.26201	1.26221	1.26181	1.26192	211	0	50
2023.11.27	09:25:00	1.26191	1.26239	1.26188	1.26228	342	0	50
2023.11.27	09:30:00	1.26231	1.26236	1.26197	1.26214	370	0	50
2023.11.27	09:35:00	1.26214	1.26224	1.26177	1.26193	255	0	50
2023.11.27	09:40:00	1.26193	1.26200	1.26174	1.26177	208	0	50
2023.11.27	09:45:00	1.26179	1.26200	1.26135	1.26145	281	0	50
2023.11.27	09:50:00	1.26144	1.26154	1.26107	1.26124	358	0	50
2023.11.27	09:55:00	1.26120	1.26174	1.26101	1.26172	525	0	50
2023.11.27	10:00:00	1.26174	1.26174	1.26122	1.26151	534	0	50
2023.11.27	10:05:00	1.26150	1.26209	1.26148	1.26197	322	0	50
2023.11.27	10:10:00	1.26198	1.26243	1.26197	1.26198	453	0	50
2023.11.27	10:15:00	1.26198	1.26202	1.26129	1.26149	512	0	50
2023.11.27	10:20:00	1.26148	1.26150	1.26099	1.26149	306	0	50
2023.11.27	10:25:00	1.26147	1.26170	1.26134	1.26146	413	0	50
2023.11.27	10:30:00	1.26146	1.26158	1.26109	1.26150	441	0	50
2023.11.27	10:35:00	1.26153	1.26172	1.26130	1.26158	334	0	50
2023.11.27	10:40:00	1.26159	1.26168	1.26054	1.26060	488	0	50
2023.11.27	10:45:00	1.26059	1.26099	1.26053	1.26067	537	0	50
2023.11.27	10:50:00	1.26067	1.26105	1.26049	1.26088	498	0	50
2023.11.27	10:55:00	1.26087	1.26097	1.26054	1.26085	360	0	50
2023.11.27	11:00:00	1.26084	1.26098	1.26043	1.26052	337	0	50
2023.11.27	11:05:00	1.26051	1.26075	1.26042	1.26065	321	0	50
2023.11.27	11:10:00	1.26068	1.26126	1.26068	1.26091	304	0	50
2023.11.27	11:15:00	1.26091	1.26106	1.26050	1.26050	343	0	50
2023.11.27	11:20:00	1.26050	1.26080	1.26038	1.26062	279	0	50
2023.11.27	11:25:00	1.26062	1.26122	1.26058	1.26119	316	0	50
2023.11.27	11:30:00	1.26118	1.26138	1.26107	1.26138	290	0	50
2023.11.27	11:35:00	1.26139	1.26156	1.26112	1.26122	285	0	50
2023.11.27	11:40:00	1.26123	1.26167	1.26113	1.26115	397	0	50
2023.11.27	11:45:00	1.26109	1.26164	1.26093	1.26155	419	0	50
2023.11.27	11:50:00	1.26157	1.26164	1.26100	1.26107	311	0	50
2023.11.27	11:55:00	1.26106	1.26126	1.26075	1.26087	375	0	50
2023.11.27	12:00:00	1.26089	1.26089	1.26031	1.26034	507	0	50
2023.11.27	12:05:00	1.26033	1.26068	1.26019	1.26031	328	0	50
